SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0071_009.7,Principal,All,"29,152","32,012","-2,860",-9%,"8,178,896","24,642","27,989","-3,347",-12%,"11,204,030",3233.5,1944.03106,1289.46894,66%,"1,662,730",1276.6,2078.703764,-802.1037641,-39%,"643,370",4,1,4,0.514,2,Principal Arterial,4,Urban,32,"29,152","5,230","9,319","7,355","7,248",3807.8,3233.5,1276.6,"15,021","12,697",1666.147036,657.8021666,30,"25,000",35,FAR,0071,1.0946,0.060729,0.064936,29245,0.515276646,"16,495",1001.713805,1001.713805,1071.107504
0071_010.2,Principal,All,"37,824","44,061","-6,237",-14%,"38,904,333","31,471","38,380","-6,910",-18%,"47,741,822",4474.1,2855.853485,1618.246515,57%,"2,618,722",1878.8,2824.834588,-946.0345878,-33%,"894,981",4,1,4,0.476,2,Principal Arterial,4,Urban,32,"37,824","6,895","11,827","9,341","9,761","5,461",4474.1,1878.8,"17,956","14,940","2,124",892,30,"40,000",35,FAR,0071,1.0946,0.064816,0.064112,40253,0.47474295,"20,918","1,356","1,356",1341.070306
0071_010.7,Principal,All,"39,428","32,461",6966.3424,21%,"48,529,926","33,053","28,192","4,861",17%,"23,627,774","4,548","2,209.33","2,338",106%,"5,467,054","1,827","2,059.97",-232.6716378,-11%,"54,136",6,1,4,0.752,2,Principal Arterial,3,Suburban,36.5,"39,428","7,246","12,594","10,278","9,310","5,394","4,548","1,827","29,619","24,830","3,416","1,373",30,"25,000",35,FAR,0071,1.0946,0.06806,0.063459,29656,0.751216076,"24,386","1,660","1,660","1,547"
0071_011.5,Principal,All,"39,806","32,461",7344.2424,23%,"53,937,896","33,319","28,192","5,127",18%,"26,281,421","4,601","2,209.33","2,392",108%,"5,721,057","1,886","2,059.97",-174.1716378,-8%,"30,336",2,1,4,0.25,2,Principal Arterial,4,Urban,32,"39,806","7,460","12,767","10,097","9,483","5,401","4,601","1,886","10,036","8,400","1,160",475,30,"25,000",35,FAR,0071,1.0946,0.06806,0.063459,29656,0.252113415,"8,184",557,557,519
0071_011.7,Principal,All,"37,411","31,597","5,814",18%,"33,806,973","31,230","27,375","3,856",14%,"14,865,320","4,386","2,233.76",2152.238028,96%,"4,632,129","1,795","1,988.32",-193.4186227,-10%,"37,411",6,1,4,0.445,2,Principal Arterial,4,Urban,32,"37,411","6,882","12,038","9,499","8,993","5,056","4,386","1,795","16,611","13,867","1,947",796.9540144,30,"25,000",35,FAR,0071,1.0946,0.070696,0.062928,28866,0.444010259,"14,029",992,992,882.8338672
0071_012.2,Principal,All,"37,069","31,597","5,472",17%,"29,942,526","30,829","27,375","3,454",13%,"11,930,510","4,423","2,233.76",2189.138028,98%,"4,792,325","1,817","1,988.32",-171.2186227,-9%,"29,316",8,1,4,0.4,2,Principal Arterial,4,Urban,32,"37,069","6,815","12,082","9,048","9,123","4,986","4,423","1,817","14,754","12,271","1,760",723,30,"25,000",35,FAR,0071,1.0946,0.070696,0.062928,28866,0.398028752,"12,576",889,889,791.4079808
0071_012.6,Principal,All,"44,249","31,597","12,652",40%,"160,067,446","36,895","27,375","9,521",35%,"90,641,005","5,224","2,233.76","2,990",134%,"8,939,729","2,130","1,988.32",141,7%,"19,960",2,1,4,0.14,2,Principal Arterial,4,Urban,32,"44,249","8,157","14,130","10,698","11,264","6,099","5,224","2,130","6,199","5,169",731.8019171,298.3412835,30,"25,000",35,FAR,0071,1.0946,0.070696,0.062928,28866,0.140092639,"4,426",312.933609,312.933609,278.5488026
0071_012.7,Principal,All,"24,790","24,750",40,0%,"1,608","20,406","21,400",-994,-5%,"987,426","3,055","1,803.83",1250.870456,69%,"1,564,677","1,330","1,546.58",-217,-14%,"47,123",4,1,4,0.646,2,Principal Arterial,4,Urban,32,"24,790","4,462","7,763","7,395","5,171","3,548","3,055","1,330","16,011","13,180",1972.961549,858.6939403,30,"20,000",35,FAR,0071,1.0946,0.072882,0.062488,22611,0.645877353,"15,985",1165.05265,1165.05265,998.8997284
0071_013.3,Principal,All,"18,179","30,708","-12,529",-41%,"156,983,569","15,223","26,715","-11,493",-43%,"132,079,964","2,110","2,278.71",-169.0110507,-7%,"28,565",846.3,"1,713.99",-867.6926153,-51%,"752,890",4,1,4,0.728,2,Principal Arterial,4,Urban,32,"18,179","3,527","5,499","5,756","3,396","2,498","2,110",846.3,"13,208","11,060","1,533",614.9002827,30,"25,000",35,FAR,0071,1.0946,0.074206,0.055816,28054,0.726574835,"22,312",1655.654105,1655.654105,"1,245"
0071_014.1,Principal,All,"16,922","31,919","-14,997",-47%,"224,905,090","14,079","27,966","-13,887",-50%,"192,851,306","2,059",2417.509917,-358.4099166,-15%,"128,458",783.5,1534.834722,-751.3347221,-49%,"564,504",6,1,4,0.513,2,Principal Arterial,4,Urban,32,"16,922","3,195","5,159","5,358","3,210","2,525","2,059",783.5,"8,748","7,279",1064.50064,405.0489297,30,"25,000",35,FAR,0071,1.0946,0.07574,0.048086,29160,0.516973746,"16,501",1249.789157,1249.789157,793.4692552
0071_014.6,Principal,All,"20,574","29,695","-9,122",-31%,"83,203,649","17,251","26,234","-8,983",-34%,"80,695,148","2,403",2302.522189,100.4778112,4%,"10,096",919.8,1158.833422,-239.0334223,-21%,"57,137",10,1,4,1.122,2,Principal Arterial,4,Urban,32,"20,574","3,739","6,349","6,392","4,094","2,929","2,403",919.8,"23,131","19,395",2701.681093,1034.126621,30,"25,000",35,FAR,0071,1.0946,0.077538,0.039024,27129,1.124295087,"33,386",2588.714384,2588.714384,1302.870723
0071_015.7,Principal,All,"30,529","29,339","1,190",4%,"1,415,948","24,855","26,172","-1,317",-5%,"1,735,759","3,988",2337.550071,1650.549929,71%,"2,724,315",1685.8,828.9317816,856.8682184,103%,"734,223",8,1,6,0.815,2,Principal Arterial,4,Urban,32,"30,529","5,847","9,372","8,750","6,560","4,201","3,988",1685.8,"24,794","20,186",3238.966511,1369.135615,30,"25,000",35,FAR,0071,1.0946,0.079675,0.028254,26803,0.812157797,"23,828",1898.459516,1898.459516,673.2234098
0071_016.5,Principal,All,"38,741","41,439","-2,698",-7%,"7,281,183","31,866","37,399","-5,533",-15%,"30,616,618",4800.8,3408.677995,1392.122005,41%,"1,938,004",2074.4,631.6602681,1442.739732,228%,2081497.934,6,1,8,0.877,2,Principal Arterial,4,Urban,32,"38,741","7,628","12,184","12,028","6,901","5,398",4800.8,2074.4,"33,996","27,963",4212.817337,1820.335837,30,"35,000",35,FAR,0071,1.0946,0.082257,0.015243,37858,0.877524025,"36,364",2991.196832,2991.196832,554.2970606
0071_017.4,Principal,All,"41,565","37,749","3,815",10%,"14,557,505","33,528","34,302",-775,-2%,"600,552","5,562",2907.80394,2654.19606,91%,"7,044,757",2475.4,539.2134323,1936.186568,359%,3748818.425,6,1,8,0.884,2,Principal Arterial,4,Urban,32,"41,565","8,159","13,420","12,404","7,582","6,069","5,562",2475.4,"36,710","29,612",4912.377943,2186.281978,30,"30,000",35,FAR,0071,1.0946,0.077029,0.014284,34487,0.883203514,"33,340",2568.182657,2568.182657,476.235198
0071_018.3,Principal,All,"49,886","43,019","6,867",16%,"47,159,644","39,948","39,357",591,2%,"349,753",6812.8,3088.743522,3724.056478,121%,"13,868,597",3125.1,573.2673561,2551.832644,445%,"6,511,850",8,1,8,0.882,2,Principal Arterial,3,Suburban,38,"49,886","9,603","16,265","13,980","10,038","7,217",6812.8,3125.1,"44,038","35,265",6014.106105,2758.731063,30,"35,000",35,FAR,0071,1.0924,0.0718,0.013326,39380,0.882765692,"37,975",2726.636812,2726.636812,506.0607542
0071_019.2,Principal,All,"51,604","37,721","13,884",37%,"192,755,126","41,231","34,743","6,488",19%,"42,098,715",7095.3,2511.133919,4584.166081,183%,"21,014,579",3277.6,466.4903139,2811.109686,603%,"7,902,338",4,1,8,0.38,2,Principal Arterial,3,Suburban,38,"51,604","9,698","17,157","13,946","10,804","7,589",7095.3,3277.6,"21,175","16,919",2911.433988,1344.906634,30,"30,000",35,FAR,0071,1.0924,0.066572,0.012367,34530,0.410332754,"15,478",1030.400496,1030.400496,191.4162552
0071_019.6,Principal,All,"52,067","54,621","-2,554",-5%,"6,522,610","41,716","50,647","-8,931",-18%,"79,760,733","6,973","3,350.59",3622.712215,108%,"13,124,044",3377.4,623.1657409,2754.234259,442%,"7,585,806",8,1,8,0.419,2,Principal Arterial,4,Urban,32,"52,067","10,030","17,406","13,423","11,208","7,187","6,973",3377.4,"24,474","19,608",3277.775209,1587.535025,30,"45,000",35,FAR,0071,1.0946,0.061343,0.011409,49900,0.470046493,"25,674",1574.932038,1574.932038,292.916871
0071_020.0,Principal,All,"47,380","51,788","-4,408",-9%,"19,430,598","38,298","48,340","-10,043",-21%,"100,856,107","6,136","2,906.07","3,230",111%,"10,432,463","2,946",541.2334116,"2,405",444%,"5,782,902",4,1,8,0.561,2,Principal Arterial,4,Urban,32,"47,380","9,122","15,938","12,524","9,796","6,404","6,136","2,946","26,422","21,357","3,422",1642.893288,30,"45,000",35,FAR,0071,1.0946,0.056115,0.010451,47312,0.557669141,"28,880",1620.624243,1620.624243,301.8291715
0071_020.6,Principal,All,"45,066","51,576","-6,511",-13%,"42,391,264","36,450","48,143","-11,694",-24%,"136,740,724","5,786","2,894.21","2,892",100%,"8,364,746","2,830",539.0255563,"2,291",425%,"5,246,731",4,1,8,0.56,2,Principal Arterial,4,Urban,32,"45,066","8,613","14,998","12,220","9,234","6,051","5,786","2,830","25,234","20,410","3,240",1584.417227,30,"45,000",35,FAR,0071,1.0946,0.056115,0.010451,47119,0.559943888,"28,880",1620.596829,1620.596829,301.824066
0071_021.2,Principal,All,"44,946","48,377","-3,431",-7%,"11,772,733","36,458","45,157","-8,699",-19%,"75,668,810","5,692","2,714.67",2977.227922,110%,"8,863,886",2796,505.5874167,2290.412583,453%,"5,245,990",4,1,8,0.561,2,Principal Arterial,4,Urban,32,"44,946","8,739","14,919","11,968","9,321","5,962","5,692",2796,"25,304","20,525","3,204",1574.115395,30,"40,000",35,FAR,0071,1.0946,0.056115,0.010451,44196,0.562988339,"27,236","1,528","1,528",284.6398197
0071_021.7,Principal,All,"45,638","48,377",-2738.5416,-6%,"7,499,610",37445.3,"45,157",-7711.382105,-17%,"59,465,414",5464.6,2714.672078,2749.927922,101%,7562103.577,2728.5,505.5874167,2222.912583,440%,"4,941,340",2,1,8,0.15,2,Principal Arterial,4,Urban,32,"45,638",8460.3,14373.7,12305.9,10498.5,5901.7,5464.6,2728.5,"6,849",5619.328104,820.05967,409.4595779,30,"40,000",35,FAR,0071,1.0946,0.056115,0.010451,44196,0.150067648,"7,260",407.3844542,407.3844542,75.87231454
0071_021.9,Principal,All,"50,957","48,428",2528.1122,5%,"6,391,351","42,355","45,205",-2849.503738,-6%,"8,119,672",5803.8,2717.558981,3086.241019,114%,"9,524,884",2797.5,506.1250809,2291.374919,453%,5250399.02,4,1,8,0.303,2,Principal Arterial,4,Urban,32,"50,957",9388.1,17477.4,12875.9,11215.1,6206.9,5803.8,2797.5,"15,275","12,697",1739.76873,838.5890316,30,"40,000",35,FAR,0071,1.0946,0.056115,0.010451,44243,0.299763729,"14,517",814.6256137,814.6256137,151.7179415
0071_022.2,Principal,All,"43,905","48,428","-4,523",-9%,"20,458,323","35,486","45,205","-9,719",-21%,"94,459,034",5565.8,2717.558981,2848.241019,105%,"8,112,477",2853.8,506.1250809,2347.674919,464%,"5,511,578",4,1,8,0.148,2,Principal Arterial,4,Urban,31.9,"43,905",9159.3,13810.2,12260.6,8675.2,5922.7,5565.8,2853.8,6588.791657,5325.276996,835.2498811,428.2647797,30,"40,000",35,FAR,0071,1.0946,0.056115,0.010451,44243,0.150068253,"7,268",407.8193281,407.8193281,75.95330656
0071_022.3,Principal,All,"57,167","48,428","8,739",18%,"76,368,586","45,553","45,205",348,1%,"121,101",7582.1,2717.558981,4864.541019,179%,"23,663,759",4032.5,506.1250809,3526.374919,697%,"12,435,320",4,1,8,0.149,2,Principal Arterial,4,Urban,32.1,"57,167",10359.8,18434,13901.6,14471.9,8845,7582.1,4032.5,"8,561","6,822",1135.47698,603.8974587,30,"40,000",35,FAR,0071,1.0946,0.056115,0.010451,44243,0.149757584,"7,253",406.9750682,406.9750682,75.79606947
0073_015.5,Principal,All,"1,802","1,868",-65.632,-4%,"4,308","1,571","1,571",0.080563472,0%,0,143,191.8226151,-48.82261509,-25%,"2,384",88,104.8899484,-16.88994838,-16%,285,2,1,2,1.631,2,Principal Arterial,1,Rural,58,"1,802",355,595,427,425,0,143,88,"5,441","4,744",431.7971571,265.7213274,50,"1,000",49,FAR,0073,0.984,0.102709,0.056162,1898,3.019560539,"5,639",579.219999,579.219999,316.7215491
0073_018.5,Principal,All,"1,826","1,868",-42.132,-2%,"1,775","1,592","1,571",20.98056347,1%,440,144.7,191.8226151,-47.12261509,-25%,"2,221",88.9,104.8899484,-15.98994838,-15%,256,6,1,2,2.037,2,Principal Arterial,1,Rural,58,"1,826",358.1,603,433.2,431.2,3.2,144.7,88.9,"3,870","3,375",306.7530376,188.461265,50,"1,000",49,FAR,0073,0.984,0.102709,0.056162,1898,2.119924241,"3,959",406.6494116,406.6494116,222.3587442
0073_020.7,Principal,All,"2,226","2,977",-751,-25%,"563,713","1,935","2,455",-520,-21%,"270,894",182,338.97,-156.8666587,-46%,"24,607",109,182.4662409,-73.46624085,-40%,"5,397",14,1,2,1.682,2,Principal Arterial,1,Rural,58,"2,226",429,739,531,527,74,182,109,"3,586","3,117",293,175.581241,50,"3,000",49,FAR,0073,0.9593,0.113873,0.061298,3103,1.610837073,"4,795",546,546,293.9233854
0073_022.2,Principal,All,"2,320","2,977",-657,-22%,"431,659","2,022","2,455",-433,-18%,"187,554",189,338.97,-150,-44%,"22,640",109,182.47,-73.46624085,-40%,"5,397",6,1,2,1.006,2,Principal Arterial,1,Rural,58,"2,320",442,765,562,551,94,189,109,"2,353","2,051",191,111,50,"3,000",49,FAR,0073,0.9593,0.113873,0.061298,3103,1.014334155,"3,019",344,344,185
0073_023.2,Principal,All,"2,336","2,977",-641,-22%,"410,507","2,037","2,455",-418,-17%,"174,954",190,338.97,-149,-44%,"22,191",109,182.47,-73.46624085,-40%,"5,397",4,1,2,0.523,2,Principal Arterial,1,Rural,58,"2,336",444,769,568,555,99,190,109,"1,207","1,052",98,56,50,"3,000",49,FAR,0073,0.9593,0.113873,0.061298,3103,0.516572752,"1,538",175,175,94
0073_023.8,Principal,All,"3,289","2,977",312,10%,"97,526","2,860","2,455",405,16%,"163,802",279,338.97,-60,-18%,"3,596",150,182.47,-32.46624085,-18%,"1,054",6,1,2,0.514,2,Principal Arterial,1,Rural,58,"3,289",602,"1,083",820,784,244,279,150,"1,704","1,482",145,78,50,"3,000",49,FAR,0073,0.9593,0.113873,0.061298,3103,0.518100056,"1,542",176,176,94.5357696
0073_024.3,Principal,All,"3,289","2,977",312,10%,"97,526","2,860","2,455",404.7249996,16%,"163,802",279,338.9666587,-59.9666587,-18%,"3,596",150,182.47,-32,-18%,"1,054",2,1,2,0.494,2,Principal Arterial,1,Rural,58,"3,289",602,"1,083",820,784,244,279,150,"1,628","1,416",138,74.26693677,50,"3,000",49,FAR,0073,0.9593,0.113873,0.061298,3103,0.495112912,"1,474",167.8267694,167.8267694,90
0073_024.6,Principal,All,"3,620","2,996",624,21%,"389,508","3,135","2,422",712,29%,"507,276",314,374.60,-60.79758557,-16%,"3,696",172,199.03,-27,-14%,747,6,1,2,0.871,2,Principal Arterial,1,Rural,58.1,"3,620",656,"1,193",904,867,294,314,172,"3,335","2,888",289,158,50,"3,000",49,FAR,0073,0.9593,0.125037,0.066434,3123,0.921363825,"2,760",345,345,183
0073_025.7,Principal,All,"4,139","4,007",132,3%,"17,425","3,551","3,174",377,12%,"141,793",374,545.76,-171.7648898,-31%,"29,503",214,286.78,-73,-25%,"5,298",2,1,2,0.683,2,Principal Arterial,1,Rural,58,"4,139",753,"1,360","1,037",989,356,374,214,"2,823","2,422",255,145.9511012,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.682014492,"2,733",372.2195639,372.2195639,196
0073_026.5,Principal,All,"4,570","4,007",563,14%,"316,973","3,921","3,174",747,24%,"557,342",418,545.76,-128,-23%,"16,324",231,286.78,-55.78471787,-19%,"3,112",2,1,2,0.142,2,Principal Arterial,1,Rural,57.9,"4,570",822,"1,500","1,149","1,099",430,418,231,"1,507","1,293",138,76,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.329782157,"1,321",179.9835227,179.9835227,95
0073_026.7,Principal,All,"4,581","4,007",574,14%,"329,480","3,929","3,174",755,24%,"569,502",420,545.7648898,-126,-23%,"15,918",232,286.78,-54.48471787,-19%,"2,969",6,1,2,1.254,2,Principal Arterial,1,Rural,58,"4,581",825,"1,504","1,151","1,102",433,420,232,"4,519","3,876",414,229,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.986376568,"3,952",538.329699,538.329699,282.8777258
0073_027.7,Principal,All,"4,604","4,007",597,15%,"356,414","3,946","3,174",772,24%,"595,295",423,545.7648898,-123,-22%,"15,071",235,286.78,-51.78471787,-18%,"2,682",2,1,2,0.119,2,Principal Arterial,1,Rural,57.8,"4,604",830,"1,513","1,154","1,107",440,423,235,937,803,86,47.80188036,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.203412257,815,111.015268,111.015268,58.3355267
0073_027.8,Principal,All,"4,604","4,007",597,15%,"356,414","3,946","3,174",772,24%,"595,295",423,545.7648898,-123,-22%,"15,071",235,286.78,-51.78471787,-18%,"2,682",6,1,2,0.596,2,Principal Arterial,1,Rural,58,"4,604",830,"1,513","1,154","1,107",440,423,235,"2,745","2,352",252.1744232,140.0969018,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.596157029,"2,389",325.3615752,325.3615752,170.9687253
0073_028.5,Principal,All,"4,604","4,007",597,15%,"356,414","3,946","3,174",772,24%,"595,295",423,545.7648898,-123,-22%,"15,071",235,286.78,-51.78471787,-18%,"2,682",6,1,2,0.724,2,Principal Arterial,1,Rural,58,"4,604",830,"1,513","1,154","1,107",440,423,235,"3,335","2,858",306.3688689,170.2049272,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.724276286,"2,902",395.2845674,395.2845674,207.7113703
0073_029.2,Principal,All,"4,604","4,007",597,15%,"356,414","3,946","3,174",772,24%,"595,295",423,545.7648898,-123,-22%,"15,071",235,286.78,-51.78471787,-18%,"2,682",4,1,2,0.525,2,Principal Arterial,1,Rural,58,"4,604",830,"1,513","1,154","1,107",440,423,235,"2,388","2,047",219.4116041,121.8953356,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.518703556,"2,078",283.090189,283.090189,148.7562529
0073_029.7,Principal,All,"5,633","4,007","1,626",41%,"2,642,588","4,847","3,174","1,673",53%,"2,798,773",505,545.7648898,-41,-8%,"1,695",281,286.78,-6.184717873,-2%,38,8,1,2,0.558,2,Principal Arterial,1,Rural,54,"5,633","1,018","1,771","1,503","1,341",619,505,281,"2,655","2,284",237.8086043,132.2415663,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.47128142,"1,888",257.208852,257.208852,135.1563089
0073_030.2,Principal,All,"6,104","4,007","2,097",52%,"4,397,425","5,253","3,174","2,079",65%,"4,320,385",547,545.7648898,1,0%,1,304,286.78,17.31528213,6%,300,4,1,2,0.539,2,Principal Arterial,1,Rural,58,"6,104","1,103","1,919","1,629","1,453",671,547,304,"3,628","3,122",325.0868356,180.7623088,50,"4,000",49,FAR,0073,0.9593,0.136203,0.071571,4177,0.594417326,"2,382",324.4121064,324.4121064,170.4698051
0073_030.7,Principal,All,"7,031","4,832","2,199",46%,"4,837,125","6,050","3,828","2,222",58%,"4,938,176",644,658.1265762,-14,-2%,205,337,345.83,-8.527751106,-2%,73,6,1,2,0.62,2,Principal Arterial,2,Transition,48,"7,031","1,263","2,229","1,855","1,685",848,644,337,"4,321","3,718",396,207.3029044,40,"4,000",49,FAR,0073,1.1568,0.136203,0.071571,4177,0.614595032,"2,970",404.4813244,404.4813244,212.5440179
0073_031.3,Principal,All,"10,507","4,832","5,675",117%,"32,206,152","9,009","3,828","5,181",135%,"26,842,769","1,003",658.1265762,345,52%,"118,869",495,345.83,149.2722489,43%,"22,282",4,1,2,0.468,2,Principal Arterial,2,Transition,48,"10,507","1,855","3,332","2,741","2,579","1,394","1,003",495,"4,924","4,222",469.9814538,232.0149744,40,"4,000",49,FAR,0073,1.1568,0.136203,0.071571,4177,0.468622449,"2,264",308.4128877,308.4128877,162.0626476
0073_031.8,Principal,All,"12,420","4,832","7,588",157%,"57,578,448","10,637","3,828","6,809",178%,"46,362,491","1,189",658.1265762,531,81%,"281,720",594,345.83,248.2722489,72%,"61,639",4,1,2,0.476,2,Principal Arterial,2,Transition,48,"12,420","2,183","3,932","3,225","3,080","1,694","1,189",594,"5,906","5,058",565.3158254,282.4914895,40,"4,000",49,FAR,0073,1.1568,0.136203,0.071571,4177,0.475494848,"2,298",312.9357966,312.9357966,164.4393141
0073_032.3,Principal,All,"12,420","4,832","7,588",157%,"57,578,448","10,637","3,828","6,809",178%,"46,362,491","1,189",658.1265762,531,81%,"281,720",594,345.83,248.2722489,72%,"61,639",8,1,2,0.981,2,Principal Arterial,2,Transition,48,"12,420","2,183","3,932","3,225","3,080","1,694","1,189",594,"12,285","10,521",1175.96202,587.634819,40,"4,000",49,FAR,0073,1.1568,0.136203,0.071571,4177,0.989117689,"4,779",650.9646381,650.9646381,342.064346
0073_033.3,Principal,All,"36,816","38,917","-2,101",-5%,"4,413,216","31,839","30,831","1,008",3%,"1,015,235",3262.7,"5,300.62",-2037.921086,-38%,"4,153,122","1,715","2,785.33",-1070.433302,-38%,"1,145,827",4,1,4,0.55,2,Principal Arterial,2,Transition,48,"36,816","6,942","11,331","9,375","9,169",4431,3262.7,"1,715","19,988","17,286","1,771",931,40,"30,000",49,FAR,0073,1.1568,0.136203,0.071571,33642,0.542918455,"21,129","2,878","2,878","1,512"
0073_033.9,Principal,All,"37,251","38,917","-1,666",-4%,"2,774,775","32,149","30,831","1,318",4%,"1,736,040",3331.7,"5,300.62",-1968.921086,-37%,"3,876,650","1,771","2,785.33","-1,014",-36%,"1,029,075",6,1,4,0.754,2,Principal Arterial,2,Transition,48,"37,251","7,017","11,479","9,475","9,281",4517,3331.7,"1,771","28,044","24,203","2,508","1,333",40,"30,000",49,FAR,0073,1.1568,0.136203,0.071571,33642,0.752839516,"29,298","3,991","3,991","2,097"
0073_034.6,Principal,All,"37,375","38,917","-1,542",-4%,"2,377,350","32,221","30,831","1,389",5%,"1,930,679",3361.2,"5,300.62",-1939.421086,-37%,"3,761,354","1,793","2,785.33",-991.9333021,-36%,"983,932",10,1,4,0.79,2,Principal Arterial,2,Transition,48,"37,375","7,049","11,583","9,428","9,316",4533,3361.2,"1,793","29,628","25,542","2,664","1,422",40,"30,000",49,FAR,0073,1.1568,0.136203,0.071571,33642,0.792721309,"30,850","4,202","4,202","2,208"
0073_035.4,Principal,All,"39,777","26,623","13,155",49%,"173,046,258","34,098","21,091","13,007",62%,"169,176,531",3715.2,"3,626.08",89.12266597,2%,"7,943","1,964","1,905.41",58.79423894,3%,"3,457",4,1,4,0.241,15,Expressway,2,Transition,43,"39,777","7,179","12,823","9,710","10,065",5040.7,3715.2,"1,964","11,827","10,138",1104.653263,584,40,"20,000",49,FAR,0073,1.1568,0.136203,0.071571,23014,0.297333458,"7,916","1,078","1,078",567
0073_035.7,Minor,All,"41,396","27,744","13,652",49%,"186,370,780","32,998","21,979","11,019",50%,"121,409,425","5,269","3,778.78","1,490",39%,"2,221,353","3,128","1,985.65",1142.753386,58%,"1,305,885",2,1,4,0.048,3,Minor Arterial,4,Urban,29.9,"41,396","7,397","13,506","10,549","9,944","7,234","5,269","3,128","4,943","3,940",629,374,20,"25,000",49,FAR,0073,1.0946,0.136203,0.071571,25346,0.119398107,"3,313",451,451,237
0073_035.8,Minor,All,"34,143","27,744","6,399",23%,"40,951,916","28,017","21,979","6,038",27%,"36,457,377","3,884","3,778.78",106,3%,"11,156","2,241","1,985.65",255.7533857,13%,"65,410",4,1,4,0.287,3,Minor Arterial,4,Urban,30,"34,143","5,563","12,314","6,618","9,649","6,062","3,884","2,241","12,414","10,187","1,412",815,30,"25,000",49,FAR,0073,1.0946,0.136203,0.071571,25346,0.363579066,"10,087","1,374","1,374",722
0074_000.0,Minor,All,"24,026","22,188","1,839",8%,"3,381,031","19,583","17,641","1,942",11%,"3,771,177","3,007","1,807.69","1,199",66%,"1,437,156","1,437","2,738.61",-1302.008309,-48%,"1,695,226",2,1,4,0.156,3,Minor Arterial,4,Urban,30,"24,026","4,237","7,935","6,000","5,854","4,270","3,007","1,437","3,744","3,051",468,224,30,"20,000",49,FAR,0074,1.0946,0.081473,0.12343,20270,0.155810958,"3,457",282,282,427
0074_000.1,Minor,All,"18,781","22,143",-3361.848,-15%,"11,302,022","15,440","17,606","-2,166",-12%,"4,691,952","2,259","1,804.05",455,25%,"207,159","1,082","2,733.10","-1,651",-60%,"2,725,484",2,1,2,0.278,3,Minor Arterial,3,Suburban,35,"18,781","3,153","5,946","4,037","5,645","3,154","2,259","1,082","5,215","4,287",627,301,30,"20,000",49,FAR,0074,1.0924,0.081473,0.12343,20270,0.277685094,"6,149",501,501,759
0074_000.4,Minor,All,"12,979","23,634","-10,655",-45%,"113,522,078","10,151","20,395","-10,244",-50%,"104,941,111","1,851","1,359.34",492,36%,"241,830",977,"1,879.76",-902,-48%,"814,253",4,1,2,0.594,3,Minor Arterial,3,Suburban,35,"12,979","2,335","4,279","3,570","2,794","2,649","1,851",977,"7,710","6,030","1,100",581,30,"20,000",49,FAR,0074,1.0924,0.057516,0.079536,21635,0.59403034,"14,039",807,807,"1,117"
0074_001.0,Minor,All,"12,972","18,426","-5,454",-30%,"29,746,234","10,777","17,115","-6,338",-37%,"40,174,769","1,467",630.69,836,133%,"698,584",728,679.37,49,7%,"2,355",4,1,2,0.521,3,Minor Arterial,3,Suburban,35,"12,972","2,214","4,364","3,083","3,309","2,135","1,467",728,"6,783","5,635",767,381,30,"15,000",49,FAR,0074,1.0924,0.034229,0.036871,16867,0.52291047,"9,635",330,330,355
0074_001.6,Minor,All,"9,345","15,567","-6,222",-40%,"38,714,528","7,745","14,602","-6,857",-47%,"47,018,093","1,077",452.93,623.6712968,138%,"388,966",523,511.40,11,2%,126,2,1,2,0.585,3,Minor Arterial,3,Suburban,35,"9,345","1,550","3,169","2,313","2,314","1,446","1,077",523,"5,428","4,499",625,304,30,"14,000",49,FAR,0074,1.0924,0.029096,0.032852,14250,0.580833946,"9,042",263,263,297
