SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,ROUTE,FAC_WDAVG,SUTRK2019,CUTRK2019,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0073_029.2,Principal,All,4604,4006.9961,597.0039,0.148990387,356413.6566,3946,3174.446492,771.5535077,0.243051351,595294.8152,423,545.7648898,-122.7648898,-0.224940981,15071.21817,235,286.7847179,-51.78471787,-0.180570005,2681.657005,4,1,2,0.525,2,Principal Arterial,1,Rural,58,4604,830,1513,1154,1107,440,423,235,2388.111171,2046.804231,219.4116041,121.8953356,50,4000,49,FAR,0073,0.9593,0.136203,0.071571,4177,0.518703556,2078.443125,283.090189,283.090189,148.7562529
0073_029.7,Principal,All,5632.6,4006.9961,1625.6039,0.405691411,2642588.04,4847.4,3174.446492,1672.953508,0.527006365,2798773.439,504.6,545.7648898,-41.16488981,-0.07542605,1694.548153,280.6,286.7847179,-6.184717873,-0.021565716,38.25073517,8,1,2,0.558,2,Principal Arterial,1,Rural,54,5632.6,1018.1,1770.8,1502.8,1340.9,618.8,504.6,280.6,2654.539724,2284.489553,237.8086043,132.2415663,50,4000,49,FAR,0073,0.9593,0.136203,0.071571,4177,0.47128142,1888.42281,257.208852,257.208852,135.1563089
0073_030.2,Principal,All,6104,4006.9961,2097.0039,0.523335648,4397425.357,5253,3174.446492,2078.553508,0.654776671,4320384.684,546.9,545.7648898,1.135110192,0.002079852,1.288475147,304.1,286.7847179,17.31528213,0.060377283,299.8189951,4,1,2,0.539,2,Principal Arterial,1,Rural,58,6104,1103.4,1918.9,1628.7,1453,670.7,546.9,304.1,3628.323358,3122.474213,325.0868356,180.7623088,50,4000,49,FAR,0073,0.9593,0.136203,0.071571,4177,0.594417326,2381.827907,324.4121064,324.4121064,170.4698051
0073_030.7,Principal,All,7031.3,4831.9536,2199.3464,0.455167119,4837124.587,6050.2,3827.999273,2222.200727,0.580512317,4938176.072,643.8,658.1265762,-14.32657618,-0.021768725,205.2507851,337.3,345.8277511,-8.527751106,-0.024658955,72.72253892,6,1,2,0.62,2,Principal Arterial,2,Transition,48,7031.3,1262.5,2229.4,1854.5,1684.8,848,643.8,337.3,4321.402051,3718.422865,395.6762818,207.3029044,40,4000,49,FAR,0073,1.1568,0.136203,0.071571,4177,0.614595032,2969.694679,404.4813244,404.4813244,212.5440179
0073_031.3,Principal,All,10507,4831.9536,5675.0464,1.174482801,32206151.64,9009,3827.999273,5181.000727,1.353448723,26842768.54,1002.9,658.1265762,344.7734238,0.523870994,118868.7138,495.1,345.8277511,149.2722489,0.431637566,22282.20429,4,1,2,0.468,2,Principal Arterial,2,Transition,48,10507,1855.4,3331.9,2740.7,2579,1393.7,1002.9,495.1,4923.816069,4221.81964,469.9814538,232.0149744,40,4000,49,FAR,0073,1.1568,0.136203,0.071571,4177,0.468622449,2264.361928,308.4128877,308.4128877,162.0626476
0073_031.8,Principal,All,12420,4831.9536,7588.0464,1.570388921,57578448.17,10637,3827.999273,6809.000727,1.77873616,46362490.9,1188.9,658.1265762,530.7734238,0.8064914,281720.4274,594.1,345.8277511,248.2722489,0.717907247,61639.10957,4,1,2,0.476,2,Principal Arterial,2,Transition,48,12420,2183.4,3931.9,3224.7,3080,1693.7,1188.9,594.1,5905.646018,5057.838703,565.3158254,282.4914895,40,4000,49,FAR,0073,1.1568,0.136203,0.071571,4177,0.475494848,2297.569045,312.9357966,312.9357966,164.4393141
0073_032.3,Principal,All,12420,4831.9536,7588.0464,1.570388921,57578448.17,10637,3827.999273,6809.000727,1.77873616,46362490.9,1188.9,658.1265762,530.7734238,0.8064914,281720.4274,594.1,345.8277511,248.2722489,0.717907247,61639.10957,8,1,2,0.981,2,Principal Arterial,2,Transition,48,12420,2183.4,3931.9,3224.7,3080,1693.7,1188.9,594.1,12284.8417,10521.24486,1175.96202,587.634819,40,4000,49,FAR,0073,1.1568,0.136203,0.071571,4177,0.989117689,4779.370778,650.9646381,650.9646381,342.064346
0073_033.3,Principal,All,36816.3,38917.0656,-2100.7656,-0.053980576,4413216.106,31838.7,30831.11121,1007.588788,0.032680911,1015235.166,3262.7,5300.621086,-2037.921086,-0.384468358,4153122.352,1714.9,2785.333302,-1070.433302,-0.384310668,1145827.454,4,1,4,0.55,2,Principal Arterial,2,Transition,48,36816.3,6941.7,11331,9375.1,9168.5,4431,3262.7,1714.9,19988.24872,17285.81782,1771.380044,931.0508588,40,30000,49,FAR,0073,1.1568,0.136203,0.071571,33642,0.542918455,21128.79314,2877.805011,2877.805011,1512.208854
0073_033.9,Principal,All,37251.3,38917.0656,-1665.7656,-0.04280296,2774775.034,32148.7,30831.11121,1317.588788,0.042735689,1736040.214,3331.7,5300.621086,-1968.921086,-0.371451016,3876650.243,1770.9,2785.333302,-1014.433302,-0.364205354,1029074.924,6,1,4,0.754,2,Principal Arterial,2,Transition,48,37251.3,7016.7,11479,9475.1,9280.5,4517,3331.7,1770.9,28044.25065,24202.81173,2508.235414,1333.203498,40,30000,49,FAR,0073,1.1568,0.136203,0.071571,33642,0.752839516,29298.30481,3990.517011,3990.517011,2096.908974
0073_034.6,Principal,All,37375.2,38917.0656,-1541.8656,-0.039619267,2377349.528,32220.6,30831.11121,1389.488788,0.045067749,1930679.092,3361.2,5300.621086,-1939.421086,-0.36588563,3761354.148,1793.4,2785.333302,-991.9333021,-0.356127326,983931.6757,10,1,4,0.79,2,Principal Arterial,2,Transition,48,37375.2,7048.8,11582.9,9427.8,9315.8,4533,3361.2,1793.4,29628.11748,25541.95622,2664.494865,1421.666396,40,30000,49,FAR,0073,1.1568,0.136203,0.071571,33642,0.792721309,30850.3872,4201.915288,4201.915288,2207.993062
0073_035.4,Principal,All,39777.3,26622.5952,13154.7048,0.494118049,173046258.4,34097.9,21091.1121,13006.7879,0.616695214,169176531.3,3715.2,3626.077334,89.12266597,0.024578258,7942.84959,1964.2,1905.405761,58.79423894,0.030856545,3456.762533,4,1,4,0.241,15,Expressway,2,Transition,43,39777.3,7179.2,12823.3,9710.2,10064.6,5040.7,3715.2,1964.2,11827.12216,10138.44652,1104.653263,584.0223782,40,20000,49,FAR,0073,1.1568,0.136203,0.071571,23014,0.297333458,7915.788292,1078.154113,1078.154113,566.5408839
0073_035.7,Minor,All,41395.5,27743.7316,13651.7684,0.49206677,186370780.4,32997.9,21979.30551,11018.59449,0.501316772,121409424.5,5269.2,3778.779475,1490.420525,0.394418498,2221353.341,3128.4,1985.646614,1142.753386,0.575506929,1305885.3,2,1,4,0.048,3,Minor Arterial,4,Urban,29.9,41395.5,7397,13505.8,10548.5,9944.2,7233.9,5269.2,3128.4,4942.544356,3939.886809,629.1325077,373.5250393,20,25000,49,FAR,0073,1.0946,0.136203,0.071571,25346,0.119398107,3312.549046,451.1791177,451.1791177,237.0824478
0073_035.8,Minor,All,34143.1,27743.7316,6399.3684,0.230659974,40951915.92,28017.3,21979.30551,6037.994489,0.274712706,36457377.45,3884.4,3778.779475,105.6205249,0.027950963,11155.69528,2241.4,1985.646614,255.7533857,0.128801058,65409.79427,4,1,4,0.287,3,Minor Arterial,4,Urban,30,34143.1,5563.3,12313.5,6617.8,9648.6,6062.4,3884.4,2241.4,12413.71642,10186.50377,1412.286525,814.9261191,30,25000,49,FAR,0073,1.0946,0.136203,0.071571,25346,0.363579066,10087.04003,1373.885113,1373.885113,721.9395419
0074_000.0,Minor,All,24026.3,22187.542,1838.758,0.082873443,3381030.983,19583.2,17641.24808,1941.951918,0.110080189,3771177.253,3006.5,1807.685609,1198.814391,0.663176376,1437155.943,1436.6,2738.608309,-1302.008309,-0.475426991,1695225.637,2,1,4,0.156,3,Minor Arterial,4,Urban,30,24026.3,4237.4,7934.7,5999.8,5854.4,4269.8,3006.5,1436.6,3743.560813,3051.277147,468.4456443,223.8380218,30,20000,49,FAR,0074,1.0946,0.081473,0.12343,20270,0.155810958,3457.062168,281.657226,281.657226,426.7051834
0074_000.1,Minor,All,18781.1,22142.948,-3361.848,-0.151824771,11302021.98,15439.7,17605.79153,-2166.091526,-0.123032896,4691952.499,2259.2,1804.052402,455.1475976,0.252291783,207159.3356,1082.2,2733.104072,-1650.904072,-0.604039959,2725484.254,2,1,2,0.278,3,Minor Arterial,3,Suburban,35,18781.1,3152.7,5945.6,4037.4,5645.4,3154.1,2259.2,1082.2,5215.231524,4287.37455,627.346165,300.510809,30,20000,49,FAR,0074,1.0924,0.081473,0.12343,20270,0.277685094,6148.766603,500.9584614,500.9584614,758.9422618
0074_000.4,Minor,All,12979.4,23634.074,-10654.674,-0.45081834,113522078,10150.9,20394.97689,-10244.07689,-0.50228431,104941111.3,1851.1,1359.3374,491.7625998,0.361766402,241830.4546,977.4,1879.75971,-902.3597097,-0.480039925,814253.0456,4,1,2,0.594,3,Minor Arterial,3,Suburban,35,12979.4,2335.3,4279.3,3570.3,2794.4,2649.4,1851.1,977.4,7710.157394,6029.942578,1099.609562,580.6052543,30,20000,49,FAR,0074,1.0924,0.057516,0.079536,21635,0.59403034,14039.35701,807.4876579,807.4876579,1116.634299
0074_001.0,Minor,All,12971.5,18425.5108,-5454.0108,-0.296003235,29746233.81,10777.1,17115.45698,-6338.356982,-0.370329404,40174769.23,1466.5,630.6868092,835.8131908,1.32524286,698583.69,727.9,679.3670087,48.53299129,0.071438546,2355.451244,4,1,2,0.521,3,Minor Arterial,3,Suburban,35,12971.5,2214.3,4364.4,3083.4,3309.4,2134.9,1466.5,727.9,6782.933162,5635.458426,766.8482043,380.6265311,30,15000,49,FAR,0074,1.0924,0.034229,0.036871,16867,0.52291047,9634.892513,329.7927358,329.7927358,355.2481218
0074_001.6,Minor,All,9344.6,15566.7,-6222.1,-0.399705782,38714528.41,7745.4,14602.37407,-6856.974068,-0.469579401,47018093.37,1076.6,452.9287032,623.6712968,1.376974549,388965.8865,522.6,511.3972284,11.2027716,0.021906203,125.5020915,2,1,2,0.585,3,Minor Arterial,3,Suburban,35,9344.6,1550.1,3168.5,2312.5,2313.5,1446.1,1076.6,522.6,5427.660889,4498.791243,625.325826,303.54382,30,14000,49,FAR,0074,1.0924,0.029096,0.032852,14250,0.580833946,9041.667783,263.0763658,263.0763658,297.03687
0074_002.1,Minor,All,10065.2,15566.7,-5501.5,-0.353414661,30266502.25,8362,14602.37407,-6240.374068,-0.427353391,38942268.51,1157.6,452.9287032,704.6712968,1.555810643,496561.6365,545.6,511.3972284,34.2027716,0.066881027,1169.829585,2,1,2,0.129,3,Minor Arterial,3,Suburban,34.9,10065.2,1660.1,3416.1,2452.5,2536.5,1605.1,1157.6,545.6,1311.651766,1089.698373,150.8532452,71.10014737,30,14000,49,FAR,0074,1.0924,0.029096,0.032852,14250,0.130315519,2028.582595,59.02363919,59.02363919,66.64299542
0074_002.3,Minor,All,8643.5,15566.7,-6923.2,-0.44474423,47930698.24,7227,14602.37407,-7375.374068,-0.505080478,54396142.65,967.4,452.9287032,514.4712968,1.135877,264680.7152,449.1,511.3972284,-62.2972284,-0.121817689,3880.944666,6,1,2,0.863,3,Minor Arterial,3,Suburban,35,8643.5,1397.2,2971,2122.7,2152.5,1372.7,967.4,449.1,7492.193785,6264.370276,838.5432137,389.2802949,30,14000,49,FAR,0074,1.0924,0.029096,0.032852,14250,0.866800924,13493.22994,392.5990184,392.5990184,443.27959
0074_003.1,Minor,All,9035.6,17261.0124,-8225.4124,-0.476531284,67657409.15,7620.9,16514.47361,-8893.573614,-0.538532067,79095651.62,990.1,321.2101798,668.8898202,2.082405423,447413.5916,424.6,425.3286065,-0.728606548,-0.001713044,0.530867502,4,1,2,0.762,3,Minor Arterial,3,Suburban,35,9035.6,1390.1,3059.9,2409.3,2176.3,1504,990.1,424.6,6911.430791,5829.311049,757.3384862,324.7812557,30,15000,49,FAR,0074,1.0924,0.018609,0.024641,15801,0.764911106,13203.14009,245.6972339,245.6972339,325.3385749
0074_003.9,Minor,All,7958.3,15169.0664,-7210.7664,-0.475359934,51995152.08,6651.5,14657.88403,-8006.384031,-0.546216904,64102185.26,864.2,201.0204679,663.1795321,3.299064712,439807.0918,442.6,310.1619007,132.4380993,0.426996672,17539.85015,4,1,2,0.614,3,Minor Arterial,3,Suburban,35,7958.3,1310.3,2631.5,1957,2059.5,1398.8,864.2,442.6,5750.470601,4806.209266,624.4495299,319.8118051,30,13000,49,FAR,0074,1.0924,0.013252,0.020447,13886,0.722575249,10960.79193,145.2524146,145.2524146,224.1153125
0074_004.6,Minor,All,7934.7,17959.0182,-10024.3182,-0.558177406,100486955.4,6664.7,17353.81725,-10689.11725,-0.615951931,114257227.5,846.8,237.9929092,608.8070908,2.558089201,370646.0738,423.2,367.2080451,55.99195486,0.152480196,3135.09901,4,1,2,0.623,3,Minor Arterial,2,Transition,43,7934.7,1269.5,2662.7,1952.7,2049.8,1396.8,846.8,423.2,4013.648097,3371.237787,428.3409843,214.0693252,40,15000,49,FAR,0074,1.0918,0.013252,0.020447,16449,0.505834889,9084.297985,120.3851169,120.3851169,185.7466409
0075_000.0,Principal,All,9755.4,13206.4128,-3451.0128,-0.261313413,11909489.35,7484.6,11357.6999,-3873.099898,-0.341010938,15000902.82,1358.8,1271.645489,87.15451149,0.068536799,7595.908873,912,577.0674137,334.9325863,0.580404608,112179.8374,4,1,2,0.253,2,Principal Arterial,2,Transition,46,9755.4,1494,3169.9,2780.8,2310.7,1681.7,1358.8,912,1554.004428,1192.273156,216.4525511,145.2787214,40,12000,49,FAR,0075,1.0918,0.09629,0.043696,12096,0.159296844,2103.739875,202.5691125,202.5691125,91.92501756
0075_000.1,Principal,All,19127.8,13213.6704,5914.1296,0.447576595,34976928.93,14466.1,11363.94154,3102.158465,0.272982614,9623387.14,2828.7,1272.344323,1556.355677,1.223218943,2422242.994,1833,577.3845418,1255.615458,2.174660676,1576570.179,4,1,2,0.443,2,Principal Arterial,3,Suburban,38,19127.8,3580.1,6142.2,4874.6,4531,3431.5,2828.7,1833,8407.231078,6358.276723,1243.296906,805.6574497,30,12000,49,FAR,0075,1.0924,0.09629,0.043696,12096,0.439529432,5807.797051,559.2327781,559.2327781,253.7775
0075_000.6,Principal,All,18085,13213.6704,4871.3296,0.368658325,23729852.07,13644.9,11363.94154,2280.958465,0.200718955,5202771.517,2685.7,1272.344323,1413.355677,1.110827983,1997574.27,1754.4,577.3845418,1177.015458,2.038529564,1385365.389,4,1,2,0.284,2,Principal Arterial,3,Suburban,38,18085,3411.2,5788.8,4602.1,4282.9,3283.8,2685.7,1754.4,6798.239881,5129.184592,1009.567755,659.4875337,30,12000,49,FAR,0075,1.0924,0.09629,0.043696,12096,0.375904887,4967.083278,478.2804488,478.2804488,217.0416709
0075_000.9,Principal,All,10119.8,13213.6704,-3093.8704,-0.234141636,9572034.052,7906.6,11363.94154,-3457.341535,-0.304237885,11953210.49,1380.8,1272.344323,108.4556772,0.085240823,11762.63391,832.4,577.3845418,255.0154582,0.441673512,65032.88392,8,1,2,1.092,2,Principal Arterial,3,Suburban,38,10119.8,1853.2,3268.4,2525.6,2472.5,1897.2,1380.8,832.4,11047.95413,8631.766846,1507.442347,908.7449374,30,12000,49,FAR,0075,1.0924,0.09629,0.043696,12096,1.091716648,14425.58395,1389.039479,1389.039479,630.3403163
0077_000.0,Minor,All,978.6,1461.24,-482.64,-0.330294818,232941.3696,798.3,1167.903376,-369.6033762,-0.316467427,136606.6557,129.9,185.462042,-55.56204204,-0.299587136,3087.140516,50.4,107.8745818,-57.47458176,-0.532790773,3303.327548,4,1,2,0.499,3,Minor Arterial,1,Rural,55.1,978.6,139.2,321.6,254.3,263.5,225.2,129.9,50.4,490.8536785,400.4174244,65.15623629,25.28001778,50,1000,49,FAR,0077,0.984,0.126921,0.073824,1485,0.501587654,732.939944,93.02547063,93.02547063,54.10855842
0077_000.5,Minor,All,954.3,1461.24,-506.94,-0.34692453,256988.1636,750.2,1167.903376,-417.7033762,-0.357652341,174476.1105,142.2,185.462042,-43.26204204,-0.233266288,1871.604281,61.9,107.8745818,-45.97458176,-0.426185493,2113.662168,4,1,2,0.505,3,Minor Arterial,1,Rural,55,954.3,142,307.8,259.1,245.3,216.6,142.2,61.9,476.1603635,374.322021,70.95253451,30.88580792,50,1000,49,FAR,0077,0.984,0.126921,0.073824,1485,0.498962971,729.1046521,92.53869155,92.53869155,53.82542184
0077_001.0,Minor,All,1325.9,1461.24,-135.34,-0.092619967,18316.9156,1013.1,1167.903376,-154.8033762,-0.132548102,23964.08528,220.7,185.462042,35.23795796,0.190000916,1241.713681,92.1,107.8745818,-15.77458176,-0.146230757,248.8374297,10,1,2,1.012,3,Minor Arterial,1,Rural,55,1325.9,214.8,409.1,355.8,346.2,303.1,220.7,92.1,1346.446013,1028.798896,224.119945,93.52717233,50,1000,49,FAR,0077,0.984,0.126921,0.073824,1485,1.015495899,1483.883228,188.3359432,188.3359432,109.5461954
0077_002.0,Minor,All,1378,1461.24,-83.24,-0.056965317,6928.8976,1053.5,1167.903376,-114.4033762,-0.0979562,13088.13249,229.5,185.462042,44.03795796,0.237449979,1939.341741,95,107.8745818,-12.87458176,-0.119347686,165.7548555,4,1,2,0.413,3,Minor Arterial,1,Rural,54.9,1378,223.7,423.5,370.5,360.4,310.8,229.5,95,492.3462162,376.4054708,81.9981543,33.94259111,50,1000,49,FAR,0077,0.984,0.126921,0.073824,1485,0.357290433,522.0870719,66.26381325,66.26381325,38.54255599
0077_002.4,Minor,All,1362,2837.6094,-1475.6094,-0.520018506,2177423.101,1038.9,2196.775044,-1157.875044,-0.527079478,1340674.616,227.1,450.8734328,-223.7734328,-0.496310974,50074.54922,96,189.9609237,-93.96092367,-0.494632906,8828.655178,4,1,2,0.522,3,Minor Arterial,1,Rural,55,1362,219.2,419.6,370.2,353,307,227.1,96,757.9385463,578.1368251,126.37874,53.42298124,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.556489388,1579.099518,250.9062806,250.9062806,105.7112381
0077_002.9,Minor,All,1429.7,2837.6094,-1407.9094,-0.496160395,1982208.879,1092.8,2196.775044,-1103.975044,-0.502543511,1218760.897,237.5,450.8734328,-213.3734328,-0.473244634,45528.22182,99.4,189.9609237,-90.56092367,-0.476734488,8201.280897,10,1,2,0.916,3,Minor Arterial,1,Rural,55,1429.7,228.7,443.3,387.5,370.2,323.3,237.5,99.4,1359.649962,1039.256822,225.8633741,94.52976584,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.95100368,2698.576983,428.782294,428.782294,180.6535376
0077_003.9,Minor,All,1521,2837.6094,-1316.6094,-0.463985424,1733460.312,1167.9,2196.775044,-1028.875044,-0.468357034,1058583.855,251.1,450.8734328,-199.7734328,-0.443080959,39909.42445,102,189.9609237,-87.96092367,-0.463047462,7737.124094,2,1,2,0.226,3,Minor Arterial,1,Rural,55.1,1521,241.2,475.6,412.2,392,346,251.1,102,468.5934535,359.8095295,77.35951096,31.42441305,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.308082481,874.2177439,138.9062058,138.9062058,58.52363264
0077_004.2,Minor,All,1587,2837.6094,-1250.6094,-0.440726409,1564023.871,1217.9,2196.775044,-978.8750435,-0.445596397,958196.3509,266.1,450.8734328,-184.7734328,-0.409812199,34141.22146,103,189.9609237,-86.96092367,-0.457783222,7562.202246,2,1,2,0.201,3,Minor Arterial,1,Rural,55.1,1587,256.2,494.6,427.2,409,367,266.1,103,321.4245578,246.6685375,53.89481716,20.86120319,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.202535953,574.7179248,91.31808051,91.31808051,38.47391676
0077_004.4,Minor,All,2293.6,2837.6094,-544.0094,-0.191713983,295946.2273,1749.7,2196.775044,-447.0750435,-0.203514258,199876.0946,390.6,450.8734328,-60.27343278,-0.133681491,3632.8867,153.3,189.9609237,-36.66092367,-0.192991922,1344.023325,4,1,2,0.504,3,Minor Arterial,1,Rural,55,2293.6,370.7,729.9,616.1,577,535.7,390.6,153.3,1130.633044,862.5168454,192.5467679,75.56943042,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.492951275,1398.803171,222.2586334,222.2586334,93.64147948
0077_004.9,Minor,All,2500,2837.6094,-337.6094,-0.118976699,113980.107,1905,2196.775044,-291.7750435,-0.132819719,85132.67603,427,450.8734328,-23.87343278,-0.0529493,569.9407929,168,189.9609237,-21.96092367,-0.115607585,482.2821686,2,1,2,0.371,3,Minor Arterial,1,Rural,55,2500,404.2,798.6,671.2,626,585,427,168,767.564921,584.8844698,131.1000885,51.58036269,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.307025968,871.2197739,138.4298523,138.4298523,58.32293655
0077_005.2,Minor,All,2500,2837.6094,-337.6094,-0.118976699,113980.107,1905,2196.775044,-291.7750435,-0.132819719,85132.67603,427,450.8734328,-23.87343278,-0.0529493,569.9407929,168,189.9609237,-21.96092367,-0.115607585,482.2821686,2,1,2,0.133,3,Minor Arterial,1,Rural,55,2500,404.2,798.6,671.2,626,585,427,168,481.4764409,366.885048,82.23617611,32.35521683,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.192590576,546.4968299,86.83397429,86.83397429,36.58468378
0077_005.4,Minor,All,2507,2837.6094,-330.6094,-0.116509834,109302.5754,1912,2196.775044,-284.7750435,-0.12963323,81096.82542,427,450.8734328,-23.87343278,-0.0529493,569.9407929,168,189.9609237,-21.96092367,-0.115607585,482.2821686,4,1,2,0.474,3,Minor Arterial,1,Rural,55.1,2507,404.2,801.6,674.2,627,587,427,168,1186.884565,905.19477,202.1538529,79.53594214,50,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.473428227,1343.404387,213.4562099,213.4562099,89.9328633
0077_005.8,Minor,All,2615.1,2837.6094,-222.5094,-0.078414386,49510.43309,2007.5,2196.775044,-189.2750435,-0.086160412,35825.04211,436.3,450.8734328,-14.57343278,-0.032322669,212.3849431,171.3,189.9609237,-18.66092367,-0.098235591,348.2300724,8,1,2,0.792,3,Minor Arterial,2,Transition,45.3,2615.1,416.1,842.9,702,654.1,604.2,436.3,171.3,2077.79266,1595.032223,346.6563182,136.1041194,40,2000,49,FAR,0077,0.9593,0.158892,0.066944,2958,0.794536599,2254.584522,358.2354439,358.2354439,150.9309063
0077_006.6,Principal,All,11813.6,10552.584,1261.016,0.119498314,1590161.352,9373.8,7904.655755,1469.144245,0.185858093,2158384.814,1598.4,2014.09784,-415.69784,-0.206394065,172804.6942,841.4,633.8304054,207.5695946,0.327484439,43085.13661,4,1,4,0.422,2,Principal Arterial,3,Suburban,38,11813.6,1881.8,4033.3,2999.7,2898.7,2216.9,1598.4,841.4,6513.426037,5168.242787,881.2775257,463.9057246,30,9000,49,FAR,0077,1.0924,0.190863,0.060064,9660,0.551349803,5818.165114,1110.472448,1110.472448,349.4622694
0077_007.1,Principal,All,37908.8,37988.21,-79.41,-0.002090385,6305.9481,29860.1,28455.94243,1404.157571,0.049344968,1971658.483,4965.5,7250.543725,-2285.043725,-0.315154809,5221424.826,3083.2,2281.723845,801.4761546,0.351259052,642364.0263,2,1,6,0.124,2,Principal Arterial,3,Suburban,38.1,37908.8,6743.2,12834.1,8776,9555.5,6328.8,4965.5,3083.2,8440.893883,6648.744762,1105.634011,686.5151105,30,30000,49,FAR,0077,1.0924,0.190863,0.060064,34775,0.222663178,8458.575566,1614.429108,1614.429108,508.0558828
0077_007.4,Principal,All,33122.3,37988.21,-4865.91,-0.128090005,23677080.13,26415.8,28455.94243,-2040.142429,-0.071694776,4162181.132,4163.9,7250.543725,-3086.643725,-0.425712035,9527369.487,2542.6,2281.723845,260.8761546,0.114332922,68056.36802,4,1,4,0.532,2,Principal Arterial,3,Suburban,38,33122.3,5851.7,11102.6,7713.5,8454.5,5566.2,4163.9,2542.6,17475.05341,13936.75909,2196.839437,1341.454875,30,30000,49,FAR,0077,1.0924,0.190863,0.060064,34775,0.527591786,20042.26755,3825.327312,3825.327312,1203.818758
0077_007.9,Principal,All,30155.3,37988.21,-7832.91,-0.206193185,61354479.07,24224.6,28455.94243,-4231.342429,-0.148698025,17904258.75,3702.8,7250.543725,-3547.743725,-0.489307266,12586485.54,2227.9,2281.723845,-53.82384544,-0.023589115,2897.006338,8,1,4,0.49,2,Principal Arterial,3,Suburban,38,30155.3,5247,10090,7150.1,7668.2,5135.2,3702.8,2227.9,18454.01675,14824.6303,2265.987512,1363.398935,30,30000,49,FAR,0077,1.0924,0.190863,0.060064,34775,0.611965948,23247.49094,4437.085863,4437.085863,1396.337296
0077_008.5,Principal,All,26549.5,22451.0048,4098.4952,0.182552863,16797662.9,21445.1,16817.44152,4627.658481,0.275170184,21415223.02,3212.5,4285.066129,-1072.566129,-0.250303285,1150398.101,1891.9,1348.497152,543.4028477,0.402969222,295286.6549,4,1,4,0.662,2,Principal Arterial,3,Suburban,36,26549.5,4511.6,8954.7,6245.1,6838,4550.7,3212.5,1891.9,14278.46476,11533.29082,1727.699883,1017.474057,30,20000,49,FAR,0077,1.0924,0.190863,0.060064,20552,0.537805411,12074.27186,2304.53175,2304.53175,725.2290651
0079_000.0,Minor,All,9715.5,11211.3012,-1495.8012,-0.133419054,2237421.23,7698.1,8118.944047,-420.8440465,-0.051834825,177109.7115,1312.9,666.6912372,646.2087628,0.969277421,417585.7652,704.5,2425.665916,-1721.165916,-0.709564291,2962412.112,4,1,4,0.748,3,Minor Arterial,3,Suburban,35,9715.5,2002.2,2541.5,3691.8,1480,1498.2,1312.9,704.5,7325.353777,5804.26184,989.908597,531.1833396,30,10000,57,FAR,0079,1.0924,0.059466,0.216359,10263,0.753986288,8453.167371,502.6760509,502.6760509,1828.918839
0079_000.7,Minor,All,13622.7,18593.7404,-4971.0404,-0.26735021,24711242.66,10689.2,13465.12195,-2775.921954,-0.206156466,7705742.696,1981,1105.695367,875.3046334,0.791632723,766158.2012,952.5,4022.923079,-3070.423079,-0.763231864,9427497.885,4,1,4,1.113,3,Minor Arterial,3,Suburban,35,13622.7,2700,3861.7,4130.9,2930.1,2553.4,1981,952.5,15124.70959,11867.76819,2199.420798,1057.520601,30,15000,57,FAR,0079,1.0924,0.059466,0.216359,17021,1.110257849,20643.84621,1227.606959,1227.606959,4466.481923
0079_001.9,Minor,All,12524.9,23073.6728,-10548.7728,-0.457177879,111276607.6,9845.9,16967.61755,-7121.717546,-0.419724073,50718860.8,1800.1,1382.666769,417.4332311,0.301904436,174250.5025,878.9,4723.388485,-3844.488485,-0.813925955,14780091.71,4,1,4,0.498,3,Minor Arterial,3,Suburban,35,12524.9,2416,3606.1,3750,2752.8,2233.3,1800.1,878.9,8074.836548,6347.678079,1160.529287,566.6291821,30,20000,57,FAR,0079,1.0924,0.059924,0.204709,21122,0.644702676,14875.6586,891.4089661,891.4089661,3045.181197
