Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         507.33,          54.64,         523.42,              0,              0,         208.08,         271.02,              0,              0,              0,         179.15,         179.76,          36.31,          43.84,         181.59,         205.12,          47.36,          61.11,           7.75,           0.98
       131,         493.96,          50.36,         517.97,              0,              0,         212.36,         264.75,              0,              0,              0,         173.99,         195.18,          24.33,          41.47,         237.11,         210.98,          32.56,          60.14,           7.93,           1.20
       132,         486.95,          56.31,         478.66,              0,              0,         188.20,         263.90,              0,              0,              0,         163.64,         197.85,          32.21,          41.08,         150.30,         164.93,          39.52,          56.57,           7.57,           0.75
       133,         462.22,          46.76,         484.81,              0,              0,         189.20,         237.20,              0,              0,              0,         206.91,         195.97,          37.84,          37.77,         142.90,         167.68,          49.13,          55.34,           7.19,           1.10
       134,         432.89,          47.97,         480.64,              0,              0,         172.80,         246.83,              0,              0,              0,         163.42,         176.84,          23.88,          33.05,         205.19,         157.16,          30.66,          48.20,           6.57,           0.81
       135,         405.25,          50.42,         497.44,              0,              0,         168.93,         229.47,              0,              0,              0,         190.40,         170.31,          27.84,          40.91,         171.73,         109.75,          35.59,          60.70,           6.22,           0.63
       136,         407.96,          42.42,         389.55,              0,              0,         161.74,         205.64,              0,              0,              0,         184.04,         129.67,          36.64,          42.22,         185.76,         130.77,          50.76,          64.68,           6.06,           0.54
       137,         396.67,          43.38,         445.26,              0,              0,         150.97,         205.73,              0,              0,              0,         182.85,         134.83,          27.07,          34.99,         168.04,         118.11,          32.26,          51.89,           6.23,           0.64
       138,         401.01,          38.86,         386.09,              0,              0,         139.07,         193.49,              0,              0,              0,         183.39,         109.27,          28.54,          27.54,         166.07,         136.71,          38.31,          41.03,           6.43,           0.54
       139,         379.16,          36.29,         388.96,              0,              0,         135.78,         192.08,              0,              0,              0,         190.31,         160.25,          30.54,          29.20,         215.78,         123.15,          42.69,          46.55,           5.96,           0.51
       140,         377.49,          39.92,         440.99,              0,              0,         133.17,         196.51,              0,              0,              0,         190.91,         112.98,          33.14,          38.61,         186.82,         112.23,          46.48,          61.53,           6.07,           0.36
       141,         342.82,          37.84,         392.14,              0,              0,         137.52,         176.74,              0,              0,              0,         173.63,         131.25,          32.33,          24.12,         178.85,         116.93,          47.84,          35.90,           4.95,           0.69
       142,         338.94,          38.86,         364.29,              0,              0,         122.38,         172.09,              0,              0,              0,         161.57,         110.22,          32.99,          25.94,         198.16,         101.99,          49.65,          40.16,           5.21,           0.44
       143,         313.33,          37.24,         383.04,              0,              0,         118.56,         167.05,              0,              0,              0,         194.19,         105.12,          49.33,          35.72,         187.20,          89.12,          77.85,          55.89,           4.45,           0.40
       144,         296.28,          38.83,         365.50,              0,              0,         107.27,         173.60,              0,              0,              0,         157.89,          89.51,          30.01,          36.17,         171.71,          83.46,          46.51,          51.88,           4.29,           0.21
       145,         278.13,          34.32,         451.16,              0,              0,         111.16,         159.67,              0,              0,              0,         191.82,          97.87,          32.44,          24.91,         216.49,         110.01,          50.31,          36.62,           4.39,           0.37
       146,         262.04,          37.64,         401.48,              0,              0,         107.42,         150.56,              0,              0,              0,         171.01,          98.76,          27.49,          31.85,         224.55,         109.73,          44.91,          48.41,           4.03,           0.45
       147,         247.94,          35.68,         394.21,              0,              0,         102.87,         146.71,              0,              0,              0,         161.28,         121.68,          33.82,          32.84,         224.08,          89.33,          54.38,          52.83,           3.62,           0.44
       148,         232.35,          36.30,         363.74,              0,              0,          96.45,         145.34,              0,              0,              0,         183.92,          97.20,          23.75,          33.74,         313.79,          89.35,          36.48,          51.97,           3.07,           0.22
       149,         225.35,          39.38,         381.22,              0,              0,          93.24,         135.36,              0,              0,              0,         177.05,         124.74,          28.68,          36.88,         235.63,         103.99,          46.78,          60.01,           3.14,           0.44
       150,         215.86,          37.47,         366.09,              0,              0,          87.97,         132.13,              0,              0,              0,         162.43,          89.81,          25.96,          33.05,         250.20,          83.88,          45.02,          54.57,           2.82,           0.31
       151,         207.67,          38.66,         349.86,              0,              0,          81.02,         130.24,              0,              0,              0,         187.81,          96.29,          26.37,          50.89,         251.25,          73.84,          44.94,          90.96,           2.90,           0.21
       152,         210.24,          36.72,         332.49,              0,              0,          84.05,         123.03,              0,              0,              0,         180.12,          99.87,          28.47,          34.05,         229.40,          79.17,          51.93,          56.05,           2.75,           0.33
       153,         183.14,          33.27,         329.49,              0,              0,          76.01,         116.54,              0,              0,              0,         159.46,          74.12,          28.31,          31.98,         236.34,          80.60,          52.64,          55.39,           2.33,           0.25
       154,         166.40,          33.06,         328.35,              0,              0,          71.63,         116.89,              0,              0,              0,         160.64,          90.65,          29.41,          30.59,         239.15,          85.35,          60.55,          53.14,           2.10,           0.20
       155,         151.66,          29.60,         311.75,              0,              0,          70.32,         105.63,              0,              0,              0,         177.77,          97.59,          30.52,          33.05,         240.22,          64.37,          54.39,          58.00,           1.54,           0.21
       156,         147.90,          28.18,         322.18,              0,              0,          68.77,         102.28,              0,              0,              0,         139.72,          67.37,          21.26,          26.57,         189.63,          77.35,          41.87,          45.80,           1.62,           0.24
       157,         140.92,          29.45,         309.16,              0,              0,          65.27,         102.32,              0,              0,              0,         183.64,          99.09,          22.80,          27.00,         195.67,          77.67,          41.54,          48.76,           1.59,           0.20
       158,         139.81,          22.75,         291.29,              0,              0,          60.95,          98.69,              0,              0,              0,         193.09,         105.91,          20.21,          28.79,         205.74,          78.97,          39.27,          51.78,           1.39,           0.21
       159,         150.89,          25.59,         306.17,              0,              0,          62.93,          93.79,              0,              0,              0,         135.09,          89.73,          20.20,          26.61,         163.88,          65.24,          35.70,          49.21,           1.74,           0.25
       160,         122.70,          20.45,         258.76,              0,              0,          54.91,          91.81,              0,              0,              0,         175.09,         107.36,          19.96,          29.63,         191.60,          66.87,          38.39,          55.83,           1.13,           0.15
       161,         117.77,          20.87,         265.23,              0,              0,          55.71,          85.73,              0,              0,              0,         162.18,          73.88,          19.39,          29.93,         185.49,          53.86,          35.85,          58.18,           1.08,           0.22
       162,         112.23,          18.44,         271.98,              0,              0,          55.07,          80.87,              0,              0,              0,         163.50,          96.75,          21.75,          33.08,         151.96,          81.76,          43.32,          66.77,           0.90,           0.22
       163,         100.23,          15.81,         222.62,              0,              0,          51.70,          73.08,              0,              0,              0,         142.32,          96.01,          16.49,          25.95,         128.19,          64.79,          32.71,          49.29,           0.72,           0.22
       164,          96.39,          16.04,         250.11,              0,              0,          46.87,          72.45,              0,              0,              0,         133.83,          99.98,          18.40,          25.41,         145.95,          61.76,          39.44,          48.42,           0.69,           0.10
       165,          92.08,          14.29,         227.01,              0,              0,          42.76,          69.85,              0,              0,              0,         122.48,          89.51,          14.36,          25.79,         139.57,          57.22,          32.48,          47.74,           0.67,           0.05
       166,          83.96,          12.75,         259.16,              0,              0,          48.77,          70.93,              0,              0,              0,         134.57,          91.36,          14.98,          20.98,         105.42,          77.56,          32.69,          42.04,           0.55,           0.21
       167,          80.76,          11.50,         245.54,              0,              0,          46.38,          64.65,              0,              0,              0,         114.52,         114.81,          13.86,          17.26,         103.80,          61.08,          31.21,          34.09,           0.48,           0.12
       168,          69.86,          10.80,         212.82,              0,              0,          40.12,          64.45,              0,              0,              0,          89.93,          92.13,          12.56,          19.61,         102.83,          79.52,          30.80,          40.01,           0.28,           0.06
       169,          68.06,           9.04,         207.66,              0,              0,          45.19,          58.27,              0,              0,              0,         118.89,          77.37,          13.94,          15.93,          96.15,          64.47,          32.50,          33.71,           0.35,           0.17
       170,          58.17,           8.17,         226.55,              0,              0,          40.20,          60.32,              0,              0,              0,         111.54,         108.38,          10.56,          15.94,          98.80,          56.49,          26.94,          36.01,           0.23,           0.13
       171,          58.38,           7.21,         201.18,              0,              0,          37.56,          52.13,              0,              0,              0,         104.79,         102.05,          11.70,          16.34,          98.11,          60.97,          29.12,          38.40,           0.20,           0.08
       172,          52.19,           6.06,         189.15,              0,              0,          40.00,          50.14,              0,              0,              0,          81.79,         122.02,           8.55,          11.71,         110.44,          68.58,          24.64,          27.96,           0.25,           0.14
       173,          52.03,           5.96,         176.60,              0,              0,          37.36,          47.52,              0,              0,              0,         101.89,         106.24,           8.09,          12.39,         108.20,          75.12,          24.00,          31.04,           0.28,           0.11
       174,          50.99,           3.27,         148.15,              0,              0,          37.24,          45.55,              0,              0,              0,          96.16,         108.81,           7.07,          14.73,          91.01,          61.13,          22.05,          39.36,           0.28,           0.09
       175,          40.81,           1.87,         171.79,              0,              0,          34.41,          42.87,              0,              0,              0,          73.24,          93.10,           4.66,          11.15,          86.38,          76.90,          14.39,          29.25,           0.16,           0.08
       176,          41.03,           0.75,         182.47,              0,              0,          33.31,          37.48,              0,              0,              0,          85.64,         114.67,           4.83,           9.80,          94.32,          72.20,          16.77,          29.33,           0.14,           0.10
       177,          37.84,           0.36,         151.86,              0,              0,          34.61,          35.11,              0,              0,              0,          93.49,         100.07,           4.04,           8.94,          72.88,          73.39,          17.43,          28.92,           0.17,           0.10
       178,          30.66,           0.09,         151.89,              0,              0,          30.88,          33.95,              0,              0,              0,         106.15,         104.09,           3.58,           7.44,          73.90,          80.97,          15.33,          30.13,           0.08,           0.06
       179,          27.94,              0,         123.04,              0,              0,          30.33,          30.31,              0,              0,              0,          80.50,         110.59,           1.63,           6.25,          65.92,          83.35,           9.86,          28.73,           0.05,           0.05
       180,          24.64,              0,         122.55,              0,              0,          31.97,          27.64,              0,              0,              0,          84.97,         128.00,           1.82,           4.20,          96.92,          81.30,          12.98,          25.09,           0.05,           0.11
       181,          21.98,              0,         114.01,              0,              0,          27.13,          24.37,              0,              0,              0,          73.00,          97.46,           1.05,           2.87,          68.89,          89.46,          10.84,          20.28,           0.05,           0.03
       182,          21.12,              0,         108.23,              0,              0,          29.41,          20.46,              0,              0,              0,          78.87,         109.43,           0.50,           1.86,          78.87,          66.74,           9.42,          18.80,           0.03,           0.12
       183,          17.46,              0,         116.08,              0,              0,          27.47,          21.57,              0,              0,              0,          84.22,         105.77,           0.17,           0.90,          75.67,          83.44,           7.51,          17.53,           0.03,           0.05
       184,          15.50,              0,         104.14,              0,              0,          24.55,          16.69,              0,              0,              0,          66.39,          75.41,           0.07,           0.24,          77.46,          72.94,           5.78,          15.20,              0,           0.05
       185,          14.73,              0,         120.86,              0,              0,          28.43,          14.39,              0,              0,              0,          79.29,          73.93,              0,           0.10,          72.83,          67.44,           4.61,           9.16,              0,           0.13
       186,          13.08,              0,          99.03,              0,              0,          26.54,          13.18,              0,              0,              0,          76.44,          73.97,              0,           0.06,          79.29,          65.61,           2.78,          11.95,           0.01,           0.05
       187,          12.82,              0,          92.32,              0,              0,          22.34,          11.30,              0,              0,              0,          75.16,          63.04,              0,              0,          80.43,          83.18,           1.65,          11.02,           0.02,              0
       188,          10.46,              0,          94.76,              0,              0,          24.54,           9.01,              0,              0,              0,          81.51,          83.55,              0,              0,          61.84,          51.29,           0.79,          10.14,           0.01,           0.07
       189,          10.98,              0,          93.04,              0,              0,          22.99,           6.91,              0,              0,              0,          77.60,          70.60,              0,              0,          59.75,          82.33,           0.24,           8.96,           0.03,           0.07
       190,           8.76,              0,          87.97,              0,              0,          24.37,           4.24,              0,              0,              0,          78.16,          47.96,              0,              0,          59.32,          58.34,           0.02,           6.23,           0.01,           0.08
       191,           8.38,              0,          91.28,              0,              0,          22.42,           1.78,              0,              0,              0,          67.70,          64.34,              0,              0,          54.60,          45.15,              0,           8.81,           0.01,           0.06
       192,           8.04,              0,          78.89,              0,              0,          19.94,           0.34,              0,              0,              0,          67.26,          43.97,              0,              0,          60.06,          44.36,              0,           4.86,           0.01,           0.02
       193,           6.60,              0,          86.74,              0,              0,          21.65,           0.17,              0,              0,              0,          82.61,          44.30,              0,              0,          44.87,          41.49,              0,           4.25,              0,           0.02
       194,           6.53,              0,          75.16,              0,              0,          18.43,              0,              0,              0,              0,          76.84,          43.33,              0,              0,          59.18,          32.80,              0,           3.31,              0,           0.03
       195,           6.16,              0,          70.30,              0,              0,          20.00,              0,              0,              0,              0,          90.98,          31.21,              0,              0,          70.33,          53.87,              0,           2.04,              0,           0.05
       196,           6.03,              0,          69.57,              0,              0,          18.00,              0,              0,              0,              0,          85.02,          40.46,              0,              0,          51.07,          23.23,              0,           1.46,           0.01,           0.01
       197,           4.55,              0,          68.73,              0,              0,          18.69,              0,              0,              0,              0,          94.85,          29.94,              0,              0,          61.08,          36.62,              0,           0.75,              0,              0
       198,           4.70,              0,          65.79,              0,              0,          16.40,              0,              0,              0,              0,          78.50,          25.38,              0,              0,          58.62,          30.22,              0,           0.50,              0,           0.03
       199,           4.24,              0,          71.30,              0,              0,          16.56,              0,              0,              0,              0,          74.50,          20.50,              0,              0,          62.55,          24.25,              0,           0.19,              0,           0.02
       200,           3.76,              0,          60.95,              0,              0,          15.97,              0,              0,              0,              0,          61.44,          24.64,              0,              0,          61.00,          27.36,              0,              0,              0,           0.03
       201,           2.65,              0,          57.16,              0,              0,          14.54,              0,              0,              0,              0,          79.29,          21.96,              0,              0,          40.35,          28.11,              0,              0,              0,           0.03
       202,           3.13,              0,          59.51,              0,              0,          14.47,              0,              0,              0,              0,          73.00,          27.86,              0,              0,          44.41,          30.43,              0,              0,           0.01,              0
       203,           3.09,              0,          69.64,              0,              0,          14.39,              0,              0,              0,              0,          74.04,          21.00,              0,              0,          53.55,          30.04,              0,              0,              0,           0.01
       204,           2.67,              0,          53.15,              0,              0,          13.62,              0,              0,              0,              0,          59.20,          22.19,              0,              0,          59.44,          43.56,              0,              0,           0.01,           0.01
       205,           1.64,              0,          53.25,              0,              0,          13.83,              0,              0,              0,              0,          73.40,          21.36,              0,              0,          55.29,          39.13,              0,              0,              0,           0.02
       206,           1.92,              0,          49.53,              0,              0,          13.20,              0,              0,              0,              0,          98.29,          14.29,              0,              0,          42.10,          26.04,              0,              0,              0,           0.02
       207,           1.37,              0,          60.28,              0,              0,          10.27,              0,              0,              0,              0,          85.89,          19.26,              0,              0,          55.52,          41.39,              0,              0,              0,              0
       208,           1.11,              0,          47.97,              0,              0,          10.40,              0,              0,              0,              0,          75.33,          15.57,              0,              0,          51.09,          40.10,              0,              0,              0,              0
       209,           0.85,              0,          47.70,              0,              0,          11.58,              0,              0,              0,              0,          91.78,          19.59,              0,              0,          50.62,          24.39,              0,              0,              0,              0
       210,           0.79,              0,          51.82,              0,              0,          10.78,              0,              0,              0,              0,          96.00,          15.78,              0,              0,          46.32,          23.93,              0,              0,              0,           0.01
       211,           1.01,              0,          43.74,              0,              0,           9.16,              0,              0,              0,              0,          95.31,          17.56,              0,              0,          52.00,          16.13,              0,              0,              0,              0
       212,           0.80,              0,          41.45,              0,              0,           7.99,              0,              0,              0,              0,          75.19,          15.11,              0,              0,          56.66,           7.46,              0,              0,              0,              0
       213,           0.54,              0,          46.96,              0,              0,           8.63,              0,              0,              0,              0,          98.65,          10.82,              0,              0,          53.49,           6.11,              0,              0,              0,              0
       214,           0.44,              0,          36.66,              0,              0,           8.31,              0,              0,              0,              0,          83.30,           9.97,              0,              0,          55.41,           3.37,              0,              0,              0,              0
       215,           0.25,              0,          38.86,              0,              0,           6.56,              0,              0,              0,              0,          90.20,           5.73,              0,              0,          57.70,           1.91,              0,              0,              0,              0
       216,           0.22,              0,          33.93,              0,              0,           6.31,              0,              0,              0,              0,          98.67,           5.74,              0,              0,          53.88,           1.37,              0,              0,              0,              0
       217,           0.13,              0,          40.12,              0,              0,           6.34,              0,              0,              0,              0,          95.44,           3.26,              0,              0,          69.14,           1.36,              0,              0,              0,              0
       218,           0.07,              0,          34.25,              0,              0,           5.65,              0,              0,              0,              0,          88.84,           5.16,              0,              0,          59.46,           1.15,              0,              0,              0,              0
       219,           0.11,              0,          39.40,              0,              0,           5.33,              0,              0,              0,              0,          87.38,           3.14,              0,              0,          51.59,           0.88,              0,              0,              0,              0
       220,           0.15,              0,          32.73,              0,              0,           4.03,              0,              0,              0,              0,          94.66,           2.12,              0,              0,          61.79,           0.77,              0,              0,              0,              0
       221,           0.05,              0,          27.97,              0,              0,           4.19,              0,              0,              0,              0,          80.36,           1.13,              0,              0,          66.11,           0.71,              0,              0,              0,              0
       222,           0.04,              0,          26.31,              0,              0,           4.46,              0,              0,              0,              0,          79.88,           0.76,              0,              0,          73.14,           0.47,              0,              0,              0,              0
       223,           0.03,              0,          26.29,              0,              0,           3.30,              0,              0,              0,              0,          71.87,           0.54,              0,              0,          64.29,           0.26,              0,              0,              0,              0
       224,           0.06,              0,          23.81,              0,              0,           3.36,              0,              0,              0,              0,          66.02,           0.43,              0,              0,          60.92,           0.08,              0,              0,              0,           0.01
       225,              0,              0,          28.51,              0,              0,           2.43,              0,              0,              0,              0,          61.98,           0.20,              0,              0,          75.45,           0.03,              0,              0,              0,              0
       226,              0,              0,          20.27,              0,              0,           1.80,              0,              0,              0,              0,          59.91,           0.12,              0,              0,          60.86,              0,              0,              0,              0,              0
       227,              0,              0,          20.84,              0,              0,           2.01,              0,              0,              0,              0,          47.78,           0.11,              0,              0,          75.45,              0,              0,              0,              0,           0.01
       228,              0,              0,          18.86,              0,              0,           1.09,              0,              0,              0,              0,          69.63,           0.03,              0,              0,          66.28,              0,              0,              0,              0,              0
       229,              0,              0,          17.85,              0,              0,           0.33,              0,              0,              0,              0,          37.98,           0.03,              0,              0,          55.85,              0,              0,              0,              0,              0
       230,              0,              0,          16.84,              0,              0,           0.13,              0,              0,              0,              0,          39.72,              0,              0,              0,          58.60,              0,              0,              0,              0,              0
       231,              0,              0,          16.30,              0,              0,           0.01,              0,              0,              0,              0,          41.29,              0,              0,              0,          46.68,              0,              0,              0,              0,              0
       232,              0,              0,          14.69,              0,              0,           0.02,              0,              0,              0,              0,          36.49,              0,              0,              0,          58.75,              0,              0,              0,              0,              0
       233,              0,              0,          15.53,              0,              0,              0,              0,              0,              0,              0,          43.18,              0,              0,              0,          50.11,              0,              0,              0,              0,              0
       234,              0,              0,          11.30,              0,              0,              0,              0,              0,              0,              0,          40.34,              0,              0,              0,          45.36,              0,              0,              0,              0,              0
       235,              0,              0,          14.27,              0,              0,              0,              0,              0,              0,              0,          36.43,              0,              0,              0,          46.64,              0,              0,              0,              0,              0
       236,              0,              0,          10.68,              0,              0,              0,              0,              0,              0,              0,          38.60,              0,              0,              0,          60.63,              0,              0,              0,              0,              0
       237,              0,              0,           8.74,              0,              0,              0,              0,              0,              0,              0,          30.97,              0,              0,              0,          31.01,              0,              0,              0,              0,              0
       238,              0,              0,          10.29,              0,              0,              0,              0,              0,              0,              0,          32.55,              0,              0,              0,          46.32,              0,              0,              0,              0,              0
       239,              0,              0,          11.95,              0,              0,              0,              0,              0,              0,              0,          26.93,              0,              0,              0,          35.33,              0,              0,              0,              0,              0
       240,              0,              0,           5.92,              0,              0,              0,              0,              0,              0,              0,          25.34,              0,              0,              0,          27.98,              0,              0,              0,              0,              0
       241,              0,              0,           5.77,              0,              0,              0,              0,              0,              0,              0,          22.03,              0,              0,              0,          26.26,              0,              0,              0,              0,              0
       242,              0,              0,           6.30,              0,              0,              0,              0,              0,              0,              0,          25.19,              0,              0,              0,          23.51,              0,              0,              0,              0,              0
       243,              0,              0,           6.38,              0,              0,              0,              0,              0,              0,              0,          25.08,              0,              0,              0,          20.76,              0,              0,              0,              0,              0
       244,              0,              0,           4.18,              0,              0,              0,              0,              0,              0,              0,          13.30,              0,              0,              0,          32.84,              0,              0,              0,              0,              0
       245,              0,              0,           1.87,              0,              0,              0,              0,              0,              0,              0,          14.74,              0,              0,              0,          18.17,              0,              0,              0,              0,              0
       246,              0,              0,           0.49,              0,              0,              0,              0,              0,              0,              0,          12.87,              0,              0,              0,          12.37,              0,              0,              0,              0,              0
       247,              0,              0,           0.28,              0,              0,              0,              0,              0,              0,              0,          12.58,              0,              0,              0,          25.00,              0,              0,              0,              0,              0
       248,              0,              0,           0.02,              0,              0,              0,              0,              0,              0,              0,          13.38,              0,              0,              0,          24.59,              0,              0,              0,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.90,              0,              0,              0,          14.64,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.72,              0,              0,              0,          23.59,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.29,              0,              0,              0,          14.08,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.75,              0,              0,              0,          26.80,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.15,              0,              0,              0,          22.08,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.56,              0,              0,              0,          35.21,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.04,              0,              0,              0,          29.61,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.52,              0,              0,              0,          32.72,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.65,              0,              0,              0,          16.15,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.64,              0,              0,              0,          34.20,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.41,              0,              0,              0,          28.00,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.69,              0,              0,              0,          26.84,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.25,              0,              0,              0,          19.47,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.33,              0,              0,              0,          12.18,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.47,              0,              0,              0,           6.39,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.41,              0,              0,              0,           2.70,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.99,              0,              0,              0,           1.57,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.20,              0,              0,              0,           0.52,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.07,              0,              0,              0,           0.31,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.53,              0,              0,              0,           0.21,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.84,              0,              0,              0,           0.09,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,              0,              0,              0,              0,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.06,              0,              0,              0,              0,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
