,Period,TripPurpose,Title,Mode,TripsModelP,TripsObservedP
346,DY,NHB,Transit Mode,BRT3,0.07933067452748396,0.09477287121022553
347,DY,NHB,Transit Mode,CRT,0.09060169932373852,0.09186802426675192
348,DY,NHB,Transit Mode,LCL,0.2892318363100399,0.27677419476446646
349,DY,NHB,Transit Mode,LRT,0.5371076816368996,0.5349327175889689
350,DY,All,Transit Mode,BRT1,0.0035570310647379654,0.007336619238732686
351,DY,All,Transit Mode,BRT3,0.08234982944492074,0.08906138110712844
352,DY,All,Transit Mode,CRT,0.1574670290582076,0.17291536974451507
353,DY,All,Transit Mode,EXP,0.006156399919738786,0.006591373873469837
354,DY,All,Transit Mode,LCL,0.35103336312726874,0.32509885508349035
355,DY,All,Transit Mode,LRT,0.3994363473851261,0.39899640095266364
356,OK,All,Transit Mode,BRT1,0.004636359079745377,0.00789070062507642
357,OK,All,Transit Mode,BRT3,0.052603879504786726,0.09956627447029293
358,OK,All,Transit Mode,CRT,0.10600972382336725,0.13135730415017677
359,OK,All,Transit Mode,EXP,0.0018545436318981505,0.0020025209396645084
360,OK,All,Transit Mode,LCL,0.39328855696456316,0.3569274489807185
361,OK,All,Transit Mode,LRT,0.4416069369956393,0.4022557508340709
362,PK,All,Transit Mode,BRT1,0.0029394895325494694,0.0068610794646547565
363,PK,All,Transit Mode,BRT3,0.09936908517350158,0.08004556729393358
364,PK,All,Transit Mode,CRT,0.18690851735015773,0.20858253635744906
365,PK,All,Transit Mode,EXP,0.008617722971035274,0.0105297521355847
366,PK,All,Transit Mode,LCL,0.3268568970461715,0.29778199744460854
367,PK,All,Transit Mode,LRT,0.37530828792658444,0.3961990673037693
368,PK,HBC,Access Mode,Walk,0.19946501625930976,0.21919873304782153
369,PK,HBC,Access Mode,Drive,0.08297492919332844,0.03949819710838977
370,PK,HBC,Access Mode,Walk,0.000786740795132697,0.0005413299466010853
371,PK,HBC,Access Mode,Walk,0.2320885345641456,0.1563523244734201
372,PK,HBC,Access Mode,Drive,0.004563096611769642,0.06553026874516397
373,PK,HBC,Access Mode,Walk,0.0014161334312388545,0.002094901966622976
374,PK,HBC,Access Mode,Drive,0.0008916395678170566,0.0015267257081175401
375,PK,HBC,Access Mode,Walk,0.17360746879261513,0.19641291222731128
376,PK,HBC,Access Mode,Drive,0.11874541067869505,0.13310361408463114
377,PK,HBC,Access Mode,Walk,0.0355606839399979,0.03734948785349398
378,PK,HBC,Access Mode,Drive,0.14990034616594985,0.1483915048384267
379,OK,HBC,Access Mode,Walk,,0.29212253352343376
380,OK,HBC,Access Mode,Drive,,0.036763231479292856
381,OK,HBC,Access Mode,Walk,,0.0006346599644021437
382,OK,HBC,Access Mode,Walk,,0.20505829689177796
383,OK,HBC,Access Mode,Drive,,0.029758395562820904
384,OK,HBC,Access Mode,Walk,,0.0011931084075694804
385,OK,HBC,Access Mode,Walk,,0.15145402567684021
386,OK,HBC,Access Mode,Drive,,0.10249134449570506
387,OK,HBC,Access Mode,Walk,,0.03349004117735734
388,OK,HBC,Access Mode,Drive,,0.1470343628208002
389,PK,HBO,Access Mode,Walk,0.3867287543655413,0.3177443399290277
390,PK,HBO,Access Mode,Drive,0.04198680636398913,0.011107266364643858
391,PK,HBO,Access Mode,Walk,0.00543267365153279,0.02180271516719445
392,PK,HBO,Access Mode,Drive,0.0012417539774932092,0.00045052766700509064
393,PK,HBO,Access Mode,Walk,0.07140085370585952,0.07394687931710936
394,PK,HBO,Access Mode,Drive,0.0017074117190531625,0.0023526842682035647
395,PK,HBO,Access Mode,Walk,0.0011641443538998836,0.0016807388806923472
396,PK,HBO,Access Mode,Walk,0.353744664338378,0.3446545861662308
397,PK,HBO,Access Mode,Drive,0.059371362048894066,0.08014604054510828
398,PK,HBO,Access Mode,Walk,0.027939464493597205,0.04216815795561019
399,PK,HBO,Access Mode,Drive,0.04928211098176174,0.10394606373917444
400,OK,HBO,Access Mode,Walk,0.4225626447673194,0.4158243171644343
401,OK,HBO,Access Mode,Drive,0.0066329753632343655,0.012684405941850286
402,OK,HBO,Access Mode,Walk,0.00594862076226574,0.011546317942115787
403,OK,HBO,Access Mode,Drive,0.00036849863129079805,0.0006195309184639612
404,OK,HBO,Access Mode,Walk,0.05848599705201095,0.03188763748689519
405,OK,HBO,Access Mode,Drive,0.0006317119393556538,0.0022244481544758782
406,OK,HBO,Access Mode,Drive,5.264266161297115e-05,0.00026458526110003305
407,OK,HBO,Access Mode,Walk,0.3867129922088861,0.3704130277729118
408,OK,HBO,Access Mode,Drive,0.031901452937460516,0.05268841278273883
409,OK,HBO,Access Mode,Walk,0.04953674457780585,0.04225264822184948
410,OK,HBO,Access Mode,Drive,0.037165719098757634,0.0595946683531645
411,PK,HBW,Access Mode,Walk,0.29614435625315855,0.2771734207612496
412,PK,HBW,Access Mode,Drive,0.023425190998543358,0.025620072492010128
413,PK,HBW,Access Mode,Walk,0.002199827581081483,0.004508298401562201
414,PK,HBW,Access Mode,Drive,0.0004161835964208211,0.00030943529658489146
415,PK,HBW,Access Mode,Walk,0.031748862926959776,0.03316904656299374
416,PK,HBW,Access Mode,Drive,0.0008323671928416422,0.00223695888899409
417,PK,HBW,Access Mode,Walk,0.002289009780314516,0.002005375697107732
418,PK,HBW,Access Mode,Drive,0.013823240881120129,0.015021837983031642
419,PK,HBW,Access Mode,Walk,0.2589256517732394,0.24056247150023968
420,PK,HBW,Access Mode,Drive,0.13032492047920569,0.14905211933837495
421,PK,HBW,Access Mode,Walk,0.06305181485775439,0.056140665154392
422,PK,HBW,Access Mode,Drive,0.17681857367936027,0.19420029792345933
423,OK,HBW,Access Mode,Walk,0.3781245377902677,0.33330483239607844
424,OK,HBW,Access Mode,Drive,0.01678745747670463,0.01966582691353154
425,OK,HBW,Access Mode,Walk,0.002810235172311788,0.012973515272002778
426,OK,HBW,Access Mode,Walk,0.03209584381008727,0.05943219023367169
427,OK,HBW,Access Mode,Drive,0.0005176749001626978,0.00020981319916829505
428,OK,HBW,Access Mode,Walk,0.00044372134299659814,0.0004220899514079424
429,OK,HBW,Access Mode,Drive,0.004954888330128679,0.005307500905323574
430,OK,HBW,Access Mode,Walk,0.3327170536902825,0.31882558276021894
431,OK,HBW,Access Mode,Drive,0.08563821919834344,0.09826386078035816
432,OK,HBW,Access Mode,Walk,0.05206330424493418,0.04778619325043796
433,OK,HBW,Access Mode,Drive,0.0938470640437805,0.10380859433780064
434,PK,NHB,Access Mode,Walk,0.2587951807228916,0.2702189293819703
435,PK,NHB,Access Mode,Drive,0.014939759036144579,0.011483297199038334
436,PK,NHB,Access Mode,Walk,0.0033734939759036144,0.0009883249234347359
437,PK,NHB,Access Mode,Drive,0.00048192771084337347,0.0006512584158781911
438,PK,NHB,Access Mode,Walk,0.09156626506024096,0.08673148543312403
439,PK,NHB,Access Mode,Walk,0.491566265060241,0.48840860943954695
440,PK,NHB,Access Mode,Drive,0.034457831325301204,0.03502164618549
441,PK,NHB,Access Mode,Walk,0.05951807228915663,0.05974831521093297
442,PK,NHB,Access Mode,Drive,0.04530120481927711,0.04674813381058444
443,OK,NHB,Access Mode,Walk,0.2772210184182015,0.2599427856316026
444,OK,NHB,Access Mode,Drive,0.0207204767063922,0.014072759044682956
445,OK,NHB,Access Mode,Walk,0.003656554712892741,0.0016592504338280522
446,OK,NHB,Access Mode,Walk,0.07191224268689057,0.09065398388926936
447,OK,NHB,Access Mode,Drive,0.0005417118093174431,0.008620353709349573
448,OK,NHB,Access Mode,Walk,0.5144907908992417,0.5122108523051825
449,OK,NHB,Access Mode,Drive,0.028846153846153848,0.029160798491275917
450,OK,NHB,Access Mode,Walk,0.05322318526543879,0.0530897201641206
451,OK,NHB,Access Mode,Drive,0.02938786565547129,0.030589496330688512
452,DY,HBC,Access Mode,Drive,0.35707542221756006,0.34990454950333455
453,DY,HBC,Access Mode,Walk,0.6429245777824399,0.6500954504966655
454,DY,HBO,Access Mode,Drive,0.10780715786832283,0.1560653998790503
455,DY,HBO,Access Mode,Walk,0.8921928421316772,0.8439346001209497
456,DY,HBW,Access Mode,Drive,0.3043828587180085,0.33804264068110557
457,DY,HBW,Access Mode,Walk,0.6956171412819915,0.6619573593188944
458,DY,NHB,Access Mode,Drive,0.08513958730709208,0.0865565854759364
459,DY,NHB,Access Mode,Walk,0.914860412692908,0.9134434145240636
460,DY,All,Access Mode,Drive,0.23332299666186315,0.2661576605779113
461,DY,All,Access Mode,Walk,0.7666770033381368,0.7338423394220887
462,OK,All,Access Mode,Drive,0.11961806425743071,0.19255575792886467
463,OK,All,Access Mode,Walk,0.8803819357425693,0.8074442420711353
464,PK,All,Access Mode,Drive,0.2983796960137654,0.32932641704597304
465,PK,All,Access Mode,Walk,0.7016203039862345,0.6706735829540269
