SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0067_004.1,Freeway,All,28608.7,30171.7872,-1563.0872,-0.051806252,2443241.595,28608.7,26436.51994,2172.180055,0.082165885,4718366.193,0,3029.247435,-3029.247435,-1,9176340.022,0,706.0198205,-706.0198205,-1,498463.9869,14,1,4,2.898,32,Freeway,1,Rural,61.7,28608.7,7040.2,7391.9,13402.6,774,3295.6,0,0,96050.59903,96050.59903,0,0,60,20000,11,SR,67,1.2253,0.1004,0.0234,24624,3.357391249,101298.4943,10170.36883,10170.36883,2370.384767
0067_007.3,Freeway,All,25928.2,33340.413,-7412.213,-0.222319172,54940901.56,25928.2,28672.75518,-2744.55518,-0.095719967,7532583.136,0,3937.502775,-3937.502775,-1,15503928.11,0,730.1550447,-730.1550447,-1,533126.3893,10,1,4,2.392,32,Freeway,3,Suburban,65,25928.2,6299.5,7017.5,12071,540.2,2697.7,0,0,70549.5883,70549.5883,0,0,60,25000,11,SR,67,1.2253,0.1181,0.0219,27210,2.720959739,90717.92145,10713.78652,10713.78652,1986.72248
0067_010.1,Freeway,All,25928.2,33340.413,-7412.213,-0.222319172,54940901.56,25928.2,28672.75518,-2744.55518,-0.095719967,7532583.136,0,3937.502775,-3937.502775,-1,15503928.11,0,730.1550447,-730.1550447,-1,533126.3893,4,1,4,1.252,32,Freeway,3,Suburban,64.8,25928.2,6299.5,7017.5,12071,540.2,2697.7,0,0,50367.31286,50367.31286,0,0,60,25000,11,SR,67,1.2253,0.1181,0.0219,27210,1.942568819,64766.04672,7648.870117,7648.870117,1418.376423
0068_000.0,Principal,All,1603.9,1377.6,226.3,0.164271196,51211.69,1406.5,971.48352,435.01648,0.447785753,189239.3379,118.5,201.40512,-82.90512,-0.411633627,6873.258922,78.9,204.71136,-125.81136,-0.614579279,15828.49831,26,1,2,12.412,2,Principal Arterial,1,Rural,57.9,1603.9,305.8,470.3,483.5,344.3,64.7,118.5,78.9,20574.43629,18042.23745,1520.088971,1012.109872,50,1000,49,SR,68,0.984,0.1462,0.1486,1400,12.82775503,17671.51533,2583.575541,2583.575541,2625.987178
0068_012.8,Principal,All,1649.3,1377.6,271.7,0.197227062,73820.89,1461.3,971.48352,489.81648,0.504194327,239920.1841,111.9,201.40512,-89.50512,-0.444403399,8011.166506,76.1,204.71136,-128.61136,-0.628257074,16540.88192,10,1,2,4.854,2,Principal Arterial,1,Rural,58,1649.3,304.5,489.7,496.8,358.2,64.9,111.9,76.1,7260.861867,6433.212543,492.6274437,335.0218809,50,1000,49,SR,68,0.984,0.1462,0.1486,1400,4.402390024,6064.732498,886.6638911,886.6638911,901.2192491
0068_017.2,Principal,All,1657.8,1377.6,280.2,0.203397213,78512.04,1469.6,971.48352,498.11648,0.512737962,248120.0276,112.1,201.40512,-89.30512,-0.443410376,7975.404458,76.1,204.71136,-128.61136,-0.628257074,16540.88192,22,1,2,6.468,2,Principal Arterial,1,Rural,58,1657.8,305.9,492.6,499.6,359.7,65.4,112.1,76.1,10800.51661,9574.399335,730.328093,495.7891871,50,1000,49,SR,68,0.984,0.1462,0.1486,1400,6.514969607,8975.022131,1312.148236,1312.148236,1333.688289
0068_023.7,Principal,All,1713.3,1377.6,335.7,0.243684669,112694.49,1519.1,971.48352,547.61648,0.563690962,299883.8092,117.6,201.40512,-83.80512,-0.416102232,7023.298138,76.6,204.71136,-128.11136,-0.62581461,16412.52056,8,1,2,0.933,2,Principal Arterial,1,Rural,50.7,1713.3,312.1,513.4,512,375.7,75.9,117.6,76.6,1616.222483,1433.026075,110.9366509,72.2597573,50,1000,49,SR,68,0.984,0.1462,0.1486,1400,0.943338868,1299.543625,189.9932779,189.9932779,193.1121826
0068_024.7,Principal,All,923.4,1528.52,-605.12,-0.395886217,366170.2144,835.5,1077.912304,-242.412304,-0.224890562,58763.72513,54.9,223.469624,-168.569624,-0.754329027,28415.71814,33,227.138072,-194.138072,-0.85471392,37689.591,2,1,1,0.699,2,Principal Arterial,1,Rural,58,923.4,151.9,273.3,288.2,210,44,54.9,33,345.6044346,312.7057669,20.54763208,12.35103568,50,1000,49,SR,68,1.0918,0.1462,0.1486,1400,0.374273808,572.0850015,83.63882723,83.63882723,85.01183123
0068_025.0,Principal,All,5819.1,12669.6552,-6850.5552,-0.540705733,46930106.55,5071.6,11260.78954,-6189.189542,-0.549623054,38306067.18,506.2,1079.454623,-573.254623,-0.531059491,328620.8628,241.3,329.4110352,-88.1110352,-0.267480521,7763.554524,8,1,2,1.46,2,Principal Arterial,2,Transition,48,5819.1,1034.3,1832.5,1522.8,1429.5,761.1,506.2,241.3,8567.194375,7466.684366,745.2550726,355.2549368,40,11000,49,SR,68,1.0924,0.0852,0.026,11598,1.472254193,18652.95299,1589.231595,1589.231595,484.9767778
0068_026.5,Principal,All,10867.5,12662.6964,-1795.1964,-0.141770468,3222730.115,9450.5,11254.60456,-1804.10456,-0.16029924,3254793.265,957.9,1078.861733,-120.9617333,-0.112119774,14631.74092,459.1,329.2301064,129.8698936,0.394465424,16866.18926,2,1,2,0.444,2,Principal Arterial,2,Transition,48,10867.5,1944.5,3393.7,2791.3,2738,1454.9,957.9,459.1,4910.612327,4270.323607,432.8387898,207.4499305,40,11000,49,SR,68,1.0918,0.0852,0.026,11598,0.451862188,5721.7937,487.4968233,487.4968233,148.7666362
0068_026.9,Principal,All,11652.5,12662.6964,-1010.1964,-0.079777353,1020496.767,10097.5,11254.60456,-1157.10456,-0.102811658,1338890.964,1019.9,1078.861733,-58.96173328,-0.054651798,3476.485991,535.1,329.2301064,205.8698936,0.625307011,42382.41309,4,1,2,0.431,2,Principal Arterial,2,Transition,48,11652.5,2161.5,3585.7,3010.3,2895,1449.9,1019.9,535.1,4989.379429,4323.55793,436.7018305,229.1196681,40,11000,49,SR,68,1.0918,0.0852,0.026,11598,0.428181028,5421.926362,461.948126,461.948126,140.9700854
0068_027.4,Principal,All,21781.5,12662.6964,9118.8036,0.720131267,83152579.1,18866.6,11254.60456,7611.99544,0.676344993,57942474.57,1923.1,1078.861733,844.2382667,0.782526844,712738.251,991.8,329.2301064,662.5698936,2.0124827,438998.8639,8,1,4,0.932,2,Principal Arterial,2,Transition,48,21781.5,4049.9,6665.1,5634.7,5431.8,2646.4,1923.1,991.8,20232.54431,17524.93265,1786.341894,921.2697678,40,11000,49,SR,68,1.0918,0.0852,0.026,11598,0.928886638,11762.20949,1002.140249,1002.140249,305.8174467
0068_028.3,Principal,All,23969.2,12669.6552,11299.5448,0.891858904,127679712.7,20724.1,11260.78954,9463.310458,0.840377171,89554244.83,2139.5,1079.454623,1060.045377,0.982019396,1123696.201,1105.6,329.4110352,776.1889648,2.356293147,602469.3091,10,1,4,0.947,2,Principal Arterial,3,Suburban,41.1,23969.2,4476.1,7311.7,6210.7,5970.6,2879.2,2139.5,1105.6,22837.28465,19745.43042,2038.464801,1053.389429,40,11000,49,SR,68,1.0924,0.0852,0.026,11598,0.952776257,12071.34666,1028.478735,1028.478735,313.855013
0068_029.3,Principal,All,30715.8,12669.6552,18046.1448,1.424359583,325663342.1,26434.5,11260.78954,15173.71046,1.347481933,230241489.1,2834.8,1079.454623,1755.345377,1.62614096,3081237.392,1446.5,329.4110352,1117.088965,3.391170439,1247887.755,6,1,4,0.498,2,Principal Arterial,3,Suburban,38,30715.8,5621.5,9429.6,7948.5,7716.1,3973.5,2834.8,1446.5,15114.22408,13007.53868,1394.910841,711.7745633,30,11000,49,SR,68,1.0924,0.0852,0.026,11598,0.492066757,6234.316141,531.1637352,531.1637352,162.0922197
0068_029.7,Principal,All,32898.7,12669.6552,20229.0448,1.596653143,409214253.5,28183.7,11260.78954,16922.91046,1.5028174,286384898.4,3129.2,1079.454623,2049.745377,1.898871276,4201456.11,1585.8,329.4110352,1256.388965,3.814046375,1578513.231,6,1,4,0.723,2,Principal Arterial,2,Transition,43.7,32898.7,5813.5,10454.8,8102.3,8528.1,4416.5,3129.2,1585.8,24025.27667,20582.00446,2285.193511,1158.0787,40,11000,49,SR,68,1.0924,0.0852,0.026,11598,0.730280426,9252.401203,788.3045825,788.3045825,240.5624313
0068_030.5,Principal,All,27324.6,24418.107,2906.493,0.119030234,8447701.559,22889.8,17219.64906,5670.150944,0.329283769,32150611.72,2972,3569.927243,-597.9272434,-0.167490036,357516.9884,1462.8,3628.5307,-2165.7307,-0.596861617,4690389.466,4,1,4,0.336,2,Principal Arterial,2,Transition,48,27324.6,4209.1,9070.7,5208.6,8836.2,4115,2972,1462.8,13581.4868,11377.20284,1477.210235,727.073732,40,20000,49,SR,68,1.0918,0.1462,0.1486,22365,0.497042475,12136.83633,1774.405472,1774.405472,1803.533879
0068_031.0,Principal,All,44918.6,25324.301,19594.299,0.773735038,383936553.3,37398,22508.23873,14889.76127,0.66152494,221704990.7,4844,2157.630445,2686.369555,1.245055455,7216581.385,2676.6,658.431826,2018.168174,3.065113341,4073002.779,4,1,4,0.508,2,Principal Arterial,2,Transition,48,44918.6,7291.4,14881.6,8659.2,14086.4,6476.7,4844,2676.6,22891.90853,19059.17805,2468.652293,1364.078185,40,20000,49,SR,68,1.0918,0.0852,0.026,23195,0.509630944,12906.04743,1099.595241,1099.595241,335.5572331
0068_031.5,Principal,All,49516.3,25324.301,24191.999,0.955287927,585252815.6,41151.5,22508.23873,18643.26127,0.8282861,347571190.8,5380.7,2157.630445,3223.069555,1.493800554,10388177.36,2984.1,658.431826,2325.668174,3.532132078,5408732.456,8,1,4,0.234,2,Principal Arterial,2,Transition,48,49516.3,8376.4,15966.1,10335.4,14838.4,7112.7,5380.7,2984.1,11548.44919,9597.566998,1254.914857,695.9673324,40,20000,49,SR,68,1.0918,0.0852,0.026,23195,0.233225204,5906.265276,503.2138015,503.2138015,153.5628972
0068_031.7,Principal,All,20670.5,25338.218,-4667.718,-0.184216506,21787591.33,17439.8,22632.09632,-5192.296318,-0.229421802,26959941.05,2107,2057.463302,49.5366984,0.024076589,2453.884488,1123.7,648.6583808,475.0416192,0.732344842,225664.54,10,1,4,1.012,2,Principal Arterial,3,Suburban,38,20670.5,3819.6,6709.7,5340.8,4800.5,3058.7,2107,1123.7,20923.01133,17652.84502,2132.739163,1137.427146,30,20000,49,SR,68,1.0924,0.0812,0.0256,23195,1.012216024,25647.75029,2082.597323,2082.597323,656.5824073
0068_032.7,Principal,All,29341,26272.22,3068.78,0.11680703,9417410.688,24412.1,23579.31745,832.78255,0.035318348,693526.7756,3156.2,2030.842606,1125.357394,0.55413324,1266429.264,1772.7,662.059944,1110.640056,1.67755211,1233521.334,6,1,4,0.839,2,Principal Arterial,3,Suburban,38,29341,5887.2,8986.6,8190.4,6276.8,4402.7,3156.2,1772.7,24603.2409,20470.22178,2646.56109,1486.458033,30,20000,49,SR,68,1.0924,0.0773,0.0252,24050,0.838527688,22029.9839,1702.917756,1702.917756,555.1555944
0068_033.6,Principal,All,45071,26257.79,18813.21,0.71648109,353936870.5,37634,23566.36653,14067.63348,0.596936887,197898311.6,4880.3,2029.727167,2850.572833,1.404411824,8125765.476,2556.7,661.696308,1895.003692,2.863857134,3591038.993,8,1,4,0.932,2,Principal Arterial,3,Suburban,39.9,45071,8666.5,14312.4,11462.8,10629.3,6649.6,4880.3,2556.7,43496.60171,36319.38738,4709.82373,2467.390597,30,20000,49,SR,68,1.0918,0.0773,0.0252,24050,0.965068485,25340.56563,1958.825723,1958.825723,638.5822538
0068_034.5,Principal,All,43709.2,26257.79,17451.41,0.664618386,304551711,37114.3,23566.36653,13547.93348,0.574884272,183546501.4,4362.9,2029.727167,2333.172833,1.149500717,5443695.469,2232,661.696308,1570.303692,2.373148638,2465853.685,2,1,4,0.059,2,Principal Arterial,2,Transition,48,43709.2,8481.7,13683.5,11196.6,10347.4,5924.7,4362.9,2232,1124.014556,954.4218021,112.1952153,57.39753848,40,20000,49,SR,68,1.0918,0.0773,0.0252,24050,0.025715743,675.2385806,52.19594228,52.19594228,17.01601223
0068_034.6,Principal,All,43876.7,24454.98,19421.72,0.794182616,377203207.8,37682.9,22055.94646,15626.95354,0.708514303,244201676.9,4145.6,1792.550034,2353.049966,1.312683005,5536844.142,2048.2,606.483504,1441.716496,2.37717347,2078546.455,8,1,4,1.479,2,Principal Arterial,2,Transition,40.8,43876.7,8604.1,13234.3,12027.6,10010.6,5465.5,4145.6,2048.2,66146.13261,56808.69574,6249.681661,3087.755205,40,20000,49,SR,68,1.012,0.0733,0.0248,24165,1.50754575,36867.00116,2702.351185,2702.351185,914.3016289
0068_036.0,Principal,All,43332.4,34171.1564,9161.2436,0.268098729,83928384.3,37111.7,30969.31905,6142.380955,0.198337617,37728843.79,4157,2368.061139,1788.938861,0.755444542,3200302.25,2063.7,833.7762162,1229.923784,1.475124572,1512712.514,4,1,4,2.073,2,Principal Arterial,2,Transition,33.6,43332.4,8557.6,12979.1,11973.5,9822.3,5380.9,4157,2063.7,89734.83135,76852.70469,8608.516813,4273.60985,30,30000,35,SR,68,1.0918,0.0693,0.0244,31298,2.070848403,70763.28467,4903.895628,4903.895628,1726.624146
0068_038.1,Principal,All,23318.1,26032.8792,-2714.7792,-0.10428271,7370026.105,20107.5,23825.29104,-3717.791044,-0.156043888,13821970.25,2166,1595.815495,570.184505,0.357299767,325110.3698,1044.6,611.7726612,432.8273388,0.707497027,187339.5052,6,1,4,1.066,2,Principal Arterial,2,Transition,43.2,23318.1,4921.9,6916,6674.4,4805.8,2794.3,2166,1044.6,24742.37586,21335.67155,2298.299867,1108.404451,40,20000,35,SR,68,1.0918,0.0613,0.0235,23844,1.061080271,27622.97451,1693.288338,1693.288338,649.139901
0068_039.2,Principal,All,18659.4,26032.8792,-7373.4792,-0.283237176,54368195.51,16244.5,23825.29104,-7580.791044,-0.318182516,57468392.85,1644.1,1595.815495,48.28450504,0.030256947,2331.393427,770.8,611.7726612,159.0273388,0.259945154,25289.69449,6,1,4,0.897,2,Principal Arterial,2,Transition,43.2,18659.4,3913.2,5264.4,5910.5,3571.4,2026.8,1644.1,770.8,16645.89801,14491.58549,1466.688153,687.624371,40,20000,35,SR,68,1.0918,0.0613,0.0235,23844,0.892091815,23223.71845,1423.613941,1423.613941,545.7573837
0068_040.1,Principal,All,24063.7,30530.3952,-6466.6952,-0.21181171,41818146.81,20868,28319.99459,-7451.994588,-0.263135452,55532223.33,2268.1,1633.376143,634.7238568,0.388596258,402874.3744,927.6,577.0244693,350.5755307,0.607557477,122903.2027,6,1,4,0.744,2,Principal Arterial,2,Transition,43.2,24063.7,4581.7,7342.8,7114.1,5025,2668.6,2268.1,927.6,18628.80235,16154.86594,1755.839152,718.097261,40,25000,35,SR,68,1.0924,0.0535,0.0189,27948,0.774145387,23634.96461,1264.470607,1264.470607,446.7008311
0068_040.8,Principal,All,22961.8,16180.6288,6781.1712,0.419091945,45984282.84,19828.1,15213.0272,4615.072802,0.303363212,21298896.97,2161,737.8366733,1423.163327,1.928832462,2025393.855,972.7,229.764929,742.935071,3.233457231,551952.5198,4,1,6,0.46,2,Principal Arterial,2,Transition,48,22961.8,4286,6740.3,7264.3,4671.2,2803,2161,972.7,11172.12142,9647.411823,1051.439974,473.2696265,40,14000,35,SR,68,1.0924,0.0456,0.0142,14812,0.48655251,7872.725556,358.9962853,358.9962853,111.7927029
0068_041.3,Principal,All,24539.1,16180.6288,8358.4712,0.516572706,69864040.8,21421.1,15213.0272,6208.072802,0.4080761,38540167.92,2170.3,737.8366733,1432.463327,1.941436877,2051951.182,947.7,229.764929,717.935071,3.124650373,515430.7662,6,1,6,1.004,2,Principal Arterial,3,Suburban,40.1,24539.1,4678.3,6909.4,8288.4,4663,2736.5,2170.3,947.7,24644.85742,21513.41962,2179.653453,951.7843514,40,14000,35,SR,68,1.0924,0.0456,0.0142,14812,1.004309751,16250.36329,741.0165659,741.0165659,230.7551587
0068_042.3,Principal,All,26683.2,20911.8132,5771.3868,0.275986914,33308905.6,23444,18981.65284,4462.347158,0.235087387,19912542.16,2285.8,1578.841897,706.9581034,0.447770043,499789.76,953.4,351.3184618,602.0815382,1.71377711,362502.1787,4,1,6,1.007,2,Principal Arterial,3,Suburban,38,26683.2,5078.8,7877.9,8502.5,5224,2860.9,2285.8,953.4,26858.10085,23597.66881,2300.782774,959.6492681,30,15000,35,SR,68,1.0924,0.0755,0.0168,19143,1.006554718,21048.88424,1589.19076,1589.19076,353.6212552
0068_043.3,Principal,All,29377,20911.8132,8465.1868,0.404804056,71659387.56,25702.5,18981.65284,6720.847158,0.354070703,45169786.53,2587.1,1578.841897,1008.258103,0.638606124,1016584.403,1087.4,351.3184618,736.0815382,2.09519743,541816.0309,4,1,6,0.501,2,Principal Arterial,3,Suburban,38,29377,5634,8717.5,9168.7,5856.7,3122,2587.1,1087.4,14775.80929,12927.63857,1301.238936,546.9317842,30,15000,35,SR,68,1.0924,0.0755,0.0168,19143,0.502972029,10518.05711,794.113312,794.113312,176.7033595
0068_043.8,Principal,All,26004.3,30461.6234,-4457.3234,-0.146325865,19867731.89,22815.1,26666.10512,-3851.005124,-0.144415733,14830240.47,2229.8,3207.608944,-977.808944,-0.304840447,956110.331,959.4,587.9093316,371.4906684,0.631884286,138005.3167,6,1,6,1.25,2,Principal Arterial,3,Suburban,38,26004.3,4990.5,7653.5,8436.5,4923.9,2700.8,2229.8,959.4,32528.66355,28539.30742,2789.246932,1200.109205,30,25000,35,SR,68,1.0946,0.1053,0.0193,27829,1.250895565,38104.30963,4012.383804,4012.383804,735.4131758
0068_045.1,Principal,All,36781.2,32183.1964,4598.0036,0.1428697,21141637.11,31726.6,27130.43457,4596.165435,0.169409945,21124736.7,3529.9,4351.168153,-821.2681533,-0.18874659,674481.3796,1524.7,701.5936815,823.1063185,1.17319517,677504.0115,6,1,6,0.749,2,Principal Arterial,3,Suburban,38,36781.2,6990.9,10671.1,12124.6,6994.6,3990.7,3529.9,1524.7,27488.00121,23710.5048,2638.029631,1139.466778,30,25000,35,SR,68,1.0924,0.1352,0.0218,29461,0.747338347,24051.7368,3251.794815,3251.794815,524.3278621
0068_045.8,Principal,All,35358.3,33796.8696,1561.4304,0.046200445,2438064.894,30425.7,27392.36281,3033.337189,0.110736602,9201134.503,3458.8,5579.863171,-2121.063171,-0.380128169,4498908.975,1473.8,824.6436182,649.1563818,0.787196272,421404.008,8,1,6,1.002,2,Principal Arterial,4,Urban,32,35358.3,7110,10677.4,11945.4,5625.4,4024.5,3458.8,1473.8,35440.65868,30496.56937,3466.856445,1477.232864,30,30000,35,SR,68,1.0946,0.1651,0.0244,30876,1.00232926,33875.5913,5592.860124,5592.860124,826.5644278
0068_046.8,Principal,All,31637.9,45477.7044,-13839.8044,-0.304320646,191540185.8,27116,35386.20179,-8270.201794,-0.233712616,68396237.71,3154.7,8868.152358,-5713.452358,-0.644266373,32643537.85,1367.2,1223.350248,143.8497516,0.117586727,20692.75105,4,1,6,0.437,2,Principal Arterial,4,Urban,32,31637.9,6209.7,9961.5,10372,5094.6,3804.4,3154.7,1367.2,13826.66202,11850.46313,1378.693613,597.5052805,30,40000,35,SR,68,1.0924,0.195,0.0269,41631,0.437028438,19875.05012,3875.634773,3875.634773,534.6388482
0068_047.2,Principal,All,32395.1,45477.7044,-13082.6044,-0.287670729,171154537.9,27681.6,35386.20179,-7704.601794,-0.217728985,59360888.8,3281.5,8868.152358,-5586.652358,-0.629968017,31210684.57,1432,1223.350248,208.6497516,0.170556022,43534.71886,4,1,6,0.575,2,Principal Arterial,3,Suburban,34.1,32395.1,6331.7,10219.5,10305.8,5538,3944.9,3281.5,1432,18575.41558,15872.68518,1881.618708,821.1116837,30,40000,35,SR,68,1.0924,0.195,0.0269,41631,0.573402014,26077.00728,5085.01642,5085.01642,701.4714959
0068_047.8,Principal,All,40374.9,45477.7044,-5102.8044,-0.112204529,26038612.74,34755.2,35386.20179,-631.0017936,-0.01783186,398163.2636,3953.3,8868.152358,-4914.852358,-0.554213793,24155773.7,1666.4,1223.350248,443.0497516,0.362161002,196293.0824,4,1,6,0.495,2,Principal Arterial,3,Suburban,34.8,40374.9,8229.1,12683.5,12855.3,6607,4643.8,3953.3,1666.4,20039.4433,17250.19405,1962.157955,827.0912949,30,40000,35,SR,68,1.0924,0.195,0.0269,41631,0.49633419,22572.1396,4401.567221,4401.567221,607.1905551
0068_048.3,Principal,All,35742.3,46943.7052,-11201.4052,-0.238613572,125471478.5,30321.9,35005.92097,-4684.020968,-0.133806534,21940052.43,3680.8,10557.6393,-6876.839299,-0.651361455,47290918.75,1739.6,1380.144933,359.4550671,0.260447333,129207.9453,4,1,6,1.005,2,Principal Arterial,4,Urban,32,35742.3,7477.1,10819.9,11313.1,6132.2,4336,3680.8,1739.6,35827.1042,30393.84346,3689.533274,1743.727473,30,40000,35,SR,68,1.0924,0.2249,0.0294,42973,1.002372657,47055.08649,10582.68895,10582.68895,1383.419543
0068_049.3,Principal,All,46203.3,49451.8388,-3248.5388,-0.065690961,10553004.34,38962.1,36658.6481,2303.451898,0.062835157,5305890.644,4933.6,11383.81329,-6450.213292,-0.566612709,41605251.51,2307.6,1409.377406,898.2225942,0.637318713,806803.8287,6,1,6,0.989,2,Principal Arterial,3,Suburban,38,46203.3,9216.6,15435.5,13531.8,8019.4,5774.7,4933.6,2307.6,46183.35349,38945.2796,4931.470106,2306.603782,30,45000,35,SR,68,1.0946,0.2302,0.0285,45178,0.999568288,49430.48985,11378.89876,11378.89876,1408.768961
0068_050.3,Principal,All,66980.6,84205.3888,-17224.7888,-0.204556847,296693349.2,55448.8,62143.57693,-6694.776934,-0.107730795,44820038.2,7824.5,19729.3226,-11904.8226,-0.60340757,141724801,3707.3,2332.48927,1374.81073,0.589417816,1890104.544,4,1,7,0.296,2,Principal Arterial,4,Urban,32,66980.6,12591.2,22144.5,19038.2,13206.7,8701.5,7824.5,3707.3,28984.2525,23994.14189,3385.865216,1604.245398,30,70000,35,SR,68,1.0946,0.2343,0.0277,76928,0.43272608,36437.86785,8537.392437,8537.392437,1009.328939
0068_050.7,Principal,All,41561.6,76395.4178,-34833.8178,-0.455967371,1213394863,35938.1,56173.55071,-20235.45071,-0.360230935,409473465.4,4084,18151.55127,-14067.55127,-0.775005456,197895998.7,1539.5,2070.315822,-530.8158224,-0.256393646,281765.4373,4,1,6,0.453,2,Principal Arterial,4,Urban,32,41561.6,7087,14555.7,10974.2,8944.7,4967.7,4084,1539.5,23977.22182,20732.97938,2356.092497,888.1499509,30,60000,35,SR,68,1.0946,0.2376,0.0271,69793,0.576908055,44073.1319,10471.77614,10471.77614,1194.381875
0068_051.3,Principal,All,34671.8,43511.4446,-8839.6446,-0.203156771,78139316.65,30173.8,31898.24004,-1724.440036,-0.054060664,2973693.439,3312.9,10455.80014,-7142.900137,-0.683151939,51021022.37,1185.1,1157.404426,27.69557364,0.023929037,767.0447992,4,1,6,0.757,2,Principal Arterial,4,Urban,32,34671.8,6840.7,11154.1,9907.3,6769.7,4143.9,3312.9,1185.1,26181.30519,22784.78379,2501.630892,894.89051,30,35000,35,SR,68,1.0946,0.2403,0.0266,39751,0.755118142,32856.2812,7895.364372,7895.364372,873.9770799
0068_052.1,Principal,All,37652,43511.4446,-5859.4446,-0.134664446,34333091.02,33167.5,31898.24004,1269.259964,0.039790909,1611020.856,3283.3,10455.80014,-7172.500137,-0.685982904,51444758.22,1201.2,1157.404426,43.79557364,0.037839473,1918.05227,2,1,6,0.249,2,Principal Arterial,4,Urban,32,37652,7567.9,11681.5,11027.2,7375.4,4193.6,3283.3,1201.2,9184.214432,8090.338685,800.8746214,293.0011255,30,35000,35,SR,68,1.0946,0.2403,0.0266,39751,0.243923681,10613.47173,2550.417256,2550.417256,282.3183479
0068_052.3,Principal,All,29057.1,43862.8112,-14805.7112,-0.33754588,219209084.1,25953.9,32677.79434,-6723.894344,-0.205763408,45210755.15,2272.2,9987.56211,-7715.36211,-0.772497034,59526812.49,831,1197.454746,-366.4547458,-0.306028054,134289.0807,6,1,6,0.832,2,Principal Arterial,4,Urban,32,29057.1,5867,8738.8,8903.7,5547.7,3003.8,2272.2,831,24152.40318,21573.00821,1888.663717,690.7312513,30,40000,35,SR,68,1.0946,0.2277,0.0273,40072,0.831204875,36458.98251,8301.710317,8301.710317,995.3302225
0068_053.1,Principal,All,38933.3,56977.2138,-18043.9138,-0.316686489,325582825.2,34231.9,43200.1235,-8968.223503,-0.207597173,80429032.8,3448.5,12176.03059,-8727.530589,-0.716779621,76169790.18,1252.9,1601.059708,-348.1597078,-0.217455793,121215.1821,2,1,6,0.164,2,Principal Arterial,4,Urban,32,38933.3,7435.6,12209.1,10928.5,8360.1,4444.7,3448.5,1252.9,6496.712994,5712.200855,575.4435088,209.0686305,30,50000,35,SR,68,1.0946,0.2137,0.0281,52053,0.166867771,9507.660673,2031.787086,2031.787086,267.1652649
0068_053.3,Principal,All,27952,38832.0296,-10880.0296,-0.280181842,118375044.1,24556.1,30013.27568,-5457.175678,-0.181825394,29780766.38,2436.1,7692.625064,-5256.525064,-0.683320066,27631055.75,959.8,1126.128858,-166.3288584,-0.147699668,27665.28914,8,1,6,1.002,2,Principal Arterial,4,Urban,32,27952,5772.4,7997.6,8784.6,5397.4,3168.3,2436.1,959.8,27954.19737,24558.03041,2436.291507,959.875452,30,35000,35,SR,68,1.0946,0.1981,0.029,35476,1.000078612,38835.08227,7693.229798,7693.229798,1126.217386
0068_054.3,Principal,All,15755,28625.9792,-12870.9792,-0.449625814,165662105.6,13801.2,22600.21058,-8799.010578,-0.389333124,77422587.16,1408.7,5169.851844,-3761.151844,-0.727516369,14146263.19,545.1,855.9167781,-310.8167781,-0.363139018,96607.06954,4,1,6,0.506,2,Principal Arterial,4,Urban,32,15755,2739.4,4535.3,5171.9,3308.5,1908,1408.7,545.1,7957.286317,6970.491902,711.4839248,275.3104901,30,25000,35,SR,68,1.0946,0.1806,0.0299,26152,0.50506419,14457.957,2611.107035,2611.107035,432.2929144
0068_054.8,Principal,All,19276.7,28625.9792,-9349.2792,-0.326601201,87409021.56,16548.3,22600.21058,-6051.910578,-0.267781159,36625621.65,1902.7,5169.851844,-3267.151844,-0.631962374,10674281.17,825.7,855.9167781,-30.21677808,-0.035303407,913.0536775,6,1,6,0.897,2,Principal Arterial,4,Urban,32,19276.7,3545.5,5576.2,6126.1,4028.9,2482.3,1902.7,825.7,17346.16052,14891.00666,1712.146769,743.0070885,30,25000,35,SR,68,1.0946,0.1806,0.0299,26152,0.899851143,25759.12009,4652.097089,4652.097089,770.1976908
0068_055.7,Principal,All,42426,28625.9792,13800.0208,0.482080306,190440574.1,35922.4,22600.21058,13322.18942,0.589471916,177480731,4432.7,5169.851844,-737.1518435,-0.142586648,543392.8404,2070.9,855.9167781,1214.983222,1.41951093,1476184.23,4,1,6,0.445,2,Principal Arterial,4,Urban,32,42426,7625.4,12999,12919.9,8881.8,5610.9,4432.7,2070.9,20537.96209,17389.64054,2145.821538,1002.500016,30,25000,35,SR,68,1.0946,0.1806,0.0299,26152,0.484089051,13857.52311,2502.668674,2502.668674,414.3399411
