TAZID,CO_TAZID,ATO Type,ATOReal_byAuto,ATOReal_byTran_wk,ATOReal_LossCong,ATOReal_LossCirc,ATOReal_DifTrn,ATOReal_byAuto_FF,ATOReal_byAuto_SL,ATORate_byAuto,ATORate_byTran_wk,ATORate_LossCong,ATORate_LossCirc,ATORate_DifTrn,ATORate_byAuto_FF,ATORate_byAuto_SL,ATOPntl_byAuto,ATOPntl_byTran_wk,ATOPntl_LossCong,ATOPntl_LossCirc,ATOPntl_DifTrn,ATOPntl_byAuto_FF,ATOPntl_byAuto_SL
       864,    110283,Jobs,     123.0,      13.0,     -78.0,     -75.0,    -110.0,     201.0,     276.0,    0.3373,    0.0354,   -0.2129,   -0.2075,   -0.3019,    0.5502,    0.7577,    264907,     27793,   -167189,   -162923,   -237114,    432096,    595019
       864,    110283,Households,      64.0,       5.0,     -36.0,     -39.0,     -59.0,     100.0,     139.0,    0.0839,    0.0060,   -0.0463,   -0.0510,   -0.0779,    0.1303,    0.1812,    127753,      9109,    -70553,    -77631,   -118644,    198306,    275937
       865,    110284,Composite,     446.0,      26.0,    -274.0,    -269.0,    -420.0,     720.0,     989.0,    0.1689,    0.0097,   -0.1038,   -0.1018,   -0.1592,    0.2728,    0.3745,    514404,     29618,   -316158,   -309908,   -484786,    830562,   1140470
       865,    110284,Jobs,      58.0,       4.0,     -39.0,     -35.0,     -54.0,      97.0,     132.0,    0.3379,    0.0216,   -0.2216,   -0.2055,   -0.3163,    0.5594,    0.7649,    265338,     16971,   -173992,   -161388,   -248367,    439330,    600718
       865,    110284,Households,     194.0,      10.0,    -111.0,    -116.0,    -184.0,     305.0,     421.0,    0.0844,    0.0043,   -0.0482,   -0.0503,   -0.0801,    0.1325,    0.1829,    128469,      6523,    -73330,    -76608,   -121946,    201799,    278407
       866,    110285,Composite,     251.0,       5.0,    -101.0,    -145.0,    -246.0,     352.0,     497.0,    0.1873,    0.0035,   -0.0758,   -0.1085,   -0.1837,    0.2631,    0.3715,    570237,     10798,   -230782,   -330242,   -559439,    801019,   1131261
       866,    110285,Jobs,     166.0,       4.0,     -70.0,     -95.0,    -162.0,     236.0,     331.0,    0.3815,    0.0087,   -0.1614,   -0.2195,   -0.3727,    0.5428,    0.7624,    299559,      6837,   -126740,   -172411,   -292722,    426299,    598710
       866,    110285,Households,      45.0,       1.0,     -18.0,     -26.0,     -44.0,      63.0,      89.0,    0.0917,    0.0013,   -0.0352,   -0.0535,   -0.0904,    0.1270,    0.1804,    139617,      2043,    -53665,    -81410,   -137574,    193282,    274692
       867,    110286,Composite,     133.0,       3.0,     -54.0,     -74.0,    -130.0,     187.0,     261.0,    0.1922,    0.0039,   -0.0779,   -0.1072,   -0.1883,    0.2701,    0.3773,    585100,     11824,   -237248,   -326380,   -573276,    822348,   1148728
       867,    110286,Jobs,       1.0,         0,      -1.0,         0,      -1.0,       2.0,       2.0,    0.3915,    0.0095,   -0.1658,   -0.2166,   -0.3820,    0.5573,    0.7739,    307457,      7496,   -130229,   -170088,   -299961,    437686,    607774
       867,    110286,Households,      64.0,       1.0,     -25.0,     -37.0,     -63.0,      89.0,     126.0,    0.0941,    0.0015,   -0.0363,   -0.0530,   -0.0926,    0.1303,    0.1833,    143209,      2232,    -55201,    -80616,   -140977,    198410,    279026
       868,    110287,Composite,     378.0,       9.0,    -207.0,    -233.0,    -369.0,     585.0,     818.0,    0.1782,    0.0041,   -0.0974,   -0.1102,   -0.1742,    0.2757,    0.3859,    542762,     12336,   -296645,   -335563,   -530426,    839407,   1174970
       868,    110287,Jobs,     295.0,       8.0,    -170.0,    -179.0,    -287.0,     465.0,     644.0,    0.3615,    0.0098,   -0.2079,   -0.2199,   -0.3516,    0.5694,    0.7893,    283853,      7734,   -163290,   -172680,   -276119,    447143,    619823
       868,    110287,Households,      47.0,       1.0,     -25.0,     -29.0,     -46.0,      72.0,     101.0,    0.0877,    0.0016,   -0.0452,   -0.0552,   -0.0862,    0.1329,    0.1881,    133546,      2374,    -68785,    -84016,   -131172,    202331,    286347
       869,    110288,Composite,      46.0,       1.0,     -28.0,     -28.0,     -45.0,      74.0,     102.0,    0.1771,    0.0044,   -0.1062,   -0.1059,   -0.1727,    0.2832,    0.3892,    539144,     13336,   -323271,   -322590,   -525808,    862415,   1185005
       869,    110288,Jobs,       4.0,         0,      -3.0,      -2.0,      -4.0,       7.0,       9.0,    0.3581,    0.0108,   -0.2268,   -0.2102,   -0.3474,    0.5849,    0.7951,    281231,      8445,   -178088,   -165071,   -272786,    459319,    624390
       869,    110288,Households,      21.0,         0,     -12.0,     -12.0,     -21.0,      33.0,      45.0,    0.0874,    0.0017,   -0.0492,   -0.0534,   -0.0857,    0.1366,    0.1899,    133033,      2523,    -74886,    -81249,   -130510,    207919,    289168
       870,    110289,Composite,     168.0,       6.0,    -103.0,     -88.0,    -162.0,     271.0,     359.0,    0.1863,    0.0066,   -0.1146,   -0.0975,   -0.1798,    0.3010,    0.3985,    567316,     19968,   -349103,   -296861,   -547348,    916419,   1213280
       870,    110289,Jobs,     121.0,       5.0,     -78.0,     -61.0,    -116.0,     199.0,     260.0,    0.3772,    0.0158,   -0.2445,   -0.1925,   -0.3614,    0.6216,    0.8141,    296205,     12426,   -191980,   -151170,   -283779,    488185,    639355
       870,    110289,Households,      26.0,       1.0,     -15.0,     -14.0,     -25.0,      41.0,      55.0,    0.0918,    0.0026,   -0.0532,   -0.0494,   -0.0893,    0.1451,    0.1944,    139840,      3890,    -81045,    -75148,   -135950,    220885,    296033
       871,    110290,Composite,     166.0,       6.0,    -101.0,     -86.0,    -160.0,     267.0,     353.0,    0.1733,    0.0064,   -0.1053,   -0.0898,   -0.1668,    0.2786,    0.3683,    527619,     19575,   -320566,   -273392,   -508044,    848185,   1121577
       871,    110290,Jobs,     115.0,       5.0,     -74.0,     -58.0,    -110.0,     189.0,     247.0,    0.3501,    0.0155,   -0.2249,   -0.1772,   -0.3347,    0.5750,    0.7522,    274948,     12140,   -176595,   -139138,   -262808,    451543,    590681
       871,    110290,Households,      27.0,       1.0,     -16.0,     -15.0,     -26.0,      43.0,      58.0,    0.0856,    0.0025,   -0.0488,   -0.0455,   -0.0831,    0.1344,    0.1799,    130329,      3835,    -74261,    -69248,   -126494,    204590,    273838
       872,    110291,Composite,     255.0,      16.0,    -153.0,    -134.0,    -239.0,     408.0,     542.0,    0.1724,    0.0111,   -0.1039,   -0.0908,   -0.1612,    0.2762,    0.3670,    524880,     33949,   -316275,   -276347,   -490931,    841155,   1117502
       872,    110291,Jobs,      32.0,       2.0,     -21.0,     -17.0,     -30.0,      53.0,      70.0,    0.3475,    0.0239,   -0.2217,   -0.1816,   -0.3236,    0.5692,    0.7508,    272866,     18766,   -174138,   -142587,   -254100,    447004,    589591
       872,    110291,Households,     111.0,       7.0,     -62.0,     -59.0,    -104.0,     173.0,     232.0,    0.0854,    0.0051,   -0.0482,   -0.0453,   -0.0802,    0.1335,    0.1789,    129990,      7831,    -73314,    -68995,   -122159,    203304,    272299
       873,    110292,Composite,     102.0,       7.0,     -60.0,     -54.0,     -95.0,     162.0,     216.0,    0.1716,    0.0118,   -0.1025,   -0.0910,   -0.1598,    0.2741,    0.3651,    522493,     35864,   -312011,   -277073,   -486629,    834504,   1111577
       873,    110292,Jobs,      94.0,       7.0,     -59.0,     -49.0,     -87.0,     153.0,     202.0,    0.3449,    0.0257,   -0.2186,   -0.1819,   -0.3193,    0.5635,    0.7454,    270880,     20161,   -171670,   -142834,   -250719,    442550,    585384
       873,    110292,Households,       6.0,         0,      -3.0,      -3.0,      -6.0,       9.0,      12.0,    0.0852,    0.0053,   -0.0475,   -0.0455,   -0.0799,    0.1328,    0.1783,    129783,      8100,    -72389,    -69240,   -121683,    202172,    271412
       874,    110293,Composite,     411.0,      10.0,    -155.0,    -246.0,    -401.0,     566.0,     812.0,    0.1922,    0.0045,   -0.0721,   -0.1154,   -0.1878,    0.2644,    0.3798,    585382,     13579,   -219694,   -351516,   -571803,    805076,   1156592
       874,    110293,Jobs,     410.0,      11.0,    -159.0,    -245.0,    -399.0,     569.0,     814.0,    0.3944,    0.0109,   -0.1527,   -0.2358,   -0.3834,    0.5470,    0.7828,    309701,      8597,   -119888,   -185144,   -301104,    429589,    614733
       874,    110293,Households,      12.0,         0,      -4.0,      -7.0,     -12.0,      16.0,      23.0,    0.0934,    0.0017,   -0.0338,   -0.0564,   -0.0917,    0.1272,    0.1836,    142197,      2570,    -51481,    -85815,   -139627,    193678,    279493
       875,    110294,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1785,         0,   -0.0568,   -0.1298,   -0.1785,    0.2353,    0.3651,    543450,         0,   -173003,   -395170,   -543450,    716453,   1111623
       875,    110294,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3706,         0,   -0.1186,   -0.2629,   -0.3706,    0.4891,    0.7520,    291002,         0,    -93117,   -206445,   -291002,    384119,    590564
       875,    110294,Households,         0,         0,         0,         0,         0,         0,         0,    0.0855,         0,   -0.0271,   -0.0639,   -0.0855,    0.1126,    0.1765,    130214,         0,    -41205,    -97346,   -130214,    171419,    268765
       876,    110295,Composite,    1252.0,      30.0,    -463.0,    -724.0,   -1222.0,    1715.0,    2439.0,    0.2014,    0.0048,   -0.0746,   -0.1164,   -0.1965,    0.2759,    0.3923,    613141,     14734,   -227022,   -354388,   -598407,    840163,   1194551
       876,    110295,Jobs,     564.0,      16.0,    -213.0,    -321.0,    -548.0,     777.0,    1098.0,    0.4155,    0.0116,   -0.1573,   -0.2363,   -0.4039,    0.5728,    0.8091,    326314,      9139,   -123544,   -185549,   -317175,    449858,    635407
       876,    110295,Households,     348.0,       7.0,    -126.0,    -205.0,    -341.0,     474.0,     679.0,    0.0972,    0.0019,   -0.0351,   -0.0572,   -0.0953,    0.1322,    0.1894,    147946,      2886,    -53375,    -87088,   -145060,    201321,    288409
       877,    110296,Composite,     357.0,       8.0,    -141.0,    -212.0,    -349.0,     498.0,     710.0,    0.1868,    0.0039,   -0.0735,   -0.1109,   -0.1829,    0.2603,    0.3712,    568908,     11965,   -223782,   -337646,   -556943,    792690,   1130336
       877,    110296,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3829,    0.0095,   -0.1554,   -0.2270,   -0.3735,    0.5384,    0.7654,    300724,      7430,   -122049,   -178296,   -293294,    422773,    601069
       877,    110296,Households,     174.0,       3.0,     -66.0,    -103.0,    -171.0,     240.0,     343.0,    0.0909,    0.0015,   -0.0345,   -0.0540,   -0.0893,    0.1253,    0.1793,    138331,      2339,    -52474,    -82193,   -135992,    190805,    272998
       878,    110297,Composite,     228.0,       7.0,    -112.0,    -141.0,    -221.0,     340.0,     481.0,    0.1776,    0.0054,   -0.0879,   -0.1099,   -0.1723,    0.2655,    0.3754,    540933,     16373,   -267529,   -334645,   -524560,    808462,   1143107
       878,    110297,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.3616,    0.0128,   -0.1866,   -0.2235,   -0.3489,    0.5482,    0.7718,    283998,     10016,   -146545,   -175527,   -273982,    430543,    606070
       878,    110297,Households,     112.0,       3.0,     -52.0,     -69.0,    -109.0,     164.0,     233.0,    0.0870,    0.0022,   -0.0410,   -0.0539,   -0.0849,    0.1280,    0.1819,    132528,      3279,    -62404,    -82074,   -129249,    194932,    277006
       879,    110298,Composite,     248.0,       8.0,    -151.0,    -133.0,    -240.0,     399.0,     532.0,    0.1932,    0.0061,   -0.1176,   -0.1043,   -0.1870,    0.3108,    0.4151,    588218,     18675,   -358155,   -317663,   -569543,    946373,   1264036
       879,    110298,Jobs,      53.0,       2.0,     -34.0,     -28.0,     -51.0,      87.0,     115.0,    0.3918,    0.0150,   -0.2502,   -0.2092,   -0.3768,    0.6420,    0.8512,    307667,     11769,   -196501,   -164314,   -295898,    504168,    668482
       879,    110298,Households,      97.0,       2.0,     -56.0,     -53.0,     -95.0,     153.0,     206.0,    0.0950,    0.0023,   -0.0548,   -0.0520,   -0.0927,    0.1498,    0.2018,    144710,      3562,    -83381,    -79099,   -141148,    228091,    307190
       880,    110299,Composite,     331.0,      20.0,    -192.0,    -193.0,    -311.0,     523.0,     716.0,    0.1808,    0.0111,   -0.1053,   -0.1059,   -0.1698,    0.2861,    0.3920,    550661,     33661,   -320577,   -322369,   -517000,    871238,   1193607
       880,    110299,Jobs,     161.0,      11.0,     -97.0,     -94.0,    -150.0,     258.0,     352.0,    0.3670,    0.0243,   -0.2236,   -0.2140,   -0.3427,    0.5906,    0.8046,    288175,     19069,   -175593,   -168074,   -269106,    463768,    631842
       880,    110299,Households,      87.0,       5.0,     -48.0,     -51.0,     -82.0,     135.0,     186.0,    0.0889,    0.0049,   -0.0491,   -0.0523,   -0.0840,    0.1380,    0.1903,    135391,      7527,    -74784,    -79586,   -127864,    210175,    289761
       881,    110300,Composite,     439.0,      14.0,    -175.0,    -225.0,    -425.0,     614.0,     839.0,    0.1960,    0.0062,   -0.0779,   -0.1003,   -0.1899,    0.2740,    0.3743,    596951,     18840,   -237338,   -305519,   -578111,    834289,   1139808
       881,    110300,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.4045,    0.0145,   -0.1645,   -0.2025,   -0.3899,    0.5690,    0.7716,    317652,     11424,   -129206,   -159055,   -306228,    446858,    605913
       881,    110300,Households,     212.0,       6.0,     -82.0,    -111.0,    -206.0,     294.0,     405.0,    0.0946,    0.0025,   -0.0366,   -0.0496,   -0.0921,    0.1313,    0.1809,    144064,      3825,    -55774,    -75547,   -140239,    199838,    275385
       882,    110301,Composite,     211.0,       4.0,     -98.0,    -108.0,    -207.0,     309.0,     417.0,    0.1999,    0.0034,   -0.0925,   -0.1029,   -0.1965,    0.2924,    0.3953,    608616,     10400,   -281650,   -313394,   -598216,    890266,   1203660
       882,    110301,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.4112,    0.0082,   -0.1958,   -0.2047,   -0.4030,    0.6070,    0.8117,    322926,      6430,   -153770,   -160745,   -316496,    476696,    637441
       882,    110301,Households,     102.0,       1.0,     -46.0,     -55.0,    -101.0,     148.0,     203.0,    0.0968,    0.0013,   -0.0433,   -0.0517,   -0.0954,    0.1401,    0.1918,    147361,      2048,    -65960,    -78738,   -145313,    213321,    292059
       883,    110302,Composite,     202.0,      14.0,    -107.0,     -96.0,    -188.0,     309.0,     405.0,    0.1850,    0.0127,   -0.0985,   -0.0874,   -0.1723,    0.2835,    0.3709,    563353,     38779,   -299928,   -266217,   -524574,    863281,   1129498
       883,    110302,Jobs,     183.0,      14.0,    -101.0,     -84.0,    -169.0,     284.0,     368.0,    0.3782,    0.0288,   -0.2088,   -0.1740,   -0.3494,    0.5870,    0.7610,    297031,     22638,   -163963,   -136627,   -274393,    460994,    597621
       883,    110302,Households,      14.0,       1.0,      -7.0,      -7.0,     -13.0,      21.0,      28.0,    0.0902,    0.0055,   -0.0461,   -0.0439,   -0.0848,    0.1363,    0.1802,    137370,      8326,    -70131,    -66843,   -129044,    207501,    274344
       884,    110303,Composite,     222.0,      15.0,    -124.0,    -127.0,    -207.0,     346.0,     473.0,    0.1872,    0.0126,   -0.1045,   -0.1075,   -0.1747,    0.2917,    0.3992,    570103,     38258,   -318127,   -327263,   -531845,    888230,   1215493
       884,    110303,Jobs,     211.0,      16.0,    -122.0,    -121.0,    -195.0,     333.0,     454.0,    0.3823,    0.0283,   -0.2215,   -0.2181,   -0.3539,    0.6038,    0.8219,    300194,     22244,   -173980,   -171308,   -277950,    474174,    645482
       884,    110303,Households,      11.0,       1.0,      -5.0,      -6.0,     -10.0,      16.0,      22.0,    0.0914,    0.0054,   -0.0488,   -0.0528,   -0.0860,    0.1403,    0.1931,    139220,      8260,    -74352,    -80442,   -130960,    213572,    294014
       885,    110304,Composite,     118.0,       7.0,     -65.0,     -58.0,    -111.0,     183.0,     241.0,    0.1942,    0.0114,   -0.1075,   -0.0958,   -0.1828,    0.3017,    0.3975,    591318,     34760,   -327312,   -291746,   -556558,    918630,   1210376
       885,    110304,Jobs,      89.0,       6.0,     -52.0,     -43.0,     -83.0,     141.0,     184.0,    0.3957,    0.0249,   -0.2275,   -0.1915,   -0.3708,    0.6232,    0.8147,    310707,     19515,   -178690,   -150380,   -291192,    489397,    639777
       885,    110304,Households,      16.0,       1.0,      -9.0,      -8.0,     -15.0,      25.0,      33.0,    0.0951,    0.0052,   -0.0504,   -0.0479,   -0.0899,    0.1454,    0.1933,    144741,      7864,    -76659,    -72917,   -136877,    221400,    294317
       886,    110305,Composite,     142.0,       7.0,     -83.0,     -83.0,    -135.0,     225.0,     308.0,    0.1845,    0.0091,   -0.1064,   -0.1082,   -0.1754,    0.2908,    0.3990,    561726,     27733,   -323847,   -329426,   -533993,    885573,   1214999
       886,    110305,Jobs,     150.0,       8.0,     -90.0,     -87.0,    -142.0,     240.0,     327.0,    0.3767,    0.0201,   -0.2259,   -0.2193,   -0.3566,    0.6026,    0.8218,    295794,     15782,   -177410,   -172181,   -280012,    473204,    645385
       886,    110305,Households,         0,         0,         0,         0,         0,         0,         0,    0.0901,    0.0040,   -0.0496,   -0.0533,   -0.0860,    0.1397,    0.1930,    137169,      6164,    -75532,    -81109,   -131005,    212701,    293810
       887,    110306,Composite,     111.0,       4.0,     -66.0,     -82.0,    -107.0,     177.0,     259.0,    0.1708,    0.0055,   -0.1008,   -0.1260,   -0.1653,    0.2716,    0.3976,    520091,     16605,   -306999,   -383717,   -503486,    827090,   1210807
       887,    110306,Jobs,     115.0,       4.0,     -71.0,     -87.0,    -111.0,     186.0,     273.0,    0.3471,    0.0121,   -0.2143,   -0.2590,   -0.3350,    0.5614,    0.8204,    272582,      9475,   -168276,   -203382,   -263107,    440858,    644240
       887,    110306,Households,       1.0,         0,         0,      -1.0,      -1.0,       1.0,       2.0,    0.0839,    0.0024,   -0.0470,   -0.0611,   -0.0814,    0.1309,    0.1919,    127666,      3678,    -71554,    -93017,   -123988,    199220,    292237
       888,    110307,Composite,      70.0,         0,     -22.0,     -43.0,     -70.0,      92.0,     135.0,    0.2133,         0,   -0.0680,   -0.1302,   -0.2133,    0.2813,    0.4115,    649396,         0,   -207056,   -396513,   -649396,    856452,   1252965
       888,    110307,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.4434,         0,   -0.1413,   -0.2655,   -0.4434,    0.5847,    0.8502,    348166,         0,   -110975,   -208523,   -348166,    459141,    667664
       888,    110307,Households,      33.0,         0,     -11.0,     -21.0,     -33.0,      44.0,      65.0,    0.1021,         0,   -0.0326,   -0.0637,   -0.1021,    0.1346,    0.1983,    155376,         0,    -49559,    -96966,   -155376,    204935,    301901
       889,    110308,Composite,      29.0,       1.0,     -10.0,     -15.0,     -28.0,      39.0,      54.0,    0.2231,    0.0049,   -0.0815,   -0.1157,   -0.2182,    0.3046,    0.4203,    679380,     15062,   -248051,   -352417,   -664318,    927431,   1279848
       889,    110308,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.4629,    0.0119,   -0.1704,   -0.2350,   -0.4510,    0.6333,    0.8683,    363524,      9349,   -133822,   -184539,   -354175,    497346,    681885
       889,    110308,Households,      14.0,         0,      -5.0,      -7.0,     -14.0,      19.0,      26.0,    0.1070,    0.0019,   -0.0387,   -0.0569,   -0.1051,    0.1457,    0.2026,    162920,      2947,    -58920,    -86592,   -159973,    221840,    308432
       890,    110309,Composite,     169.0,       4.0,     -63.0,     -84.0,    -165.0,     232.0,     316.0,    0.2203,    0.0050,   -0.0817,   -0.1093,   -0.2153,    0.3020,    0.4113,    670957,     15370,   -248666,   -332928,   -655587,    919623,   1252551
       890,    110309,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.4560,    0.0121,   -0.1714,   -0.2233,   -0.4439,    0.6274,    0.8507,    358085,      9524,   -134581,   -175374,   -348561,    492666,    668040
       890,    110309,Households,      82.0,       2.0,     -29.0,     -41.0,     -80.0,     111.0,     152.0,    0.1060,    0.0020,   -0.0387,   -0.0534,   -0.1040,    0.1446,    0.1980,    161381,      3016,    -58845,    -81267,   -158365,    220226,    301493
       891,    110310,Composite,     245.0,      21.0,    -137.0,    -109.0,    -224.0,     382.0,     491.0,    0.2101,    0.0179,   -0.1182,   -0.0938,   -0.1923,    0.3283,    0.4221,    639898,     54430,   -359820,   -285632,   -585468,    999718,   1285350
       891,    110310,Jobs,     185.0,      18.0,    -106.0,     -78.0,    -167.0,     291.0,     369.0,    0.4337,    0.0417,   -0.2494,   -0.1843,   -0.3921,    0.6831,    0.8674,    340597,     32716,   -195844,   -144702,   -307881,    536441,    681143
       891,    110310,Households,      34.0,       2.0,     -19.0,     -16.0,     -32.0,      53.0,      69.0,    0.1014,    0.0074,   -0.0556,   -0.0477,   -0.0940,    0.1570,    0.2047,    154381,     11200,    -84579,    -72693,   -143181,    238960,    311653
       892,    110311,Composite,     268.0,      11.0,    -157.0,    -162.0,    -257.0,     425.0,     587.0,    0.1889,    0.0077,   -0.1102,   -0.1140,   -0.1812,    0.2991,    0.4131,    575170,     23559,   -335519,   -347116,   -551611,    910689,   1257805
       892,    110311,Jobs,     263.0,      12.0,    -158.0,    -155.0,    -251.0,     421.0,     576.0,    0.3883,    0.0178,   -0.2335,   -0.2300,   -0.3706,    0.6218,    0.8518,    304941,     13940,   -183361,   -180585,   -291001,    488302,    668887
       892,    110311,Households,      10.0,         0,      -6.0,      -6.0,     -10.0,      16.0,      22.0,    0.0916,    0.0033,   -0.0515,   -0.0564,   -0.0883,    0.1431,    0.1995,    139386,      4961,    -78483,    -85897,   -134425,    217869,    303766
       893,    110312,Composite,     140.0,         0,     -50.0,     -76.0,    -140.0,     190.0,     266.0,    0.2211,         0,   -0.0785,   -0.1194,   -0.2211,    0.2996,    0.4190,    673179,         0,   -239146,   -363621,   -673179,    912325,   1275946
       893,    110312,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.4595,         0,   -0.1647,   -0.2426,   -0.4595,    0.6242,    0.8668,    360886,         0,   -129321,   -190494,   -360886,    490207,    680701
       893,    110312,Households,      67.0,         0,     -24.0,     -37.0,     -67.0,      91.0,     128.0,    0.1058,         0,   -0.0372,   -0.0587,   -0.1058,    0.1430,    0.2017,    161082,         0,    -56648,    -89300,   -161082,    217730,    307030
       894,    110313,Composite,     247.0,      14.0,    -147.0,    -153.0,    -233.0,     394.0,     547.0,    0.1944,    0.0108,   -0.1152,   -0.1201,   -0.1836,    0.3096,    0.4297,    591922,     32820,   -350873,   -365630,   -559102,    942795,   1308425
       894,    110313,Jobs,     261.0,      16.0,    -156.0,    -153.0,    -245.0,     417.0,     570.0,    0.4060,    0.0252,   -0.2416,   -0.2389,   -0.3809,    0.6476,    0.8865,    318860,     19765,   -189737,   -187593,   -299095,    508597,    696190
       894,    110313,Households,       2.0,         0,      -2.0,      -1.0,      -2.0,       4.0,       5.0,    0.0925,    0.0044,   -0.0546,   -0.0603,   -0.0881,    0.1471,    0.2074,    140847,      6734,    -83114,    -91833,   -134113,    223961,    315794
       895,    110314,Composite,     103.0,         0,     -63.0,     -87.0,    -103.0,     166.0,     253.0,    0.1719,         0,   -0.1056,   -0.1457,   -0.1719,    0.2775,    0.4232,    523383,         0,   -321617,   -443548,   -523383,    845000,   1288548
       895,    110314,Jobs,      95.0,         0,     -61.0,     -81.0,     -95.0,     156.0,     237.0,    0.3530,         0,   -0.2239,   -0.3009,   -0.3530,    0.5769,    0.8778,    277209,         0,   -175817,   -236282,   -277209,    453026,    689308
       895,    110314,Households,       6.0,         0,      -4.0,      -5.0,      -6.0,      10.0,      15.0,    0.0834,         0,   -0.0494,   -0.0702,   -0.0834,    0.1328,    0.2030,    126977,         0,    -75205,   -106909,   -126977,    202182,    309091
       896,    110315,Composite,      83.0,         0,     -49.0,     -92.0,     -83.0,     132.0,     224.0,    0.1520,         0,   -0.0895,   -0.1681,   -0.1520,    0.2415,    0.4096,    462830,         0,   -272537,   -511950,   -462830,    735367,   1247317
       896,    110315,Jobs,      78.0,         0,     -48.0,     -88.0,     -78.0,     126.0,     214.0,    0.3090,         0,   -0.1902,   -0.3524,   -0.3090,    0.4992,    0.8517,    242684,         0,   -149373,   -276757,   -242684,    392057,    668814
       896,    110315,Households,       4.0,         0,      -3.0,      -5.0,      -4.0,       7.0,      12.0,    0.0746,         0,   -0.0417,   -0.0797,   -0.0746,    0.1163,    0.1960,    113552,         0,    -63529,   -121314,   -113552,    177081,    298395
       897,    110316,Composite,       3.0,         0,      -1.0,      -1.0,      -3.0,       4.0,       5.0,    0.2365,         0,   -0.0854,   -0.1049,   -0.2365,    0.3219,    0.4268,    720239,         0,   -259899,   -319544,   -720239,    980138,   1299682
       897,    110316,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.4930,         0,   -0.1781,   -0.2079,   -0.4930,    0.6711,    0.8790,    387184,         0,   -139842,   -163271,   -387184,    527026,    690297
       897,    110316,Households,       1.0,         0,      -1.0,         0,      -1.0,       2.0,       2.0,    0.1128,         0,   -0.0407,   -0.0529,   -0.1128,    0.1535,    0.2065,    171791,         0,    -61926,    -80606,   -171791,    233717,    314323
       898,    110317,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0482,         0,   -0.0266,   -0.0706,   -0.0482,    0.0748,    0.1455,    146721,         0,    -81135,   -215126,   -146721,    227856,    442982
       898,    110317,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0796,         0,   -0.0552,   -0.1369,   -0.0796,    0.1349,    0.2718,     62521,         0,    -43386,   -107502,    -62521,    105907,    213409
       898,    110317,Households,         0,         0,         0,         0,         0,         0,         0,    0.0285,         0,   -0.0128,   -0.0365,   -0.0285,    0.0413,    0.0778,     43431,         0,    -19471,    -55513,    -43431,     62902,    118415
       899,    110318,Composite,         0,         0,         0,         0,         0,         0,         0,    0.0459,         0,   -0.0283,   -0.1207,   -0.0459,    0.0742,    0.1949,    139879,         0,    -86060,   -367530,   -139879,    225939,    593469
       899,    110318,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0805,         0,   -0.0580,   -0.2462,   -0.0805,    0.1385,    0.3847,     63206,         0,    -45587,   -193308,    -63206,    108793,    302101
       899,    110318,Households,         0,         0,         0,         0,         0,         0,         0,    0.0260,         0,   -0.0137,   -0.0590,   -0.0260,    0.0397,    0.0987,     39548,         0,    -20877,    -89864,    -39548,     60425,    150289
       900,    110319,Composite,         0,         0,         0,      -1.0,         0,         0,       1.0,    0.0176,         0,   -0.0114,   -0.0993,   -0.0176,    0.0289,    0.1283,     53459,         0,    -34567,   -302511,    -53459,     88026,    390537
       900,    110319,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.0305,         0,   -0.0236,   -0.2002,   -0.0305,    0.0540,    0.2542,     23926,         0,    -18502,   -157187,    -23926,     42428,    199615
       900,    110319,Households,         0,         0,         0,         0,         0,         0,         0,    0.0100,         0,   -0.0054,   -0.0492,   -0.0100,    0.0154,    0.0647,     15233,         0,     -8287,    -74958,    -15233,     23520,     98478
       901,    110320,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1356,         0,   -0.0710,   -0.1042,   -0.1356,    0.2065,    0.3107,    412804,         0,   -216064,   -317190,   -412804,    628868,    946058
       901,    110320,Jobs,         0,         0,         0,         0,         0,         0,         0,    0.2686,         0,   -0.1499,   -0.2047,   -0.2686,    0.4185,    0.6232,    210922,         0,   -117696,   -160783,   -210922,    328618,    489401
       901,    110320,Households,         0,         0,         0,         0,         0,         0,         0,    0.0684,         0,   -0.0333,   -0.0530,   -0.0684,    0.1017,    0.1547,    104131,         0,    -50739,    -80676,   -104131,    154870,    235546
       902,    110321,Composite,         0,         0,         0,         0,         0,         0,         0,    0.1782,         0,   -0.0627,   -0.1149,   -0.1782,    0.2410,    0.3559,    542751,         0,   -191048,   -349901,   -542751,    733799,   1083700
