SEGID,CO_FIPS,DISTANCE,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0097_003.6,57,0.499308409,Minor,All,21782.5,20147.1332,1635.3668,0.081171191,2674424.571,17891.5,10878.82737,7012.672633,0.644616593,49177577.46,2637.2,3055.917164,-418.7171638,-0.137018493,175324.0632,1253.8,6212.388669,-4958.588669,-0.79817747,24587601.59,2,1,2,0.498,3,Minor Arterial,3,Suburban,35,21782.5,3274.5,6459.5,4124,7924.5,3180.7,2637.2,1253.8,10876.18541,8933.376394,1316.776135,626.0328828
0097_004.1,57,0.32489008,Minor,All,25081.8,21411.04,3670.76,0.171442396,13474478.98,20527.6,11561.29786,8966.302142,0.775544602,80394574.11,3085.5,3247.626547,-162.1265472,-0.049921549,26285.01731,1468.7,6602.115595,-5133.415595,-0.777541005,26351955.67,4,1,2,0.324,3,Minor Arterial,3,Suburban,35,25081.8,3855.4,7645.4,4554.8,9026.2,3870,3085.5,1468.7,8148.82801,6669.213607,1002.448342,477.1660606
0097_004.4,57,0.674579594,Minor,All,28633.3,25030.1612,3603.1388,0.143951882,12982609.21,23512.6,13515.51111,9997.088887,0.739675237,99941786.21,3462.3,3796.574851,-334.2748508,-0.088046427,111739.6759,1658.4,7718.075236,-6059.675236,-0.785127775,36719663.97,8,1,2,0.675,3,Minor Arterial,3,Suburban,35,28633.3,4347.7,8640.1,5428.6,10216.8,4322.4,3462.3,1658.4,19315.4399,15861.12017,2335.59693,1118.722799
0097_005.1,57,0.167873616,Principal,All,51875.6,39598.4076,12277.1924,0.310042579,150729453.2,39243.2,21381.91255,17861.28745,0.835345641,319025589.3,8216.8,6006.286465,2210.513535,0.368033318,4886370.089,4415.6,12210.20858,-7794.608582,-0.638368176,60755922.94,2,1,4,0.121,2,Principal Arterial,3,Suburban,38.1,51875.6,9062.6,16712.1,11014.3,15086.6,8015.9,8216.8,4415.6,8708.544547,6587.897882,1379.383927,741.2627382
0097_005.3,57,0.081936572,Collector,All,24390.1,39598.4076,-15208.3076,-0.384063616,231292620.1,12787.1,21381.91255,-8594.812553,-0.4019665,73870802.83,7401,6006.286465,1394.713535,0.23220896,1945225.845,4202,12210.20858,-8008.208582,-0.655861735,64131404.69,2,1,4,0.023,4,Collector,3,Suburban,33.7,24390.1,4171,7722.9,5729.5,6766.7,2160.2,7401,4202,1998.441185,1047.73114,606.4125694,344.2974756
0103_000.0,11,0.142272498,Minor,All,64124.8,20057.4504,44067.3496,2.197056392,1941931301,53901.5,16250.6466,37650.8534,2.316883403,1417586762,6708.1,1528.397778,5179.702222,3.388975237,26829315.11,3515.2,2278.406021,1236.793979,0.542833002,1529659.347,2,1,4,0.087,3,Minor Arterial,4,Urban,29.9,64124.8,10513.8,21302.8,12382.5,19925.7,9930.8,6708.1,3515.2,9123.195471,7668.701044,954.3781429,500.1162845
0104_000.0,57,0.692970745,Minor,All,8907.2,15792.8268,-6885.6268,-0.435997107,47411856.43,7216.1,11086.13801,-3870.038007,-0.349088024,14977194.18,1145,2864.376582,-1719.376582,-0.600262058,2956255.832,546.1,1842.31221,-1296.21221,-0.703579015,1680166.094,4,1,4,0.597,3,Minor Arterial,3,Suburban,35,8907.2,1400.7,2829.7,2806.2,1870.7,1776.2,1145,546.1,6172.429022,5000.546195,793.4515033,378.431324
0104_000.7,57,0.312545565,Minor,All,18293.6,23897.3424,-5603.7424,-0.234492284,31401928.89,13502.3,16775.28914,-3272.989137,-0.195107763,10712457.89,2869.5,4334.308786,-1464.808786,-0.337956721,2145664.779,1921.8,2787.744478,-865.9444777,-0.310625484,749859.8384,4,1,4,0.22,3,Minor Arterial,3,Suburban,35,18293.6,2816.8,5410.4,6512.4,3554,3210.4,2869.5,1921.8,5717.58355,4220.083984,896.8494992,600.6500671
0104_001.0,57,0.780044912,Minor,All,10849.1,17865.1096,-7016.0096,-0.39272133,49224390.71,7587.1,12540.82458,-4953.724581,-0.395007884,24539387.23,1888.1,3240.230658,-1352.130658,-0.41729457,1828257.317,1373.9,2084.05436,-710.1543604,-0.34075616,504319.2156,6,1,4,0.925,3,Minor Arterial,3,Suburban,35,10849.1,1578.9,2888.6,5108.6,1273,1821.3,1888.1,1373.9,8462.785252,5918.27875,1472.802798,1071.703704
0104_001.8,57,0.721649383,Minor,All,5198.6,12140.2086,-6941.6086,-0.5717866,48185929.96,3584.8,8522.098652,-4937.298652,-0.57935244,24376917.97,889.9,2201.893914,-1311.993914,-0.595847922,1721328.031,723.9,1416.216034,-692.3160342,-0.488849171,479301.4913,5,1,2,0.584,3,Minor Arterial,4,Urban,32.6,5198.6,861.9,1321.9,2398.2,616.6,901.2,889.9,723.9,3751.566483,2586.968708,642.1957859,522.4019884
0104_002.5,57,0.691958117,Minor,All,5715.4,10148.0366,-4432.6366,-0.436797459,19648267.23,4012.6,7123.647696,-3111.047696,-0.436721162,9678617.768,1033.5,1840.569694,-807.0696942,-0.43848907,651361.4913,669.3,1183.81921,-514.5192096,-0.434626508,264730.017,4,1,2,0.547,3,Minor Arterial,4,Urban,32.3,5715.4,737.7,1612.3,2712.2,653.3,988.1,1033.5,669.3,3954.817419,2776.551138,715.1387134,463.1275674
0105_000.0,11,0.152644983,Minor,All,5764,6814.9796,-1050.9796,-0.154216104,1104558.12,5750,6009.353602,-259.3536016,-0.043158319,67264.29065,9,336.748587,-327.748587,-0.97327383,107419.1363,5,468.8774115,-463.8774115,-0.989336232,215182.2529,4,1,4,0.135,3,Minor Arterial,4,Urban,30,5764,1560.6,929.7,2917.7,356,1359.4,9,5,879.8456828,877.708653,1.373804848,0.763224916
0105_000.2,11,0.317532646,Minor,All,13208.9,6814.9796,6393.9204,0.938215633,40882218.08,10172.4,6009.353602,4163.046398,0.692761098,17330955.32,2031.4,336.748587,1694.651413,5.032393538,2871843.412,1005.1,468.8774115,536.2225885,1.143630671,287534.6645,2,1,4,0.275,3,Minor Arterial,4,Urban,30,13208.9,2287.2,4074.6,3871.1,2976,2653,2031.4,1005.1,4194.256965,3230.069086,645.0358167,319.1520623
0105_000.5,11,0.157625594,Minor,All,44357.2,20367.2222,23989.9778,1.177871855,575519034.8,34312.3,17959.53139,16352.76861,0.910534259,267413041.1,6500.6,1006.405551,5494.194449,5.459225107,30186172.65,3544.3,1401.285255,2143.014745,1.529320842,4592512.199,2,1,4,0.123,3,Minor Arterial,4,Urban,30,44357.2,7723.3,14946.9,10313,11374,8231.7,6500.6,3544.3,6991.829982,5408.496656,1024.660934,558.6723915
0105_000.7,11,0.119310862,Minor,All,30489.5,20367.2222,10122.2778,0.496988627,102460507.9,23750.2,17959.53139,5790.668605,0.322428714,33531842.89,4427.2,1006.405551,3420.794449,3.399021843,11701834.67,2312.1,1401.285255,910.8147454,0.649985249,829583.5005,2,1,4,0.122,3,Minor Arterial,4,Urban,30,30489.5,5300.4,9966.9,6958.2,8264,5849,4427.2,2312.1,3637.728524,2833.656832,528.2130478,275.8586438
0105_000.8,11,0.346189225,Minor,All,22257.9,20367.2222,1890.6778,0.092829438,3574662.543,17492,17959.53139,-467.5313948,-0.026032494,218585.6052,3173.3,1006.405551,2166.894449,2.153102642,4695431.555,1592.6,1401.285255,191.3147454,0.136528052,36601.33181,4,1,4,0.347,3,Minor Arterial,4,Urban,30,22257.9,3920.1,7406.7,5065.2,5865.9,4179.4,3173.3,1592.6,7705.44516,6055.541931,1098.562269,551.3409604
0106_000.0,11,0.330557166,Collector,All,9123.5,11261.2448,-2137.7448,-0.189832016,4569952.83,7083.2,10053.83666,-2970.636655,-0.295472938,8824682.136,1402.2,484.3461388,917.8538612,1.895037015,842455.7104,638.1,723.0620061,-84.96200612,-0.117503071,7218.542484,4,1,2,0.288,4,Collector,3,Suburban,33.1,9123.5,1491.4,3155.8,1884.3,2592,1745.5,1402.2,638.1,3015.838301,2341.402516,463.5072577,210.9285274
0106_000.3,11,0.186298223,Minor,All,19617,11261.2448,8355.7552,0.741992146,69818644.96,14817.1,10053.83666,4763.263345,0.473775685,22688677.69,3117.7,484.3461388,2633.353861,5.436925475,6934552.558,1682.2,723.0620061,959.1379939,1.326494804,919945.6913,2,1,4,0.102,3,Minor Arterial,4,Urban,30,19617,3312.6,6487.1,4832.3,4985,3739.5,3117.7,1682.2,3654.612233,2760.399394,580.8219686,313.3908701
0106_000.4,11,0.347629813,Minor,All,23357.4,21189.2668,2168.1332,0.102322238,4700801.573,17417.5,18917.39599,-1499.895992,-0.079286599,2249687.988,3746,911.3503651,2834.649635,3.110384045,8035238.553,2193.9,1360.520443,833.3795573,0.612544679,694521.4865,4,1,4,0.346,3,Minor Arterial,4,Urban,30,23357.4,3984.9,7715.8,5912.7,5744,4575,3746,2193.9,8119.728587,6054.842262,1302.221278,762.665046
0106_000.8,11,0.334046347,Minor,All,15803.7,21189.2668,-5385.5668,-0.254164849,29004329.76,12282.3,18917.39599,-6635.095992,-0.35074045,44024498.83,2260.9,911.3503651,1349.549635,1.480824156,1821284.217,1260.5,1360.520443,-100.0204427,-0.07351631,10004.08896,8,1,4,0.33,3,Minor Arterial,4,Urban,30,15803.7,2631.6,5022.5,4357.6,3792,3045.8,2260.9,1260.5,5279.168251,4102.857446,755.2453855,421.0654202
0106_001.1,11,0.884018478,Minor,All,7227.6,16492.3382,-9264.7382,-0.561760139,85835373.91,5995.4,14724.06268,-8728.662683,-0.592816186,76189552.23,835.7,709.335466,126.364534,0.178144954,15967.99546,396.5,1058.940051,-662.4400511,-0.625568983,438826.8214,8,1,2,0.887,3,Minor Arterial,4,Urban,30,7227.6,1090.2,2208.6,2473.2,1455.6,1369.7,835.7,396.5,6389.331955,5300.044386,738.7742424,350.5133267
0106_002.0,11,0.449116585,Minor,All,11845.8,18027.8772,-6182.0772,-0.342917645,38218078.51,9792.7,15747.06229,-5954.362288,-0.378125277,35454430.26,1434,1212.681216,221.3187844,0.18250368,48982.00432,619.1,1068.133696,-449.0336962,-0.42039091,201631.2603,4,1,2,0.451,3,Minor Arterial,3,Suburban,35,11845.8,1857.8,4034.1,3159,2795,2263.3,1434,619.1,5320.145246,4398.063984,644.0331833,278.0480779
0106_002.5,11,0.580285528,Minor,All,11881.5,18064.1838,-6182.6838,-0.342262007,38225578.97,9732.8,15778.77552,-6045.975522,-0.383171401,36553820.02,1504.4,1215.123452,289.2765483,0.238063505,83680.92141,644.3,1070.284826,-425.984826,-0.398010712,181463.072,4,1,2,0.58,3,Minor Arterial,4,Urban,30,11881.5,1843.6,4014.5,3176,2847.4,2384,1504.4,644.3,6894.662503,5647.802989,872.9815486,373.8779658
0106_003.0,11,0.524579823,Minor,All,14525.5,11533.5592,2991.9408,0.259411752,8951709.751,11974.6,9850.559174,2124.040826,0.215626422,4511549.429,1736.9,1057.154503,679.7454973,0.642995414,462053.9411,814,625.8455229,188.1544771,0.300640446,35402.10726,4,1,2,0.526,3,Minor Arterial,3,Suburban,35,14525.5,2512.7,4631.8,3734.8,3646.2,2606.9,1736.9,814,7619.784214,6281.633544,911.1426939,427.0079756
0106_003.6,11,2.509468531,Minor,All,11291.5,11533.5592,-242.0592,-0.020987381,58592.6563,9190.9,9850.559174,-659.6591744,-0.066966673,435150.2264,1496.7,1057.154503,439.5454973,0.415781701,193200.2442,603.9,625.8455229,-21.94552287,-0.035065399,481.605974,10,1,2,2.507,3,Minor Arterial,3,Suburban,35,11291.5,1923.1,3528,3062.5,2777.8,2040.2,1496.7,603.9,28335.66392,23064.27432,3755.92155,1515.468046
0106_006.1,11,1.207021492,Minor,All,9210.5,8549.1224,661.3776,0.077362046,437420.3298,7213.7,7086.965996,126.7340041,0.017882688,16061.50779,1409.1,895.8625363,513.2374637,0.572897563,263412.6941,587.7,566.2938678,21.40613222,0.037800396,458.2224968,10,1,2,1.213,3,Minor Arterial,3,Suburban,35,9210.5,1542.5,2952,2517.7,2198.2,1759.3,1409.1,587.7,11117.27145,8707.090935,1700.813984,709.3665307
0106_007.3,11,0.674768611,Minor,All,10722.2,11255.7718,-533.5718,-0.047404284,284698.8658,8364.8,9048.098486,-683.2984865,-0.075518463,466896.8216,1642.8,1327.280611,315.5193893,0.237718676,99552.48505,714.6,880.3927029,-165.7927029,-0.188316762,27487.22033,6,1,2,0.673,3,Minor Arterial,4,Urban,30,10722.2,1953.9,3349.2,2866.3,2552.8,1964.6,1642.8,714.6,7235.004,5644.304476,1108.509874,482.1896493
0106_008.0,11,0.330054528,Minor,All,10053.7,11255.7718,-1202.0718,-0.106796035,1444976.612,7775.5,9048.098486,-1272.598486,-0.140648169,1619506.908,1562,1327.280611,234.7193893,0.176842325,55093.19173,716.2,880.3927029,-164.1927029,-0.186499391,26959.24368,10,1,2,0.336,3,Minor Arterial,4,Urban,30.5,10053.7,1840,3154.7,2732.8,2326.2,1900.6,1562,716.2,3318.269207,2566.338981,515.5451725,236.3850529
0106_008.3,11,0.746169812,Minor,All,6548.7,12827.6174,-6278.9174,-0.489484306,39424803.72,5374,10311.64701,-4937.647006,-0.478841741,24380357.96,851,1512.632644,-661.6326438,-0.437404711,437757.7554,323.7,1003.33775,-679.6377502,-0.677376836,461907.4715,8,1,2,0.742,3,Minor Arterial,3,Suburban,33.7,6548.7,1339.1,1902.4,1879.8,1427.4,1006.3,851,323.7,4886.442248,4009.91657,634.99051,241.5351681
0106_009.0,11,0.377457093,Collector,All,7554.1,12042.6176,-4488.5176,-0.372719433,20146790.25,6399.8,9680.614712,-3280.814712,-0.338905618,10763745.17,797.2,1420.065467,-622.8654674,-0.438617431,387961.3905,357.1,941.9374208,-584.8374208,-0.620887766,342034.8088,4,1,2,0.357,4,Collector,3,Suburban,34,7554.1,1283.8,2484.5,1895.2,1890.6,1177.7,797.2,357.1,2851.348626,2415.649903,300.9087945,134.7899279
0106_009.4,11,0.811981392,Collector,All,13218,9294.1392,3923.8608,0.422186575,15396683.58,10964.3,9294.1392,1670.1608,0.179700429,2789437.098,1546.5,0,1546.5,0,2391662.25,707.2,0,707.2,0,500131.84,6,1,2,0.739,4,Collector,3,Suburban,34,13218,2389.7,4118.8,3398.5,3311,2193,1546.5,707.2,10732.77004,8902.807578,1255.729223,574.2332405
0107_000.0,11,0.231664721,Collector,All,4266.8,11266.2842,-6999.4842,-0.621277084,48992779.07,3660,9086.866587,-5426.866587,-0.597220894,29450880.95,432.1,979.1302273,-547.0302273,-0.55868996,299242.0695,174.7,1200.287386,-1025.587386,-0.854451524,1051829.487,2,1,2,0.218,4,Collector,2,Transition,38,4266.8,845.2,1199.4,1351.2,871,632.4,432.1,174.7,988.4670326,847.8928798,100.1023261,40.4718268
0107_000.2,11,1.2714158,Collector,All,5646.5,11266.2842,-5619.7842,-0.498814347,31581974.45,4800.5,9086.866587,-4286.366587,-0.471710082,18372938.52,600.5,979.1302273,-378.6302273,-0.38670058,143360.849,245.5,1200.287386,-954.7873861,-0.79546565,911618.9527,8,1,2,1.284,4,Collector,2,Transition,38,5646.5,1054.4,1656.8,1664.2,1271.1,847.2,600.5,245.5,7179.049312,6103.431546,763.4851876,312.1325788
0108_000.0,11,0.149407719,Minor,All,38327.2,65429.715,-27102.515,-0.414223339,734546319.3,31205.5,59595.21645,-28389.71645,-0.476375759,805976000.3,4739,2914.566655,1824.433345,0.625970706,3328557.032,2382.7,2919.931891,-537.2318913,-0.183987816,288618.105,4,1,4,0.077,3,Minor Arterial,4,Urban,29.9,38327.2,6406.5,12730.5,9691.2,9499,6390.9,4739,2382.7,5726.379522,4662.342571,708.0431797,355.9937717
0108_000.1,11,0.549395262,Principal,All,45382.1,65429.715,-20047.615,-0.306399241,401906867.2,35263.4,59595.21645,-24331.81645,-0.408284723,592037292,6370.3,2914.566655,3455.733345,1.185676553,11942092.95,3748.4,2919.931891,828.4681087,0.283728573,686359.4071,4,1,6,0.416,2,Principal Arterial,4,Urban,32,45382.1,7885.1,14936.4,10661.3,11899.4,8068.5,6370.3,3748.4,24932.71071,19373.54487,3499.812636,2059.353199
0108_000.7,11,0.299260934,Principal,All,44858.4,39517.2492,5341.1508,0.135159985,28527891.87,35375.3,35211.88442,163.4155831,0.004640921,26704.6528,6022.4,2678.992875,3343.407125,1.248008965,11178371.2,3460.7,1626.371908,1834.328092,1.127865086,3364759.549,4,1,4,0.305,2,Principal Arterial,4,Urban,32,44858.4,7867.9,15249.1,9794.3,11947,7664,6022.4,3460.7,13424.36667,10586.44531,1802.269048,1035.652314
0108_001.0,11,1.004832448,Principal,All,42676,47348.0176,-4672.0176,-0.098673985,21827748.45,33644.9,42189.49843,-8544.59843,-0.202529036,73010162.34,5893.3,3209.864157,2683.435843,0.8359967,7200827.923,3137.8,1948.655012,1189.144988,0.610238847,1414065.802,4,1,4,1.005,2,Principal Arterial,4,Urban,32,42676,7406.7,14034.6,8865.5,12369.2,7492.6,5893.3,3137.8,42882.22955,33807.48723,5921.779066,3152.963256
0108_002.0,11,0.500581244,Principal,All,26122.1,40125.8468,-14003.7468,-0.34899567,196104924.4,21257.4,34960.60704,-13703.20704,-0.391961359,187777883.3,3282.9,3653.137344,-370.2373444,-0.101347776,137075.6912,1581.8,1512.102411,69.69758919,0.046093167,4857.753939,4,1,4,0.497,2,Principal Arterial,4,Urban,32,26122.1,4500.3,8369.8,6108.1,7144,4007.2,3282.9,1581.8,13076.23332,10641.05574,1643.358167,791.8194124
0108_002.5,11,0.500692722,Principal,All,33466,40045.1992,-6579.1992,-0.164294331,43285862.11,27206.6,34890.34089,-7683.740888,-0.220225446,59039874.03,4222.7,3645.795026,576.9049744,0.158238456,332819.3495,2036.7,1509.063287,527.6367133,0.349645186,278400.5013,4,1,4,0.503,2,Principal Arterial,3,Suburban,38,33466,5940.5,10504.1,8249.4,8772.2,5449.3,4222.7,2036.7,16756.18265,13622.14662,2114.275159,1019.760868
0108_003.0,11,1.005383457,Principal,All,24816.9,29695.8016,-4878.9016,-0.164296006,23803680.82,20171.5,25873.17984,-5701.679843,-0.220370278,32509153.03,3135.7,2703.565169,432.1348307,0.159838881,186740.5119,1509.7,1119.056587,390.6434125,0.349082805,152602.2757,4,1,4,1.009,2,Principal Arterial,3,Suburban,38,24816.9,4337,8005.2,6162.5,6312.3,3998,3135.7,1509.7,24950.5007,20280.0924,3152.580905,1517.827404
0108_004.0,11,0.999828592,Principal,All,25046.2,20494.5164,4551.6836,0.222092755,20717823.59,19776.6,18033.4324,1743.167602,0.096663107,3038633.288,3506.4,1828.787182,1677.612818,0.917336273,2814384.767,1763.2,632.29682,1130.90318,1.788563764,1278942.003,6,1,4,1,2,Principal Arterial,3,Suburban,38,25046.2,4189.6,8172.5,6869,5815.1,4035.7,3506.4,1763.2,25041.90689,19773.21014,3505.798976,1762.897774
0108_005.0,11,0.47804374,Principal,All,23966,30995.7576,-7029.7576,-0.226797412,49417491.91,18706.1,27541.46639,-8835.36639,-0.320802323,78063699.25,3469.8,2709.804108,759.9958918,0.280461562,577593.7556,1790.1,744.4871018,1045.612898,1.404474162,1093306.333,2,1,4,0.478,2,Principal Arterial,3,Suburban,38,23966,3943.6,7782.7,6668.7,5571,3801.1,3469.8,1790.1,11456.79628,8942.33401,1658.71617,855.7460995
0108_005.5,11,0.518100487,Principal,All,27238.8,30995.7576,-3756.9576,-0.121208768,14114730.41,20978.6,27541.46639,-6562.86639,-0.238290376,43071215.25,4133.5,2709.804108,1423.695892,0.525387015,2026909.992,2126.7,744.4871018,1382.212898,1.856597508,1910512.496,4,1,4,0.518,2,Principal Arterial,3,Suburban,38,27238.8,5343.2,8286.1,8629,4980.6,4310.2,4133.5,2126.7,14112.43556,10869.02289,2141.568365,1101.844307
0108_006.0,11,0.50222748,Principal,All,18684.5,26036.2616,-7351.7616,-0.282366252,54048398.62,14500.8,23042.42999,-8541.629987,-0.370691372,72959442.84,2807.5,2263.957091,543.5429088,0.24008534,295438.8937,1376.2,729.8745214,646.3254786,0.88552958,417736.6242,4,1,2,0.502,2,Principal Arterial,3,Suburban,38,18684.5,3543,6043.9,5056.2,4041.4,2889.2,2807.5,1376.2,9383.869352,7282.700243,1410.00365,691.1654581
0108_006.5,11,0.500925071,Principal,All,22409.8,19795.3804,2614.4196,0.132072208,6835189.845,17564.1,17449.05376,115.0462434,0.006593265,13235.63813,3264.9,1711.963883,1552.936117,0.90710799,2411610.583,1580.8,634.3627603,946.4372397,1.491949558,895743.4487,4,1,2,0.501,2,Principal Arterial,3,Suburban,38,22409.8,4095.8,7386.1,5432.9,5495,3383.9,3264.9,1580.8,11225.63065,8798.298032,1635.470263,791.8623515
0108_007.0,11,0.499921393,Principal,All,20344,19795.3804,548.6196,0.027714527,300983.4655,15808.2,17449.05376,-1640.853757,-0.094036833,2692401.05,3048.4,1711.963883,1336.436117,0.780645042,1786061.494,1487.4,634.3627603,853.0372397,1.34471519,727672.5323,4,1,2,0.499,2,Principal Arterial,3,Suburban,38,20344,3745.7,6957.9,4857.2,4783.3,3070,3048.4,1487.4,10170.40083,7902.857371,1523.960376,743.5830805
0108_007.5,11,0.501915524,Principal,All,19119,23765.162,-4646.162,-0.195503065,21586821.33,14563.4,20864.10114,-6300.701144,-0.301987663,39698834.91,3034.7,2044.112879,990.5871209,0.484604902,981262.8441,1520.9,856.9479766,663.9520234,0.77478685,440832.2894,4,1,2,0.504,2,Principal Arterial,3,Suburban,38,19119,3544.9,6161.5,4516.1,4896.5,3051,3034.7,1520.9,9596.122896,7309.596537,1523.16304,763.3633199
0108_008.0,11,0.499347209,Principal,All,23700.7,23765.162,-64.462,-0.002712458,4155.349444,18372.1,20864.10114,-2492.001144,-0.11943966,6210069.703,3576.9,2044.112879,1532.787121,0.749854441,2349436.358,1751.7,856.9479766,894.7520234,1.044114751,800581.1835,2,1,2,0.259,2,Principal Arterial,3,Suburban,38,23700.7,4161.6,7719.9,5605.3,6213.9,3688.1,3576.9,1751.7,11834.87838,9174.056849,1786.11503,874.7065051
0108_008.5,57,0.497991443,Principal,All,22315,25488.9692,-3173.9692,-0.124523247,10074080.48,17496.6,22287.17233,-4790.572334,-0.214947516,22949583.29,3292.2,2180.377403,1111.822597,0.509922087,1236149.487,1526.2,1021.419463,504.7805372,0.494195143,254803.3908,4,1,2,0.507,2,Principal Arterial,3,Suburban,38,22315,3744.4,7114.9,5021.1,6434.6,3633.4,3292.2,1526.2,11112.67904,8713.157074,1639.487427,760.0345396
0108_009.0,57,1.002140392,Principal,All,19966.6,23008.1288,-3041.5288,-0.132193662,9250897.441,15363.7,20036.46791,-4672.767909,-0.233213156,21834759.93,3114.9,1957.324525,1157.575475,0.591407025,1339980.98,1488,1014.336366,473.6636337,0.466968995,224357.2379,6,1,2,0.998,2,Principal Arterial,3,Suburban,38,19966.6,3316.6,6263.4,4396.1,5990.5,3428.2,3114.9,1488,20009.33636,15396.58434,3121.567108,1491.184904
0108_010.0,57,0.070583077,Principal,All,22449.8,23008.1288,-558.3288,-0.024266589,311731.0489,17326.7,20036.46791,-2709.767909,-0.135241796,7342842.118,3493.5,1957.324525,1536.175475,0.784834326,2359835.09,1629.6,1014.336366,615.2636337,0.606567658,378549.339,2,1,2,0.081,2,Principal Arterial,3,Suburban,38.1,22449.8,3840.4,7291.1,5191.2,6127.1,3888.8,3493.5,1629.6,1584.575953,1222.971793,246.5819781,115.0221816
0108_010.1,57,0.733205357,Principal,All,15070.5,23008.1288,-7937.6288,-0.344992366,63005950.97,11497,20036.46791,-8539.467909,-0.426196271,72922512.16,2410.7,1957.324525,453.3754749,0.231630202,205549.3212,1162.8,1014.336366,148.4636337,0.146365287,22041.45054,2,1,2,0.723,2,Principal Arterial,3,Suburban,38,15070.5,2732.4,4860.2,3659.5,3818.4,2281.7,2410.7,1162.8,11049.77134,8429.661995,1767.538155,852.5711897
0108_010.8,57,0.522159778,Principal,All,26435.2,23008.1288,3427.0712,0.148950453,11744817.01,20713.1,20036.46791,676.6320914,0.033770028,457830.9871,3883.3,1957.324525,1925.975475,0.983983724,3709381.53,1838.8,1014.336366,824.4636337,0.812810879,679740.2833,4,1,4,0.528,2,Principal Arterial,3,Suburban,38,26435.2,4679.8,8662.3,6816.9,6276.3,4433.1,3883.3,1838.8,13803.39817,10815.54771,2027.703067,960.1474005
0108_011.3,57,0.25990474,Principal,All,28851,24244.7256,4606.2744,0.189990783,21217763.85,22709.4,21027.45051,1681.949487,0.079988275,2828954.077,4160.4,2051.103786,2109.296214,1.028371274,4449130.519,1981.2,1166.171301,815.0286986,0.698892776,664271.7796,2,1,4,0.251,2,Principal Arterial,3,Suburban,38,28851,5290.3,9130.6,7690.6,6739.5,4677.8,4160.4,1981.2,7498.511663,5902.28071,1081.307682,514.9232715
0108_011.6,57,0.387598258,Principal,All,26452.4,24244.7256,2207.6744,0.091057925,4873826.256,20624.9,21027.45051,-402.5505129,-0.019144048,162046.9154,3904.9,2051.103786,1853.796214,0.903804199,3436560.404,1922.6,1166.171301,756.4286986,0.648642869,572184.3761,4,1,4,0.395,2,Principal Arterial,3,Suburban,38,26452.4,4957,8230.9,7164.7,6099.8,4108.3,3904.9,1922.6,10252.90417,7994.175316,1513.532438,745.1964112
0108_012.0,57,0.741924864,Principal,All,19941.6,15006.2988,4935.3012,0.328881976,24357197.93,15600.8,12961.79563,2639.004367,0.203598671,6964344.051,2966.1,1262.479918,1703.620082,1.34942351,2902321.384,1374.7,782.0232494,592.6767506,0.757876126,351265.7307,6,1,2,0.739,2,Principal Arterial,3,Suburban,38,19941.6,3593.6,6711.7,4429.4,5206.8,3130.2,2966.1,1374.7,14795.16887,11574.62142,2200.623339,1019.924111
0108_012.7,57,0.196182113,Principal,All,28325.1,15006.2988,13318.8012,0.887547381,177390465.4,22534.9,12961.79563,9573.104367,0.738563131,91644327.23,3965.7,1262.479918,2703.220082,2.14119848,7307398.811,1824.5,782.0232494,1042.476751,1.333050841,1086757.776,2,1,2,0.196,2,Principal Arterial,3,Suburban,38,28325.1,4999.7,9373.5,6368.8,7583.1,4734.9,3965.7,1824.5,5556.877976,4420.944304,777.9994066,357.9342656
0109_000.0,11,0.452201787,Minor,All,10283.5,16822.96,-6539.46,-0.388722318,42764537.09,8568.6,15122.10828,-6553.508275,-0.433372659,42948470.71,1205.5,1391.023271,-185.5232706,-0.133371795,34418.88392,509.4,309.8284543,199.5715457,0.644135627,39828.80185,4,1,2,0.451,3,Minor Arterial,3,Suburban,35,10283.5,1477.3,3370.2,3132,2304,1817.3,1205.5,509.4,4650.217073,3874.736229,545.1292539,230.3515901
0109_000.4,11,0.662815626,Minor,All,13450,17465.4376,-4015.4376,-0.229907643,16123739.12,10836.3,15699.62946,-4863.329462,-0.309773519,23651973.46,1818.6,1444.147173,374.4528266,0.259289935,140214.9194,795.1,321.6609643,473.4390357,1.471857292,224144.5205,4,1,2,0.662,3,Minor Arterial,4,Urban,30,13450,2049.2,4771.4,3064.8,3564.6,2530.2,1818.6,795.1,8914.870166,7182.468965,1205.396497,527.004704
