TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
73,832.0507813,37.94921875,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43,635.0364583,28.96354167,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
97,685.6890338,53.31096624,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
94,1066.349414,132.6505864,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
79,730.0036011,69.99639886,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
87,698.6587771,97.34122288,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
39,304.3031094,52.69689056,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.917690293,115.476878,3.419920144,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
384.0823097,1587.100233,47.00296847,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,4.980842912,0.019157088,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.27,27,MVC to Tailings,MVC to Tailings,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.544891641,0.455108359,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,65.61455108,5.385448916,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
464.4878049,980.4296093,123.6923419,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
397.5121951,810.9594832,125.251899,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
605.2702703,1241.464524,103.0670072,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
196.7297297,414.9399391,62.19519605,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
55,158.7825257,35.21747426,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
93.84615385,224.7695877,56.84579689,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
63,150.8384652,32.16153482,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
33,54,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
7,19,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
14,97.08120976,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
27,248.9187902,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
90,562,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
53,271,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
89,320,0,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
193,930.0261866,166.9738134,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
206,1135.939009,92.06099111,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,17.57560356,1.424396442,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
226,1083.704892,128.2951083,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
264,1111.550317,90.44968268,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
157,350.4579439,136.5420561,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
174,563.2126697,111.7873303,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
235,532.1601456,119.8398544,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
79,257.1019108,57.89808917,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
449,739.6636364,259.3363636,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
344,926.3330537,222.6669463,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
142,228.6206897,226.3793103,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349.5813953,921.6900043,612.1937166,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,5.802557954,1.197442046,35,35.27,27,MVC to Tailings,MVC to Tailings,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.27,27,MVC to Tailings,MVC to Tailings,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.827594972,2.058071908,0.424713007,35,35.27,27,MVC to Tailings,MVC to Tailings,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.172405028,0.428738644,0.088476441,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0.569321064,0.046728195,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.003948715,2.206773955,0.181125501,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.992601621,0.917311405,0.075290216,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.003449664,0.003188002,0.000261662,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,5.544891641,0.455108359,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
274,564.0384076,57.30871521,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
292,686.7364515,73.26354846,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
459,890.922529,108.077471,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
346,678.0552861,38.94471387,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
64,110.9419954,28.05800464,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
33,77.54607177,4.453928225,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
150.1538462,405.764055,102.6205604,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.862454179,1.727171888,0.099201667,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
16.13754582,32.31744499,1.856181456,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,77.50811688,12.49188312,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
185,385.8181818,62.18181818,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
224,519.3043831,83.69561688,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
59,314.338474,50.66152597,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
75,167.9342532,27.06574675,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
222,836.4249767,127.5750233,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
285,1267.68873,104.3112701,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
238,882.3250825,180.6749175,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
238,942.4886076,94.51139241,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
202,1166.204978,125.795022,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
240,1029.429857,128.5701425,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
103,273.4579439,106.5420561,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
335,897.1724915,226.8275085,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
129,343.7683258,68.23167421,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
249,831.3291139,91.67088608,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
258,547.5592885,107.4407115,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
290,705.8546571,135.1453429,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
284,774.8469274,199.1530726,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,542.2207506,100.7792494,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423.2043189,722.1598488,323.3135731,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,2.77244582,0.22755418,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,4.22372833,0.429148868,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
42,84.16585839,4.83414161,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,108.7536372,6.246362755,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.3,30,"I-15 to MVC, I-80 to 20","I-15 to MVC, I-80 to 20",2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
3,20.79528158,4.204718417,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,4.99086758,1.00913242,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
92,446.6826484,90.3173516,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
116,571.4543379,115.5456621,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,88.17199391,17.82800609,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,878.7183863,435.2816137,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
234,1015.976793,413.0232068,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
213,943.5692308,132.4307692,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
162,896.7272727,135.2727273,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
154,766.0602696,116.9397304,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
64,716.537127,73.462873,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
170,737.545082,154.454918,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
248,912.0135983,102.9864017,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
243,906.9092481,135.0907519,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
250,834.515625,102.484375,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
214,780.7433628,138.2566372,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
273,930.1758499,113.8241501,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
184.4208075,645.963336,188.831695,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54,381.6683417,22.33165829,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
23,262.3836565,28.61634349,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
71,606.8185596,66.18144044,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,232.5075337,35.4924663,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
20,265.9903047,29.00969529,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
43,770.0506593,78.94934074,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,2.50614948,0.49385052,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
362,883.8353832,174.1646168,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
293,605.741227,94.25877302,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
245,965.432825,121.567175,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
183.7934783,736.5895617,196.2582643,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
94,563.6580938,35.3419062,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
112,501.6482412,29.35175879,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
189,864.8401288,98.15987124,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
75,339.9265928,37.0734072,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
109,706.8054101,194.1945899,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
31,73.03462604,7.965373961,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,198.365651,21.63434903,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
61,287.1151832,78.88481675,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
447,1229.650814,243.3491865,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
221,677.2688713,113.7311287,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
310,514.2606925,249.7393075,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,214.0472041,26.95279593,35,35.33,33,SLC east of I-15,SLC east of I-15,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,5.645990923,0.354009077,35,35.34,34,SSL-Murray,SSL-Murray,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
49,337.0292955,24.97070455,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
152.0097087,694.823583,49.97253355,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
167,576.9075391,249.0924609,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
500,1277.005025,126.9949749,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
221,492.9175258,205.0824742,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
129,273.9899353,46.0100647,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
73,495.1020098,188.8979902,35,35.35,35,Millcreek-Holladay,Millcreek-Holladay,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
6,11.60511591,2.394884093,35,35.27,27,MVC to Tailings,MVC to Tailings,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
289,581.0847322,119.9152678,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
277,559.7214485,52.27855153,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1088,2448.532506,289.4674938,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
334,474.6657382,44.33426184,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
657,1231.112307,330.8876933,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
519,875.1615854,47.83841463,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
871,1812.561616,319.4383841,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
801,1587.216899,199.7831015,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
949,2239.978448,262.0215522,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
834,1330.462828,112.537172,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
182,422.0689655,57.93103448,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1172,2396.754298,206.2457023,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
132,167.0689655,22.93103448,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
375,764.1206897,104.8793103,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
493,1107.57622,62.42378049,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.27,27,MVC to Tailings,MVC to Tailings,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.28,28,MVC-Magna-ATK,MVC-Magna-ATK,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
9.926783713,7.33905867,0.6023683,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11.07321629,18.53710232,1.52147071,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
381,707.1486947,39.85130533,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,35,35.31,31,WVC-Taylors,WVC-Taylors,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
