TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2,DataSource,SheetName,DirLocation
300,777,244,57,57.13,13,S.Og-Riverdale-Uintah,_Source - TAZ_AgePct_Lookup - 2022-06-959,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
461.5,1269.6,145.1,57,57.13,13,S.Og-Riverdale-Uintah,_Source - TAZ_AgePct_Lookup - 2022-06-960,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
228.3,535.4,132.8,57,57.13,13,S.Og-Riverdale-Uintah,_Source - TAZ_AgePct_Lookup - 2022-06-961,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
41.5,130.6,45.9,57,57.13,13,S.Og-Riverdale-Uintah,_Source - TAZ_AgePct_Lookup - 2022-06-962,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
342.5,558.2,196.3,57,57.13,13,S.Og-Riverdale-Uintah,_Source - TAZ_AgePct_Lookup - 2022-06-963,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,8.2,1.8,57,57.13,13,S.Og-Riverdale-Uintah,_Source - TAZ_AgePct_Lookup - 2022-06-964,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,57,57.14,14,"Ogden Canyon, Northeast Mountains",_Source - TAZ_AgePct_Lookup - 2022-06-965,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21.2,91.5,52.7,57,57.14,14,"Ogden Canyon, Northeast Mountains",_Source - TAZ_AgePct_Lookup - 2022-06-966,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
18,79.6,46.5,57,57.14,14,"Ogden Canyon, Northeast Mountains",_Source - TAZ_AgePct_Lookup - 2022-06-967,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1,1.9,1.1,57,57.15,15,WE - Southeast Mountains,_Source - TAZ_AgePct_Lookup - 2022-06-968,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.9,1.9,0.4,57,57.15,15,WE - Southeast Mountains,_Source - TAZ_AgePct_Lookup - 2022-06-969,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.16,16,Antelope Island,_Source - TAZ_AgePct_Lookup - 2022-06-970,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0.9,1.9,0.5,11,11.17,17,DA - GSL,_Source - TAZ_AgePct_Lookup - 2022-06-971,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
12,8.2,0.3,11,11.17,17,DA - GSL,_Source - TAZ_AgePct_Lookup - 2022-06-972,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.17,17,DA - GSL,_Source - TAZ_AgePct_Lookup - 2022-06-973,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.17,17,DA - GSL,_Source - TAZ_AgePct_Lookup - 2022-06-974,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-975,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-976,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-977,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
21.2,68.7,8.5,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-978,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5,50.1,11.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-979,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
193.9,299.4,37.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-980,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
214.1,317.5,14.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-981,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
46.2,100.2,12.5,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-982,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
133.5,252.4,17.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-983,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
173.3,420.1,16.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-984,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
154.2,289.9,68.5,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-985,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
184.8,359.8,58.8,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-986,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
451,615.3,67.7,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-987,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
543,1116.4,155.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-988,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
476,794.4,84.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-989,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
229.3,349.7,82.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-990,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
118,152.1,35.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-991,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
54,158.1,16.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-992,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
249,421.6,40.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-993,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
439,826.8,70.2,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-994,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
85.8,105,7.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-995,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
340,522,65,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-996,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
487,781.3,80.7,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-997,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
13,51.7,9.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-998,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
475,658.6,118.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-999,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269,524.5,143.5,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1000,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
231.8,421.3,52.5,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1001,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1036,1771.6,178.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1002,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
91,224.6,40.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1003,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
509,782.4,140.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1004,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
516,888.4,150.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1005,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
169,375.1,14.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1006,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1172,1715,294,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1007,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
113,302.5,91.5,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1008,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
414,727.2,219.8,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1009,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
472,1032.6,111.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1010,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
300,502.9,89.1,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1011,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,12.2,0.8,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1012,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
422.9,815.3,52,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1013,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
489.1,1075.2,86.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1014,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
423,916.7,103.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1015,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
411,905.3,163.7,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1016,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
318,774.7,129.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1017,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
364,662.7,214.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1018,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
581.8,1143.8,124.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1019,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
479.2,943,161.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1020,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
555,1121.1,105.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1021,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
580,1218.6,308.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1022,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
450,955.1,212.9,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1023,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
232,445.7,31.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1024,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
395,793.3,55.7,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1025,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1026,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
62,112.4,7.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1027,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
102,415,25,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1028,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
478,1080.6,140.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1029,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
547,890.4,24.6,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1030,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,4,0,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1031,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
297.5,668.4,39.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1032,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
124,240.8,82.2,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1033,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
265,724,261,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1034,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
69,162,0,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1035,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
586.5,1177.1,38.1,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1036,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
349,557.6,53.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1037,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
105,209,20,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1038,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
269,362.2,30.8,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1039,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1244,1993.9,121.1,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1040,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
470.3,811.5,40.7,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1041,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
605.4,883.5,24.4,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1042,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
493,562.9,27.1,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1043,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
422.7,909.6,57.1,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1044,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
941.6,1400.7,339.3,11,11.18,18,Clinton-W.Pt-Clearfield,_Source - TAZ_AgePct_Lookup - 2022-06-1045,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.2,34.9,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1046,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
5.8,37.1,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1047,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
4,6,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1048,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1.6,0,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1049,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1050,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1051,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
289,562.5,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1052,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
51.9,106.9,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1053,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
32.5,414.6,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1054,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
186,334.8,52,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1055,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
518.9,790.2,122.8,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1056,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
701.1,1160.6,133.5,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1057,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
732,1456.5,127.5,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1058,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
2,12.7,1.3,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1059,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1060,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
87,173.7,29.3,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1061,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
390,914.5,154.5,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1062,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
56.9,150,0,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1063,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1123,1343.5,13.5,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1064,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
509.6,943.7,80,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1065,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
616.4,1128.6,95.7,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1066,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
553,1159.3,285.7,11,11.19,19,HAFB area,_Source - TAZ_AgePct_Lookup - 2022-06-1067,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1061,1637.8,219.2,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1068,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1561,2240,129,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1069,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
11,12.4,1.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1070,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
579,814.1,70.9,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1071,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
689.6,741.9,96.3,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1072,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
860.4,1361.7,294.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1073,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
965.4,1486.8,188.5,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1074,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
698,1151.7,324.3,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1075,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
906.6,1315.2,234.4,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1076,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
17,89.2,7.8,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1077,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
51.1,146.3,19,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1078,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
140.7,382.4,45.3,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1079,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
611,942.6,93.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1080,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
904.2,1311.1,172.7,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1081,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
440.2,764.1,99.2,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1082,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1083,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
873,1812.7,326.3,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1084,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
682,1646.4,363.6,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1085,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
1672,2236.3,323.7,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1086,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
170,204.8,121.2,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1087,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
450,860.2,106.8,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1088,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
242.1,382.6,33.2,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1089,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
393,649.7,45.3,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1090,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
45,49.6,5.4,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1091,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
0,0,0,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1092,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
321,780,60,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1093,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
466.8,501.8,43.6,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1094,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
361,517.3,36.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1095,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
74,103.5,7.2,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1096,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
295,427.1,46.9,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1097,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
324,614.9,54.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1098,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
331,433.3,37.7,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1099,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
283.1,403.4,35.1,11,11.2,20,Kaysville-Syracuse,_Source - TAZ_AgePct_Lookup - 2022-06-1100,2020AgeEst,1_Inputs\0_GlobalData\1_HHDisag_AutoOwn
