Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         504.68,          53.32,         467.96,              0,              0,         215.60,         277.62,              0,              0,              0,         187.42,         200.69,          32.40,          46.62,         256.06,         177.97,          42.72,          63.57,           8.28,           0.88
       131,         497.22,          50.68,         519.32,              0,              0,         208.53,         277.94,              0,              0,              0,         176.97,         187.54,          28.66,          40.33,         143.40,         211.26,          37.58,          59.00,           7.58,           0.91
       132,         457.88,          52.58,         451.86,              0,              0,         209.96,         259.88,              0,              0,              0,         157.08,         194.95,          35.77,          42.33,         136.88,         179.27,          44.59,          59.03,           7.18,           1.09
       133,         448.81,          48.01,         430.36,              0,              0,         191.67,         250.85,              0,              0,              0,         196.54,         189.30,          30.23,          31.66,         195.68,         157.45,          39.45,          46.14,           6.79,           0.94
       134,         415.41,          47.20,         504.38,              0,              0,         172.22,         243.28,              0,              0,              0,         178.62,         171.74,          23.52,          41.01,         169.53,         125.75,          30.37,          60.11,           6.22,           0.56
       135,         415.59,          49.30,         430.90,              0,              0,         172.89,         241.66,              0,              0,              0,         169.45,         149.68,          35.79,          41.72,         172.64,         127.32,          47.24,          62.05,           6.25,           0.67
       136,         419.46,          42.87,         384.94,              0,              0,         176.52,         220.99,              0,              0,              0,         204.31,         144.86,          32.99,          35.63,         185.10,         133.24,          42.99,          53.34,           6.40,           0.73
       137,         405.89,          42.03,         410.46,              0,              0,         160.87,         206.54,              0,              0,              0,         172.08,         113.31,          25.17,          33.57,         155.34,         123.88,          30.47,          52.59,           6.30,           0.73
       138,         390.57,          38.98,         389.74,              0,              0,         141.90,         241.10,              0,              0,              0,         193.59,         137.44,          27.28,          26.55,         228.13,         121.01,          36.47,          40.22,           6.22,           0.43
       139,         397.38,          36.77,         437.37,              0,              0,         141.91,         201.63,              0,              0,              0,         194.14,         132.49,          32.47,          35.51,         160.35,         108.46,          45.70,          56.19,           6.46,           0.45
       140,         357.80,          39.29,         377.57,              0,              0,         167.19,         192.65,              0,              0,              0,         183.66,         118.53,          29.13,          33.25,         211.77,         128.08,          42.36,          52.87,           5.61,           1.11
       141,         347.30,          38.04,         382.03,              0,              0,         133.94,         181.59,              0,              0,              0,         162.27,         124.86,          35.69,          23.07,         184.82,          93.45,          53.16,          34.68,           4.95,           0.41
       142,         322.74,          39.60,         388.09,              0,              0,         120.94,         190.87,              0,              0,              0,         176.42,         102.06,          35.56,          28.64,         184.26,         108.82,          52.46,          45.57,           4.83,           0.28
       143,         300.37,          36.06,         377.23,              0,              0,         121.90,         178.32,              0,              0,              0,         170.05,         108.91,          45.00,          32.92,         187.02,          91.19,          72.62,          49.16,           4.34,           0.33
       144,         280.50,          37.64,         393.83,              0,              0,         130.02,         168.91,              0,              0,              0,         183.44,         100.93,          31.25,          35.53,         197.16,          89.00,          47.83,          52.57,           3.95,           0.63
       145,         278.26,          35.03,         405.14,              0,              0,         118.45,         159.84,              0,              0,              0,         178.17,          95.02,          31.56,          27.08,         211.24,         115.21,          50.32,          39.79,           4.54,           0.38
       146,         258.73,          37.46,         378.69,              0,              0,         104.45,         157.85,              0,              0,              0,         190.80,         105.73,          30.45,          36.01,         202.40,         103.04,          47.79,          56.03,           3.91,           0.26
       147,         240.43,          34.41,         339.53,              0,              0,          99.91,         148.35,              0,              0,              0,         173.67,         108.77,          30.28,          30.87,         298.76,          88.35,          47.63,          47.17,           3.35,           0.22
       148,         237.64,          36.97,         352.45,              0,              0,          97.36,         148.36,              0,              0,              0,         174.18,         100.57,          22.97,          29.59,         242.74,          93.85,          36.17,          46.11,           3.26,           0.27
       149,         222.52,          38.20,         347.88,              0,              0,          94.44,         143.58,              0,              0,              0,         163.85,         125.99,          28.63,          37.34,         282.37,         103.22,          49.46,          60.95,           3.01,           0.33
       150,         220.09,          39.55,         324.87,              0,              0,          91.36,         134.91,              0,              0,              0,         188.46,          84.48,          24.86,          43.55,         246.92,          75.54,          41.30,          71.15,           3.05,           0.27
       151,         211.11,          37.30,         300.32,              0,              0,          87.08,         127.26,              0,              0,              0,         168.29,          96.99,          29.48,          44.83,         243.10,          74.73,          50.53,          80.72,           2.79,           0.24
       152,         184.81,          38.40,         314.54,              0,              0,          81.39,         123.68,              0,              0,              0,         181.92,          93.82,          30.28,          31.70,         237.96,          81.95,          56.12,          54.97,           2.32,           0.17
       153,         178.38,          31.08,         308.84,              0,              0,          74.73,         118.79,              0,              0,              0,         154.20,          83.94,          27.20,          32.51,         273.10,          84.52,          50.23,          53.02,           2.17,           0.14
       154,         163.32,          35.59,         284.71,              0,              0,          73.19,         115.97,              0,              0,              0,         165.54,          82.47,          32.18,          30.02,         176.95,          71.52,          64.09,          53.85,           1.85,           0.24
       155,         152.46,          28.41,         319.67,              0,              0,          72.85,         111.70,              0,              0,              0,         151.33,          96.17,          24.71,          31.56,         246.71,          65.20,          48.76,          53.41,           1.65,           0.16
       156,         143.85,          29.80,         285.60,              0,              0,          67.72,         104.00,              0,              0,              0,         188.20,          91.45,          22.35,          25.34,         194.32,          71.92,          40.01,          46.39,           1.57,           0.13
       157,         149.65,          26.38,         282.39,              0,              0,          65.64,         104.58,              0,              0,              0,         166.30,          81.97,          22.29,          28.57,         160.37,          85.69,          42.70,          49.13,           1.79,           0.08
       158,         143.67,          22.54,         274.82,              0,              0,          60.98,          99.44,              0,              0,              0,         176.70,         103.37,          19.55,          25.55,         180.98,          78.18,          36.68,          47.77,           1.38,           0.14
       159,         131.61,          26.70,         274.65,              0,              0,          61.67,          92.79,              0,              0,              0,         153.36,          79.20,          22.68,          29.60,         170.26,          54.74,          42.97,          53.20,           1.39,           0.12
       160,         125.04,          20.30,         253.27,              0,              0,          56.07,          90.02,              0,              0,              0,         157.55,         110.89,          19.09,          29.49,         208.42,          70.95,          33.75,          56.82,           1.14,           0.14
       161,         113.78,          21.40,         254.10,              0,              0,          57.43,          84.01,              0,              0,              0,         149.58,          90.21,          19.42,          30.51,         184.60,          54.04,          37.99,          59.80,           0.97,           0.10
       162,         104.11,          17.46,         261.47,              0,              0,          52.70,          81.09,              0,              0,              0,         159.85,          83.40,          19.33,          33.81,         125.35,          81.30,          36.94,          68.83,           0.73,           0.16
       163,         106.82,          16.79,         233.56,              0,              0,          48.90,          78.83,              0,              0,              0,         150.19,          86.95,          17.98,          26.30,         128.13,          59.56,          36.62,          48.98,           0.89,           0.04
       164,          93.61,          14.29,         225.90,              0,              0,          49.89,          70.16,              0,              0,              0,         126.12,         105.85,          17.98,          26.72,         129.05,          59.83,          40.25,          50.00,           0.63,           0.14
       165,          90.65,          14.58,         260.00,              0,              0,          44.77,          76.53,              0,              0,              0,         132.53,          98.68,          13.36,          21.43,         154.63,          55.40,          30.53,          43.57,           0.65,           0.02
       166,          80.53,          12.19,         199.04,              0,              0,          47.61,          68.86,              0,              0,              0,         126.31,          76.69,          15.58,          20.55,          90.98,          81.33,          32.14,          39.25,           0.48,           0.06
       167,          78.95,          11.94,         210.48,              0,              0,          47.34,          70.40,              0,              0,              0,          98.40,         116.28,          13.67,          17.61,         119.02,          69.33,          33.20,          35.98,           0.43,           0.08
       168,          70.49,          10.41,         215.96,              0,              0,          40.99,          63.52,              0,              0,              0,         102.65,          97.23,          11.20,          19.29,          95.30,          70.50,          26.28,          38.94,           0.29,           0.06
       169,          67.52,           9.30,         187.99,              0,              0,          46.08,          59.55,              0,              0,              0,         117.62,          90.82,          14.26,          15.80,          92.74,          64.16,          34.63,          34.08,           0.33,           0.12
       170,          57.79,           8.10,         202.57,              0,              0,          42.70,          61.09,              0,              0,              0,         102.25,         100.39,          10.53,          16.54,          94.41,          59.02,          26.24,          37.10,           0.21,           0.12
       171,          58.74,           6.76,         181.03,              0,              0,          38.02,          52.87,              0,              0,              0,         100.86,         117.88,          10.77,          14.51,         112.20,          58.68,          26.76,          34.13,           0.23,           0.04
       172,          55.34,           8.14,         185.55,              0,              0,          39.57,          52.28,              0,              0,              0,          92.77,         104.73,           9.42,          13.04,          98.65,          74.87,          27.85,          31.85,           0.31,           0.08
       173,          50.42,           4.36,         158.77,              0,              0,          37.08,          49.39,              0,              0,              0,          87.19,         115.93,           7.59,          13.05,          97.72,          68.41,          23.25,          33.76,           0.22,           0.03
       174,          48.90,           4.14,         165.46,              0,              0,          35.54,          45.52,              0,              0,              0,          99.67,          99.95,           7.13,          14.61,         101.65,          65.51,          21.05,          39.02,           0.26,           0.05
       175,          41.04,           2.71,         185.01,              0,              0,          35.47,          48.03,              0,              0,              0,          77.36,         108.23,           4.12,          10.36,          80.71,          78.32,          13.60,          25.91,           0.16,           0.11
       176,          42.06,           0.61,         148.41,              0,              0,          35.07,          37.41,              0,              0,              0,          81.75,         100.88,           4.76,           8.71,          97.77,          68.49,          17.36,          26.61,           0.16,           0.09
       177,          37.32,           0.29,         173.44,              0,              0,          37.90,          36.33,              0,              0,              0,          99.18,         101.44,           4.18,           9.08,          71.89,          70.66,          15.70,          30.19,           0.18,           0.10
       178,          31.17,           0.05,         145.55,              0,              0,          30.27,          38.65,              0,              0,              0,          99.14,         106.07,           2.98,           7.57,          75.25,          92.28,          13.82,          31.48,           0.07,           0.02
       179,          26.64,              0,         138.61,              0,              0,          30.68,          32.13,              0,              0,              0,          76.92,         122.02,           2.04,           5.23,          83.16,          78.43,          12.52,          24.76,           0.04,           0.03
       180,          25.29,              0,         141.96,              0,              0,          33.92,          29.63,              0,              0,              0,          86.88,         112.23,           1.59,           4.82,          72.44,          87.21,          11.65,          28.10,           0.06,           0.12
       181,          22.91,              0,         133.35,              0,              0,          32.51,          26.62,              0,              0,              0,          73.46,         114.22,           1.15,           2.55,          76.10,          81.61,          12.24,          18.99,           0.05,           0.08
       182,          19.68,              0,         121.66,              0,              0,          27.47,          21.80,              0,              0,              0,          81.46,          97.42,           0.51,           1.82,          84.36,          79.04,           8.79,          18.55,           0.03,           0.06
       183,          16.70,              0,         127.96,              0,              0,          29.01,          23.38,              0,              0,              0,          82.56,         110.72,           0.09,           0.89,          74.61,          72.31,           6.62,          16.69,           0.02,           0.05
       184,          16.01,              0,         114.72,              0,              0,          25.35,          18.23,              0,              0,              0,          59.35,          71.20,           0.11,           0.20,          78.69,          78.23,           6.36,          13.41,           0.02,              0
       185,          15.22,              0,         118.54,              0,              0,          29.83,          16.36,              0,              0,              0,          91.30,          70.77,              0,           0.12,          72.36,          60.43,           4.64,          10.99,           0.02,           0.11
       186,          13.85,              0,         102.65,              0,              0,          26.42,          14.38,              0,              0,              0,          77.40,          72.25,              0,           0.06,          84.42,          72.55,           2.21,          10.98,           0.01,           0.05
       187,          11.71,              0,          90.11,              0,              0,          26.64,          12.53,              0,              0,              0,          59.41,          65.60,              0,              0,          70.10,          70.27,           1.77,          11.41,           0.01,           0.12
       188,          11.36,              0,         106.89,              0,              0,          23.17,           9.77,              0,              0,              0,          92.49,          80.84,              0,              0,          58.56,          51.56,           0.76,           9.55,           0.02,           0.02
       189,          10.73,              0,          97.09,              0,              0,          25.25,           7.41,              0,              0,              0,          78.05,          59.80,              0,              0,          59.25,          85.23,           0.14,           9.20,           0.02,           0.06
       190,           8.79,              0,          99.07,              0,              0,          24.07,           5.71,              0,              0,              0,          71.14,          55.55,              0,              0,          57.20,          67.43,           0.04,           6.74,           0.02,           0.08
       191,           8.28,              0,          96.66,              0,              0,          24.22,           3.09,              0,              0,              0,          64.25,          57.05,              0,              0,          59.62,          37.59,              0,           7.84,           0.01,           0.07
       192,           8.21,              0,          99.08,              0,              0,          21.82,           0.50,              0,              0,              0,          75.61,          45.37,              0,              0,          48.01,          40.53,           0.01,           5.55,           0.01,           0.06
       193,           6.81,              0,          92.87,              0,              0,          22.01,           0.21,              0,              0,              0,          79.24,          39.92,              0,              0,          49.50,          44.82,              0,           3.87,              0,           0.07
       194,           6.52,              0,          83.24,              0,              0,          19.32,              0,              0,              0,              0,          90.68,          46.42,              0,              0,          64.22,          50.24,              0,           3.38,              0,           0.04
       195,           6.59,              0,          71.74,              0,              0,          23.10,              0,              0,              0,              0,          77.71,          32.55,              0,              0,          61.82,          34.23,              0,           2.23,           0.01,           0.09
       196,           5.48,              0,          80.49,              0,              0,          20.57,              0,              0,              0,              0,          76.64,          35.97,              0,              0,          60.16,          21.91,              0,           1.19,              0,           0.03
       197,           4.84,              0,          73.05,              0,              0,          21.05,              0,              0,              0,              0,          99.87,          30.82,              0,              0,          54.75,          35.91,              0,           0.88,              0,           0.02
       198,           4.62,              0,          63.77,              0,              0,          18.79,              0,              0,              0,              0,          90.56,          22.29,              0,              0,          81.00,          33.23,              0,           0.51,              0,           0.02
       199,           4.20,              0,          71.00,              0,              0,          18.91,              0,              0,              0,              0,          65.00,          20.59,              0,              0,          39.43,          21.45,              0,           0.09,           0.01,           0.04
       200,           3.76,              0,          58.72,              0,              0,          16.04,              0,              0,              0,              0,          68.46,          24.07,              0,              0,          57.55,          25.97,              0,           0.02,              0,           0.02
       201,           2.75,              0,          63.50,              0,              0,          17.03,              0,              0,              0,              0,          75.56,          22.88,              0,              0,          39.35,          29.76,              0,              0,              0,           0.03
       202,           2.98,              0,          64.57,              0,              0,          16.36,              0,              0,              0,              0,          68.27,          27.89,              0,              0,          43.23,          30.09,              0,              0,              0,           0.04
       203,           3.19,              0,          53.03,              0,              0,          15.76,              0,              0,              0,              0,          69.80,          18.54,              0,              0,          54.86,          33.57,              0,              0,           0.01,           0.02
       204,           2.62,              0,          52.79,              0,              0,          15.79,              0,              0,              0,              0,          61.93,          24.33,              0,              0,          60.87,          44.86,              0,              0,           0.01,           0.06
       205,           1.91,              0,          50.46,              0,              0,          16.27,              0,              0,              0,              0,          87.54,          20.23,              0,              0,          49.54,          37.33,              0,              0,              0,           0.04
       206,           1.56,              0,          54.74,              0,              0,          17.08,              0,              0,              0,              0,          96.88,          14.52,              0,              0,          48.98,          37.65,              0,              0,              0,           0.05
       207,           1.73,              0,          52.72,              0,              0,          12.38,              0,              0,              0,              0,          75.97,          19.72,              0,              0,          52.56,          26.78,              0,              0,              0,              0
       208,           0.88,              0,          54.94,              0,              0,          11.26,              0,              0,              0,              0,          85.61,          17.46,              0,              0,          53.65,          40.44,              0,              0,              0,              0
       209,           1.01,              0,          47.93,              0,              0,          13.53,              0,              0,              0,              0,          91.99,          18.06,              0,              0,          51.10,          24.81,              0,              0,              0,           0.03
       210,           0.67,              0,          56.29,              0,              0,          14.22,              0,              0,              0,              0,          92.77,          15.58,              0,              0,          46.42,          23.83,              0,              0,              0,           0.03
       211,           1.24,              0,          49.70,              0,              0,          11.12,              0,              0,              0,              0,          88.86,          19.57,              0,              0,          48.27,          15.97,              0,              0,              0,           0.01
       212,           0.78,              0,          46.50,              0,              0,           9.18,              0,              0,              0,              0,          93.49,          13.37,              0,              0,          59.84,           6.77,              0,              0,              0,              0
       213,           0.57,              0,          47.84,              0,              0,           9.65,              0,              0,              0,              0,          77.12,          11.58,              0,              0,          58.53,           5.78,              0,              0,              0,           0.02
       214,           0.45,              0,          45.02,              0,              0,          11.43,              0,              0,              0,              0,          98.46,           9.85,              0,              0,          51.95,           4.05,              0,              0,              0,           0.04
       215,           0.27,              0,          44.72,              0,              0,           7.28,              0,              0,              0,              0,         100.46,           5.07,              0,              0,          56.29,           1.50,              0,              0,              0,              0
       216,           0.23,              0,          42.92,              0,              0,           7.20,              0,              0,              0,              0,          95.92,           4.39,              0,              0,          57.05,           1.56,              0,              0,              0,           0.01
       217,           0.16,              0,          32.45,              0,              0,           7.66,              0,              0,              0,              0,          81.64,           4.42,              0,              0,          69.24,           1.26,              0,              0,              0,           0.02
       218,           0.07,              0,          52.33,              0,              0,           7.48,              0,              0,              0,              0,          92.33,           4.83,              0,              0,          63.23,           1.22,              0,              0,              0,           0.02
       219,           0.15,              0,          44.37,              0,              0,           5.96,              0,              0,              0,              0,          92.48,           3.47,              0,              0,          48.41,           0.99,              0,              0,              0,           0.02
       220,           0.14,              0,          31.19,              0,              0,           4.61,              0,              0,              0,              0,          80.00,           2.25,              0,              0,          59.41,           0.75,              0,              0,              0,              0
       221,           0.03,              0,          40.40,              0,              0,           5.23,              0,              0,              0,              0,          91.20,           0.85,              0,              0,          70.49,           0.68,              0,              0,              0,              0
       222,           0.06,              0,          32.40,              0,              0,           5.58,              0,              0,              0,              0,          73.30,           0.72,              0,              0,          73.07,           0.50,              0,              0,              0,              0
       223,           0.04,              0,          32.14,              0,              0,           4.34,              0,              0,              0,              0,          67.84,           0.73,              0,              0,          66.55,           0.20,              0,              0,              0,              0
       224,           0.05,              0,          31.13,              0,              0,           3.93,              0,              0,              0,              0,          71.76,           0.33,              0,              0,          66.97,           0.06,              0,              0,              0,              0
       225,           0.01,              0,          32.14,              0,              0,           3.61,              0,              0,              0,              0,          63.26,           0.23,              0,              0,          68.21,           0.03,              0,              0,              0,           0.01
       226,              0,              0,          29.41,              0,              0,           2.48,              0,              0,              0,              0,          53.17,           0.13,              0,              0,          61.69,              0,              0,              0,              0,              0
       227,              0,              0,          22.91,              0,              0,           1.98,              0,              0,              0,              0,          49.45,           0.06,              0,              0,          69.01,              0,              0,              0,              0,              0
       228,              0,              0,          22.48,              0,              0,           1.48,              0,              0,              0,              0,          60.58,           0.06,              0,              0,          67.22,              0,              0,              0,              0,              0
       229,              0,              0,          22.38,              0,              0,           0.53,              0,              0,              0,              0,          43.66,           0.02,              0,              0,          57.12,              0,              0,              0,              0,              0
       230,              0,              0,          18.23,              0,              0,           0.12,              0,              0,              0,              0,          33.87,              0,              0,              0,          53.62,              0,              0,              0,              0,              0
       231,              0,              0,          18.91,              0,              0,              0,              0,              0,              0,              0,          41.25,              0,              0,              0,          45.94,              0,              0,              0,              0,              0
       232,              0,              0,          16.19,              0,              0,           0.02,              0,              0,              0,              0,          35.32,              0,              0,              0,          55.17,              0,              0,              0,              0,              0
       233,              0,              0,          16.60,              0,              0,              0,              0,              0,              0,              0,          43.47,              0,              0,              0,          59.60,              0,              0,              0,              0,              0
       234,              0,              0,          14.33,              0,              0,              0,              0,              0,              0,              0,          41.75,              0,              0,              0,          41.35,              0,              0,              0,              0,              0
       235,              0,              0,          14.18,              0,              0,              0,              0,              0,              0,              0,          34.92,              0,              0,              0,          45.85,              0,              0,              0,              0,              0
       236,              0,              0,          12.92,              0,              0,              0,              0,              0,              0,              0,          36.97,              0,              0,              0,          52.50,              0,              0,              0,              0,              0
       237,              0,              0,           9.83,              0,              0,              0,              0,              0,              0,              0,          33.22,              0,              0,              0,          56.33,              0,              0,              0,              0,              0
       238,              0,              0,          13.66,              0,              0,              0,              0,              0,              0,              0,          29.77,              0,              0,              0,          34.68,              0,              0,              0,              0,              0
       239,              0,              0,          12.01,              0,              0,              0,              0,              0,              0,              0,          28.15,              0,              0,              0,          30.05,              0,              0,              0,              0,              0
       240,              0,              0,           8.50,              0,              0,              0,              0,              0,              0,              0,          26.56,              0,              0,              0,          25.57,              0,              0,              0,              0,              0
       241,              0,              0,           8.87,              0,              0,              0,              0,              0,              0,              0,          21.67,              0,              0,              0,          27.58,              0,              0,              0,              0,              0
       242,              0,              0,           8.16,              0,              0,              0,              0,              0,              0,              0,          25.09,              0,              0,              0,          24.24,              0,              0,              0,              0,              0
       243,              0,              0,           7.63,              0,              0,              0,              0,              0,              0,              0,          23.06,              0,              0,              0,          19.64,              0,              0,              0,              0,              0
       244,              0,              0,           4.73,              0,              0,              0,              0,              0,              0,              0,          12.76,              0,              0,              0,          19.73,              0,              0,              0,              0,              0
       245,              0,              0,           2.41,              0,              0,              0,              0,              0,              0,              0,          16.08,              0,              0,              0,          32.73,              0,              0,              0,              0,              0
       246,              0,              0,           1.06,              0,              0,              0,              0,              0,              0,              0,          12.02,              0,              0,              0,          15.00,              0,              0,              0,              0,              0
       247,              0,              0,           0.33,              0,              0,              0,              0,              0,              0,              0,          14.68,              0,              0,              0,          21.43,              0,              0,              0,              0,              0
       248,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,          11.13,              0,              0,              0,          23.91,              0,              0,              0,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.65,              0,              0,              0,          13.71,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.03,              0,              0,              0,          23.16,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.86,              0,              0,              0,          14.08,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.60,              0,              0,              0,          29.48,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.43,              0,              0,              0,          19.92,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.66,              0,              0,              0,          36.54,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.69,              0,              0,              0,          30.51,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.73,              0,              0,              0,          31.08,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.90,              0,              0,              0,          16.51,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.81,              0,              0,              0,          34.18,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.28,              0,              0,              0,          26.93,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.08,              0,              0,              0,          27.89,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.80,              0,              0,              0,          19.40,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.14,              0,              0,              0,          13.34,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.40,              0,              0,              0,           6.91,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.73,              0,              0,              0,           2.37,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.35,              0,              0,              0,           1.66,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.05,              0,              0,              0,           0.62,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.06,              0,              0,              0,           0.43,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.24,              0,              0,              0,           0.14,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.94,              0,              0,              0,           0.10,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,              0,              0,              0,              0,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.19,              0,              0,              0,              0,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.03,              0,              0,              0,              0,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
