record_ID,password,weight, hlat , hlon ,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months, Pop_2010 ,AutoSuf_Wk,h_UrbVal_2015,h_ATYPE_2015,h_AreaType_2015,h_UrbVal_2019,h_ATYPE_2019,h_AreaType_2019, h_CoTAZID_v30 ,h_SUBAREA_v30,h_CO_FIPS_v30,h_CO_NAME_v30,h_CITY_NAME_v30,h_DISTSUP_v30,h_DSUP_NAME_v30,h_DISTLRG_v30,h_DLRG_NAME_v30,h_DISTMED_v30,h_DMED_NAME_v30, h_CoTAZID_v21a ,h_SUBAREA_v21a,h_CO_FIPS_v21a,h_CO_NAME_v21a,h_CITY_NAME_v21a,h_DISTSUP_v21a,h_DSUP_NAME_v21a,h_DISTLRG_v21a,h_DLRG_NAME_v21a,h_DISTMED_v21a,h_DMED_NAME_v21a, h_CoTAZID_v20 ,h_SUBAREA_v20,h_CO_FIPS_v20,h_CO_NAME_v20,h_CITY_NAME_v20,h_DISTSUP_v20,h_DSUP_NAME_v20,h_DISTLRG_v20,h_DLRG_NAME_v20,h_DISTMED_v20,h_DMED_NAME_v20
810,M10383KB,53.90335322,40.294109,-111.71898,5/15/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,2,3,2,2,NULL,1,53.9,Sufficient,17.7,4,Urban,19.63,4,Urban,490645,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492318,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492318,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
811,M10411UC,63.20609612,40.160763,-111.653244,4/3/2012,0,1,1,1,0,1,1,1,4,2,1,1,0,-999,2,4,3,5,NULL,1,63.2,Sufficient,16.39,4,Urban,18.06,4,Urban,490860,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492636,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492636,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East
812,M10417XT,73.93127434,40.226727,-111.634655,3/29/2012,1,4,4,2,2,2,2,2,-1,-1,2,2,2,1,2,2,2,1,NULL,1,295.7,Sufficient,18.83,4,Urban,19.68,4,Urban,490813,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492468,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492468,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
813,M10418FW,50.73425955,40.314583,-111.712318,4/5/2012,1,2,2,2,0,1,1,1,6,3,2,2,0,-999,2,6,4,1,NULL,1,101.5,Sufficient,27.91,4,Urban,29.64,4,Urban,490597,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492291,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492291,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
814,M10421RM,125.3264402,40.036814,-111.737166,5/2/2012,1,5,5,2,3,2,2,2,6,3,4,3,2,2,2,4,4,1,NULL,1,626.6,Sufficient,9.64,3,Suburban,10.4,3,Suburban,491137,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492798,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South,492798,1,49,UTAH,Payson,7,Utah County,22,Utah Valley - South,62,UV - Deep South
815,M10434RE,49.11414255,40.108251,-111.597033,5/24/2012,0,2,2,2,0,1,2,2,7,4,2,2,5,-999,2,5,6,1,NULL,1,98.2,Sufficient,1.43,2,Transition,1.95,2,Transition,490910,1,49,UTAH,Mapleton,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492552,1,49,UTAH,Mapleton,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492552,1,49,UTAH,Mapleton,7,Utah County,22,Utah Valley - South,60,UV - SF River East
816,M10437SZ,98.60420155,40.400863,-111.927808,4/18/2012,1,8,6,4,4,2,4,3,5,3,3,3,2,4,2,3,4,1,NULL,1,788.8,Insufficient,6.58,3,Suburban,7.97,3,Suburban,490310,1,49,UTAH,Saratoga Springs,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West,491997,1,49,UTAH,Saratoga Springs,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West,491997,1,49,UTAH,Saratoga Springs,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West
817,M10447TM,119.0990714,40.240597,-111.655198,5/3/2012,1,1,1,1,0,1,1,1,1,1,1,1,0,-999,1,1,2,5,83440,3,119.1,Sufficient,52.77,4,Urban,53.47,4,Urban,490774,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492387,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492387,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
818,M10465UE,93.90574425,40.376761,-111.783024,5/10/2012,1,2,2,2,0,1,2,2,6,3,1,1,4,-999,1,1,3,5,NULL,1,187.8,Insufficient,16.65,4,Urban,18.22,4,Urban,490503,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492176,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492176,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove
819,M10470TN,75.97174048,40.34769,-111.907928,5/24/2012,1,7,6,2,5,2,1,1,6,3,2,2,0,4,2,2,5,1,NULL,1,531.8,Sufficient,4.56,2,Transition,6.65,3,Suburban,490254,1,49,UTAH,Saratoga Springs,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West,491962,1,49,UTAH,Saratoga Springs,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West,491962,1,49,UTAH,Saratoga Springs,7,Utah County,20,Utah Valley - North,53,UV - Jordan River West
820,M10476US,103.9357722,40.288826,-111.724863,6/19/2012,0,1,1,1,0,1,0,0,5,3,1,1,0,-999,1,3,2,5,NULL,1,103.9,Sufficient,22.12,4,Urban,23.19,4,Urban,490640,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492322,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492322,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
821,M10489CS,51.30646896,40.264747,-111.677218,5/1/2012,1,2,2,2,0,1,2,2,-1,-1,2,2,2,-999,2,2,3,1,NULL,1,102.6,Sufficient,31.93,4,Urban,32.81,4,Urban,490672,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492351,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492351,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
822,M10501NZ,87.14674812,40.272779,-111.721644,4/26/2012,1,2,2,2,0,1,2,2,3,1,1,1,0,-999,1,2,2,5,NULL,1,174.3,Insufficient,18.13,4,Urban,19.54,4,Urban,490662,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492282,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492282,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
823,M10523KZ,84.43868625,40.284642,-111.730977,4/19/2012,1,7,6,2,5,2,1,1,5,3,2,2,2,4,2,2,4,1,NULL,1,591.1,Sufficient,12.45,3,Suburban,13.36,3,Suburban,490639,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492279,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492279,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
824,M10535BB,102.6160437,40.252044,-111.661912,5/9/2012,1,2,2,2,0,1,1,1,1,1,1,1,0,-999,1,1,1,5,NULL,1,205.2,Sufficient,37.22,4,Urban,40.33,4,Urban,490715,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492377,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492377,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
825,M10569HM,122.335106,40.238412,-111.632274,5/3/2012,1,5,5,2,3,2,1,1,7,4,2,2,1,3,1,1,2,1,NULL,1,611.7,Sufficient,24.15,4,Urban,24.31,4,Urban,490779,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492391,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492391,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
826,M10588TA,48.77009636,40.416786,-111.890276,6/27/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,0,-999,2,2,2,1,NULL,1,97.5,Sufficient,5.06,3,Suburban,7.89,3,Suburban,490378,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492094,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492094,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
827,M10599UU,53.05394685,40.22834,-111.662779,4/11/2012,1,2,2,2,0,1,2,2,2,1,2,2,2,-999,2,1,3,1,NULL,1,106.1,Sufficient,29.93,4,Urban,34.81,4,Urban,490788,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492452,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492452,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
828,M10609BM,47.60627387,40.292195,-111.673131,4/12/2012,1,2,2,2,0,3,0,0,7,4,2,2,0,-999,2,4,2,1,NULL,1,95.2,Sufficient,9.35,3,Suburban,9.81,3,Suburban,490658,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492334,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492334,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
829,M10610FC,82.6004151,40.317821,-111.709017,5/3/2012,1,5,5,3,2,2,2,2,7,4,3,3,0,2,2,3,2,1,NULL,1,413.0,Sufficient,27.91,4,Urban,29.64,4,Urban,490597,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492291,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492291,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
830,M10620FK,87.11317514,40.105484,-111.63265,4/19/2012,1,6,6,2,4,2,2,2,5,3,2,2,0,2,2,2,5,2,NULL,1,522.7,Sufficient,10.81,3,Suburban,11.37,3,Suburban,490979,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492580,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492580,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East
831,M10658TM,89.08884606,40.422839,-111.897734,4/3/2012,1,2,2,2,0,1,2,2,5,3,2,2,3,-999,1,1,4,1,NULL,1,178.2,Sufficient,32.68,4,Urban,34.87,4,Urban,490381,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492101,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492101,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
832,M10659UB,129.6143741,40.165213,-111.5774,4/12/2012,1,3,3,2,1,2,1,1,5,3,1,1,1,0,1,2,4,1,NULL,1,388.8,Sufficient,7.72,3,Suburban,8,3,Suburban,490856,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492512,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492512,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East
833,M10660RE,89.66485938,40.154758,-111.56755,4/17/2012,1,4,4,2,2,2,2,2,7,4,3,3,2,2,2,2,4,1,NULL,1,358.7,Sufficient,4.84,2,Transition,4.89,2,Transition,490882,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492530,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492530,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East
834,M10678RK,57.55364842,40.422509,-111.765782,4/10/2012,1,2,2,2,0,3,1,1,-1,-1,2,2,3,-999,2,6,4,1,NULL,1,115.1,Sufficient,5.96,3,Suburban,6.04,3,Suburban,490466,1,49,UTAH,Highland,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492155,1,49,UTAH,Highland,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492155,1,49,UTAH,Highland,7,Utah County,20,Utah Valley - North,55,UV - Northeast
835,M10679HH,77.5054504,40.327652,-111.720506,4/11/2012,1,3,3,2,1,2,2,2,4,2,2,2,0,0,2,6,2,1,NULL,1,232.5,Sufficient,17.97,4,Urban,19.74,4,Urban,490602,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492285,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492285,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
836,M10687CN,106.4493588,40.354559,-111.730694,5/23/2012,1,3,3,3,0,3,1,1,-1,-1,3,3,1,-999,2,4,5,5,NULL,1,319.3,Sufficient,16.65,4,Urban,20.17,4,Urban,490530,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492221,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492221,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove
837,M10693WA,51.23860176,40.384421,-111.853719,4/26/2012,1,1,1,1,0,1,0,0,3,1,1,1,2,-999,2,6,2,1,NULL,1,51.2,Sufficient,11.94,3,Suburban,12.79,3,Suburban,490330,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492037,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492037,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
838,M10699FE,95.1209769,40.229577,-111.663888,6/21/2012,1,2,2,1,1,2,1,1,2,1,1,1,0,1,1,2,3,1,NULL,1,190.2,Sufficient,29.93,4,Urban,34.81,4,Urban,490788,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492452,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492452,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
839,M10769BN,108.1525452,40.257988,-111.674945,5/23/2012,1,1,1,1,0,1,1,1,5,3,1,1,0,-999,1,2,2,5,NULL,1,108.2,Sufficient,26.83,4,Urban,28.1,4,Urban,490712,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492374,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492374,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central
840,M10789CN,107.868242,40.242542,-111.669327,4/3/2012,1,2,2,2,0,1,2,2,4,2,2,2,2,-999,1,2,3,5,NULL,1,215.7,Sufficient,44.91,4,Urban,49.18,4,Urban,490758,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492411,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492411,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
841,M10793CZ,75.01057059,40.166516,-111.583254,6/19/2012,1,5,5,2,3,2,1,1,4,2,2,2,4,1,2,2,1,1,NULL,1,375.1,Sufficient,7.72,3,Suburban,8,3,Suburban,490856,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492512,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492512,1,49,UTAH,Springville,7,Utah County,22,Utah Valley - South,60,UV - SF River East
842,M10810RS,68.93190128,40.438115,-111.880455,4/19/2012,1,5,5,2,3,2,2,2,6,3,2,2,0,3,2,3,3,1,NULL,1,344.7,Sufficient,13.57,3,Suburban,14.71,3,Suburban,490421,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492110,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point,492110,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,54,UV - Thanksgiving Point
843,M10825UX,153.3041718,40.363863,-111.729304,3/29/2012,1,2,2,2,0,1,2,2,4,2,3,3,0,-999,1,1,2,5,NULL,1,306.6,Sufficient,8.04,3,Suburban,8.37,3,Suburban,490534,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492217,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492217,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove
844,M10863HA,114.8458167,40.096518,-111.639985,4/10/2012,1,6,6,4,2,2,2,2,5,3,3,3,3,3,2,6,2,1,NULL,1,689.1,Sufficient,9.09,3,Suburban,9.86,3,Suburban,490958,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492605,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492605,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East
845,M10890WT,133.1470795,40.245125,-111.665038,4/17/2012,1,3,3,2,1,2,1,1,3,1,2,2,1,0,1,2,3,1,NULL,1,399.4,Sufficient,71.02,4,Urban,74.73,4,Urban,490762,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492407,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492407,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
846,M10901WU,95.1209769,40.259694,-111.641102,5/2/2012,1,2,2,2,0,1,1,1,2,1,1,1,1,-999,1,1,2,5,NULL,1,190.2,Sufficient,40.73,4,Urban,40.78,4,Urban,490728,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492380,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492380,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central
847,M10902EH,252.4163397,40.422706,-111.765733,5/9/2012,1,3,3,3,0,1,2,2,10,4,5,3,4,-999,2,6,4,1,NULL,1,757.2,Sufficient,5.96,3,Suburban,6.04,3,Suburban,490466,1,49,UTAH,Highland,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492155,1,49,UTAH,Highland,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492155,1,49,UTAH,Highland,7,Utah County,20,Utah Valley - North,55,UV - Northeast
848,M10952FF,61.09017064,40.384206,-111.781329,5/22/2012,1,1,1,1,0,3,0,0,2,1,2,2,1,-999,2,6,5,1,NULL,1,61.1,Sufficient,7.56,3,Suburban,7.8,3,Suburban,490480,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492170,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492170,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,57,UV - The Grove
849,M10963FZ,133.4489482,40.237271,-111.651595,5/16/2012,1,3,3,2,1,2,0,0,2,1,1,1,0,0,1,2,3,1,NULL,1,400.3,Sufficient,39.63,4,Urban,40.06,4,Urban,490772,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492393,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492393,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
850,M10966AD,140.9326196,40.363972,-111.752873,5/23/2012,1,3,3,2,1,2,1,1,5,3,1,1,0,0,1,1,3,5,NULL,1,422.8,Sufficient,36.59,4,Urban,41.88,4,Urban,490551,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492233,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492233,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove
851,M11000HZ,96.26339025,40.458188,-111.767181,5/23/2012,1,2,2,2,0,1,1,1,9,4,2,2,0,-999,2,4,4,1,NULL,1,192.5,Sufficient,2.93,2,Transition,3,2,Transition,490442,1,49,UTAH,Alpine,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492130,1,49,UTAH,Alpine,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492130,1,49,UTAH,Alpine,7,Utah County,20,Utah Valley - North,55,UV - Northeast
852,M11010EU,57.1832406,40.447023,-111.776234,5/1/2012,1,1,1,1,0,3,0,0,5,3,1,1,0,-999,2,2,2,1,NULL,1,57.2,Sufficient,6.1,3,Suburban,6.51,3,Suburban,490438,1,49,UTAH,Alpine,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492131,1,49,UTAH,Alpine,7,Utah County,20,Utah Valley - North,55,UV - Northeast,492131,1,49,UTAH,Alpine,7,Utah County,20,Utah Valley - North,55,UV - Northeast
853,M11018AR,120.5316611,40.29728,-111.681529,4/26/2012,1,3,3,3,0,1,2,2,5,3,4,3,2,-999,2,6,2,1,NULL,1,361.6,Sufficient,11.58,3,Suburban,12.16,3,Suburban,490625,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492316,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492316,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
854,M11035XW,77.5886929,40.35336,-111.72669,3/29/2012,1,4,4,2,2,2,1,1,5,3,2,2,2,4,2,3,4,1,NULL,1,310.4,Sufficient,16.65,4,Urban,20.17,4,Urban,490530,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492221,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove,492221,1,49,UTAH,Pleasant Grove,7,Utah County,20,Utah Valley - North,57,UV - The Grove
855,M11047UE,52.78657483,40.322417,-111.716055,6/20/2012,1,2,2,2,0,3,0,0,4,2,1,1,2,-999,2,6,4,1,NULL,1,105.6,Sufficient,22.88,4,Urban,24.31,4,Urban,490600,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492288,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492288,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
856,M11056FH,111.0952617,40.257064,-111.667571,4/12/2012,1,1,1,1,0,1,1,1,-1,-1,1,1,1,-999,1,2,2,2,NULL,1,111.1,Sufficient,38.64,4,Urban,40.69,4,Urban,490718,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492373,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492373,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,58,UV - North Central
857,M11078EF,71.40521503,40.384381,-111.806307,4/18/2012,1,4,4,2,2,2,1,1,5,3,2,2,4,1,2,3,4,1,NULL,1,285.6,Sufficient,13.15,3,Suburban,14.24,3,Suburban,490496,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492168,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492168,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
858,M11118HX,57.03292165,40.383605,-111.810138,3/28/2012,1,2,2,2,0,3,1,1,4,2,2,2,1,-999,2,6,2,1,NULL,1,114.1,Sufficient,16.28,4,Urban,18.62,4,Urban,490488,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492167,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492167,1,49,UTAH,American Fork,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
859,M11120SZ,49.66707556,39.960778,-111.899034,5/9/2012,1,2,2,1,1,2,0,0,1,1,2,2,2,0,2,4,6,1,NULL,1,99.3,Sufficient,0.18,1,Rural,0.2,1,Rural,491270,1,49,UTAH,Goshen,7,Utah County,23,Goshen Valley,63,GV - South,492864,1,49,UTAH,Goshen,7,Utah County,23,Goshen Valley,63,GV - South,492864,1,49,UTAH,Goshen,7,Utah County,23,Goshen Valley,63,GV - South
860,M11121KU,109.5357509,40.401127,-111.825058,5/15/2012,1,6,6,2,4,2,2,2,7,4,3,3,2,5,2,2,3,1,NULL,1,657.2,Sufficient,10.95,3,Suburban,11.7,3,Suburban,490364,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492059,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows,492059,1,49,UTAH,Lehi,7,Utah County,20,Utah Valley - North,56,UV - The Meadows
861,M11127NH,67.63997889,40.294687,-111.676464,4/18/2012,1,2,2,2,0,3,0,0,-1,-1,3,3,0,-999,2,2,2,1,NULL,1,135.3,Sufficient,13.33,3,Suburban,13.87,3,Suburban,490657,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492333,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central,492333,1,49,UTAH,Orem,7,Utah County,21,Utah Valley - Central,58,UV - North Central
862,M11138ZD,71.43869959,40.225035,-111.636242,5/17/2012,1,2,2,2,0,3,1,1,8,4,2,2,0,-999,2,6,2,1,NULL,1,142.9,Sufficient,16.21,4,Urban,18.04,4,Urban,490812,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492467,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo,492467,1,49,UTAH,Provo,7,Utah County,21,Utah Valley - Central,59,UV - Downtown Provo
863,M11146NH,69.66284459,40.116489,-111.633688,4/17/2012,1,5,5,2,3,2,1,1,-1,-1,2,2,0,2,2,3,3,2,NULL,1,348.3,Sufficient,8.87,3,Suburban,11.55,3,Suburban,490931,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492562,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East,492562,1,49,UTAH,Spanish Fork,7,Utah County,22,Utah Valley - South,60,UV - SF River East
