TotPop_0-17,TotPop_18-64,TotPop_65Plus,CountyID,MEDDIST_ID,MEDDIST,MEDDIST2
60,115.4,14.6,3,3.04,4,"South Perry, Willard"
8,20.2,2.5,3,3.04,4,"South Perry, Willard"
24.2,69.8,20.6,3,3.04,4,"South Perry, Willard"
55.9,99.7,29.4,3,3.04,4,"South Perry, Willard"
26,40.2,11.8,3,3.04,4,"South Perry, Willard"
166,271.7,34.3,3,3.04,4,"South Perry, Willard"
2,11.1,1.4,3,3.04,4,"South Perry, Willard"
1,4,0.5,3,3.04,4,"South Perry, Willard"
128,261,77,3,3.04,4,"South Perry, Willard"
2,9.8,1.2,3,3.04,4,"South Perry, Willard"
238,292.1,36.9,3,3.04,4,"South Perry, Willard"
18,46.3,13.7,3,3.04,4,"South Perry, Willard"
0,4.4,0.6,3,3.04,4,"South Perry, Willard"
0,0,0,3,3.04,4,"South Perry, Willard"
5,4.4,0.6,3,3.04,4,"South Perry, Willard"
29,104.8,13.2,3,3.04,4,"South Perry, Willard"
0,0,0,57,57.04,4,Central Mountains
1,22.2,8.8,57,57.04,4,Central Mountains
7,20.7,8.3,57,57.04,4,Central Mountains
7,9.3,3.7,57,57.04,4,Central Mountains
0,21,8.4,57,57.04,4,Central Mountains
44,91.2,19.8,3,3.05,5,Western Box Elder County
22,35.3,7.7,3,3.05,5,Western Box Elder County
36,41.1,8.9,3,3.05,5,Western Box Elder County
11,41.1,8.9,3,3.05,5,Western Box Elder County
1,5.8,1.2,3,3.05,5,Western Box Elder County
0,1.6,0.4,3,3.05,5,Western Box Elder County
6,5.7,1.3,3,3.05,5,"Mantua, East Mountains"
13.5,17,10,3,3.05,5,"Mantua, East Mountains"
0,0,0,3,3.05,5,"Mantua, East Mountains"
0,1.6,0.4,3,3.05,5,"Mantua, East Mountains"
0,0,0,3,3.05,5,"Mantua, East Mountains"
0,0,0,3,3.05,5,"Mantua, East Mountains"
356,594.4,144.6,3,3.05,5,"Mantua, East Mountains"
56,37.3,8.7,3,3.05,5,"Mantua, East Mountains"
3,5.7,2.3,57,57.05,5,East Mountains
6,15,6,57,57.05,5,East Mountains
13,70.1,27.9,57,57.05,5,East Mountains
4,0.7,0.3,57,57.05,5,East Mountains
1,0.7,0.3,57,57.05,5,East Mountains
0,0,0,3,3.06,6,WE - Southeast Mountains
0,0,0,3,3.06,6,WE - Southeast Mountains
0,0,0,57,57.07,7,WE - GSL
5.3,8.6,4.1,57,57.08,8,Ex-West Weber
0,0,0,57,57.08,8,Ex-West Weber
1.8,2.9,1.4,57,57.08,8,Ex-West Weber
10,6.1,2.9,57,57.08,8,Ex-West Weber
35,42.7,20.3,57,57.08,8,Ex-West Weber
6,39.9,19.1,57,57.08,8,Ex-West Weber
40.3,37.9,18.1,57,57.08,8,Ex-West Weber
14,41.9,20,57,57.08,8,Ex-West Weber
4.5,10.5,5,57,57.08,8,Ex-West Weber
16.7,19,9,57,57.08,8,Ex-West Weber
1.5,4.4,2.1,57,57.08,8,Ex-West Weber
0,0,0,57,57.08,8,Ex-West Weber
12,16.2,7.8,57,57.09,9,NW Weber
65,69.1,32.9,57,57.09,9,NW Weber
71,131.4,62.6,57,57.09,9,NW Weber
14,37.6,13.2,57,57.09,9,NW Weber
29,48.1,22.9,57,57.09,9,NW Weber
12.4,14.3,5,57,57.09,9,NW Weber
0.7,1.5,0.5,57,57.09,9,NW Weber
27,48.1,22.9,57,57.09,9,NW Weber
21.6,25,8.7,57,57.09,9,NW Weber
20.8,76.7,26.8,57,57.09,9,NW Weber
10.7,22.4,7.8,57,57.09,9,NW Weber
53.8,116.1,40.6,57,57.09,9,NW Weber
36.3,91.2,31.9,57,57.09,9,NW Weber
15,40.8,14.3,57,57.09,9,NW Weber
17,58.5,20.5,57,57.09,9,NW Weber
11.7,21.3,7.4,57,57.09,9,NW Weber
0,0,0,57,57.09,9,NW Weber
40,75.2,35.8,57,57.09,9,NW Weber
12,49.8,3.2,57,57.09,9,NW Weber
12,59.2,3.8,57,57.09,9,NW Weber
70.3,132.7,31.2,57,57.09,9,NW Weber
79.8,160,10.3,57,57.09,9,NW Weber
184.2,369,23.8,57,57.09,9,NW Weber
54,118.9,7.7,57,57.09,9,NW Weber
16,26.4,12.6,57,57.09,9,NW Weber
52.4,155,10,57,57.09,9,NW Weber
62.6,96.3,6.2,57,57.09,9,NW Weber
12,29.1,13.9,57,57.09,9,NW Weber
3.4,12.4,2.9,57,57.09,9,NW Weber
87.3,187.7,44.1,57,57.09,9,NW Weber
236,404.9,67.1,57,57.09,9,NW Weber
443,618.3,89.7,57,57.09,9,NW Weber
139,238,56,57,57.09,9,NW Weber
65,143.3,33.7,57,57.09,9,NW Weber
160,238.1,34.9,57,57.09,9,NW Weber
241,335.8,49.2,57,57.09,9,NW Weber
179,212.9,50.1,57,57.09,9,NW Weber
140,236.2,61,57,57.09,9,NW Weber
226.1,464.3,123.6,57,57.09,9,NW Weber
62,106.3,50.7,57,57.09,9,NW Weber
67,169.4,58.6,57,57.09,9,NW Weber
768,1289.5,77.5,57,57.09,9,NW Weber
29.6,76.9,4.9,57,57.09,9,NW Weber
304,452.8,27.2,57,57.09,9,NW Weber
66.4,171.7,10.5,57,57.09,9,NW Weber
479,629.9,73.1,57,57.09,9,NW Weber
97.4,250.2,29,57,57.09,9,NW Weber
123,221.3,25.7,57,57.09,9,NW Weber
17.6,72.3,8.4,57,57.09,9,NW Weber
67.3,205.4,54.7,57,57.09,9,NW Weber
65.7,458,122,57,57.09,9,NW Weber
5.3,22.6,6,57,57.09,9,NW Weber
7,17.1,5.9,57,57.09,9,NW Weber
22.3,67.2,23.3,57,57.09,9,NW Weber
22.6,61,16.2,57,57.09,9,NW Weber
7,33.2,8.8,57,57.09,9,NW Weber
45,107,37,57,57.09,9,NW Weber
59.3,94.7,32.8,57,57.09,9,NW Weber
0.8,3.3,1.2,57,57.09,9,NW Weber
22.2,50.5,17.5,57,57.09,9,NW Weber
106.5,161.6,55.9,57,57.09,9,NW Weber
46,76.5,26.5,57,57.09,9,NW Weber
0,0,0,57,57.09,9,NW Weber
0,0,0,57,57.1,10,North Ogden
0,0,0,57,57.1,10,North Ogden
131,276.5,61.5,57,57.1,10,North Ogden
233,466.2,103.8,57,57.1,10,North Ogden
45,40.1,8.9,57,57.1,10,North Ogden
10,20.6,5.4,57,57.1,10,North Ogden
18.1,32.3,6.7,57,57.1,10,North Ogden
0.8,1.8,0.5,57,57.1,10,North Ogden
15,18.3,4.7,57,57.1,10,North Ogden
131.9,245.4,50.6,57,57.1,10,North Ogden
0,0,0,57,57.1,10,North Ogden
334,420.4,50.1,57,57.1,10,North Ogden
29.9,65.4,17,57,57.1,10,North Ogden
414.2,769.6,199.7,57,57.1,10,North Ogden
102,222.8,46.2,57,57.1,10,North Ogden
244,493.9,264.1,57,57.1,10,North Ogden
231,574.8,119.2,57,57.1,10,North Ogden
103,153.6,87.4,57,57.1,10,North Ogden
43,135.9,14.1,57,57.1,10,North Ogden
834,1029.1,115.4,57,57.1,10,North Ogden
385,642.3,76.7,57,57.1,10,North Ogden
58,298.6,121,57,57.1,10,North Ogden
69,125.9,51.1,57,57.1,10,North Ogden
413.1,708.1,31.1,57,57.1,10,North Ogden
3,7.1,0.9,57,57.1,10,North Ogden
136,195.7,79.3,57,57.1,10,North Ogden
0,0,0,57,57.1,10,North Ogden
41,70.1,8.4,57,57.1,10,North Ogden
25,87.1,10.4,57,57.1,10,North Ogden
279.5,591.9,120.2,57,57.1,10,North Ogden
697.3,1311.2,256.5,57,57.1,10,North Ogden
289.7,636,161.1,57,57.1,10,North Ogden
220,389,89,57,57.1,10,North Ogden
248.3,520.9,159.2,57,57.1,10,North Ogden
139.3,277.1,70.7,57,57.1,10,North Ogden
98,145.9,59.1,57,57.1,10,North Ogden
51,97.7,39.6,57,57.1,10,North Ogden
311.2,658.1,90.4,57,57.1,10,North Ogden
184.4,388.7,58,57,57.1,10,North Ogden
297.6,506.7,166.5,57,57.1,10,North Ogden
553.4,1019,285,57,57.1,10,North Ogden
6.4,3,1.8,57,57.1,10,North Ogden
462,919.3,86.7,57,57.1,10,North Ogden
5,17.1,6.9,57,57.1,10,North Ogden
322.2,727.2,290,57,57.1,10,North Ogden
105.8,186.4,74.4,57,57.1,10,North Ogden
100.8,249,31.4,57,57.1,10,North Ogden
200,436.5,183.3,57,57.1,10,North Ogden
557.3,832.5,72.8,57,57.1,10,North Ogden
397.6,807.7,118.3,57,57.1,10,North Ogden
356.4,684.7,100.3,57,57.1,10,North Ogden
51,130.4,14.7,57,57.1,10,North Ogden
115,263.7,54.3,57,57.1,10,North Ogden
186,299.6,18.4,57,57.1,10,North Ogden
993.9,1934.8,159.9,57,57.1,10,North Ogden
58,109.6,17.4,57,57.1,10,North Ogden
117,217.6,48.4,57,57.1,10,North Ogden
369,703.5,61.5,57,57.1,10,North Ogden
85,205.7,50.3,57,57.1,10,North Ogden
328.1,731.8,146.4,57,57.1,10,North Ogden
159.6,330.5,80.9,57,57.1,10,North Ogden
6,10.6,2.4,57,57.1,10,North Ogden
16,35.2,7.8,57,57.1,10,North Ogden
27.6,126.1,7.1,57,57.1,10,North Ogden
168.4,353.1,19.8,57,57.1,10,North Ogden
316,734.7,105.2,57,57.1,10,North Ogden
712,1251.4,257.6,57,57.1,10,North Ogden
586,1279.9,77.1,57,57.1,10,North Ogden
17,54.3,7.8,57,57.1,10,North Ogden
1101,2249.9,308.1,57,57.1,10,North Ogden
528,967,133,57,57.1,10,North Ogden
36.9,212.4,30.4,57,57.1,10,North Ogden
0,0,0,57,57.1,10,North Ogden
542,1100.5,277.5,57,57.1,10,North Ogden
484,946.7,277.3,57,57.1,10,North Ogden
215,372,128,57,57.1,10,North Ogden
196,476.7,168.3,57,57.1,10,North Ogden
386,548.4,193.6,57,57.1,10,North Ogden
326.1,821.3,122.1,57,57.1,10,North Ogden
15,5.2,0.8,57,57.1,10,North Ogden
541,1094.4,59.6,57,57.1,10,North Ogden
225,523,180,57,57.1,10,North Ogden
546,1211.5,251.5,57,57.1,10,North Ogden
341,755.8,151.2,57,57.1,10,North Ogden
268.9,619.5,69.2,57,57.1,10,North Ogden
226,524.5,196.5,57,57.1,10,North Ogden
518,1054.8,123.2,57,57.1,10,North Ogden
134,320.9,96.1,57,57.1,10,North Ogden
353,822.8,143.2,57,57.1,10,North Ogden
175,331.3,80.7,57,57.1,10,North Ogden
241,611.8,108.2,57,57.1,10,North Ogden
372.6,787.5,198.5,57,57.1,10,North Ogden
45.5,191.7,26.7,57,57.1,10,North Ogden
29,47.8,16.2,57,57.11,11,Hooper-Roy-W.Haven
10.7,52.5,15.6,57,57.11,11,Hooper-Roy-W.Haven
39,65.1,18.9,57,57.11,11,Hooper-Roy-W.Haven
9.4,30.5,8.8,57,57.11,11,Hooper-Roy-W.Haven
41,89.9,26.1,57,57.11,11,Hooper-Roy-W.Haven
44,84.5,24.5,57,57.11,11,Hooper-Roy-W.Haven
6,20.6,1.4,57,57.11,11,Hooper-Roy-W.Haven
38.9,112,32.5,57,57.11,11,Hooper-Roy-W.Haven
52,107,31,57,57.11,11,Hooper-Roy-W.Haven
88,142.6,41.4,57,57.11,11,Hooper-Roy-W.Haven
1,3.2,0.9,57,57.11,11,Hooper-Roy-W.Haven
147,198.4,57.6,57,57.11,11,Hooper-Roy-W.Haven
42,89,13,57,57.11,11,Hooper-Roy-W.Haven
78,161.4,23.6,57,57.11,11,Hooper-Roy-W.Haven
62.9,186.4,27.2,57,57.11,11,Hooper-Roy-W.Haven
19.1,51.8,7.6,57,57.11,11,Hooper-Roy-W.Haven
3.2,3.6,0.2,57,57.11,11,Hooper-Roy-W.Haven
0,2.5,0.5,57,57.11,11,Hooper-Roy-W.Haven
8.2,18.7,3.6,57,57.11,11,Hooper-Roy-W.Haven
4.7,13,2.5,57,57.11,11,Hooper-Roy-W.Haven
12,33.6,6.4,57,57.11,11,Hooper-Roy-W.Haven
18,27.5,5.2,57,57.11,11,Hooper-Roy-W.Haven
2.1,1.3,0.2,57,57.11,11,Hooper-Roy-W.Haven
0,0,0,57,57.11,11,Hooper-Roy-W.Haven
0,0,0,57,57.11,11,Hooper-Roy-W.Haven
0,0,0,57,57.11,11,Hooper-Roy-W.Haven
173.2,278,18.6,57,57.11,11,Hooper-Roy-W.Haven
6,45,3,57,57.11,11,Hooper-Roy-W.Haven
348,538.4,156.1,57,57.11,11,Hooper-Roy-W.Haven
148.8,191.5,12.8,57,57.11,11,Hooper-Roy-W.Haven
33,88.8,25.7,57,57.11,11,Hooper-Roy-W.Haven
316,656,44,57,57.11,11,Hooper-Roy-W.Haven
61.8,152,10.2,57,57.11,11,Hooper-Roy-W.Haven
147,310.6,45.4,57,57.11,11,Hooper-Roy-W.Haven
53.4,204.8,13.7,57,57.11,11,Hooper-Roy-W.Haven
110,172.7,25.3,57,57.11,11,Hooper-Roy-W.Haven
202.6,539.3,36.1,57,57.11,11,Hooper-Roy-W.Haven
398,703,72,57,57.11,11,Hooper-Roy-W.Haven
94.6,164.5,16.9,57,57.11,11,Hooper-Roy-W.Haven
324,682.1,69.9,57,57.11,11,Hooper-Roy-W.Haven
50,91.6,9.4,57,57.11,11,Hooper-Roy-W.Haven
114,232.4,15.6,57,57.11,11,Hooper-Roy-W.Haven
419,1353.2,12.8,57,57.11,11,Hooper-Roy-W.Haven
136.4,230.1,23.6,57,57.11,11,Hooper-Roy-W.Haven
38,162.3,19.7,57,57.11,11,Hooper-Roy-W.Haven
158,359,36,57,57.11,11,Hooper-Roy-W.Haven
339,698.1,91.9,57,57.11,11,Hooper-Roy-W.Haven
156,479.8,63.2,57,57.11,11,Hooper-Roy-W.Haven
139,328.1,39.9,57,57.11,11,Hooper-Roy-W.Haven
328,551.1,66.9,57,57.11,11,Hooper-Roy-W.Haven
400,726.2,72.8,57,57.11,11,Hooper-Roy-W.Haven
129,266.6,32.4,57,57.11,11,Hooper-Roy-W.Haven
263.9,382.5,107.5,57,57.11,11,Hooper-Roy-W.Haven
28.6,95.7,26.9,57,57.11,11,Hooper-Roy-W.Haven
102,199.6,56.1,57,57.11,11,Hooper-Roy-W.Haven
30.2,56.7,15.9,57,57.11,11,Hooper-Roy-W.Haven
52,196.7,55.3,57,57.11,11,Hooper-Roy-W.Haven
100,242,68,57,57.11,11,Hooper-Roy-W.Haven
107,178.7,50.3,57,57.11,11,Hooper-Roy-W.Haven
76,114.7,32.3,57,57.11,11,Hooper-Roy-W.Haven
105,238.1,66.9,57,57.11,11,Hooper-Roy-W.Haven
291,506.1,46.9,57,57.11,11,Hooper-Roy-W.Haven
251,498.4,21.6,57,57.11,11,Hooper-Roy-W.Haven
56.3,137.6,30.6,57,57.11,11,Hooper-Roy-W.Haven
105,192.6,30.4,57,57.11,11,Hooper-Roy-W.Haven
70,187.1,36.9,57,57.11,11,Hooper-Roy-W.Haven
280,295.4,86.6,57,57.11,11,Hooper-Roy-W.Haven
126,191.8,56.2,57,57.11,11,Hooper-Roy-W.Haven
51,88.9,26.1,57,57.11,11,Hooper-Roy-W.Haven
175,344.4,38.6,57,57.11,11,Hooper-Roy-W.Haven
68,93.5,10.5,57,57.11,11,Hooper-Roy-W.Haven
39,133.1,14.9,57,57.11,11,Hooper-Roy-W.Haven
25.1,69.5,3,57,57.11,11,Hooper-Roy-W.Haven
579.9,808.5,35.1,57,57.11,11,Hooper-Roy-W.Haven
398,842.3,198.7,57,57.11,11,Hooper-Roy-W.Haven
333,955.8,245.2,57,57.11,11,Hooper-Roy-W.Haven
519,1078.2,135.8,57,57.11,11,Hooper-Roy-W.Haven
598,1097.2,81.8,57,57.11,11,Hooper-Roy-W.Haven
314.9,554.1,249.3,57,57.11,11,Hooper-Roy-W.Haven
316.1,713.9,202.7,57,57.11,11,Hooper-Roy-W.Haven
701,1399.5,68.5,57,57.11,11,Hooper-Roy-W.Haven
331,714.6,159.4,57,57.11,11,Hooper-Roy-W.Haven
465,958.1,243.9,57,57.11,11,Hooper-Roy-W.Haven
597.1,1234.2,106.3,57,57.11,11,Hooper-Roy-W.Haven
92.7,179.9,34.1,57,57.11,11,Hooper-Roy-W.Haven
403,836.8,68.2,57,57.11,11,Hooper-Roy-W.Haven
396.7,774.7,205.3,57,57.11,11,Hooper-Roy-W.Haven
429,824.8,216.2,57,57.11,11,Hooper-Roy-W.Haven
310,709.1,144.9,57,57.11,11,Hooper-Roy-W.Haven
266,577.1,117.9,57,57.11,11,Hooper-Roy-W.Haven
432.9,1023.4,169.1,57,57.11,11,Hooper-Roy-W.Haven
205.3,420.4,79.7,57,57.11,11,Hooper-Roy-W.Haven
382,666.7,54.3,57,57.11,11,Hooper-Roy-W.Haven
355.3,705.9,168.1,57,57.11,11,Hooper-Roy-W.Haven
584,998,254,57,57.11,11,Hooper-Roy-W.Haven
153,368,80,57,57.11,11,Hooper-Roy-W.Haven
37,21.4,4.6,57,57.11,11,Hooper-Roy-W.Haven
724,1266.7,129.3,57,57.11,11,Hooper-Roy-W.Haven
386,1016.4,103.6,57,57.11,11,Hooper-Roy-W.Haven
316,583.8,78.2,57,57.11,11,Hooper-Roy-W.Haven
570,1155.5,149.5,57,57.11,11,Hooper-Roy-W.Haven
411,896.7,97.3,57,57.11,11,Hooper-Roy-W.Haven
187,517.1,134.9,57,57.11,11,Hooper-Roy-W.Haven
308,527.8,209.2,57,57.11,11,Hooper-Roy-W.Haven
12,69.1,3.9,57,57.12,12,Ogden Core
14,618.4,34.6,57,57.12,12,Ogden Core
41,59.6,14.4,57,57.12,12,Ogden Core
58,95,23,57,57.12,12,Ogden Core
131,305.8,37.2,57,57.12,12,Ogden Core
90,232,29,57,57.12,12,Ogden Core
305.5,675.6,80.4,57,57.12,12,Ogden Core
167.5,388.1,127.9,57,57.12,12,Ogden Core
173,541.4,139.6,57,57.12,12,Ogden Core
218,849.1,218.9,57,57.12,12,Ogden Core
53,280.9,34.8,57,57.12,12,Ogden Core
97,285,82,57,57.12,12,Ogden Core
2,6.6,0.4,57,57.12,12,Ogden Core
35,55.5,13.5,57,57.12,12,Ogden Core
1,10.2,0.8,57,57.12,12,Ogden Core
10,8.3,0.7,57,57.12,12,Ogden Core
32,47.9,3.1,57,57.12,12,Ogden Core
19,382,31,57,57.12,12,Ogden Core
55,83.6,5.4,57,57.12,12,Ogden Core
29,126.7,10.3,57,57.12,12,Ogden Core
68,83.6,5.4,57,57.12,12,Ogden Core
118,462.4,33.6,57,57.12,12,Ogden Core
114,326.3,41.7,57,57.12,12,Ogden Core
214,599,74.3,57,57.12,12,Ogden Core
138,413.1,93.9,57,57.12,12,Ogden Core
12.9,122.8,23.3,57,57.12,12,Ogden Core
79.1,124.2,23.6,57,57.12,12,Ogden Core
0.7,2.5,0.2,57,57.12,12,Ogden Core
16.3,47.4,3.9,57,57.12,12,Ogden Core
0,6.6,0.4,57,57.12,12,Ogden Core
9,25,2,57,57.12,12,Ogden Core
7,5.7,0.3,57,57.12,12,Ogden Core
23,226.6,18.4,57,57.12,12,Ogden Core
26,171.7,11.3,57,57.12,12,Ogden Core
13,153.5,12.5,57,57.12,12,Ogden Core
51,257.7,20.3,57,57.12,12,Ogden Core
49,162.1,11.9,57,57.12,12,Ogden Core
315,996.9,75.1,57,57.12,12,Ogden Core
229,528.6,38.4,57,57.12,12,Ogden Core
351,1049.3,141.7,57,57.12,12,Ogden Core
364,853,109,57,57.12,12,Ogden Core
227,677.1,55.9,57,57.12,12,Ogden Core
91,259.1,58.9,57,57.12,12,Ogden Core
189,461.3,87.7,57,57.12,12,Ogden Core
0,0,0,57,57.12,12,Ogden Core
56,149.2,17.8,57,57.12,12,Ogden Core
24,205.7,11.3,57,57.12,12,Ogden Core
18,58.4,5.6,57,57.12,12,Ogden Core
5,4.7,0.3,57,57.12,12,Ogden Core
22,131.9,3.1,57,57.12,12,Ogden Core
2,144.1,7.9,57,57.12,12,Ogden Core
44,200.9,3.1,57,57.12,12,Ogden Core
9,247.4,13.6,57,57.12,12,Ogden Core
355,867.6,74.4,57,57.12,12,Ogden Core
195,799.4,114.6,57,57.12,12,Ogden Core
364,985.3,97.7,57,57.12,12,Ogden Core
293,823.3,64.7,57,57.12,12,Ogden Core
247,607.1,57.9,57,57.12,12,Ogden Core
252,597.7,116.3,57,57.12,12,Ogden Core
153,352.7,132.3,57,57.12,12,Ogden Core
103,247.2,89.8,57,57.12,12,Ogden Core
51,149.1,21.9,57,57.12,12,Ogden Core
90,182.2,26.8,57,57.12,12,Ogden Core
239,408,60,57,57.12,12,Ogden Core
53,141.6,1.4,57,57.12,12,Ogden Core
18,135.6,1.4,57,57.12,12,Ogden Core
76,211.8,2.2,57,57.12,12,Ogden Core
355,868.6,62.4,57,57.12,12,Ogden Core
392,795,126,57,57.12,12,Ogden Core
257,597,81,57,57.12,12,Ogden Core
331,786.8,102.2,57,57.12,12,Ogden Core
262,733.4,202.6,57,57.12,12,Ogden Core
98,271.2,25.8,57,57.12,12,Ogden Core
33,113.6,58.4,57,57.12,12,Ogden Core
55.5,88.3,12.7,57,57.12,12,Ogden Core
45,193.2,26.8,57,57.12,12,Ogden Core
119,303.8,42.2,57,57.12,12,Ogden Core
122,294.2,40.8,57,57.12,12,Ogden Core
41,165.4,6.6,57,57.12,12,Ogden Core
45,122.1,4.9,57,57.12,12,Ogden Core
113,282.7,11.3,57,57.12,12,Ogden Core
424.2,640.5,332.3,57,57.12,12,Ogden Core
221.8,472.1,83.1,57,57.12,12,Ogden Core
530,1366.5,156.5,57,57.12,12,Ogden Core
331,554.2,284.8,57,57.12,12,Ogden Core
1.3,1.2,0.4,57,57.12,12,Ogden Core
80,182.7,7.3,57,57.12,12,Ogden Core
10,12.2,0.8,57,57.12,12,Ogden Core
323,590.4,39.6,57,57.12,12,Ogden Core
1.6,4.1,1.4,57,57.12,12,Ogden Core
9,1.9,0.1,57,57.12,12,Ogden Core
183,437.3,19.7,57,57.12,12,Ogden Core
300,898.4,86.6,57,57.13,13,S.Og-Riverdale-Uintah
147,713.2,149.8,57,57.13,13,S.Og-Riverdale-Uintah
83.1,227.8,130.3,57,57.13,13,S.Og-Riverdale-Uintah
162,585.3,70.7,57,57.13,13,S.Og-Riverdale-Uintah
73,274.9,108.1,57,57.13,13,S.Og-Riverdale-Uintah
146.9,355.3,155.7,57,57.13,13,S.Og-Riverdale-Uintah
185.4,449.8,170.9,57,57.13,13,S.Og-Riverdale-Uintah
252.1,1124.7,126.7,57,57.13,13,S.Og-Riverdale-Uintah
275.3,672.2,322.5,57,57.13,13,S.Og-Riverdale-Uintah
71.2,253.3,113,57,57.13,13,S.Og-Riverdale-Uintah
103.4,344.8,143.9,57,57.13,13,S.Og-Riverdale-Uintah
0,0,0,57,57.13,13,S.Og-Riverdale-Uintah
289,598.7,199.3,57,57.13,13,S.Og-Riverdale-Uintah
289.2,489.1,168.4,57,57.13,13,S.Og-Riverdale-Uintah
535,1065.8,278.2,57,57.13,13,S.Og-Riverdale-Uintah
188.5,483.1,166.3,57,57.13,13,S.Og-Riverdale-Uintah
79.1,198.2,38.6,57,57.13,13,S.Og-Riverdale-Uintah
11,20,4,57,57.13,13,S.Og-Riverdale-Uintah
270,525.9,77.1,57,57.13,13,S.Og-Riverdale-Uintah
0,0,0,57,57.13,13,S.Og-Riverdale-Uintah
283.7,961.4,194,57,57.13,13,S.Og-Riverdale-Uintah
189,359.1,69.9,57,57.13,13,S.Og-Riverdale-Uintah
138.3,379.9,76.7,57,57.13,13,S.Og-Riverdale-Uintah
0,0,0,57,57.13,13,S.Og-Riverdale-Uintah
0,0,0,57,57.13,13,S.Og-Riverdale-Uintah
239.8,524.2,152.1,57,57.13,13,S.Og-Riverdale-Uintah
731,1516.3,331.7,57,57.13,13,S.Og-Riverdale-Uintah
268.8,584.8,93.5,57,57.13,13,S.Og-Riverdale-Uintah
241,585,82,57,57.13,13,S.Og-Riverdale-Uintah
373.5,685.9,229.1,57,57.13,13,S.Og-Riverdale-Uintah
247,479.8,360.2,57,57.13,13,S.Og-Riverdale-Uintah
182,459.1,145.9,57,57.13,13,S.Og-Riverdale-Uintah
1.4,42.9,14,57,57.13,13,S.Og-Riverdale-Uintah
32,118.3,119.7,57,57.13,13,S.Og-Riverdale-Uintah
248.4,644.8,225.9,57,57.13,13,S.Og-Riverdale-Uintah
0.5,2.1,0.2,57,57.13,13,S.Og-Riverdale-Uintah
116,300.8,11.2,57,57.13,13,S.Og-Riverdale-Uintah
222,550.9,23.1,57,57.13,13,S.Og-Riverdale-Uintah
208,597.8,41.2,57,57.13,13,S.Og-Riverdale-Uintah
134,301.2,13.8,57,57.13,13,S.Og-Riverdale-Uintah
12,5.2,0.8,57,57.13,13,S.Og-Riverdale-Uintah
265,625.2,89.8,57,57.13,13,S.Og-Riverdale-Uintah
330,670,279,57,57.13,13,S.Og-Riverdale-Uintah
121,292.8,37.2,57,57.13,13,S.Og-Riverdale-Uintah
387,836.6,246.4,57,57.13,13,S.Og-Riverdale-Uintah
293,587.1,186.9,57,57.13,13,S.Og-Riverdale-Uintah
248,343.5,310.5,57,57.13,13,S.Og-Riverdale-Uintah
191.7,549.5,154,57,57.13,13,S.Og-Riverdale-Uintah
107,307.3,98.1,57,57.13,13,S.Og-Riverdale-Uintah
517,1376.1,619.9,57,57.13,13,S.Og-Riverdale-Uintah
126.9,311.1,114.7,57,57.13,13,S.Og-Riverdale-Uintah
558,1365.2,410.8,57,57.13,13,S.Og-Riverdale-Uintah
300,777,244,57,57.13,13,S.Og-Riverdale-Uintah
461.5,1269.6,145.1,57,57.13,13,S.Og-Riverdale-Uintah
228.3,535.4,132.8,57,57.13,13,S.Og-Riverdale-Uintah
41.5,130.6,45.9,57,57.13,13,S.Og-Riverdale-Uintah
342.5,558.2,196.3,57,57.13,13,S.Og-Riverdale-Uintah
2,8.2,1.8,57,57.13,13,S.Og-Riverdale-Uintah
0,0,0,57,57.14,14,"Ogden Canyon, Northeast Mountains"
21.2,91.5,52.7,57,57.14,14,"Ogden Canyon, Northeast Mountains"
18,79.6,46.5,57,57.14,14,"Ogden Canyon, Northeast Mountains"
1,1.9,1.1,57,57.15,15,WE - Southeast Mountains
0.9,1.9,0.4,57,57.15,15,WE - Southeast Mountains
0,0,0,11,11.16,16,Antelope Island
0.9,1.9,0.5,11,11.17,17,DA - GSL
12,8.2,0.3,11,11.17,17,DA - GSL
0,0,0,11,11.17,17,DA - GSL
0,0,0,11,11.17,17,DA - GSL
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield
0,0,0,11,11.18,18,Clinton-W.Pt-Clearfield
21.2,68.7,8.5,11,11.18,18,Clinton-W.Pt-Clearfield
5,50.1,11.9,11,11.18,18,Clinton-W.Pt-Clearfield
193.9,299.4,37.3,11,11.18,18,Clinton-W.Pt-Clearfield
214.1,317.5,14.9,11,11.18,18,Clinton-W.Pt-Clearfield
46.2,100.2,12.5,11,11.18,18,Clinton-W.Pt-Clearfield
133.5,252.4,17.3,11,11.18,18,Clinton-W.Pt-Clearfield
173.3,420.1,16.6,11,11.18,18,Clinton-W.Pt-Clearfield
154.2,289.9,68.5,11,11.18,18,Clinton-W.Pt-Clearfield
184.8,359.8,58.8,11,11.18,18,Clinton-W.Pt-Clearfield
451,615.3,67.7,11,11.18,18,Clinton-W.Pt-Clearfield
543,1116.4,155.6,11,11.18,18,Clinton-W.Pt-Clearfield
476,794.4,84.6,11,11.18,18,Clinton-W.Pt-Clearfield
229.3,349.7,82.6,11,11.18,18,Clinton-W.Pt-Clearfield
118,152.1,35.9,11,11.18,18,Clinton-W.Pt-Clearfield
54,158.1,16.9,11,11.18,18,Clinton-W.Pt-Clearfield
249,421.6,40.4,11,11.18,18,Clinton-W.Pt-Clearfield
