SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
0111_004.5,Minor,All,11135.2682,7043.558224,1541.56653,2550.143447
0111_004.7,Minor,All,11135.2682,7043.558224,1541.56653,2550.143447
0111_005.8,Minor,All,14580.989,9879.844851,2368.92954,2332.21461
0111_007.1,Minor,All,20565.1448,14397.67844,3588.206465,2579.259896
0111_007.7,Minor,All,20565.1448,14397.67844,3588.206465,2579.259896
0111_008.1,Minor,All,18091.2364,13073.01688,3373.852767,1644.36675
0111_009.1,Principal,All,16139.1176,11662.3846,3009.80018,1466.932816
0111_009.6,Principal,All,20728.29,14978.59401,3865.63953,1884.056463
0111_010.1,Principal,All,20728.29,14978.59401,3865.63953,1884.056463
0114_000.0,Principal,All,38352.5948,32703.83287,3512.75251,2136.009415
0114_000.4,Principal,All,38352.5948,32703.83287,3512.75251,2136.009415
0114_000.5,Principal,All,38275.5112,32638.10253,3505.692346,2131.716321
0114_001.1,Minor,All,32448.24,27669.10097,2971.96675,1807.172279
0114_001.2,Minor,All,32448.24,27669.10097,2971.96675,1807.172279
0114_001.6,Minor,All,12144.2108,9934.923827,1267.576291,941.7106823
0114_002.2,Minor,All,12144.2108,9934.923827,1267.576291,941.7106823
0114_002.3,Minor,All,14298.4236,11201.97128,1675.260503,1421.191814
0114_003.0,Minor,All,14298.4236,11201.97128,1675.260503,1421.191814
0114_003.4,Minor,All,14298.4236,11201.97128,1675.260503,1421.191814
0114_003.8,Minor,All,14298.4236,11201.97128,1675.260503,1421.191814
0114_004.7,Minor,All,15141.3552,11862.35846,1774.021741,1504.975
0114_005.0,Principal,All,15793.7904,11826.39025,2052.43465,1914.965498
0114_005.3,Principal,All,15793.7904,11826.39025,2052.43465,1914.965498
0114_005.5,Principal,All,15793.7904,11826.39025,2052.43465,1914.965498
0114_005.8,Principal,All,15793.7904,11826.39025,2052.43465,1914.965498
0114_006.1,Principal,All,15793.7904,11826.39025,2052.43465,1914.965498
0114_006.6,Principal,All,23033.0448,18280.7979,2949.772948,1802.473954
0114_007.1,Principal,All,23033.0448,18280.7979,2949.772948,1802.473954
0114_007.6,Principal,All,18274.7596,15324.40931,2305.927441,644.4228478
0114_008.2,Principal,All,18311.5634,15355.27136,2310.571381,645.7206602
0114_008.6,Principal,All,21005.7596,16073.94334,2325.67368,2606.142582
0114_009.1,Principal,All,21005.7596,16073.94334,2325.67368,2606.142582
0114_010.3,Principal,All,14877.8032,11928.78456,2205.917003,743.1016364
0114_010.6,Principal,All,14877.8032,11928.78456,2205.917003,743.1016364
0115_000.0,Minor,All,15945.7628,12114.3787,1688.480877,2142.903225
0115_000.3,Minor,All,15945.7628,12114.3787,1688.480877,2142.903225
0115_000.5,Minor,All,18308.624,13909.50106,1938.681887,2460.441053
0115_000.7,Minor,All,3595.2974,2731.433722,380.7024464,483.1612317
0115_000.9,Minor,All,3595.2974,2731.433722,380.7024464,483.1612317
0115_001.2,Minor,All,3595.2974,2731.433722,380.7024464,483.1612317
0115_001.8,Minor,All,3595.2974,2731.433722,380.7024464,483.1612317
0115_001.9,Minor,All,3158.9749,2399.949047,334.5006932,424.5251599
0115_002.3,Minor,All,3158.9749,2399.949047,334.5006932,424.5251599
0115_002.8,Minor,All,2139.216,1625.213736,226.519443,287.4828206
0115_003.3,Minor,All,2139.216,1625.213736,226.519443,287.4828206
0115_003.7,Minor,All,1023.36,777.4711526,108.362567,137.5262803
0115_004.2,Minor,All,1023.36,777.4711526,108.362567,137.5262803
0115_004.7,Minor,All,1023.36,777.4711526,108.362567,137.5262803
0115_004.9,Minor,All,1023.36,777.4711526,108.362567,137.5262803
0115_005.3,Minor,All,1023.36,777.4711526,108.362567,137.5262803
0115_005.7,Minor,All,1527.4282,1160.423862,161.7378447,205.2664935
0115_006.3,Minor,All,1527.4282,1160.423862,161.7378447,205.2664935
0115_007.1,Minor,All,3545.9304,2693.928427,375.4750241,476.5269487
0115_007.7,Minor,All,3553.0716,2699.353768,376.2311987,477.4866331
0126_000.0,Principal,All,21689.602,19472.46919,1285.304125,931.8286811
0126_000.2,Principal,All,25861.4776,23082.42908,1714.409073,1064.639448
0126_000.3,Minor,All,25861.4776,23082.42908,1714.409073,1064.639448
0126_000.4,Minor,All,25861.4776,23082.42908,1714.409073,1064.639448
0126_000.6,Minor,All,25150.6242,22360.11214,1785.216456,1005.2956
0126_000.8,Minor,All,25150.6242,22360.11214,1785.216456,1005.2956
0126_001.7,Minor,All,23841.4826,21092.15435,1832.003364,917.3248845
0126_001.9,Minor,All,23841.4826,21092.15435,1832.003364,917.3248845
0126_002.3,Minor,All,23841.4826,21092.15435,1832.003364,917.3248845
0126_003.3,Minor,All,19222.2706,16921.71081,1589.720223,710.8395668
0126_003.8,Minor,All,20000.5312,17519.50531,1771.307045,709.7188496
0126_004.0,Minor,All,20000.5312,17519.50531,1771.307045,709.7188496
0126_004.6,Minor,All,22193.1984,19343.28102,2095.570566,754.3468136
0126_005.2,Minor,All,22193.1984,19343.28102,2095.570566,754.3468136
0126_005.4,Minor,All,22237.8936,19382.23673,2099.790865,755.8660035
0126_005.7,Minor,All,30583.124,26554.34791,2959.865324,1068.910767
0126_006.1,Minor,All,34337.602,29700.27451,3404.161187,1233.166301
0126_006.2,Minor,All,27930.9082,24066.13636,2834.847528,1029.924309
0126_006.7,Principal,All,27930.9082,24066.13636,2834.847528,1029.924309
0126_007.2,Principal,All,26208.8608,22495.43215,2721.816403,991.6122484
0126_007.7,Principal,All,26208.8608,22495.43215,2721.816403,991.6122484
0126_008.2,Principal,All,26208.8608,22495.43215,2721.816403,991.6122484
0126_008.7,Principal,All,46906.5636,40104.87735,4981.852307,1819.833948
0126_009.1,Principal,All,29739.4976,25328.4461,3228.668557,1182.382946
0126_009.2,Principal,All,29799.3904,25379.45542,3235.170819,1184.764164
0126_009.7,Principal,All,29739.4976,25328.4461,3228.668557,1182.382946
0126_010.2,Principal,All,27630.0732,23440.19364,3064.782979,1125.096581
0126_010.7,Principal,All,26552.9668,22438.31906,3007.893526,1106.754209
0126_011.2,Principal,All,17920.822,15084.33221,2072.292173,764.1976125
0126_011.7,Principal,All,28197.0288,23640.47354,3327.052019,1229.503244
0126_012.7,Principal,All,28197.0288,23640.47354,3327.052019,1229.503244
0126_013.3,Principal,All,20250.7064,16911.06115,2437.152265,902.4929814
0126_013.7,Principal,All,20250.7064,16911.06115,2437.152265,902.4929814
0126_014.5,Principal,All,8904.1524,7164.939928,1172.472076,566.7403961
0126_014.9,Principal,All,8899.2618,7161.00459,1171.828096,566.4291143
0126_016.1,Principal,All,8899.2618,7161.00459,1171.828096,566.4291143
0126_017.5,Principal,All,8899.2618,7161.00459,1171.828096,566.4291143
0126_018.7,Principal,All,10942.0196,8472.011864,1564.763513,905.2442235
0126_019.7,Principal,All,10942.0196,8472.011864,1564.763513,905.2442235
0126_020.8,Minor,All,9614.1046,7443.855084,1374.865028,795.3844877
0126_021.2,Minor,All,7618.7606,5435.551419,1262.123881,921.0853003
0127_000.0,Minor,All,14279.6522,11183.8236,1952.028456,1143.800141
0127_001.5,Minor,All,14287.4996,11189.96969,1953.101195,1144.428718
0127_001.7,Minor,All,18883.2264,14789.34292,2581.337049,1512.546435
0129_000.0,Principal,All,13650.7566,11819.28919,1386.875918,444.5914917
0129_000.5,Principal,All,23846.9556,20647.50495,2422.779148,776.6714969
0129_001.4,Principal,All,23846.9556,20647.50495,2422.779148,776.6714969
0129_001.8,Principal,All,16212.1206,14028.85053,1595.759031,587.5110384
0129_001.9,Principal,All,16212.1206,14028.85053,1595.759031,587.5110384
0129_003.0,Principal,All,16341.2834,14132.3831,1556.768704,652.1315966
0129_003.3,Principal,All,13959.7796,12061.55669,1259.269838,638.9530721
0129_003.9,Principal,All,13959.7796,12061.55669,1259.269838,638.9530721
0129_004.5,Principal,All,11489.8632,9928.4942,1042.682106,518.6868944
0129_005.8,Principal,All,11489.8632,9928.4942,1042.682106,518.6868944
0129_006.1,Principal,All,15791.7344,13633.32014,1354.678144,803.736114
0131_001.5,Minor,All,1116.9114,1019.950088,61.77078498,35.19052748
0131_001.9,Minor,All,1117.5252,1020.510602,61.80473119,35.20986648
0134_000.0,Minor,All,5181.6828,3858.281013,705.7451974,617.6565898
0134_001.0,Minor,All,5343.2692,3978.598246,727.753265,636.9176886
0134_002.0,Minor,All,4694.8142,3495.758653,639.433694,559.6218526
0134_003.0,Minor,All,4694.8142,3495.758653,639.433694,559.6218526
0134_003.8,Minor,All,2782.9293,2165.948308,390.8540714,226.1269203
0134_004.5,Minor,All,2782.9293,2165.948308,390.8540714,226.1269203
0134_005.5,Minor,All,2782.9293,2165.948308,390.8540714,226.1269203
0134_006.5,Minor,All,2837.5882,2304.110268,410.5848246,122.8931074
0134_007.1,Minor,All,2837.5882,2304.110268,410.5848246,122.8931074
0134_007.4,Minor,All,1282.865,1041.681249,185.6241512,55.55960029
0134_007.8,Minor,All,1282.865,1041.681249,185.6241512,55.55960029
0134_008.5,Minor,All,2915.106,2367.054412,421.8012627,126.2503258
0134_009.2,Minor,All,4975.3326,4039.95017,719.9057506,215.4766796
0134_010.5,Minor,All,4975.3326,4039.95017,719.9057506,215.4766796
0134_011.3,Principal,All,26635.9892,21628.31669,3854.094457,1153.578056
0134_011.9,Principal,All,30060.6632,24409.13828,4349.627662,1301.897263
0134_012.4,Minor,All,18633.0668,15129.97571,2696.111601,806.97949
0134_012.5,Minor,All,18633.0668,15129.97571,2696.111601,806.97949
0134_013.1,Minor,All,21123.7388,17152.39141,3056.499386,914.8480037
0135_000.2,Principal,All,3467.6928,3467.6928,0,0
0135_000.4,Principal,All,37095.994,37095.994,0,0
0140_000.0,Minor,All,4765.0488,3605.593301,917.6102125,241.8452868
0140_000.5,Minor,All,4765.0488,3605.593301,917.6102125,241.8452868
0140_000.8,Minor,All,4765.0488,3605.593301,917.6102125,241.8452868
0141_000.0,Minor,All,428.04,322.3689091,79.96728888,25.703802
0141_000.9,Minor,All,428.04,322.3689091,79.96728888,25.703802
0141_002.2,Minor,All,1883.376,1418.4232,351.8560711,113.0967288
0141_003.2,Minor,All,1883.376,1418.4232,351.8560711,113.0967288
0141_003.5,Minor,All,1883.376,1418.4232,351.8560711,113.0967288
0141_004.1,Minor,All,1476,1111.616928,275.749272,88.6338
0141_005.2,Minor,All,1476,1111.616928,275.749272,88.6338
0141_006.0,Minor,All,1476,1111.616928,275.749272,88.6338
0145_000.0,Principal,All,26622.5952,23800.22739,2106.007016,716.3607916
0145_000.3,Principal,All,26622.5952,23800.22739,2106.007016,716.3607916
0145_000.6,Principal,All,26622.5952,23800.22739,2106.007016,716.3607916
0145_001.1,Principal,All,28843.6512,25785.82036,2281.705872,776.1249665
0145_001.4,Principal,All,28843.6512,25785.82036,2281.705872,776.1249665
0145_002.8,Principal,All,28843.6512,25785.82036,2281.705872,776.1249665
0145_003.3,Principal,All,28843.6512,25785.82036,2281.705872,776.1249665
0145_003.8,Principal,All,28843.6512,25785.82036,2281.705872,776.1249665
0145_004.4,Principal,All,28843.6512,25785.82036,2281.705872,776.1249665
0145_004.8,Principal,All,55913.928,49986.26884,4423.127188,1504.531975
0145_005.3,Principal,All,55913.928,49986.26884,4423.127188,1504.531975
0145_005.8,Principal,All,34046.9376,30437.48556,2693.317046,916.1349969
0145_006.2,Principal,All,34046.9376,30437.48556,2693.317046,916.1349969
0145_006.6,Principal,All,42110.3566,37646.06926,3331.181869,1133.105475
0147_000.0,Minor,All,591.384,457.3953099,72.46642121,61.5222689
0147_001.0,Minor,All,591.384,457.3953099,72.46642121,61.5222689
0147_002.5,Minor,All,591.384,457.3953099,72.46642121,61.5222689
0147_003.1,Minor,All,591.384,457.3953099,72.46642121,61.5222689
0147_003.9,Minor,All,939.72,726.809519,115.1504696,97.76001132
0147_004.8,Minor,All,939.72,726.809519,115.1504696,97.76001132
0147_005.9,Minor,All,1666.896,1289.230707,204.2564352,173.4088578
0147_006.9,Minor,All,1695.432,1311.301363,207.753151,176.3774864
0147_008.1,Collector,All,2076.24,1605.830456,254.4162209,215.9933234
0147_008.6,Collector,All,2076.24,1605.830456,254.4162209,215.9933234
0147_008.8,Collector,All,2076.24,1605.830456,254.4162209,215.9933234
0147_009.1,Collector,All,2076.24,1605.830456,254.4162209,215.9933234
0147_009.8,Collector,All,2251.392,1741.298617,275.8788215,234.2145612
0147_010.3,Collector,All,2251.392,1741.298617,275.8788215,234.2145612
0147_010.5,Collector,All,2251.392,1741.298617,275.8788215,234.2145612
0147_010.8,Collector,All,2498.0384,1932.062836,306.1021314,259.8734328
0147_011.1,Minor,All,2498.0384,1932.062836,306.1021314,259.8734328
0147_011.8,Minor,All,4958.4036,3834.988013,607.5879019,515.8276849
0147_012.1,Minor,All,13408.85,10472.13753,1666.854144,1269.858322
0147_012.4,Minor,All,13408.85,10472.13753,1666.854144,1269.858322
0147_012.7,Minor,All,13381.9,10451.08994,1663.503989,1267.306076
0147_012.9,Minor,All,13408.85,10472.13753,1666.854144,1269.858322
0147_013.2,Minor,All,10004.1992,7888.731246,1261.359448,854.1085067
0147_013.4,Minor,All,10004.1992,7888.731246,1261.359448,854.1085067
0147_014.4,Minor,All,9998.7044,7884.398365,1260.666647,853.6393882
0147_015.2,Collector,All,3352.9178,2669.244449,428.6873053,254.9860458
0147_016.2,Collector,All,1560.1822,1253.837305,202.2432982,104.1015971
0147_017.2,Collector,All,6474.6548,5252.239974,850.7696407,371.6451855
0151_000.0,Principal,All,23932.2992,20217.83884,2040.204575,1674.255787
0151_000.3,Principal,All,23932.2992,20217.83884,2040.204575,1674.255787
0151_000.5,Principal,All,23932.2992,20217.83884,2040.204575,1674.255787
0151_001.0,Principal,All,16418.772,12928.58438,2725.581827,764.6057933
0151_001.5,Principal,All,16418.772,12928.58438,2725.581827,764.6057933
0151_002.0,Principal,All,45574.928,35399.68728,8251.523014,1923.717711
0151_002.5,Principal,All,50712.818,37836.52923,11369.30667,1506.9821
0151_003.0,Principal,All,50712.818,37836.52923,11369.30667,1506.9821
0151_003.5,Principal,All,50712.818,37836.52923,11369.30667,1506.9821
0151_003.9,Principal,All,50712.818,37836.52923,11369.30667,1506.9821
0152_000.0,Principal,All,19430.2446,17201.51782,1345.66102,883.0657566
0152_000.1,Principal,All,19430.2446,17201.51782,1345.66102,883.0657566
0152_000.7,Principal,All,14490.686,12828.54635,1003.56695,658.5726973
0152_001.4,Principal,All,34043.5536,30138.62183,2357.720348,1547.211424
0152_002.3,Principal,All,48321.2216,42778.5842,3346.534523,2196.102879
0152_002.5,Principal,All,46114.5736,40825.04755,3193.710909,2095.815141
0152_002.8,Principal,All,46114.5736,40825.04755,3193.710909,2095.815141
0154_000.0,Principal,All,22438.2054,18654.42839,3128.446788,655.3302269
0154_000.5,Freeway,All,70102.08,58280.69615,9773.982504,2047.401348
0154_000.8,Freeway,All,70102.08,58280.69615,9773.982504,2047.401348
0154_001.4,Freeway,All,75639.6816,62884.48645,10546.06261,2209.132541
0154_003.2,Freeway,All,42997.0992,35822.38824,5931.793811,1242.917147
0154_004.2,Principal,All,51467.1888,42969.90446,7024.859534,1472.424804
0154_005.8,Principal,All,48840.096,40862.75008,6594.633962,1382.711958
0154_006.8,Principal,All,49282.5336,41319.95465,6582.076623,1380.502331
0154_008.3,Principal,All,57815.27,48576.04296,7636.934645,1602.292393
0154_009.6,Principal,All,59788.1444,50339.16627,7809.826362,1639.151767
0154_010.4,Principal,All,65303.672,55098.27535,8434.556972,1770.839674
0154_011.4,Principal,All,59902.8464,50647.1977,7649.114263,1606.534438
0154_012.9,Principal,All,73092.484,61927.82635,9226.171885,1938.485768
0154_013.9,Principal,All,73369.9536,61937.5208,8739.682133,2692.750667
0154_014.9,Principal,All,69231.9424,58231.54061,7754.7391,3245.662692
0154_015.9,Principal,All,73617.323,61693.81966,7722.751652,4200.751685
0154_016.9,Principal,All,55593.6394,46418.57634,5436.835559,3738.227501
0154_017.9,Principal,All,60483.2176,50315.32341,5485.162521,4682.731673
0154_018.9,Principal,All,68416.6224,56704.85973,5718.329717,5993.432955
0154_019.5,Principal,All,48556.68,40095.33861,3713.323546,4748.01784
0154_020.0,Principal,All,41734.9088,39165.66608,1619.98222,949.2605007
0154_021.0,Principal,All,37822.7328,31886.87094,2316.793675,3619.068188
0154_022.3,Principal,All,25454.2272,21589.20643,1507.55206,2357.468706
0156_000.0,Principal,All,32880.1476,24308.29312,1686.751572,6885.102907
0156_000.2,Principal,All,40027.7208,29592.49399,2053.422077,8381.804736
0156_000.3,Principal,All,40108.3332,29652.09073,2057.557493,8398.684972
0156_000.6,Principal,All,35883.1772,26528.4329,1840.80699,7513.937306
0156_001.0,Principal,All,33109.4608,24477.82437,1698.515339,6933.121092
0156_001.2,Principal,All,33109.4608,24477.82437,1698.515339,6933.121092
0164_000.0,Principal,All,6988.2288,5894.997275,612.3784897,480.8530355
0164_000.5,Principal,All,6595.5638,5563.760395,577.9692558,453.8341495
0164_001.1,Principal,All,9171.12,7262.243083,1094.362236,814.5146806
0164_001.7,Principal,All,9228.9854,6830.815086,1393.853665,1004.316649
0164_002.0,Principal,All,9228.9854,6830.815086,1393.853665,1004.316649
0164_002.3,Principal,All,9228.9854,6830.815086,1393.853665,1004.316649
0171_000.0,Principal,All,18427.6956,14687.92377,3197.73959,542.0322384
0171_000.5,Principal,All,18427.6956,14687.92377,3197.73959,542.0322384
0171_001.5,Principal,All,14992.0976,12068.48865,2486.664268,436.9446846
0171_002.5,Principal,All,14992.0976,12068.48865,2486.664268,436.9446846
0171_003.3,Principal,All,14992.0976,12068.48865,2486.664268,436.9446846
0171_003.5,Principal,All,23935.5764,19458.13961,3786.297024,691.1397686
0171_004.0,Principal,All,23935.5764,19458.13961,3786.297024,691.1397686
0171_004.5,Principal,All,33466.3004,27472.45253,5036.544345,957.3035229
0171_005.0,Principal,All,33466.3004,27472.45253,5036.544345,957.3035229
0171_005.5,Principal,All,44590.7202,36960.13321,6367.153528,1263.433466
0171_005.8,Principal,All,51676.066,43245.94265,6979.989587,1450.133764
0171_006.0,Principal,All,45745.5232,38648.97444,5825.234924,1271.313835
0171_006.5,Principal,All,39281.9102,33503.06983,4697.880768,1080.959605
0171_007.0,Principal,All,48416.3472,41682.60163,5414.593773,1319.151796
0171_007.3,Principal,All,38373.3922,33345.2115,3993.173566,1035.007134
0171_007.6,Principal,All,38373.3922,33345.2115,3993.173566,1035.007134
0171_008.0,Principal,All,34518.211,30273.43756,3323.171728,921.6017155
0171_008.8,Principal,All,34518.211,30273.43756,3323.171728,921.6017155
0171_009.2,Principal,All,37404.6712,33015.7567,3453.835125,935.0793753
0171_009.5,Principal,All,37404.6712,33015.7567,3453.835125,935.0793753
0171_009.8,Principal,All,37404.6712,33015.7567,3453.835125,935.0793753
0171_010.0,Principal,All,58418.802,51892.83763,5164.689447,1361.274924
0171_010.1,Principal,All,49296.4056,44066.35274,4164.856124,1065.196732
0171_010.2,Principal,All,49296.4056,44066.35274,4164.856124,1065.196732
0171_010.4,Principal,All,49296.4056,44066.35274,4164.856124,1065.196732
0171_010.6,Principal,All,49296.4056,44066.35274,4164.856124,1065.196732
0171_010.7,Principal,All,38775.1104,34878.63833,3124.14942,772.3226489
0171_011.0,Principal,All,38775.1104,34878.63833,3124.14942,772.3226489
0171_011.3,Principal,All,21784.7292,19717.51089,1670.082695,397.1356133
0171_011.6,Principal,All,24327.485,22154.8703,1770.116464,402.4982393
0171_011.9,Principal,All,30573.2726,28013.34191,2105.489564,454.4411239
0171_012.2,Principal,All,30573.2726,28013.34191,2105.489564,454.4411239
0171_012.5,Principal,All,29234.5768,26949.4561,1899.6628,385.4578951
0171_012.7,Principal,All,17970.0482,16665.27894,1097.951975,206.8172847
0171_013.1,Principal,All,17970.0482,16665.27894,1097.951975,206.8172847
0171_013.6,Principal,All,21976.9032,20503.08812,1257.650263,216.1648199
0171_014.1,Principal,All,23556.5136,22448.46231,917.0079614,191.0433253
0171_014.6,Principal,All,28355.4268,27021.64423,1103.820054,229.9625113
0171_015.6,Principal,All,28355.4268,27021.64423,1103.820054,229.9625113
0172_000.0,Principal,All,22343.9496,17723.91349,3757.67138,862.3647348
0172_001.0,Principal,All,37814.5184,29995.64824,6359.418817,1459.451338
0172_002.0,Principal,All,31602.0396,25067.71747,5314.641408,1219.680718
0172_003.0,Principal,All,35246.286,27958.44669,5927.508902,1360.330408
0172_004.0,Principal,All,54234.3828,43020.3937,9120.813093,2093.176004
0172_004.5,Principal,All,54343.6062,43107.03309,9139.181629,2097.391481
0172_005.0,Principal,All,54343.6062,43107.03309,9139.181629,2097.391481
0172_005.5,Principal,All,54343.6062,43107.03309,9139.181629,2097.391481
0172_006.0,Principal,All,19005.5752,13858.27626,2424.484212,2722.814725
0172_006.5,Principal,All,19005.5752,13858.27626,2424.484212,2722.814725
0172_007.0,Principal,All,23418.0182,15586.14303,5569.811703,2262.063468
0172_008.0,Principal,All,23418.0182,15586.14303,5569.811703,2262.063468
0172_008.5,Principal,All,23430.8876,15594.70841,5572.872599,2263.306588
0173_000.0,Minor,All,8735.4918,6951.704374,843.8485079,939.9389177
0173_000.7,Minor,All,8735.4918,6951.704374,843.8485079,939.9389177
0173_001.7,Minor,All,8740.2924,6955.524692,844.3122458,940.4554622
0173_002.2,Minor,All,8740.2924,6955.524692,844.3122458,940.4554622
0173_002.8,Minor,All,21319.5242,16275.51665,2616.928957,2427.078594
0173_003.8,Minor,All,21319.5242,16275.51665,2616.928957,2427.078594
0173_004.4,Minor,All,21319.5242,16275.51665,2616.928957,2427.078594
0173_004.7,Minor,All,44746.8888,35932.06493,4839.912986,3974.910879
0173_005.0,Minor,All,49077.1624,41352.61335,4592.493626,3132.055427
0173_005.3,Minor,All,49077.1624,41352.61335,4592.493626,3132.055427
0173_005.8,Minor,All,49077.1624,41352.61335,4592.493626,3132.055427
0173_006.3,Minor,All,50114.9424,44211.55253,3958.629415,1944.760455
0173_006.8,Minor,All,50215.8696,44300.59081,3966.601756,1948.677036
0173_007.3,Minor,All,32370.6058,29839.2568,2084.828867,446.5201364
0173_007.7,Minor,All,32037.9072,29699.87685,1857.910276,480.1200773
0173_008.8,Minor,All,40211.2256,37486.63359,2074.014594,650.577419
0173_009.2,Minor,All,31036.2884,28609.28168,1998.892154,428.1145622
0173_009.3,Minor,All,31036.2884,28609.28168,1998.892154,428.1145622
0173_009.6,Minor,All,31036.2884,28609.28168,1998.892154,428.1145622
0175_000.0,Minor,All,35686.5232,25381.5757,8983.439858,1321.507641
0175_000.1,Minor,All,35686.5232,25381.5757,8983.439858,1321.507641
0175_000.4,Minor,All,35686.5232,25381.5757,8983.439858,1321.507641
0175_000.9,Minor,All,35686.5232,25381.5757,8983.439858,1321.507641
0175_001.4,Minor,All,35686.5232,25381.5757,8983.439858,1321.507641
0175_001.9,Minor,All,35686.5232,25381.5757,8983.439858,1321.507641
0175_002.4,Minor,All,22029.3384,15668.08056,5545.489414,815.7684303
0175_002.9,Minor,All,24265.4812,17258.50805,6108.398113,898.5750343
0175_003.5,Minor,All,24314.3498,17293.26521,6120.699904,900.3846874
0175_003.9,Minor,All,24525.6076,17443.51957,6173.880252,908.207775
0175_004.5,Minor,All,24525.6076,17443.51957,6173.880252,908.207775
0175_004.7,Minor,All,24525.6076,17443.51957,6173.880252,908.207775
0176_000.0,Minor,All,14814.3164,11178.88316,2608.801118,1026.632127
0176_000.4,Minor,All,14784.5416,11156.41509,2603.557776,1024.568733
0178_000.0,Minor,All,15111.1692,11402.88828,2661.076896,1047.204026
0178_000.2,Minor,All,21445.9968,16183.14919,3776.640036,1486.207578
0178_000.7,Minor,All,15974.1652,12054.10506,2813.050492,1107.009648
0178_001.0,Minor,All,14297.3312,10788.76612,2517.760024,990.8050522
0180_000.1,Minor,All,23621.468,19117.70443,1902.59114,2601.172435
0186_000.0,Principal,All,16655.409,15489.09733,686.3860603,479.9256103
0186_001.2,Principal,All,13377.1066,12440.36133,551.2839401,385.4613267
0186_001.5,Principal,All,18298.4282,17017.06247,754.0965246,527.2692086
0186_001.6,Principal,All,18298.4282,17017.06247,754.0965246,527.2692086
0186_001.9,Principal,All,28461.7892,25892.4581,1722.422097,846.9089994
0186_002.1,Principal,All,34039.8708,30259.13043,2734.933419,1045.806951
0186_002.2,Principal,All,34039.8708,30259.13043,2734.933419,1045.806951
0186_002.4,Principal,All,34039.8708,30259.13043,2734.933419,1045.806951
0186_002.5,Principal,All,34039.8708,30259.13043,2734.933419,1045.806951
0186_002.7,Minor,All,26206.9132,22736.22686,2639.507884,831.1784591
0186_002.8,Minor,All,26206.9132,22736.22686,2639.507884,831.1784591
0186_003.0,Minor,All,26206.9132,22736.22686,2639.507884,831.1784591
0186_003.3,Minor,All,26206.9132,22736.22686,2639.507884,831.1784591
0186_003.6,Principal,All,31086.64,26287.01822,3781.907362,1017.71442
0186_003.9,Principal,All,30138.7164,24804.9472,4315.472385,1018.296811
0186_004.6,Principal,All,28653.3442,22916.94469,4737.343357,999.0561522
0186_004.7,Principal,All,28653.3442,22916.94469,4737.343357,999.0561522
0186_005.0,Principal,All,29963.5804,25450.22621,3682.76374,830.5904487
0186_005.5,Principal,All,56253.6832,50348.50906,4716.083785,1189.090355
0186_006.0,Principal,All,52297.5576,46807.67379,4384.418039,1105.465773
0186_006.4,Principal,All,49078.2548,43926.31408,4114.524569,1037.41615
0186_006.7,Principal,All,52901.6548,47348.35649,4435.063132,1118.235179
0186_006.9,Principal,All,50911.302,45566.93898,4268.199914,1076.163102
0186_007.4,Principal,All,50911.302,45566.93898,4268.199914,1076.163102
0189_000.0,Minor,All,32603.604,31363.23249,814.7966676,425.574843
0189_000.2,Principal,All,35264.7282,33923.11688,881.3008224,460.3104972
0189_000.6,Principal,All,35264.7282,33923.11688,881.3008224,460.3104972
0189_001.1,Principal,All,35264.7282,33923.11688,881.3008224,460.3104972
0189_001.2,Principal,All,35264.7282,33923.11688,881.3008224,460.3104972
0189_001.4,Principal,All,34113.209,32815.40608,852.5232061,445.2797171
0189_001.6,Principal,All,28343.5724,27265.26953,708.3342178,369.9686505
0189_001.9,Principal,All,35191.39,33852.56876,879.4680275,459.3532137
0189_002.1,Principal,All,35191.39,33852.56876,879.4680275,459.3532137
0189_002.4,Principal,All,37621.402,36190.13338,940.1964574,491.0721603
0189_002.6,Principal,All,37621.402,36190.13338,940.1964574,491.0721603
0189_002.7,Principal,All,45098.6146,43382.88291,1127.059477,588.6722164
0189_002.9,Principal,All,36105.381,34731.78789,902.3095766,471.2835382
0189_003.1,Principal,All,34591.5492,33275.5483,864.4774061,451.5234917
0189_003.4,Principal,All,28801.1152,27705.40557,719.76867,375.9409567
0189_004.0,Principal,All,36217.4296,34839.57371,905.1097831,472.7461086
0189_005.3,Principal,All,30038.8152,26181.86137,2873.843489,983.1103439
0189_005.7,Minor,All,30038.8152,24824.79781,3935.415218,1278.602169
0189_006.3,Principal,All,23381.7506,18266.92251,3889.554212,1225.273877
0189_007.0,Principal,All,23321.9398,18220.1955,3879.604686,1222.139611
0189_007.4,Principal,All,30575.1836,22505.47539,6166.70878,1902.999427
0189_009.9,Principal,All,18954.76,13095.69205,4492.846763,1366.221191
0189_013.1,Principal,All,18954.76,13095.69205,4492.846763,1366.221191
0190_000.0,Minor,All,15458.5524,13446.37447,1210.234609,801.9433229
0190_000.1,Principal,All,15458.5524,13446.37447,1210.234609,801.9433229
0190_000.3,Principal,All,15489.6846,13473.45431,1212.671918,803.558368
0190_000.8,Principal,All,25321.3818,23414.859,1116.014581,790.5082184
0190_001.8,Minor,All,5228.8991,5094.668031,68.67113188,65.55993692
0190_004.7,Minor,All,4965.596,4838.124185,65.21317227,62.25864265
0190_011.6,Minor,All,3054.4741,2976.062695,40.11440836,38.29699627
