Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         654.86,          60.61,         631.79,              0,              0,         231.49,         301.93,              0,              0,              0,         176.39,         180.81,          38.00,          37.79,         148.17,         235.02,          48.00,          52.64,          10.63,           1.16
       131,         644.51,          54.95,         580.01,              0,              0,         235.61,         302.79,              0,              0,              0,         131.57,         206.02,          33.80,          36.43,         133.97,         191.47,          38.77,          51.53,          10.46,           1.33
       132,         591.95,          55.19,         510.19,              0,              0,         222.02,         304.91,              0,              0,              0,         162.61,         166.11,          38.50,          31.07,         163.60,         291.26,          46.74,          42.86,           9.44,           1.18
       133,         557.33,          47.78,         502.63,              0,              0,         218.79,         272.19,              0,              0,              0,         169.71,         196.89,          40.78,          39.20,         150.36,         164.69,          51.05,          53.05,           9.22,           1.17
       134,         540.75,          49.74,         465.11,              0,              0,         212.60,         263.25,              0,              0,              0,         166.99,         171.09,          30.55,          36.58,         201.36,         219.69,          39.73,          55.34,           8.63,           1.25
       135,         532.08,          47.07,         421.63,              0,              0,         189.79,         248.66,              0,              0,              0,         189.27,         210.14,          26.95,          41.13,         167.46,         127.04,          36.62,          61.38,           8.96,           0.90
       136,         486.00,          45.54,         416.77,              0,              0,         179.80,         246.07,              0,              0,              0,         177.61,         160.37,          31.34,          34.90,         135.28,         136.06,          43.88,          52.64,           8.04,           0.72
       137,         463.10,          46.10,         421.42,              0,              0,         176.58,         230.60,              0,              0,              0,         170.51,         153.72,          21.85,          42.79,         190.20,         136.33,          27.05,          63.68,           7.36,           0.81
       138,         454.66,          42.32,         412.68,              0,              0,         163.96,         223.79,              0,              0,              0,         161.31,         141.85,          20.43,          33.05,         169.11,         129.78,          27.71,          48.92,           6.97,           0.70
       139,         418.64,          41.60,         413.56,              0,              0,         159.62,         233.36,              0,              0,              0,         180.93,         126.95,          26.39,          30.45,         148.61,         109.32,          40.10,          46.98,           6.12,           0.55
       140,         404.76,          41.89,         365.64,              0,              0,         149.94,         202.91,              0,              0,              0,         184.34,         108.02,          28.29,          45.28,         151.05,         146.23,          38.49,          71.22,           6.27,           0.53
       141,         375.54,          39.18,         363.95,              0,              0,         159.94,         197.21,              0,              0,              0,         164.57,         159.37,          31.23,          36.47,         162.53,         115.73,          44.49,          55.52,           5.51,           0.86
       142,         364.61,          36.63,         374.37,              0,              0,         132.10,         215.97,              0,              0,              0,         158.82,         107.74,          33.59,          27.36,         195.60,         122.38,          47.59,          44.37,           5.21,           0.42
       143,         375.68,          34.54,         368.11,              0,              0,         132.95,         180.49,              0,              0,              0,         208.43,         143.55,          40.57,          34.57,         163.96,         106.50,          64.89,          55.89,           5.53,           0.44
       144,         360.40,          33.89,         413.89,              0,              0,         142.00,         178.46,              0,              0,              0,         159.59,          96.07,          34.87,          26.27,         201.27,          96.33,          55.03,          40.73,           5.48,           0.73
       145,         350.67,          31.37,         347.03,              0,              0,         119.10,         168.16,              0,              0,              0,         171.68,         105.94,          32.04,          21.92,         190.09,          90.83,          48.32,          32.56,           5.28,           0.32
       146,         356.08,          34.15,         349.68,              0,              0,         118.25,         165.71,              0,              0,              0,         169.18,         100.11,          34.76,          28.15,         180.96,          98.75,          55.46,          44.91,           5.74,           0.45
       147,         332.20,          33.35,         409.97,              0,              0,         107.86,         163.00,              0,              0,              0,         185.59,          91.29,          29.00,          24.32,         210.60,          78.69,          44.52,          39.43,           5.34,           0.34
       148,         306.74,          32.09,         346.84,              0,              0,         107.27,         173.34,              0,              0,              0,         203.85,          89.65,          29.51,          27.50,         194.54,          95.79,          43.90,          44.65,           4.66,           0.21
       149,         306.61,          32.95,         356.81,              0,              0,         104.29,         137.95,              0,              0,              0,         178.52,         128.70,          22.55,          30.76,         250.52,         100.06,          33.85,          49.38,           4.57,           0.44
       150,         264.00,          33.84,         371.33,              0,              0,         109.11,         150.87,              0,              0,              0,         191.39,          81.73,          30.93,          38.86,         230.38,          95.77,          49.91,          62.98,           3.51,           0.46
       151,         255.43,          34.31,         335.39,              0,              0,          89.65,         138.09,              0,              0,              0,         201.70,          94.87,          23.86,          42.32,         224.78,          85.85,          42.10,          78.24,           3.82,           0.18
       152,         246.12,          32.19,         342.67,              0,              0,          89.27,         126.53,              0,              0,              0,         156.56,         104.73,          23.13,          31.13,         285.10,          87.89,          37.94,          52.64,           3.64,           0.31
       153,         238.30,          32.94,         342.64,              0,              0,          87.83,         131.07,              0,              0,              0,         191.04,          94.27,          22.63,          35.50,         247.52,          98.52,          44.20,          59.05,           3.73,           0.23
       154,         217.28,          31.58,         293.41,              0,              0,          77.96,         124.22,              0,              0,              0,         190.64,          88.37,          26.48,          29.40,         323.89,          80.79,          54.14,          50.10,           3.16,           0.19
       155,         195.42,          33.51,         291.35,              0,              0,          77.14,         119.32,              0,              0,              0,         171.61,          89.41,          27.77,          33.39,         279.65,          78.71,          57.74,          56.38,           2.49,           0.14
       156,         192.93,          29.29,         289.58,              0,              0,          77.16,         106.90,              0,              0,              0,         151.35,          78.70,          25.48,          30.16,         300.22,          81.21,          47.16,          50.36,           2.60,           0.26
       157,         182.27,          32.99,         295.54,              0,              0,          70.00,         100.91,              0,              0,              0,         167.61,          78.36,          26.91,          24.20,         205.16,          61.27,          50.13,          39.21,           2.29,           0.14
       158,         178.96,          29.40,         284.37,              0,              0,          66.33,         105.66,              0,              0,              0,         159.80,         110.14,          28.17,          29.88,         200.73,          59.31,          52.88,          51.70,           2.35,           0.17
       159,         156.58,          26.45,         284.24,              0,              0,          66.00,          94.42,              0,              0,              0,         164.10,          79.22,          20.80,          25.41,         186.85,          67.07,          38.42,          45.23,           1.81,           0.15
       160,         146.91,          20.56,         286.52,              0,              0,          60.70,          95.60,              0,              0,              0,         157.33,          85.77,          22.23,          25.47,         169.42,          86.16,          43.84,          43.66,           1.87,           0.18
       161,         132.26,          23.07,         274.77,              0,              0,          56.56,          85.52,              0,              0,              0,         166.16,          91.49,          18.40,          24.26,         198.68,          59.33,          34.46,          44.55,           1.46,           0.07
       162,         125.18,          21.14,         255.38,              0,              0,          58.19,          85.41,              0,              0,              0,         161.72,          78.39,          16.17,          24.72,         163.07,          68.88,          31.36,          47.06,           1.27,           0.12
       163,         118.37,          16.91,         259.34,              0,              0,          53.07,          79.04,              0,              0,              0,         151.88,          98.29,          18.56,          28.59,         197.39,          78.19,          37.05,          58.23,           1.19,           0.07
       164,         121.30,          15.69,         232.90,              0,              0,          51.24,          75.27,              0,              0,              0,         138.86,          86.92,          17.74,          26.86,         164.61,          53.95,          37.21,          52.07,           1.41,           0.09
       165,         112.93,          13.03,         249.08,              0,              0,          50.26,          73.87,              0,              0,              0,         150.12,          92.79,          15.15,          28.64,         115.23,          78.82,          32.88,          58.71,           1.19,           0.09
       166,          97.28,          11.27,         213.80,              0,              0,          46.23,          67.68,              0,              0,              0,         131.19,          86.56,          13.18,          26.34,         166.71,          57.36,          31.11,          51.67,           1.01,           0.09
       167,          91.96,          10.21,         252.97,              0,              0,          45.45,          68.93,              0,              0,              0,         120.75,         103.68,          14.97,          22.81,         116.75,          64.25,          37.41,          46.60,           0.78,           0.06
       168,          82.18,           9.77,         256.64,              0,              0,          40.55,          62.74,              0,              0,              0,         149.44,          79.57,          11.86,          21.75,         110.04,          54.99,          27.71,          44.56,           0.70,           0.07
       169,          78.61,           8.65,         202.70,              0,              0,          46.16,          63.65,              0,              0,              0,         131.24,          73.47,          10.87,          18.98,         124.58,          61.30,          27.07,          40.77,           0.54,           0.10
       170,          73.72,           6.19,         206.47,              0,              0,          40.66,          54.37,              0,              0,              0,          95.54,          97.80,           9.58,          13.76,         137.35,          68.68,          24.72,          32.86,           0.50,           0.05
       171,          72.49,           5.44,         217.96,              0,              0,          41.93,          53.76,              0,              0,              0,         109.75,          93.09,          11.83,          14.23,         116.34,          65.91,          30.12,          35.20,           0.45,           0.05
       172,          63.10,           5.28,         182.79,              0,              0,          38.77,          53.47,              0,              0,              0,         118.64,          76.68,           9.26,          14.19,          85.23,          68.41,          25.32,          36.11,           0.41,           0.07
       173,          57.54,           2.86,         202.96,              0,              0,          38.51,          50.86,              0,              0,              0,          86.30,          80.42,           6.87,          11.00,         104.05,          51.58,          20.83,          30.74,           0.32,           0.05
       174,          48.17,           2.24,         182.72,              0,              0,          38.82,          47.76,              0,              0,              0,          97.81,         100.77,           8.80,           9.67,          83.99,          68.02,          31.11,          30.03,           0.23,           0.07
       175,          41.54,           1.64,         189.49,              0,              0,          36.92,          44.86,              0,              0,              0,         112.14,         115.04,           6.59,          11.23,         114.81,          70.92,          25.35,          30.53,           0.15,           0.06
       176,          38.89,           1.11,         169.44,              0,              0,          37.65,          39.76,              0,              0,              0,          87.86,         110.90,           3.91,           7.21,          91.12,          64.96,          16.13,          27.02,           0.12,           0.07
       177,          39.78,           0.66,         172.68,              0,              0,          36.87,          34.83,              0,              0,              0,          88.39,         104.63,           4.14,           7.83,          90.03,          56.31,          18.02,          28.40,           0.22,           0.04
       178,          35.61,           0.46,         178.94,              0,              0,          36.91,          33.28,              0,              0,              0,          98.45,         100.32,           2.22,           6.93,          91.35,          74.19,          11.71,          32.55,           0.15,           0.09
       179,          31.35,           0.16,         198.73,              0,              0,          31.69,          31.91,              0,              0,              0,          80.58,          96.84,           1.96,           4.81,         102.49,          63.67,          12.73,          21.58,           0.12,           0.07
       180,          29.75,              0,         142.67,              0,              0,          30.89,          27.66,              0,              0,              0,          89.85,         114.41,           1.32,           3.43,          98.88,          78.55,           9.26,          19.02,           0.13,           0.03
       181,          26.83,              0,         153.30,              0,              0,          32.10,          24.57,              0,              0,              0,          83.96,          91.55,           1.04,           3.97,          85.62,          70.28,           9.47,          25.92,           0.07,           0.09
       182,          26.40,              0,         140.65,              0,              0,          33.82,          21.78,              0,              0,              0,          74.21,         120.92,           0.59,           2.89,          80.53,          82.29,           7.36,          21.84,           0.07,           0.06
       183,          23.73,              0,         118.21,              0,              0,          28.41,          19.43,              0,              0,              0,          86.21,         106.24,           0.32,           1.34,          65.59,          70.75,           7.63,          16.83,           0.04,           0.02
       184,          20.66,              0,         123.72,              0,              0,          30.59,          14.85,              0,              0,              0,          57.42,         100.88,           0.22,           0.82,          71.29,          88.10,           6.87,          22.71,           0.04,           0.07
       185,          19.48,              0,         133.74,              0,              0,          28.70,          13.42,              0,              0,              0,          82.31,         101.60,           0.03,           0.44,          67.64,          77.50,           4.45,          19.30,           0.09,           0.12
       186,          16.75,              0,         120.31,              0,              0,          28.72,          10.71,              0,              0,              0,          75.66,         102.36,              0,           0.14,          70.96,          82.28,           3.96,          12.30,           0.01,           0.05
       187,          16.22,              0,         127.54,              0,              0,          27.51,          10.59,              0,              0,              0,          67.48,          99.46,              0,              0,          95.37,          79.78,           2.14,           9.00,           0.04,           0.04
       188,          14.84,              0,         113.30,              0,              0,          25.09,           6.59,              0,              0,              0,          65.89,          91.69,              0,              0,          87.28,          69.27,           0.78,           9.41,           0.05,           0.05
       189,          13.56,              0,         112.82,              0,              0,          25.96,           4.02,              0,              0,              0,          89.14,          57.96,              0,              0,          66.06,          79.93,           0.49,           7.47,           0.02,           0.03
       190,          12.46,              0,          87.89,              0,              0,          29.51,           2.94,              0,              0,              0,          79.07,          79.69,              0,              0,          72.02,          73.78,           0.16,           5.38,           0.01,           0.14
       191,          11.36,              0,          97.89,              0,              0,          23.27,           2.32,              0,              0,              0,          64.73,          66.06,              0,              0,          73.46,          52.02,           0.01,           4.93,           0.01,           0.05
       192,          11.49,              0,          95.87,              0,              0,          24.40,           1.60,              0,              0,              0,          89.71,          74.68,              0,              0,          82.56,          50.05,           0.01,           5.15,           0.03,           0.03
       193,           9.54,              0,          92.31,              0,              0,          21.17,           0.85,              0,              0,              0,          61.17,          50.04,              0,              0,          76.90,          71.83,              0,           4.82,           0.01,              0
       194,           8.84,              0,         112.40,              0,              0,          24.98,           0.48,              0,              0,              0,          72.52,          47.47,              0,              0,          73.60,          58.30,              0,           2.67,              0,           0.09
       195,           7.98,              0,          77.80,              0,              0,          24.10,           0.43,              0,              0,              0,          57.80,          57.32,              0,              0,          54.43,          74.02,              0,           3.25,           0.01,           0.06
       196,           7.14,              0,          91.75,              0,              0,          19.97,           0.04,              0,              0,              0,          70.50,          43.38,              0,              0,          42.52,          54.91,              0,           2.38,           0.01,           0.02
       197,           6.85,              0,          77.27,              0,              0,          20.47,              0,              0,              0,              0,          78.33,          45.19,              0,              0,          59.39,          39.21,              0,           1.29,              0,           0.05
       198,           6.62,              0,          88.32,              0,              0,          24.01,              0,              0,              0,              0,          67.99,          37.93,              0,              0,          48.89,          53.38,              0,           1.04,              0,           0.08
       199,           5.11,              0,          74.94,              0,              0,          20.01,              0,              0,              0,              0,          81.94,          45.12,              0,              0,          42.93,          34.51,              0,           0.29,              0,           0.04
       200,           5.26,              0,          77.74,              0,              0,          21.48,              0,              0,              0,              0,          73.33,          27.40,              0,              0,          41.41,          28.67,              0,           0.10,              0,           0.08
       201,           5.07,              0,          69.00,              0,              0,          17.03,              0,              0,              0,              0,          98.70,          40.49,              0,              0,          54.29,          24.52,              0,           0.04,              0,           0.05
       202,           5.25,              0,          70.87,              0,              0,          19.78,              0,              0,              0,              0,          63.61,          25.57,              0,              0,          56.34,          23.10,              0,              0,              0,           0.09
       203,           4.23,              0,          65.96,              0,              0,          18.78,              0,              0,              0,              0,          75.34,          28.02,              0,              0,          55.00,          27.51,              0,              0,              0,           0.03
       204,           3.95,              0,          68.48,              0,              0,          18.22,              0,              0,              0,              0,          57.89,          17.76,              0,              0,          79.89,          18.69,              0,              0,              0,           0.05
       205,           4.19,              0,          51.50,              0,              0,          17.77,              0,              0,              0,              0,          77.14,          14.34,              0,              0,          62.17,          19.63,              0,              0,              0,           0.03
       206,           3.06,              0,          67.57,              0,              0,          17.08,              0,              0,              0,              0,          69.27,          14.00,              0,              0,          49.83,          21.10,              0,              0,              0,           0.01
       207,           3.12,              0,          52.20,              0,              0,          16.40,              0,              0,              0,              0,          65.25,          14.70,              0,              0,          45.29,          19.11,              0,              0,              0,           0.02
       208,           3.13,              0,          50.95,              0,              0,          17.40,              0,              0,              0,              0,          62.76,          14.53,              0,              0,          40.83,          14.40,              0,              0,              0,           0.08
       209,           2.33,              0,          53.68,              0,              0,          12.00,              0,              0,              0,              0,          80.00,          16.32,              0,              0,          45.97,          18.73,              0,              0,              0,              0
       210,           2.08,              0,          48.43,              0,              0,          14.09,              0,              0,              0,              0,          69.40,          11.34,              0,              0,          51.22,          21.85,              0,              0,              0,           0.01
       211,           2.13,              0,          49.12,              0,              0,          12.93,              0,              0,              0,              0,          96.94,          13.81,              0,              0,          44.16,           9.20,              0,              0,              0,           0.02
       212,           1.25,              0,          44.84,              0,              0,          12.64,              0,              0,              0,              0,          75.79,          11.94,              0,              0,          53.44,          11.24,              0,              0,              0,           0.04
       213,           1.46,              0,          52.02,              0,              0,          14.05,              0,              0,              0,              0,          76.43,           9.08,              0,              0,          58.54,           7.77,              0,              0,              0,           0.03
       214,           0.73,              0,          40.18,              0,              0,          15.33,              0,              0,              0,              0,          86.35,          10.00,              0,              0,          46.97,           5.50,              0,              0,              0,           0.09
       215,           0.94,              0,          44.66,              0,              0,          10.09,              0,              0,              0,              0,          63.62,           8.66,              0,              0,          45.53,           3.58,              0,              0,              0,              0
       216,           1.09,              0,          49.83,              0,              0,           9.73,              0,              0,              0,              0,          87.27,           7.01,              0,              0,          59.20,           1.98,              0,              0,              0,              0
       217,           0.80,              0,          43.94,              0,              0,           9.59,              0,              0,              0,              0,          79.13,           5.40,              0,              0,          44.37,           1.62,              0,              0,              0,              0
       218,           0.29,              0,          52.43,              0,              0,          10.37,              0,              0,              0,              0,          82.69,           3.64,              0,              0,          52.25,           1.08,              0,              0,              0,           0.02
       219,           0.53,              0,          37.20,              0,              0,          10.40,              0,              0,              0,              0,          97.63,           2.70,              0,              0,          56.42,           0.73,              0,              0,              0,           0.02
       220,           0.25,              0,          46.14,              0,              0,           7.26,              0,              0,              0,              0,          81.22,           1.51,              0,              0,          53.06,           0.72,              0,              0,              0,              0
       221,           0.15,              0,          36.99,              0,              0,           5.72,              0,              0,              0,              0,         101.08,           0.90,              0,              0,          51.83,           0.45,              0,              0,              0,              0
       222,           0.17,              0,          39.71,              0,              0,           6.04,              0,              0,              0,              0,          84.31,           0.90,              0,              0,          57.30,           0.19,              0,              0,              0,           0.02
       223,           0.09,              0,          41.29,              0,              0,           5.49,              0,              0,              0,              0,          82.61,           0.57,              0,              0,          57.55,           0.06,              0,              0,              0,           0.01
       224,           0.16,              0,          33.37,              0,              0,           2.87,              0,              0,              0,              0,          91.51,           0.34,              0,              0,          50.34,           0.01,              0,              0,              0,              0
       225,           0.04,              0,          37.79,              0,              0,           1.59,              0,              0,              0,              0,          87.03,           0.32,              0,              0,          62.03,              0,              0,              0,              0,              0
       226,              0,              0,          40.00,              0,              0,           1.59,              0,              0,              0,              0,          78.94,           0.15,              0,              0,          62.85,              0,              0,              0,              0,              0
       227,              0,              0,          33.21,              0,              0,           1.50,              0,              0,              0,              0,          79.69,           0.04,              0,              0,          69.32,              0,              0,              0,              0,              0
       228,              0,              0,          30.80,              0,              0,           1.29,              0,              0,              0,              0,          67.18,           0.03,              0,              0,          58.26,              0,              0,              0,              0,              0
       229,              0,              0,          33.70,              0,              0,           0.51,              0,              0,              0,              0,          72.60,              0,              0,              0,          52.61,              0,              0,              0,              0,              0
       230,              0,              0,          28.09,              0,              0,           0.31,              0,              0,              0,              0,          59.88,              0,              0,              0,          67.00,              0,              0,              0,              0,              0
       231,              0,              0,          27.48,              0,              0,           0.53,              0,              0,              0,              0,          61.02,              0,              0,              0,          76.04,              0,              0,              0,              0,              0
       232,              0,              0,          24.65,              0,              0,           0.28,              0,              0,              0,              0,          71.49,              0,              0,              0,          63.13,              0,              0,              0,              0,              0
       233,              0,              0,          21.65,              0,              0,           0.08,              0,              0,              0,              0,          34.11,              0,              0,              0,          68.20,              0,              0,              0,              0,              0
       234,              0,              0,          24.14,              0,              0,           0.06,              0,              0,              0,              0,          45.37,              0,              0,              0,          46.84,              0,              0,              0,              0,              0
       235,              0,              0,          18.25,              0,              0,              0,              0,              0,              0,              0,          38.09,              0,              0,              0,          68.28,              0,              0,              0,              0,              0
       236,              0,              0,          15.43,              0,              0,              0,              0,              0,              0,              0,          33.01,              0,              0,              0,          60.41,              0,              0,              0,              0,              0
       237,              0,              0,          16.47,              0,              0,              0,              0,              0,              0,              0,          37.79,              0,              0,              0,          52.92,              0,              0,              0,              0,              0
       238,              0,              0,          13.20,              0,              0,              0,              0,              0,              0,              0,          39.19,              0,              0,              0,          61.95,              0,              0,              0,              0,              0
       239,              0,              0,          12.43,              0,              0,              0,              0,              0,              0,              0,          31.51,              0,              0,              0,          60.63,              0,              0,              0,              0,              0
       240,              0,              0,          11.25,              0,              0,              0,              0,              0,              0,              0,          33.74,              0,              0,              0,          45.29,              0,              0,              0,              0,              0
       241,              0,              0,          11.58,              0,              0,              0,              0,              0,              0,              0,          26.91,              0,              0,              0,          41.17,              0,              0,              0,              0,              0
       242,              0,              0,           8.05,              0,              0,              0,              0,              0,              0,              0,          35.73,              0,              0,              0,          49.66,              0,              0,              0,              0,              0
       243,              0,              0,           5.96,              0,              0,              0,              0,              0,              0,              0,          32.51,              0,              0,              0,          54.77,              0,              0,              0,              0,              0
       244,              0,              0,           2.78,              0,              0,              0,              0,              0,              0,              0,          36.97,              0,              0,              0,          23.70,              0,              0,              0,              0,              0
       245,              0,              0,           2.62,              0,              0,              0,              0,              0,              0,              0,          29.65,              0,              0,              0,          36.60,              0,              0,              0,              0,              0
       246,              0,              0,           2.52,              0,              0,              0,              0,              0,              0,              0,          30.78,              0,              0,              0,          43.40,              0,              0,              0,              0,              0
       247,              0,              0,           2.86,              0,              0,              0,              0,              0,              0,              0,          26.22,              0,              0,              0,          35.61,              0,              0,              0,              0,              0
       248,              0,              0,           1.27,              0,              0,              0,              0,              0,              0,              0,          21.61,              0,              0,              0,          26.95,              0,              0,              0,              0,              0
       249,              0,              0,           0.55,              0,              0,              0,              0,              0,              0,              0,          19.71,              0,              0,              0,          25.81,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.25,              0,              0,              0,          24.12,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.07,              0,              0,              0,          22.87,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.59,              0,              0,              0,          21.58,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.90,              0,              0,              0,          15.07,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.64,              0,              0,              0,          26.67,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.97,              0,              0,              0,          13.43,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.91,              0,              0,              0,          11.12,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.92,              0,              0,              0,          11.21,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.76,              0,              0,              0,          17.46,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.07,              0,              0,              0,          15.27,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.88,              0,              0,              0,          10.88,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.34,              0,              0,              0,          10.67,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.22,              0,              0,              0,          14.06,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.17,              0,              0,              0,           6.15,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.98,              0,              0,              0,          15.80,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.01,              0,              0,              0,           9.34,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.79,              0,              0,              0,           4.03,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.80,              0,              0,              0,           2.63,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.91,              0,              0,              0,           2.15,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.29,              0,              0,              0,           1.06,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.93,              0,              0,              0,           0.77,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.67,              0,              0,              0,           0.24,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.10,              0,              0,              0,           0.06,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.52,              0,              0,              0,           0.01,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.29,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
