SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0073_034.6,Principal,All,36868.4,36730.3356,138.0644,0.003758866,19061.77855,31726.8,29097.77186,2629.028138,0.090351528,6911788.949,3348.8,5002.671709,-1653.871709,-0.33059769,2735291.629,1792.8,2629.892029,-837.092029,-0.31829901,700723.0649,10,1,4,0.79,2,Principal Arterial,2,Transition,48,36868.4,6893.3,11468.6,9278.9,9227.6,4527.9,3348.8,1792.8,29226.36632,25150.51044,2654.665121,1421.190763,40,30000,49,SR,73,1.0918,0.1362,0.0716,33642,0.792721309,29116.91973,3965.724467,3965.724467,2084.771453
0073_035.4,Principal,All,39743.5,25140.4936,14603.0064,0.580855994,213247795.9,33979.4,19916.29903,14063.10097,0.706110154,197770808.9,3770.6,3424.135228,346.4647717,0.101183145,120037.838,1993.5,1800.059342,193.4406582,0.10746349,37419.28826,4,1,4,0.241,15,Expressway,2,Transition,43,39743.5,7042.2,12796.3,9616.6,10288.4,5092.1,3770.6,1993.5,11817.07229,10103.2125,1121.125537,592.7342486,40,20000,49,SR,73,1.0924,0.1362,0.0716,23014,0.297333458,7475.109898,1018.109968,1018.109968,535.2178687
0073_035.7,Minor,All,31733.7,27743.7316,3989.9684,0.143815131,15919847.83,25991.6,21978.58417,4013.015826,0.18258755,16104296.02,3623.1,3778.696244,-155.5962439,-0.04117723,24210.19112,2119,1986.451183,132.5488174,0.066726441,17569.189,8,1,4,0.423,3,Minor Arterial,4,Urban,30,31733.7,5156.1,11254.1,6945.3,8378.2,5582.9,3623.1,2119,15326.65274,12553.34951,1749.874598,1023.428631,30,25000,49,SR,73,1.0946,0.1362,0.0716,25346,0.482977174,13399.58908,1825.024032,1825.024032,959.4105778
0074_000.0,Minor,All,23531.2,22187.542,1343.658,0.060559119,1805416.821,19030.6,17641.31464,1389.285356,0.078751804,1930113.8,2972.8,1808.284673,1164.515327,0.643988938,1356095.947,1527.8,2737.942683,-1210.142683,-0.44198978,1464445.313,2,1,4,0.156,3,Minor Arterial,4,Urban,30,23531.2,4183.5,7796.5,5805,5746.2,4170.7,2972.8,1527.8,3666.418808,2965.176011,463.194815,238.0479812,30,20000,49,SR,74,1.0946,0.0815,0.1234,20270,0.155810958,3457.062168,281.7505667,281.7505667,426.6014715
0074_000.1,Minor,All,18655.8,22187.542,-3531.742,-0.159176803,12473201.55,15234.8,17641.31464,-2406.514644,-0.136413566,5791312.733,2252.2,1808.284673,443.915327,0.245489736,197060.8175,1168.8,2737.942683,-1569.142683,-0.573110129,2462208.759,2,1,2,0.278,3,Minor Arterial,3,Suburban,35,18655.8,3133.8,5973,3946.8,5602.2,3125.9,2252.2,1168.8,5180.437582,4230.476874,625.4023693,324.5583382,30,20000,49,SR,74,1.0946,0.0815,0.1234,20270,0.277685094,6161.149692,502.1336999,502.1336999,760.285872
0074_000.4,Minor,All,12918.6,23634.074,-10715.474,-0.453390897,114821383,10140.1,20396.20586,-10256.10586,-0.50284381,105187707.5,1786.6,1358.959255,427.640745,0.314682536,182876.6068,991.9,1878.908883,-887.008883,-0.472087226,786784.7585,4,1,2,0.594,3,Minor Arterial,3,Suburban,35,12918.6,2337.5,4322.3,3448.4,2810.5,2582.5,1786.6,991.9,7674.04035,6023.52705,1061.294605,589.2186942,30,20000,49,SR,74,1.0924,0.0575,0.0795,21635,0.59403034,14039.35701,807.2630282,807.2630282,1116.128882
0074_001.0,Minor,All,13115.7,18425.5108,-5309.8108,-0.288177129,28194090.73,10840.1,17115.45698,-6275.356982,-0.366648521,39380105.25,1491.9,630.1524694,861.7475306,1.367522263,742608.8066,783.7,679.9013485,103.7986515,0.152667224,10774.16005,4,1,2,0.521,3,Minor Arterial,3,Suburban,35,13115.7,2264.9,4413.7,3144.5,3292.6,2156.9,1491.9,783.7,6858.336852,5668.401786,780.1301302,409.8049354,30,15000,49,SR,74,1.0924,0.0342,0.0369,16867,0.52291047,9634.892513,329.5133239,329.5133239,355.5275337
0074_001.6,Minor,All,9529.2,15566.7,-6037.5,-0.387847135,36451406.25,7863.9,14601.5646,-6737.6646,-0.461434427,45396124.26,1079.8,452.99097,626.80903,1.383711976,392889.5601,585.5,512.14443,73.35557,0.143232193,5381.03965,2,1,2,0.585,3,Minor Arterial,3,Suburban,35,9529.2,1576,3190.3,2401.3,2361.6,1508.4,1079.8,585.5,5534.882836,4567.620066,627.1844946,340.0782752,30,14000,49,SR,74,1.0924,0.0291,0.0329,14250,0.580833946,9041.667783,263.1125325,263.1125325,297.4708701
0074_002.1,Minor,All,10261,15558.15,-5297.15,-0.340474285,28059798.12,8485.7,14593.5447,-6107.8447,-0.418530578,37305766.88,1164.8,452.742165,712.057835,1.572766776,507026.3604,610.5,511.863135,98.636865,0.192701639,9729.231137,2,1,2,0.129,3,Minor Arterial,3,Suburban,35,10261,1692.2,3468.5,2549.1,2551.2,1671.5,1164.8,610.5,1337.167544,1105.818403,151.791517,79.55762457,30,14000,49,SR,74,1.0918,0.0291,0.0329,14250,0.130315519,2027.468398,58.99933037,58.99933037,66.70371028
0074_002.3,Minor,All,8775.3,15566.7,-6791.4,-0.436277438,46123113.96,7306.8,14601.5646,-7294.7646,-0.499587873,53213590.57,962.5,452.99097,509.50903,1.124766416,259599.4517,506,512.14443,-6.14443,-0.011997455,37.75402002,6,1,2,0.863,3,Minor Arterial,3,Suburban,35,8775.3,1416.2,2996.4,2196.7,2166,1428.7,962.5,506,7606.438147,6333.54099,834.2958892,438.6012674,30,14000,49,SR,74,1.0924,0.0291,0.0329,14250,0.866800924,13493.22994,392.6529913,392.6529913,443.927265
0074_003.1,Minor,All,9121.4,17261.0124,-8139.6124,-0.471560544,66253290.02,7646,16515.33666,-8869.336664,-0.537036383,78665132.87,1021,321.0548306,699.9451694,2.180142152,489923.2401,454.4,424.620905,29.77909496,0.070131015,886.7944966,4,1,2,0.762,3,Minor Arterial,3,Suburban,35,9121.4,1401.9,3116.4,2416.7,2186.4,1547.5,1021,454.4,6977.060164,5848.510318,780.9742394,347.5756066,30,15000,49,SR,74,1.0924,0.0186,0.0246,15801,0.764911106,13203.14009,245.5784056,245.5784056,324.7972462
0074_003.9,Minor,All,8012.8,15169.0664,-7156.2664,-0.471767096,51212148.79,6659.4,14657.86886,-7998.468862,-0.545677474,63975504.14,916.2,201.7485831,714.4514169,3.541295834,510440.8271,437.2,309.4489546,127.7510454,0.412833986,16320.32961,4,1,2,0.614,3,Minor Arterial,3,Suburban,35,8012.8,1359.9,2738.9,1944.7,1969.2,1408.2,916.2,437.2,5789.850952,4811.917611,662.0234428,315.9098987,30,13000,49,SR,74,1.0924,0.0133,0.0204,13886,0.722575249,10960.79193,145.7785326,145.7785326,223.6001553
0074_004.6,Minor,All,7993.2,17968.8876,-9975.6876,-0.55516445,99514343.09,6682.6,17363.33609,-10680.73609,-0.615131564,114078123.4,897.1,238.9862051,658.1137949,2.753773151,433113.7671,413.5,366.565307,46.93469296,0.128039103,2202.865403,4,1,2,0.623,3,Minor Arterial,2,Transition,43,7993.2,1332.9,2754.3,1934.3,1971.7,1415.9,897.1,413.5,4043.239438,3380.292232,453.7844793,209.1627268,40,15000,49,SR,74,1.0924,0.0133,0.0204,16449,0.505834889,9089.290271,120.8875606,120.8875606,185.4215215
0075_000.0,Principal,All,9707.1,13206.4128,-3499.3128,-0.264970727,12245190.07,7442,11357.51501,-3915.515008,-0.344751031,15331257.78,1367.8,1271.777553,96.02244736,0.075502549,9220.310397,897.3,577.1202394,320.1797606,0.554788654,102515.0791,4,1,2,0.253,2,Principal Arterial,1,Rural,53.5,9707.1,1527.4,3093.5,2725.3,2360.9,1696.9,1367.8,897.3,1546.310391,1185.48711,217.8862227,142.9370578,50,12000,49,SR,75,1.0918,0.0963,0.0437,12096,0.159296844,2103.739875,202.5901499,202.5901499,91.93343252
0075_000.1,Principal,All,19012,13206.4128,5805.5872,0.439603645,33704842.74,14380.8,11357.51501,3023.284992,0.266192472,9140252.143,2832.1,1271.777553,1560.322447,1.226883148,2434606.14,1799.1,577.1202394,1221.979761,2.117374643,1493234.535,4,1,2,0.443,2,Principal Arterial,3,Suburban,38,19012,3607.7,6030.5,4791.1,4582.7,3401.1,2832.1,1799.1,8356.33357,6320.784862,1244.791306,790.7574019,30,12000,49,SR,75,1.0918,0.0963,0.0437,12096,0.439529432,5804.607123,558.9836659,558.9836659,253.6613313
0075_000.6,Principal,All,17990.7,13213.6704,4777.0296,0.361521777,22820011.8,13571.1,11363.75654,2207.343456,0.19424417,4872365.133,2705.4,1272.47646,1432.92354,1.126090412,2053269.873,1714.2,577.4373965,1136.762604,1.968633501,1292229.217,4,1,2,0.284,2,Principal Arterial,3,Suburban,38,17990.7,3436.4,5682.5,4528.6,4343.2,3258.5,2705.4,1714.2,6762.79205,5101.442811,1016.973081,644.3761572,30,12000,49,SR,75,1.0924,0.0963,0.0437,12096,0.375904887,4967.083278,478.3301197,478.3301197,217.0615392
0075_000.9,Principal,All,10145.5,13213.6704,-3068.1704,-0.23219668,9413669.603,7962.4,11363.75654,-3401.356544,-0.29931621,11569226.34,1369.9,1272.47646,97.42354048,0.076562155,9491.34624,813.2,577.4373965,235.7626035,0.408291193,55584.00522,8,1,2,1.092,2,Principal Arterial,3,Suburban,38,10145.5,1884.1,3223.1,2489.6,2548.8,1900,1369.9,813.2,11076.01125,8692.684635,1495.542635,887.7839778,30,12000,49,SR,75,1.0924,0.0963,0.0437,12096,1.091716648,14425.58395,1389.183734,1389.183734,630.3980187
0077_000.0,Minor,All,1000,1461.24,-461.24,-0.315649722,212742.3376,789.6,1167.969132,-378.369132,-0.323954736,143163.2001,161.2,185.431356,-24.231356,-0.130675612,587.1586136,49.2,107.839512,-58.639512,-0.543766481,3438.592368,8,1,2,1.004,3,Minor Arterial,1,Rural,55,1000,154.9,309.8,270.9,264.5,250.2,161.2,49.2,1000.550626,790.0347739,161.2887608,49.22709078,50,1000,49,SR,77,0.984,0.1269,0.0738,1485,1.000550626,1462.044596,185.5334592,185.5334592,107.8988912
0077_001.0,Minor,All,1350,1461.24,-111.24,-0.076127125,12374.3376,1025.6,1167.969132,-142.369132,-0.121894602,20268.96975,241.2,185.431356,55.768644,0.300750883,3110.141654,83.2,107.839512,-24.639512,-0.228483156,607.1055516,14,1,2,1.424,3,Minor Arterial,1,Rural,55,1350,232.2,421.1,361.4,335.4,312.8,241.2,83.2,1853.261548,1407.929662,331.1160633,114.2158228,50,1000,49,SR,77,0.984,0.1269,0.0738,1485,1.372786332,2005.9703,254.5576311,254.5576311,148.0406081
0077_002.4,Minor,All,1363.7,2837.6094,-1473.9094,-0.51941941,2172408.919,1037.1,2196.877197,-1159.777197,-0.527920814,1345083.148,244.6,450.8961337,-206.2961337,-0.457524734,42558.09476,82,189.8360689,-107.8360689,-0.568048367,11628.61775,4,1,2,0.522,3,Minor Arterial,1,Rural,55,1363.7,233,420.7,372,338,309,244.6,82,758.8845783,577.1351442,136.1173043,45.63212981,50,2000,49,SR,77,0.9593,0.1589,0.0669,2958,0.556489388,1579.099518,250.9189134,250.9189134,105.6417578
0077_002.9,Minor,All,1433.1,2837.6094,-1404.5094,-0.494962203,1972646.655,1093.9,2196.877197,-1102.977197,-0.502065932,1216558.698,254.2,450.8961337,-196.6961337,-0.4362338,38689.369,85,189.8360689,-104.8360689,-0.552245258,10990.60133,10,1,2,0.916,3,Minor Arterial,1,Rural,55,1433.1,243.6,443.6,390.1,355.7,327.5,254.2,85,1362.883374,1040.302926,241.7451356,80.83531284,50,2000,49,SR,77,0.9593,0.1589,0.0669,2958,0.95100368,2698.576983,428.8038826,428.8038826,180.5348002
0077_003.9,Minor,All,1924.6,2837.6094,-913.0094,-0.321753022,833586.1645,1484.6,2196.877197,-712.2771975,-0.324222582,507338.806,329.9,450.8961337,-120.9961337,-0.268345911,14640.06436,110.1,189.8360689,-79.73606886,-0.420025917,6357.840677,10,1,2,1.021,3,Minor Arterial,1,Rural,55,1924.6,321.6,603.2,523.9,476,457.7,329.9,110.1,1931.470279,1489.899603,331.0776499,110.4930259,50,2000,49,SR,77,0.9593,0.1589,0.0669,2958,1.003569718,2847.738865,452.5057056,452.5057056,190.51373
0077_004.9,Minor,All,2552.5,3231.3192,-678.8192,-0.210074944,460795.5063,1983,2501.687325,-518.6873246,-0.207334993,269036.5407,422.4,513.4566209,-91.05662088,-0.177340436,8291.308206,147.1,216.1752545,-69.07525448,-0.319533587,4771.390781,16,1,2,1.771,3,Minor Arterial,1,Rural,50.2,2552.5,422.7,809.7,695.1,625,613.2,422.4,147.1,4511.751449,3505.113858,746.6263711,260.0112197,50,2000,49,SR,77,1.0924,0.1589,0.0669,2958,1.767581371,5711.619621,907.5763578,907.5763578,382.1073527
0077_006.6,Principal,All,17179.7,10552.584,6627.116,0.628008837,43918666.48,13634.9,7903.885416,5731.014584,0.725088268,32844528.16,2269,2014.488286,254.5117144,0.126340628,64776.21277,1275.8,634.2102984,641.5897016,1.011635578,411637.3452,10,1,4,0.768,2,Principal Arterial,3,Suburban,38,17179.7,2780.1,5858.9,4226.7,4313.8,2956.7,2269,1275.8,13297.31082,10553.5896,1756.235455,987.4857617,30,9000,49,SR,77,1.0924,0.1909,0.0601,9660,0.774012981,8167.837004,1559.240084,1559.240084,490.8870039
0077_007.4,Principal,All,32812.4,37967.345,-5154.945,-0.135773123,26573457.95,26054.6,28437.54141,-2382.941405,-0.08379562,5678409.74,4198.7,7247.966161,-3049.266161,-0.420706457,9298024.118,2559.1,2281.837435,277.2625655,0.121508466,76874.53023,4,1,4,0.532,2,Principal Arterial,3,Suburban,38,32812.4,5791.6,10947.3,7698.9,8374.6,5406,4198.7,2559.1,17311.55271,13746.19294,2215.199631,1350.160139,30,30000,49,SR,77,1.0918,0.1909,0.0601,34775,0.527591786,20031.25935,3823.96741,3823.96741,1203.878687
0077_007.9,Principal,All,29742.3,37988.21,-8245.91,-0.217064979,67995031.73,23823.3,28453.16929,-4629.86929,-0.162718931,21435689.64,3682.6,7251.949289,-3569.349289,-0.492191706,12740254.35,2236.4,2283.091421,-46.691421,-0.020450964,2180.088795,8,1,4,0.49,2,Principal Arterial,3,Suburban,38,29742.3,5149.7,9907.8,7118.1,7566.8,4941.9,3682.6,2236.4,18201.27481,14579.04836,2253.625799,1368.600646,30,30000,49,SR,77,1.0924,0.1909,0.0601,34775,0.611965948,23247.49094,4437.94602,4437.94602,1397.174205
0077_008.5,Principal,All,26127.7,22496.2192,3631.4808,0.161426272,13187652.8,21086,16849.66818,4236.331819,0.251419302,17946507.28,3133.5,4294.528245,-1161.028245,-0.27035059,1347986.586,1908.2,1352.022774,556.1772261,0.411366759,309333.1068,4,1,4,0.662,2,Principal Arterial,3,Suburban,36,26127.7,4486.5,8824.9,6143.6,6672.7,4410.1,3133.5,1908.2,14055.91573,11343.63297,1685.728631,1026.554132,30,20000,49,SR,77,1.0946,0.1909,0.0601,20552,0.537969884,12102.28843,2310.326861,2310.326861,727.3475345
0079_000.0,Minor,All,9910.4,11211.3012,-1300.9012,-0.11603481,1692343.932,7863.9,8118.103199,-254.2031989,-0.031313127,64619.26634,1326.6,667.0724214,659.5275786,0.98868962,434976.6269,719.9,2426.12558,-1706.22558,-0.703271749,2911205.729,4,1,4,0.748,3,Minor Arterial,3,Suburban,35,9910.4,2048.4,2555.1,3709.9,1597,1522.2,1326.6,719.9,7472.305704,5929.272767,1000.238209,542.7947284,30,10000,57,SR,79,1.0924,0.0595,0.2164,10263,0.753986288,8453.167371,502.9634586,502.9634586,1829.265419
0079_000.7,Minor,All,14132.1,18593.7404,-4461.6404,-0.239953893,19906235.06,11093.7,13463.72742,-2370.027424,-0.176030556,5617029.989,2006.4,1106.327554,900.0724462,0.813567775,810130.4084,1032,4023.685423,-2991.685423,-0.743518717,8950181.668,4,1,4,1.113,3,Minor Arterial,3,Suburban,35,14132.1,2760,4018.5,4198.2,3155.5,2734.5,2006.4,1032,15690.27494,12316.86749,2227.621347,1145.7861,30,15000,57,SR,79,1.0924,0.0595,0.2164,17021,1.110257849,20643.84621,1228.30885,1228.30885,4467.32832
0079_001.9,Minor,All,13248.8,23073.6728,-9824.8728,-0.425804461,96528125.54,10385,16968.37898,-6583.378977,-0.387979252,43340878.76,1891.8,1382.113001,509.6869993,0.368773754,259780.8372,972,4723.180822,-3751.180822,-0.794206481,14071357.56,4,1,4,0.498,3,Minor Arterial,3,Suburban,35,13248.8,2566.1,3810.9,3832.6,3039.3,2457.9,1891.8,972,8541.536816,6695.237292,1219.648523,626.6510012,30,20000,57,SR,79,1.0924,0.0599,0.2047,21122,0.644702676,14875.6586,891.0519503,891.0519503,3045.047316
0079_002.5,Principal,All,61356.6,29467.49,31889.11,1.082179378,1016915337,47602.9,21997.48129,25605.41872,1.164015934,655637467.6,8903.5,1779.836396,7123.663604,4.002426077,50746583.14,4850.2,5690.172319,-839.972319,-0.147618081,705553.4967,2,1,4,0.279,2,Principal Arterial,3,Suburban,38,61356.6,11073.5,19502.5,12871.7,17908.9,10408.8,8903.5,4850.2,29467.77503,22862.27639,4276.089858,2329.408775,30,25000,57,SR,79,1.0924,0.0604,0.1931,26975,0.480270664,14152.37099,854.8032078,854.8032078,2732.822838
0079_002.9,Principal,All,31394.4,12385.6312,19008.7688,1.534743647,361333291.3,24449.8,9662.030899,14787.7691,1.530503189,218678115,4533.3,765.4320082,3767.867992,4.922537798,14196829.2,2411.3,1958.168293,453.1317073,0.231405906,205328.3441,4,1,2,0.532,2,Principal Arterial,4,Urban,34.6,31394.4,5213,9860.9,6990.1,9330.4,5314.7,4533.3,2411.3,13247.05202,10316.73714,1912.85264,1017.46224,30,11000,57,SR,79,1.0924,0.0618,0.1581,11338,0.421955891,5226.190047,322.9785449,322.9785449,826.2606464
0079_003.0,Principal,All,32645.9,10068.6508,22577.2492,2.242331137,509732181.4,25534.4,7630.023576,17904.37642,2.346568952,320566695.1,4598.7,612.1739686,3986.526031,6.512080284,15892389.8,2512.8,1826.453255,686.3467449,0.375781172,471071.8542,3,1,2,0.43,2,Principal Arterial,4,Urban,34.9,32645.9,6280.7,10425,6668.7,9271.5,5604.5,4598.7,2512.8,10841.01343,8479.43458,1527.131078,834.4477729,30,9000,57,SR,79,1.0924,0.0608,0.1814,9217,0.332078865,3343.586133,203.2900369,203.2900369,606.5265246
0079_003.3,Principal,All,17411.4,11053.2708,6358.1292,0.575226041,40425806.92,13318,8498.859918,4819.140082,0.567033711,23224111.13,2682.9,677.5655,2005.3345,2.959617188,4021366.457,1410.5,1876.845382,-466.3453818,-0.248472989,217478.0152,2,1,2,0.145,2,Principal Arterial,4,Urban,33.6,17411.4,3370.1,5676.6,4089.2,4275.5,3463.1,2682.9,1410.5,2587.218175,1978.966174,398.6610865,209.5909137,30,10000,57,SR,79,1.0946,0.0613,0.1698,10098,0.148593345,1642.442486,100.6817244,100.6817244,278.8867341
0079_003.4,Principal,All,15658.4,11053.2708,4605.1292,0.416630451,21207214.95,11943.7,8498.859918,3444.840082,0.40532967,11866923.19,2448.3,677.5655,1770.7345,2.613377599,3135500.669,1266.4,1876.845382,-610.4453818,-0.325250757,372643.5642,1,1,2,0.148,2,Principal Arterial,4,Urban,33.6,15658.4,3047.2,5215.9,3490.3,3905,3154.1,2448.3,1266.4,2297.079599,1752.134931,359.164409,185.7802588,30,10000,57,SR,79,1.0946,0.0613,0.1698,10098,0.146699509,1621.509404,99.39852647,99.39852647,275.3322968
0079_003.6,Principal,All,14846.8,11053.2708,3793.5292,0.343204222,14390863.79,11558.9,8498.859918,3060.040082,0.360053008,9363845.303,2207.4,677.5655,1529.8345,2.257840017,2340393.597,1080.5,1876.845382,-796.3453818,-0.424299939,634165.9672,1,1,2,0.15,2,Principal Arterial,4,Urban,33.6,14846.8,2783.2,4762.8,3333.2,3967.6,3016.3,2207.4,1080.5,2183.832794,1700.211822,324.6889909,158.9319809,30,10000,57,SR,79,1.0946,0.0613,0.1698,10098,0.147091144,1625.838245,99.66388441,99.66388441,276.067334
0079_003.8,Principal,All,20488.9,12969.9154,7518.9846,0.57972503,56535129.42,16129.1,10117.831,6011.268996,0.59412625,36135354.95,2983.6,801.5407717,2182.059228,2.722330922,4761382.476,1376.2,2050.543625,-674.3436247,-0.328860901,454739.3242,4,1,2,0.152,2,Principal Arterial,4,Urban,32,20488.9,3283.9,6635.8,3674.4,6894.7,3966.7,2983.6,1376.2,3010.354296,2369.785858,438.3687302,202.1997072,30,11000,57,SR,79,1.0946,0.0618,0.1581,11849,0.146926106,1905.619166,117.7672645,117.7672645,301.2783902
0079_003.9,Principal,All,21842.9,12969.9154,8872.9846,0.684120469,78729855.71,17414.2,10117.831,7296.368996,0.721139639,53237000.53,3041.6,801.5407717,2240.059228,2.794691558,5017865.346,1387.1,2050.543625,-663.4436247,-0.323545238,440157.4432,4,1,2,0.432,2,Principal Arterial,4,Urban,32,21842.9,3281.6,7067.2,4642.6,6851.5,4224.1,3041.6,1387.1,3209.292243,2558.600597,446.8904444,203.8012018,30,11000,57,SR,79,1.0946,0.0618,0.1581,11849,0.146926106,1905.619166,117.7672645,117.7672645,301.2783902
0079_004.3,Principal,All,17553.8,9516.4524,8037.3476,0.84457393,64598956.44,14202,7423.784517,6778.215483,0.91304044,45944205.13,2304.1,588.1167583,1715.983242,2.917759471,2944598.486,1047.7,1504.551124,-456.8511244,-0.303646129,208712.9499,4,1,2,0.579,2,Principal Arterial,3,Suburban,38,17553.8,2800.3,5883.3,3990.3,4879.9,3328.5,2304.1,1047.7,10128.92116,8194.860276,1329.51539,604.5454944,30,8000,57,SR,79,1.0946,0.0618,0.1581,8694,0.577021566,5491.198264,339.3560527,339.3560527,868.1584455
0079_004.9,Principal,All,15244.4,10475.322,4769.078,0.455267914,22744104.97,11952.4,8171.798692,3780.601308,0.462640044,14292946.25,2204.3,647.3748996,1556.9251,2.404982185,2424015.768,1087.7,1656.148408,-568.4484082,-0.343235187,323133.5928,2,1,2,0.147,2,Principal Arterial,4,Urban,33.6,15244.4,2650.1,5097.9,3373.8,4122.6,3096.9,2204.3,1087.7,2250.059832,1764.163571,325.3527123,160.5435491,30,9000,57,SR,79,1.0946,0.0618,0.1581,9570,0.147599107,1546.148176,95.5519573,95.5519573,244.4460267
0079_005.0,Principal,All,15584.6,10475.322,5109.278,0.487744243,26104721.68,12014.4,8171.798692,3842.601308,0.470227113,14765584.81,2358.1,647.3748996,1710.7251,2.642557043,2926580.369,1212.1,1656.148408,-444.0484082,-0.268121145,197178.9888,1,1,2,0.147,2,Principal Arterial,4,Urban,33.6,15584.6,2579.4,5127.3,3746,4131.9,3138.1,2358.1,1212.1,2262.210427,1743.971674,342.294214,175.9445387,30,9000,57,SR,79,1.0946,0.0618,0.1581,9570,0.145156785,1520.56406,93.97085892,93.97085892,240.4011779
0079_005.1,Principal,All,16895.2,10475.322,6419.878,0.612857342,41214833.53,12991,8171.798692,4819.201308,0.589735686,23224701.25,2553.8,647.3748996,1906.4251,2.944854831,3634456.663,1350.4,1656.148408,-305.7484082,-0.184614136,93482.08912,2,1,2,0.144,2,Principal Arterial,4,Urban,33.6,16895.2,2714.9,5497,4234.3,4449.1,3384.6,2553.8,1350.4,2529.599713,1945.05125,382.3625496,202.1859139,30,9000,57,SR,79,1.0946,0.0618,0.1581,9570,0.149722981,1568.39644,96.92689998,96.92689998,247.9634771
0080_101.5,Freeway,All,19507.7,30574.4572,-11066.7572,-0.361960872,122473114.9,16905.4,26413.27358,-9507.873575,-0.35996574,90399659.92,850.3,1519.550523,-669.2505228,-0.440426635,447896.2623,1752,2641.633102,-889.6331021,-0.336773908,791447.0563,6,1,4,2.418,35,Freeway,1,Rural,80,19507.7,4294.8,4970.6,6609.3,3633,0,850.3,1752,53827.53235,46647.01453,2346.229989,4834.287828,80,25000,35,SR,80,1.0774,0.0497,0.0864,28378,2.759296706,84363.99903,4192.890752,4192.890752,7289.049516
0080_104.3,Freeway,All,19501,31754.2102,-12253.2102,-0.385876711,150141160.2,16990.8,27578.53156,-10587.73156,-0.383912085,112100059.6,879,1543.254616,-664.2546157,-0.430424513,441234.1945,1631.2,2632.424026,-1001.224026,-0.38034299,1002449.549,12,1,4,6.481,35,Freeway,1,Rural,80,19501,4299.4,4999.5,6549.1,3653,40,879,1631.2,137076.1424,119431.4815,6178.653874,11466.00705,80,25000,35,SR,80,1.0774,0.0486,0.0829,29473,7.029185295,223206.2274,10847.82265,10847.82265,18503.79625
0080_111.3,Freeway,All,19566,29540.1532,-9974.1532,-0.337647308,99483732.06,17050.8,25788.55374,-8737.753744,-0.338822946,76348340.48,883,1403.157277,-520.157277,-0.370704899,270563.5928,1632.2,2348.442179,-716.2421794,-0.304986082,513002.8596,2,1,4,0.605,35,Freeway,2,Transition,80,19566,4306.4,5025.5,6567.1,3667,47,883,1632.2,22955.55356,20004.62806,1035.968199,1914.957299,80,25000,35,SR,80,1.0774,0.0475,0.0795,27418,1.173236919,34657.59833,1646.23592,1646.23592,2755.279067
0080_112.5,Freeway,All,19566,29540.1532,-9974.1532,-0.337647308,99483732.06,17050.8,25788.55374,-8737.753744,-0.338822946,76348340.48,883,1403.157277,-520.157277,-0.370704899,270563.5928,1632.2,2348.442179,-716.2421794,-0.304986082,513002.8596,2,1,6,0.37,35,Freeway,3,Suburban,80,19566,4306.4,5025.5,6567.1,3667,47,883,1632.2,16044.04907,13981.59419,724.056799,1338.398083,80,25000,35,SR,80,1.0774,0.0475,0.0795,27418,0.819996375,24222.81854,1150.58388,1150.58388,1925.714074
0080_113.3,Freeway,All,35385.2,48288.037,-12902.837,-0.267205664,166483202.6,29390.7,42372.75247,-12982.05247,-0.30637737,168533686.3,3252.3,2240.564917,1011.735083,0.451553568,1023607.879,2742.2,3674.719616,-932.5196157,-0.253766195,869592.8337,4,1,6,0.688,34,Freeway,3,Suburban,73,35385.2,7564,9858.1,10993.5,6969.6,2322.1,3252.3,2742.2,35696.55614,29649.31024,3280.91715,2766.328755,70,40000,35,SR,80,1.0885,0.0464,0.0761,44362,1.00879905,48712.92585,2260.279759,2260.279759,3707.053657
0080_114.3,Freeway,All,67737.8,70735.084,-2997.284,-0.042373372,8983711.377,56869.4,62388.34409,-5518.944088,-0.088461141,30458743.85,6456,3211.372814,3244.627186,1.010355189,10527605.58,4412.4,5135.367098,-722.9670984,-0.14078197,522681.4254,2,1,6,0.345,34,Freeway,3,Suburban,70.9,67737.8,13689.3,19992.5,19364.4,14691.6,5182.4,6456,4412.4,74246.37101,62333.68329,7076.323283,4836.364444,70,60000,35,SR,80,1.0885,0.0454,0.0726,64984,1.096084771,77531.64836,3519.936836,3519.936836,5628.797671
