Min,HBW-Model,HBW-Observed,HBShp-Model,HBShp-Observed,HBOth-Model,HBOth-Observed,HBSch_Pr-Model,HBSch_Pr-Observed,HBSch_Sc-Model,HBSch_Sc-Observed,NHBW-Model,NHBW-Observed,NHBNW-Model,NHBNW-Observed,LT-Model,LT-Observed,MD-Model,MD-Observed,HV-Model,HV-Observed,IX-Model,IX-Observed,XI-Model,XI-Observed,IX_MD-Model,IX_HV-Model,XI-Model,XI_MD-Model,XI_HV-Model,IXXI-Model,IXXI_MD-Model,IXXI_HV-Model,Tel_HBW-Model,Tel_NHBW-Model
142,0.000437969,0.000371,7.97E-05,0.0001109,0.000199199,0.0002228,0,0,0,0,0.000359802,0.0003668,0.000257118,0.0002894,0,0,0,0.0009939,0,0.0038218,0.004460839,0.0048128,0.003858013,0.0031785,0.00619094,0.006333125,0.003858013,0.006709146,0.006854919,0.00412885,0.006488729,0.006644269,0.000175086,7.33E-05
144,0.000428245,0.0003466,7.29E-05,0.0001039,0.000217116,0.000202,0,0,0,0,0.000346113,0.0003378,0.000217131,0.0002697,0,0,0,0.000903,0,0.0035285,0.004531027,0.0047285,0.003979255,0.0031226,0.007046835,0.0044665,0.003979255,0.008189891,0.004655952,0.004227155,0.007703696,0.00457947,0.000171585,7.22E-05
146,0.000409054,0.0003221,7.33E-05,0.0000969,0.000190844,0.0001809,0,0,0,0,0.000289583,0.0003088,0.000208914,0.00025,0,0,0,0.0008123,0,0.0032353,0.004168884,0.0046442,0.003882597,0.0030666,0.005933141,0.004704581,0.003882597,0.007036658,0.005120505,0.00401122,0.006567282,0.004952595,0.000171425,3.58E-05
148,0.000385997,0.0002976,7.11E-05,0.00009,0.000197491,0.0001603,0,0,0,0,0.000272441,0.0002799,0.00020737,0.0002303,0,0,0,0.0007214,0,0.002942,0.005067801,0.0045599,0.004189486,0.0030105,0.004945065,0.004234757,0.004189486,0.005470567,0.004643694,0.004584095,0.005247047,0.004478605,0.000166491,3.98E-05
150,0.000340644,0.0002731,7.44E-05,0.000083,0.000198692,0.0001397,0,0,0,0,0.000263833,0.000251,0.000176039,0.0002106,0,0,0,0.000654,0,0.0026488,0.00479555,0.0044755,0.005443411,0.0029544,0.004859757,0.007433908,0.005443411,0.006143632,0.008898831,0.00515234,0.005597541,0.008307438,0.000132111,4.60E-05
152,0.000296828,0.0002486,7.05E-05,0.000076,0.000185379,0.000119,0,0,0,0,0.000222365,0.0002221,0.00016101,0.0001909,0,0,0,0.0005865,0,0.0023556,0.004604691,0.0043911,0.005066866,0.0028982,0.004234476,0.005594441,0.005066866,0.005738405,0.006557066,0.00485922,0.005098715,0.006168452,0.000119377,2.61E-05
154,0.000269245,0.0002241,6.96E-05,0.0000691,0.000172988,0.000098,0,0,0,0,0.000206294,0.0001931,0.00015931,0.0001712,0,0,0,0.0005191,0,0.0020624,0.004593745,0.0043069,0.006516313,0.0028423,0.004689141,0.005617072,0.006516313,0.007408579,0.006414268,0.005652542,0.006251877,0.006092438,0.000111737,2.39E-05
156,0.000228901,0.0001996,6.81E-05,0.0000628,0.000156187,0.0000775,0,0,0,0,0.000189493,0.0001642,0.000140072,0.0001514,0,0,0,0.0004516,0,0.0019054,0.004276806,0.0042227,0.005808294,0.0027861,0.004588833,0.005402528,0.005808294,0.00643992,0.006069836,0.005120228,0.005652567,0.005800442,8.24E-05,2.10E-05
158,0.000211302,0.0001752,6.62E-05,0.0000565,0.000158074,0.0000757,0,0,0,0,0.00017133,0.0001353,0.000125213,0.0001317,0,0,0,0.0003841,0,0.0017485,0.004000434,0.0041382,0.004102704,0.0027302,0.004789448,0.004907357,0.004102704,0.006828494,0.005730308,0.004056756,0.005961194,0.005398081,6.99E-05,1.76E-05
160,0.000184703,0.0001507,5.06E-05,0.0000502,0.000152797,0.000074,0,0,0,0,0.000156722,0.0001062,0.000116657,0.0001119,0,0,0,0.0003165,0,0.0015916,0.004083114,0.004054,0.004118568,0.0026743,0.003891368,0.004351534,0.004118568,0.005658609,0.005198952,0.004102639,0.00490692,0.004856847,6.19E-05,1.93E-05
162,0.000153,0.0001261,4.61E-05,0.000044,0.00014597,0.0000722,0,0,0,0,0.000143727,0.0001032,0.00010583,0.0001048,0,0,0,0.0002953,0,0.0014347,0.003968238,0.0039695,0.003385965,0.0026182,0.003229526,0.00506306,0.003385965,0.00473297,0.006537454,0.003647569,0.004093486,0.005942238,4.27E-05,1.08E-05
164,0.000139656,0.0001066,3.48E-05,0.0000377,0.000138225,0.0000704,0,0,0,0,0.000129837,0.0001002,9.54E-05,0.0000979,0,0,0,0.0002741,0,0.0012778,0.003731146,0.0038853,0.003891633,0.0025622,0.003037348,0.004485511,0.003891633,0.004914767,0.005881686,0.003819529,0.004116214,0.005318047,3.95E-05,8.52E-06
166,0.00012933,0.0000921,2.63E-05,0.0000314,0.000122118,0.0000688,0,0,0,0,0.000119375,0.0000971,8.42E-05,0.0000909,0,0,0,0.000253,0,0.0012524,0.003521742,0.003801,0.002893115,0.0025061,0.002475814,0.004524436,0.002893115,0.004290273,0.006210796,0.003175545,0.0035185,0.005530008,3.92E-05,1.02E-05
168,0.000103909,0.0000776,2.03E-05,0.0000251,0.000133616,0.0000671,0,0,0,0,0.000105208,0.0000941,8.12E-05,0.0000839,0,0,0,0.0002318,0,0.001227,0.003171448,0.0037168,0.002454793,0.0024503,0.002426129,0.004193115,0.002454793,0.004642765,0.005897621,0.002776772,0.003699927,0.005209508,2.42E-05,6.25E-06
170,8.98E-05,0.0000682,1.54E-05,0.0000188,0.000110989,0.0000652,0,0,0,0,0.0001103,0.0000911,7.35E-05,0.0000769,0,0,0,0.0002107,0,0.0012018,0.002828495,0.0036323,0.002832914,0.0023942,0.00179991,0.002734758,0.002832914,0.003508268,0.00421101,0.002830929,0.002781625,0.003615044,1.73E-05,7.96E-06
172,8.26E-05,0.0000592,1.03E-05,0.0000126,0.000111956,0.0000635,0,0,0,0,9.89E-05,0.000088,6.62E-05,0.0000699,0,0,0,0.0001895,0,0.0011764,0.002859017,0.003548,0.002180054,0.0023383,0.001789598,0.002575434,0.002180054,0.003640799,0.004411418,0.002485098,0.002853398,0.003670227,1.43E-05,6.25E-06
174,6.42E-05,0.0000512,4.62E-06,0.0000063,0.000105383,0.0000618,0,0,0,0,9.60E-05,0.000085,5.98E-05,0.0000629,0,0,0,0.0001683,0,0.001151,0.002349545,0.0034637,0.001940826,0.0022822,0.001367744,0.002003317,0.001940826,0.003656065,0.003748908,0.002124455,0.002682737,0.003044209,9.87E-06,6.25E-06
176,5.02E-05,0.0000452,2.26E-06,0,9.90E-05,0.0000601,0,0,0,0,9.24E-05,0.000082,5.13E-05,0.0000559,0,0,0,0.0001472,0,0.0011257,0.002368219,0.0033795,0.00226547,0.002226,0.000906517,0.001474651,0.00226547,0.002760263,0.003262905,0.002311633,0.001971779,0.002540983,4.78E-06,6.25E-06
178,4.36E-05,0.0000392,1.02E-06,0,9.30E-05,0.0000584,0,0,0,0,9.14E-05,0.0000789,4.10E-05,0.0000489,0,0,0,0.0001411,0,0.0011003,0.002230162,0.003295,0.001918973,0.0021703,0.000501537,0.001131562,0.001918973,0.001956748,0.003371382,0.002058784,0.00133778,0.002467161,5.09E-06,6.82E-06
180,3.56E-05,0.0000332,9.91E-08,0,9.37E-05,0.0000566,0,0,0,0,8.28E-05,0.0000759,3.63E-05,0.0000419,0,0,0,0.0001351,0,0.0010751,0.002129324,0.0032108,0.002279233,0.002114,0.000243738,0.000773083,0.002279233,0.001362091,0.003008565,0.002211882,0.000886404,0.002106096,2.87E-06,6.25E-06
182,3.33E-05,0.0000272,0,0,7.96E-05,0.0000548,0,0,0,0,7.75E-05,0.0000729,2.67E-05,0.0000349,0,0,0,0.000129,0,0.0010497,0.001990108,0.0031264,0.001723766,0.0020976,0.000130306,0.000495171,0.001723766,0.001236498,0.002664746,0.001843428,0.000765983,0.001788884,2.87E-06,7.39E-06
184,2.81E-05,0.0000237,0,0,6.66E-05,0.0000533,0,0,0,0,7.59E-05,0.0000698,2.12E-05,0.000028,0,0,0,0.000123,0,0.0010243,0.001700857,0.0030423,0.001623536,0.0020812,3.84E-05,0.000184671,0.001623536,0.000857638,0.002491918,0.001658275,0.000509194,0.001560477,1.27E-06,5.68E-06
186,2.36E-05,0.0000212,0,0,7.04E-05,0.0000515,0,0,0,0,7.05E-05,0.0000668,1.36E-05,0.000021,0,0,0,0.000117,0,0.000999,0.00192945,0.0029578,0.001534128,0.002065,7.50E-06,4.35E-05,0.001534128,0.000461432,0.001845956,0.001711738,0.000268353,0.001118281,1.91E-06,9.09E-06
188,1.79E-05,0.0000191,0,0,6.60E-05,0.0000497,0,0,0,0,6.84E-05,0.0000637,9.42E-06,0.000014,0,0,0,0.0001109,0,0.0009736,0.001655397,0.0028735,0.001801933,0.0020486,0,5.43E-06,0.001801933,0.000160287,0.001099484,0.001736097,9.21E-05,0.000657812,7.96E-07,6.82E-06
190,1.68E-05,0.0000181,0,0,5.60E-05,0.0000482,0,0,0,0,6.87E-05,0.0000607,4.16E-06,0.000007,0,0,0,0.0001049,0,0.0009482,0.002005304,0.0027892,0.001609878,0.0020321,0,0,0.001609878,3.75E-05,0.00077589,0.001787535,2.15E-05,0.000462661,6.37E-07,7.96E-06
192,1.39E-05,0.0000171,0,0,5.34E-05,0.0000465,0,0,0,0,5.80E-05,0.0000577,2.29E-06,0,0,0,0,0.0000988,0,0.000923,0.001884247,0.002705,0.001748981,0.0020159,0,0,0.001748981,1.39E-06,0.000618996,0.001809753,7.97E-07,0.000369106,0,5.11E-06
194,1.24E-05,0.0000161,0,0,5.10E-05,0.0000449,0,0,0,0,5.96E-05,0.0000546,9.47E-07,0,0,0,0,0.0000928,0,0.0008976,0.00169635,0.0026205,0.001577098,0.0019996,0,0,0.001577098,0,0.000424717,0.001630676,0,0.000253258,6.37E-07,4.55E-06
196,9.89E-06,0.0000151,0,0,4.82E-05,0.0000431,0,0,0,0,5.67E-05,0.0000516,3.58E-07,0,0,0,0,0.0000867,0,0.0008723,0.001674714,0.0025363,0.001190047,0.001983,0,0,0.001190047,0,0.000307659,0.001407798,0,0.000183457,0,5.68E-06
198,7.97E-06,0.0000141,0,0,4.48E-05,0.0000415,0,0,0,0,5.25E-05,0.0000486,0,0,0,0,0,0.0000807,0,0.0008469,0.001817279,0.0024519,0.001006082,0.0019666,0,0,0.001006082,0,0.000111542,0.001370536,0,6.65E-05,3.18E-07,6.25E-06
200,7.16E-06,0.0000131,0,0,4.16E-05,0.0000397,0,0,0,0,5.46E-05,0.0000455,0,0,0,0,0,0.0000747,0,0.0008215,0.001777484,0.0023678,0.001000829,0.0019504,0,0,0.001000829,0,3.92E-05,0.001349764,0,2.34E-05,0,6.82E-06
202,6.07E-06,0.0000121,0,0,3.71E-05,0.0000379,0,0,0,0,4.59E-05,0.0000425,0,0,0,0,0,0.0000686,0,0.0007962,0.002038144,0.0023162,0.001094755,0.001934,0,0,0.001094755,0,3.06E-06,0.0015186,0,1.83E-06,0,6.25E-06
204,5.62E-06,0.0000111,0,0,3.66E-05,0.0000363,0,0,0,0,4.74E-05,0.0000395,0,0,0,0,0,0.0000626,0,0.000771,0.001710388,0.0022647,0.001497461,0.0019176,0,0,0.001497461,0,0,0.001593124,0,0,0,6.25E-06
206,4.44E-06,0.0000101,0,0,3.31E-05,0.0000346,0,0,0,0,4.31E-05,0.0000364,0,0,0,0,0,0.0000565,0,0.0007456,0.001821657,0.0022133,0.001159579,0.0019011,0,0,0.001159579,0,0,0.001457037,0,0,0,3.41E-06
208,3.80E-06,0.0000091,0,0,2.96E-05,0.0000327,0,0,0,0,4.18E-05,0.0000334,0,0,0,0,0,0.0000505,0,0.0007203,0.001575679,0.0021618,0.001052414,0.0018848,0,0,0.001052414,0,0,0.001287506,0,0,0,5.11E-06
210,3.06E-06,0.0000081,0,0,2.95E-05,0.0000309,0,0,0,0,3.45E-05,0.0000304,0,0,0,0,0,0.0000473,0,0.0006949,0.001942071,0.0021103,0.001016063,0.0018685,0,0,0.001016063,0,0,0.001432099,0,0,0,1.70E-06
212,2.04E-06,0.0000071,0,0,2.57E-05,0.0000292,0,0,0,0,3.25E-05,0.0000273,0,0,0,0,0,0.0000444,0,0.0006696,0.00206609,0.0020588,0.000872757,0.0018522,0,0,0.000872757,0,0,0.001408897,0,0,0,2.27E-06
214,1.69E-06,0.000006,0,0,2.58E-05,0.0000276,0,0,0,0,3.60E-05,0.0000243,0,0,0,0,0,0.0000413,0,0.0006443,0.001794355,0.0020074,0.001226083,0.0018359,0,0,0.001226083,0,0,0.001481396,0,0,0,5.68E-06
216,9.14E-07,0.000005,0,0,2.66E-05,0.0000258,0,0,0,0,2.69E-05,0.0000212,0,0,0,0,0,0.0000381,0,0.0006189,0.001946836,0.0019558,0.000953655,0.0018195,0,0,0.000953655,0,0,0.001399871,0,0,0,2.27E-06
218,9.19E-07,0.000004,0,0,2.55E-05,0.0000242,0,0,0,0,2.40E-05,0.0000182,0,0,0,0,0,0.0000349,0,0.0005936,0.002006206,0.0019044,0.001149913,0.0018029,0,0,0.001149913,0,0,0.001534628,0,0,0,0
220,3.65E-07,0.000003,0,0,2.34E-05,0.0000222,0,0,0,0,2.32E-05,0.0000152,0,0,0,0,0,0.0000321,0,0.0005682,0.002239177,0.0018529,0.001078575,0.0017866,0,0,0.001078575,0,0,0.00160001,0,0,0,2.27E-06
222,3.36E-07,0.000002,0,0,2.20E-05,0.0000206,0,0,0,0,1.52E-05,0.0000121,0,0,0,0,0,0.0000288,0,0.0005429,0.002207238,0.0018015,0.00122062,0.0017702,0,0,0.00122062,0,0,0.001663887,0,0,0,1.14E-06
224,1.00E-07,0.000001,0,0,2.13E-05,0.0000189,0,0,0,0,9.64E-06,0.0000091,0,0,0,0,0,0.0000255,0,0.0005175,0.002169762,0.0017499,0.001156322,0.0017541,0,0,0.001156322,0,0,0.00161164,0,0,0,0
226,6.48E-08,0,0,0,2.03E-05,0.0000171,0,0,0,0,3.69E-06,0.0000061,0,0,0,0,0,0.0000224,0,0.0004922,0.001918117,0.0016986,0.00125319,0.0017377,0,0,0.00125319,0,0,0.001551928,0,0,0,0
228,1.18E-08,0,0,0,1.90E-05,0.0000155,0,0,0,0,3.29E-06,0.000003,0,0,0,0,0,0.0000194,0,0.0004669,0.001819726,0.001647,0.001372961,0.0017214,0,0,0.001372961,0,0,0.001573683,0,0,0,0
230,0,0,0,0,1.66E-05,0.0000139,0,0,0,0,1.22E-06,0,0,0,0,0,0,0.0000162,0,0.0004415,0.001745803,0.0015957,0.001222301,0.0017049,0,0,0.001222301,0,0,0.0014575,0,0,0,0
232,0,0,0,0,1.48E-05,0.0000122,0,0,0,0,8.19E-07,0,0,0,0,0,0,0.0000153,0,0.0004161,0.00142938,0.0015441,0.001487059,0.0016885,0,0,0.001487059,0,0,0.001461145,0,0,0,0
234,0,0,0,0,1.33E-05,0.0000105,0,0,0,0,2.52E-07,0,0,0,0,0,0,0.0000144,0,0.0003908,0.000985202,0.0014927,0.00116956,0.0016724,0,0,0.00116956,0,0,0.001086731,0,0,0,0
236,0,0,0,0,9.69E-06,0.0000086,0,0,0,0,0,0,0,0,0,0,0,0.0000136,0,0.0003654,0.000879083,0.0014411,0.00128786,0.0016559,0,0,0.00128786,0,0,0.001104205,0,0,0,0
238,0,0,0,0,8.58E-06,0.000007,0,0,0,0,0,0,0,0,0,0,0,0.0000126,0,0.0003402,0.000951331,0.0013896,0.001223982,0.0016394,0,0,0.001223982,0,0,0.001101486,0,0,0,0
240,0,0,0,0,6.66E-06,0.0000051,0,0,0,0,0,0,0,0,0,0,0,0.0000116,0,0.0003148,0.000864659,0.0013382,0.001202024,0.0016234,0,0,0.001202024,0,0,0.001050453,0,0,0,0
242,0,0,0,0,5.26E-06,0.0000035,0,0,0,0,0,0,0,0,0,0,0,0.0000108,0,0.0003033,0.000777344,0.0012866,0.000939472,0.0016069,0,0,0.000939472,0,0,0.000866631,0,0,0,0
244,0,0,0,0,2.05E-06,0.0000018,0,0,0,0,0,0,0,0,0,0,0,0.0000099,0,0.0002919,0.00079357,0.0012354,0.001040122,0.0015904,0,0,0.001040122,0,0,0.000929351,0,0,0,0
246,0,0,0,0,1.22E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0000092,0,0.0002805,0.000787775,0.0011837,0.000667884,0.0015741,0,0,0.000667884,0,0,0.000721749,0,0,0,0
248,0,0,0,0,1.03E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0000083,0,0.0002691,0.000633491,0.0011323,0.000853425,0.0015579,0,0,0.000853425,0,0,0.000754613,0,0,0,0
250,0,0,0,0,1.59E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0000075,0,0.0002576,0.000557895,0.0010808,0.000440423,0.0015414,0,0,0.000440423,0,0,0.000493201,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000065,0,0.0002462,0.000450231,0.0010296,0.000546327,0.0015249,0,0,0.000546327,0,0,0.000503153,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000058,0,0.0002348,0.000269288,0.0009779,0.000374234,0.0015086,0,0,0.000374234,0,0,0.000327084,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000005,0,0.0002233,0.000253577,0.0009265,0.000406908,0.0014925,0,0,0.000406908,0,0,0.00033802,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000042,0,0.0002119,0.000193692,0.000875,0.000237232,0.0009949,0,0,0.000237232,0,0,0.00021767,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000033,0,0.0002005,0.000207858,0.0008236,0.000332839,0.0004976,0,0,0.000332839,0,0,0.000276688,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000003,0,0.000189,0.0002416,0.000772,0.00019983,0,0,0,0.00019983,0,0,0.000218596,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000028,0,0.0001776,0.000169609,0.0007207,0.000182914,0,0,0,0.000182914,0,0,0.000176937,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000025,0,0.0001662,0.00013986,0.0006692,0.000164844,0,0,0,0.000164844,0,0,0.000153619,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000022,0,0.0001547,8.65E-05,0.0006176,4.85E-05,0,0,0,4.85E-05,0,0,6.56E-05,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000018,0,0.0001433,5.43E-05,0.0005663,2.53E-05,0,0,0,2.53E-05,0,0,3.84E-05,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000016,0,0.000125,3.00E-05,0.0005147,7.77E-06,0,0,0,7.77E-06,0,0,1.78E-05,0,0,0,0
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000013,0,0.0001066,1.93E-05,0.0004633,5.25E-07,0,0,0,5.25E-07,0,0,8.97E-06,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000001,0,0.0000883,2.45E-06,0.0004117,0,0,0,0,0,0,0,1.10E-06,0,0,0,0
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000008,0,0.0000699,0,0.0003604,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000516,0,0.0003088,0,0,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000502,0,0.0002573,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000488,0,0.0002059,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000475,0,0.0001545,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000461,0,0.000103,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000447,0,0.0000516,0,0,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
