Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         667.62,          64.17,         624.74,              0,              0,         231.12,         323.66,              0,              0,              0,         176.37,         174.87,          44.09,          43.17,         157.52,         196.68,          53.69,          60.01,          10.89,           0.96
       131,         648.13,          59.52,         586.26,              0,              0,         236.04,         304.18,              0,              0,              0,         136.14,         207.71,          28.64,          32.62,         149.75,         218.24,          34.61,          46.17,          10.47,           1.26
       132,         611.55,          52.46,         538.34,              0,              0,         234.56,         309.37,              0,              0,              0,         148.28,         175.69,          40.93,          30.74,         143.97,         235.39,          48.64,          42.53,           9.94,           1.47
       133,         558.63,          52.90,         511.15,              0,              0,         221.60,         275.46,              0,              0,              0,         179.97,         191.88,          41.92,          33.25,         139.65,         216.24,          51.14,          45.43,           9.08,           1.15
       134,         563.49,          46.49,         467.95,              0,              0,         214.84,         259.66,              0,              0,              0,         165.70,         171.21,          30.61,          41.73,         137.63,         221.12,          39.10,          61.64,           9.21,           1.30
       135,         523.39,          49.44,         432.69,              0,              0,         195.54,         266.47,              0,              0,              0,         181.68,         217.70,          29.74,          39.86,         245.36,         178.07,          39.95,          58.98,           8.50,           0.92
       136,         516.17,          47.14,         421.56,              0,              0,         181.40,         245.67,              0,              0,              0,         166.07,         166.82,          31.59,          37.46,         133.68,         119.58,          44.41,          54.46,           8.81,           0.64
       137,         467.48,          42.81,         441.35,              0,              0,         177.06,         236.04,              0,              0,              0,         181.03,         153.96,          22.02,          39.83,         151.97,         133.77,          27.95,          60.83,           7.19,           0.82
       138,         442.88,          47.34,         383.52,              0,              0,         178.88,         231.78,              0,              0,              0,         171.38,         153.52,          19.75,          37.40,         186.07,         121.32,          25.81,          54.66,           7.08,           0.94
       139,         439.88,          40.85,         431.21,              0,              0,         158.72,         213.30,              0,              0,              0,         152.29,         124.59,          28.15,          31.40,         172.27,         135.70,          42.32,          48.74,           6.61,           0.58
       140,         405.54,          40.14,         397.70,              0,              0,         151.64,         232.40,              0,              0,              0,         204.71,         114.47,          26.27,          42.47,         143.21,         125.80,          36.84,          66.58,           6.11,           0.51
       141,         386.38,          40.21,         377.10,              0,              0,         156.92,         200.96,              0,              0,              0,         150.00,         156.06,          29.47,          33.76,         157.72,         100.27,          42.38,          50.91,           5.75,           0.79
       142,         361.67,          38.89,         335.71,              0,              0,         147.24,         186.57,              0,              0,              0,         175.78,         109.19,          32.18,          35.00,         159.52,         114.69,          45.81,          55.47,           5.17,           0.61
       143,         366.36,          34.08,         394.54,              0,              0,         129.74,         217.76,              0,              0,              0,         193.66,         134.56,          34.01,          33.11,         198.46,         150.70,          51.25,          52.86,           5.41,           0.32
       144,         370.87,          36.13,         395.38,              0,              0,         126.07,         176.34,              0,              0,              0,         168.48,         108.51,          40.99,          28.27,         205.32,          95.54,          65.84,          44.45,           5.68,           0.41
       145,         353.72,          33.08,         377.55,              0,              0,         145.32,         178.39,              0,              0,              0,         181.49,         100.21,          34.69,          23.07,         166.38,          94.27,          52.42,          33.59,           5.33,           0.83
       146,         335.91,          32.45,         351.64,              0,              0,         116.34,         166.09,              0,              0,              0,         163.72,         104.51,          34.18,          25.75,         175.01,         104.09,          52.20,          40.79,           5.11,           0.40
       147,         345.61,          33.48,         387.44,              0,              0,         114.44,         158.30,              0,              0,              0,         178.99,          95.99,          29.94,          26.33,         224.70,          80.64,          47.64,          42.89,           5.80,           0.34
       148,         314.97,          34.65,         359.51,              0,              0,         106.34,         169.53,              0,              0,              0,         187.25,          86.67,          30.02,          26.59,         205.41,          91.31,          46.04,          43.47,           4.94,           0.32
       149,         314.05,          30.21,         356.88,              0,              0,         103.38,         162.21,              0,              0,              0,         190.73,         120.12,          24.20,          26.60,         227.14,          73.25,          34.70,          42.91,           4.67,           0.21
       150,         268.14,          34.02,         359.97,              0,              0,         107.61,         141.47,              0,              0,              0,         196.29,          92.58,          26.02,          41.13,         227.03,          92.62,          44.04,          68.24,           3.75,           0.45
       151,         268.28,          36.16,         355.30,              0,              0,         103.66,         144.28,              0,              0,              0,         201.07,          96.82,          25.31,          43.43,         245.07,         104.99,          42.67,          79.11,           3.89,           0.48
       152,         244.71,          32.27,         325.04,              0,              0,          87.72,         132.57,              0,              0,              0,         184.52,         100.28,          24.38,          31.29,         228.45,          93.33,          38.11,          52.57,           3.76,           0.19
       153,         246.28,          32.65,         339.32,              0,              0,          88.33,         126.87,              0,              0,              0,         168.77,          82.82,          23.36,          32.76,         289.74,          88.88,          46.49,          55.03,           3.91,           0.27
       154,         206.30,          31.48,         331.19,              0,              0,          86.90,         130.82,              0,              0,              0,         204.54,          86.22,          24.74,          29.78,         278.30,          94.91,          50.40,          50.68,           2.97,           0.25
       155,         210.27,          32.35,         300.45,              0,              0,          75.17,         120.51,              0,              0,              0,         140.44,          96.55,          29.71,          37.69,         292.07,          89.35,          60.03,          61.52,           2.95,           0.17
       156,         194.98,          31.01,         283.93,              0,              0,          74.06,         108.20,              0,              0,              0,         197.17,          77.16,          25.53,          28.88,         267.60,          66.78,          48.60,          48.22,           2.46,           0.13
       157,         180.50,          29.06,         279.06,              0,              0,          74.13,         109.82,              0,              0,              0,         165.74,          91.04,          25.63,          24.66,         292.23,          72.81,          46.05,          39.65,           2.30,           0.22
       158,         182.97,          31.52,         302.40,              0,              0,          67.84,         102.28,              0,              0,              0,         159.93,          92.35,          28.35,          32.52,         213.51,          60.62,          53.79,          56.05,           2.51,           0.17
       159,         163.19,          28.70,         270.29,              0,              0,          66.17,          95.08,              0,              0,              0,         142.30,          76.40,          22.20,          21.42,         147.54,          62.21,          41.20,          37.69,           1.84,           0.13
       160,         154.26,          23.50,         289.24,              0,              0,          63.72,          93.47,              0,              0,              0,         172.13,          95.69,          22.04,          25.24,         190.55,          70.19,          43.07,          44.05,           2.09,           0.16
       161,         134.87,          20.98,         276.87,              0,              0,          60.20,          95.75,              0,              0,              0,         167.38,          87.23,          20.53,          26.89,         195.53,          70.23,          37.53,          48.44,           1.57,           0.20
       162,         121.49,          24.93,         268.57,              0,              0,          57.32,          82.23,              0,              0,              0,         146.60,          85.93,          17.03,          24.73,         190.15,          65.62,          32.23,          45.39,           1.16,           0.08
       163,         122.98,          16.89,         252.48,              0,              0,          57.83,          81.84,              0,              0,              0,         144.85,          75.36,          19.42,          28.07,         174.93,          57.63,          38.89,          56.50,           1.27,           0.11
       164,         115.57,          16.63,         244.25,              0,              0,          51.91,          80.66,              0,              0,              0,         166.61,          97.73,          16.79,          26.20,         160.61,          88.20,          35.20,          49.67,           1.17,           0.10
       165,         111.36,          15.00,         259.07,              0,              0,          48.52,          72.79,              0,              0,              0,         133.52,         100.79,          15.67,          28.89,         159.52,          61.55,          33.29,          60.63,           1.27,           0.05
       166,         108.12,          12.25,         202.07,              0,              0,          47.82,          69.46,              0,              0,              0,         147.30,          79.13,          14.38,          23.37,          90.67,          83.38,          32.66,          43.99,           1.10,           0.09
       167,          91.40,          10.70,         247.09,              0,              0,          46.82,          67.01,              0,              0,              0,         122.06,         104.31,          13.87,          27.49,         187.96,          56.90,          34.29,          54.75,           0.83,           0.10
       168,          90.80,           9.73,         241.64,              0,              0,          42.83,          68.19,              0,              0,              0,         142.73,          89.40,          12.35,          21.10,         109.40,          56.43,          29.53,          44.25,           0.82,           0.05
       169,          79.25,           8.96,         252.78,              0,              0,          42.82,          61.35,              0,              0,              0,         128.38,          81.62,          12.56,          22.95,         119.44,          61.95,          30.49,          47.17,           0.64,           0.07
       170,          73.90,           7.49,         210.23,              0,              0,          43.69,          60.63,              0,              0,              0,         111.02,          80.99,           9.65,          14.29,         113.25,          59.69,          23.80,          32.55,           0.46,           0.12
       171,          71.74,           5.90,         180.33,              0,              0,          40.86,          56.29,              0,              0,              0,         112.09,          92.18,          10.46,          15.28,         138.84,          64.46,          27.35,          35.84,           0.42,           0.04
       172,          66.24,           5.28,         208.20,              0,              0,          42.09,          53.84,              0,              0,              0,         101.22,          82.03,          11.13,          14.55,          99.94,          72.58,          28.70,          37.66,           0.42,           0.06
       173,          62.44,           4.14,         190.35,              0,              0,          37.76,          52.91,              0,              0,              0,         106.35,          79.29,           6.96,          11.84,          83.04,          55.42,          20.84,          31.59,           0.42,           0.05
       174,          50.17,           2.39,         207.48,              0,              0,          37.26,          49.84,              0,              0,              0,         100.88,          97.26,           8.85,          10.33,         102.19,          65.38,          30.63,          30.13,           0.22,           0.06
       175,          44.49,           1.47,         197.39,              0,              0,          39.75,          47.30,              0,              0,              0,          96.72,          97.13,           8.27,          10.53,         101.59,          72.84,          29.28,          29.33,           0.16,           0.06
       176,          38.97,           1.17,         147.92,              0,              0,          37.31,          45.27,              0,              0,              0,          95.78,         130.40,           4.12,           7.52,         102.73,          60.29,          16.07,          26.00,           0.11,           0.09
       177,          38.68,           0.66,         178.13,              0,              0,          36.45,          36.10,              0,              0,              0,          90.71,          92.27,           3.62,           8.23,          85.49,          66.28,          15.67,          29.49,           0.17,           0.05
       178,          37.60,           0.23,         159.22,              0,              0,          36.70,          34.83,              0,              0,              0,          94.28,         105.49,           3.10,           6.43,          91.04,          52.73,          14.56,          30.28,           0.18,           0.05
       179,          32.03,           0.07,         188.06,              0,              0,          37.16,          33.17,              0,              0,              0,          81.32,         102.31,           2.20,           5.43,          91.34,          82.95,          13.44,          26.55,           0.12,           0.11
       180,          30.47,              0,         193.63,              0,              0,          31.40,          30.73,              0,              0,              0,          93.90,         107.22,           1.29,           3.55,          97.27,          69.34,           9.58,          20.59,           0.11,           0.04
       181,          26.61,              0,         136.34,              0,              0,          29.01,          27.78,              0,              0,              0,          80.02,          99.79,           0.93,           3.70,         101.61,          73.21,           9.66,          24.16,           0.09,           0.03
       182,          25.71,              0,         146.20,              0,              0,          33.55,          23.97,              0,              0,              0,          74.41,         113.07,           0.60,           2.92,          82.08,          79.41,           8.70,          21.83,           0.04,           0.08
       183,          24.16,              0,         132.06,              0,              0,          31.26,          22.50,              0,              0,              0,          85.74,         112.37,           0.29,           1.60,          74.67,          67.14,           7.29,          20.54,           0.05,           0.07
       184,          21.78,              0,         128.85,              0,              0,          30.15,          17.86,              0,              0,              0,          73.67,         102.57,           0.20,           0.79,          66.09,          79.49,           6.63,          20.15,           0.05,           0.02
       185,          20.39,              0,         122.13,              0,              0,          29.26,          15.57,              0,              0,              0,          71.19,          96.14,           0.06,           0.46,          72.75,          85.32,           5.14,          20.19,           0.06,           0.07
       186,          17.27,              0,         132.28,              0,              0,          29.99,          12.39,              0,              0,              0,          71.55,         109.51,              0,           0.22,          73.87,          77.74,           4.10,          15.07,           0.04,           0.12
       187,          15.39,              0,         122.62,              0,              0,          27.32,          13.80,              0,              0,              0,          73.52,          95.48,              0,           0.01,          78.02,          90.27,           2.45,           9.43,           0.03,           0.05
       188,          15.99,              0,         122.00,              0,              0,          27.62,           9.41,              0,              0,              0,          68.46,          96.19,              0,           0.01,          65.12,          75.14,           0.92,           9.80,           0.05,           0.04
       189,          13.25,              0,         116.45,              0,              0,          24.60,           6.66,              0,              0,              0,          77.95,          65.97,              0,              0,         101.59,          69.52,           0.48,           8.48,           0.01,           0.05
       190,          12.80,              0,         109.99,              0,              0,          30.83,           3.08,              0,              0,              0,          68.04,          69.84,              0,              0,          68.38,          68.85,           0.18,           4.83,           0.01,           0.14
       191,          11.53,              0,          89.22,              0,              0,          24.71,           2.08,              0,              0,              0,          78.92,          71.80,              0,              0,          62.25,          76.32,           0.06,           5.10,              0,           0.04
       192,          11.06,              0,          88.25,              0,              0,          24.04,           1.83,              0,              0,              0,          84.46,          75.09,              0,              0,          83.29,          55.64,              0,           5.55,           0.01,           0.05
       193,          10.54,              0,         108.36,              0,              0,          23.45,           1.38,              0,              0,              0,          69.30,          62.09,              0,              0,          86.03,          50.94,              0,           5.11,           0.03,           0.02
       194,           9.54,              0,          83.39,              0,              0,          20.74,           0.90,              0,              0,              0,          67.39,          41.94,              0,              0,          63.77,          66.78,              0,           2.84,           0.01,           0.01
       195,           7.84,              0,         100.43,              0,              0,          24.37,           0.42,              0,              0,              0,          71.14,          54.82,              0,              0,          65.58,          55.43,              0,           2.93,              0,           0.08
       196,           7.63,              0,          91.12,              0,              0,          25.11,           0.09,              0,              0,              0,          53.76,          49.54,              0,              0,          55.30,          77.44,              0,           2.67,           0.01,           0.07
       197,           6.81,              0,          90.61,              0,              0,          19.53,              0,              0,              0,              0,          77.84,          40.68,              0,              0,          47.04,          52.80,              0,           1.22,           0.01,           0.02
       198,           6.33,              0,          83.04,              0,              0,          21.27,              0,              0,              0,              0,          73.58,          46.40,              0,              0,          53.90,          52.43,              0,           0.87,              0,           0.04
       199,           6.20,              0,          82.55,              0,              0,          21.85,              0,              0,              0,              0,          66.64,          41.05,              0,              0,          44.80,          34.50,              0,           0.48,              0,           0.07
       200,           5.31,              0,          77.80,              0,              0,          22.02,              0,              0,              0,              0,          75.11,          35.70,              0,              0,          46.54,          33.83,              0,           0.20,              0,           0.06
       201,           4.94,              0,          78.95,              0,              0,          20.55,              0,              0,              0,              0,          94.44,          35.82,              0,              0,          46.56,          22.90,              0,           0.04,              0,           0.06
       202,           5.24,              0,          69.17,              0,              0,          18.51,              0,              0,              0,              0,          81.04,          30.61,              0,              0,          51.31,          27.28,              0,           0.01,              0,           0.07
       203,           4.99,              0,          62.41,              0,              0,          17.38,              0,              0,              0,              0,          74.29,          28.29,              0,              0,          56.04,          16.84,              0,              0,              0,           0.07
       204,           3.84,              0,          66.98,              0,              0,          20.23,              0,              0,              0,              0,          59.99,          21.61,              0,              0,          56.37,          28.56,              0,              0,              0,           0.05
       205,           3.82,              0,          62.76,              0,              0,          17.06,              0,              0,              0,              0,          73.46,          16.76,              0,              0,          74.97,          19.35,              0,              0,              0,           0.04
       206,           3.83,              0,          58.01,              0,              0,          18.83,              0,              0,              0,              0,          64.96,          14.95,              0,              0,          61.42,          13.13,              0,              0,              0,           0.04
       207,           3.15,              0,          62.73,              0,              0,          17.87,              0,              0,              0,              0,          72.07,          11.52,              0,              0,          52.90,          25.60,              0,              0,              0,           0.02
       208,           2.78,              0,          48.68,              0,              0,          16.34,              0,              0,              0,              0,          66.16,          14.70,              0,              0,          46.45,          17.95,              0,              0,              0,           0.01
       209,           3.15,              0,          54.91,              0,              0,          16.06,              0,              0,              0,              0,          62.41,          12.05,              0,              0,          46.73,          15.81,              0,              0,              0,           0.06
       210,           2.17,              0,          55.95,              0,              0,          13.90,              0,              0,              0,              0,          81.17,          17.66,              0,              0,          53.29,          18.04,              0,              0,              0,           0.02
       211,           1.80,              0,          46.01,              0,              0,          13.64,              0,              0,              0,              0,          87.57,          13.21,              0,              0,          39.43,          15.80,              0,              0,              0,           0.01
       212,           2.10,              0,          48.07,              0,              0,          12.78,              0,              0,              0,              0,          77.68,          11.68,              0,              0,          47.01,          13.19,              0,              0,              0,           0.02
       213,           1.19,              0,          43.79,              0,              0,          13.57,              0,              0,              0,              0,          76.95,           8.55,              0,              0,          49.39,           7.52,              0,              0,              0,           0.04
       214,           1.30,              0,          49.32,              0,              0,          13.93,              0,              0,              0,              0,          84.35,          13.20,              0,              0,          64.27,           5.99,              0,              0,              0,           0.03
       215,           0.79,              0,          40.99,              0,              0,          15.64,              0,              0,              0,              0,          67.75,           8.10,              0,              0,          49.25,           5.04,              0,              0,              0,           0.09
       216,           1.02,              0,          49.19,              0,              0,           9.81,              0,              0,              0,              0,          79.98,           6.99,              0,              0,          41.49,           2.40,              0,              0,              0,              0
       217,           1.02,              0,          46.47,              0,              0,           9.97,              0,              0,              0,              0,          85.29,           6.64,              0,              0,          47.95,           1.71,              0,              0,              0,              0
       218,           0.60,              0,          40.66,              0,              0,          10.07,              0,              0,              0,              0,          74.42,           3.92,              0,              0,          57.01,           1.37,              0,              0,              0,              0
       219,           0.14,              0,          49.73,              0,              0,          10.29,              0,              0,              0,              0,          87.48,           3.25,              0,              0,          57.08,           0.86,              0,              0,              0,           0.02
       220,           0.54,              0,          41.49,              0,              0,           9.87,              0,              0,              0,              0,          93.01,           2.14,              0,              0,          42.95,           0.87,              0,              0,              0,           0.02
       221,           0.24,              0,          41.00,              0,              0,           8.33,              0,              0,              0,              0,          96.67,           1.04,              0,              0,          61.31,           0.54,              0,              0,              0,              0
       222,           0.17,              0,          41.49,              0,              0,           6.41,              0,              0,              0,              0,          87.13,           1.06,              0,              0,          54.90,           0.26,              0,              0,              0,              0
       223,           0.06,              0,          39.35,              0,              0,           5.77,              0,              0,              0,              0,          82.78,           0.52,              0,              0,          51.22,           0.16,              0,              0,              0,           0.02
       224,           0.20,              0,          39.65,              0,              0,           6.15,              0,              0,              0,              0,          91.74,           0.40,              0,              0,          60.68,           0.02,              0,              0,              0,              0
       225,           0.04,              0,          33.44,              0,              0,           3.94,              0,              0,              0,              0,          93.62,           0.37,              0,              0,          56.48,              0,              0,              0,              0,              0
       226,           0.01,              0,          38.48,              0,              0,           2.18,              0,              0,              0,              0,          75.80,           0.22,              0,              0,          56.49,              0,              0,              0,              0,              0
       227,              0,              0,          43.23,              0,              0,           2.12,              0,              0,              0,              0,          84.70,           0.08,              0,              0,          69.89,              0,              0,              0,              0,              0
       228,              0,              0,          30.51,              0,              0,           1.09,              0,              0,              0,              0,          68.69,           0.02,              0,              0,          64.10,              0,              0,              0,              0,              0
       229,              0,              0,          32.05,              0,              0,           1.17,              0,              0,              0,              0,          60.98,              0,              0,              0,          56.31,              0,              0,              0,              0,              0
       230,              0,              0,          28.51,              0,              0,           0.34,              0,              0,              0,              0,          78.56,              0,              0,              0,          51.83,              0,              0,              0,              0,              0
       231,              0,              0,          26.13,              0,              0,           0.46,              0,              0,              0,              0,          58.96,              0,              0,              0,          76.05,              0,              0,              0,              0,              0
       232,              0,              0,          27.96,              0,              0,           0.27,              0,              0,              0,              0,          57.01,              0,              0,              0,          74.48,              0,              0,              0,              0,              0
       233,              0,              0,          25.11,              0,              0,           0.23,              0,              0,              0,              0,          56.75,              0,              0,              0,          60.18,              0,              0,              0,              0,              0
       234,              0,              0,          28.35,              0,              0,           0.02,              0,              0,              0,              0,          36.26,              0,              0,              0,          60.01,              0,              0,              0,              0,              0
       235,              0,              0,          16.89,              0,              0,           0.02,              0,              0,              0,              0,          48.47,              0,              0,              0,          49.90,              0,              0,              0,              0,              0
       236,              0,              0,          15.90,              0,              0,              0,              0,              0,              0,              0,          29.98,              0,              0,              0,          76.92,              0,              0,              0,              0,              0
       237,              0,              0,          18.21,              0,              0,              0,              0,              0,              0,              0,          36.40,              0,              0,              0,          52.64,              0,              0,              0,              0,              0
       238,              0,              0,          13.74,              0,              0,              0,              0,              0,              0,              0,          36.57,              0,              0,              0,          47.89,              0,              0,              0,              0,              0
       239,              0,              0,          14.71,              0,              0,              0,              0,              0,              0,              0,          42.35,              0,              0,              0,          63.58,              0,              0,              0,              0,              0
       240,              0,              0,          11.86,              0,              0,              0,              0,              0,              0,              0,          30.80,              0,              0,              0,          57.66,              0,              0,              0,              0,              0
       241,              0,              0,          11.46,              0,              0,              0,              0,              0,              0,              0,          34.20,              0,              0,              0,          48.33,              0,              0,              0,              0,              0
       242,              0,              0,          12.01,              0,              0,              0,              0,              0,              0,              0,          22.95,              0,              0,              0,          42.37,              0,              0,              0,              0,              0
       243,              0,              0,           7.57,              0,              0,              0,              0,              0,              0,              0,          36.00,              0,              0,              0,          52.95,              0,              0,              0,              0,              0
       244,              0,              0,           5.03,              0,              0,              0,              0,              0,              0,              0,          39.24,              0,              0,              0,          48.76,              0,              0,              0,              0,              0
       245,              0,              0,           1.98,              0,              0,              0,              0,              0,              0,              0,          33.29,              0,              0,              0,          23.16,              0,              0,              0,              0,              0
       246,              0,              0,           2.65,              0,              0,              0,              0,              0,              0,              0,          27.51,              0,              0,              0,          46.14,              0,              0,              0,              0,              0
       247,              0,              0,           1.72,              0,              0,              0,              0,              0,              0,              0,          26.91,              0,              0,              0,          39.45,              0,              0,              0,              0,              0
       248,              0,              0,           2.09,              0,              0,              0,              0,              0,              0,              0,          26.16,              0,              0,              0,          27.26,              0,              0,              0,              0,              0
       249,              0,              0,           1.07,              0,              0,              0,              0,              0,              0,              0,          25.83,              0,              0,              0,          21.76,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.88,              0,              0,              0,          27.44,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.21,              0,              0,              0,          23.96,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.05,              0,              0,              0,          23.71,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.91,              0,              0,              0,          22.74,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.63,              0,              0,              0,          13.57,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.37,              0,              0,              0,          23.60,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.33,              0,              0,              0,          14.71,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.31,              0,              0,              0,          10.02,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.08,              0,              0,              0,          11.37,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.27,              0,              0,              0,          18.97,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.16,              0,              0,              0,          14.95,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.96,              0,              0,              0,           8.15,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.37,              0,              0,              0,          11.65,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.96,              0,              0,              0,          12.15,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.11,              0,              0,              0,           6.16,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.26,              0,              0,              0,          15.75,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.79,              0,              0,              0,           8.29,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.24,              0,              0,              0,           2.49,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.07,              0,              0,              0,           2.56,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.75,              0,              0,              0,           1.47,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.96,              0,              0,              0,           1.22,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.45,              0,              0,              0,           0.48,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.28,              0,              0,              0,           0.13,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.12,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.48,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
