TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
       775,    110194,417.433003,     319.8,     414.0,    246281,    126202,  78760757,  52247684,    198203,      9017,      3313,   2883708,   1371764,      6733,    343820,    169970, 109953539,  70367709,    274212,    472490,    236096, 151102405,  97743946,    377840
       776,    110195,277.410686,     857.7,     171.0,    237535,    122523, 203734179,  20951360,    226811,      6977,      2867,   5984058,    490334,      6594,    345206,    170918, 296083284,  29226964,    328954,    472847,    235104, 405560617,  40202752,    450677
       777,    110196,179.992344,      43.8,     390.0,    243122,    125358,  10648759,  48889498,    146414,     12716,      5773,    556973,   2251307,      7014,    345115,    170930,  15116036,  66662688,    202074,    469121,    232795,  20547495,  90790009,    275050
       778,    110197,514.720947,     812.8,      57.0,    214428,    109832, 174286900,   6260452,    210776,         0,         0,         0,         0,         0,    305116,    151010, 247997928,   8607570,    299736,    459777,    229785, 373706779,  13097747,    451748
       779,    110198,258.863462,     254.3,       8.0,    223799,    115113,  56912027,    920907,    222063,     12697,      5659,   3228756,     45272,     12584,    315537,    156099,  80241078,   1248795,    312991,    428873,    214604, 109062507,   1716834,    425452
       780,    110199,188.252276,     137.7,    4013.0,    265919,    135902,  36617059, 545372850,    144011,     21389,      8363,   2945266,  33562418,      9176,    371061,    182913,  51095154, 734029864,    194648,    491579,    243458,  67690490, 976996481,    258934
       781,    110200,213.612322,       7.0,    2638.0,    195218,     99941,   1366528, 263645497,    100429,     19794,      8302,    138560,  21901016,      8361,    273428,    135066,   1913993, 356305375,    135775,    379931,    189654,   2659518, 500308510,    190628
       782,    110201,173.782547,     271.7,      38.0,    231242,    118158,  62828545,   4490010,    223633,     17244,      7657,   4685083,    290984,     16599,    333901,    163708,  90720975,   6220888,    322449,    432518,    215712, 117515186,   8197055,    417930
       783,    110202,588.751014,       6.0,         0,    199491,    102507,   1196946,         0,    199491,         0,         0,         0,         0,         0,    284297,    140575,   1705782,         0,    284297,    458368,    224591,   2750211,         0,    458368
       784,    110203,457.574575,     272.5,     108.0,    217750,    111596,  59336793,  12052380,    199732,         0,         0,         0,         0,         0,    306082,    151514,  83407394,  16363477,    279847,    476379,    234627, 129813330,  25339764,    435346
       785,    110204,452.293743,     461.2,       3.0,    230831,    118507, 106459106,    355522,    230455,      2363,       778,   1090022,      2334,      2358,    322207,    159549, 148601947,    478646,    321663,    486364,    238356, 224310925,    715067,    485534
       786,    110205,498.989430,     264.5,     876.0,    237551,    121575,  62832200, 106499966,    164397,      9685,      3323,   2561771,   2911285,      5672,    339684,    166961,  89846383, 146257407,    230735,    470883,    232146, 124548531, 203359824,    320295
       787,    110206,239.568832,     271.3,    3111.0,    262868,    131811,  71315994, 410063688,    150764,     12661,      6368,   3434983,  19809729,      7278,    383410,    184491, 104019241, 573950246,    213258,    485439,    239010, 131699490, 743560502,    274648
       788,    110207,127.533090,     215.0,     303.0,    242413,    122979,  52118706,  37262601,    192138,     15435,      7159,   3318474,   2169188,     11951,    352180,    171252,  75718649,  51889346,    276020,    467899,    230199, 100598275,  69750338,    367841
       789,    110208,198.318839,     456.3,       2.0,    250129,    125263, 114133846,    250525,    249847,      9288,      4940,   4238159,      9880,      9278,    366122,    175837, 167061374,    351673,    365693,    485680,    237142, 221615602,    474285,    485119
       790,    110209,222.038569,     344.7,       1.0,    223311,    113661,  76975342,    113661,    223147,      9790,      4592,   3374600,      4592,      9782,    322491,    157377, 111162695,    157377,    322244,    460601,    224932, 158769291,    224932,    460249
       791,    110210,549.188953,       1.0,      83.0,    211163,    108299,    211163,   8988780,    110646,         0,         0,         0,         0,         0,    302340,    148973,    302340,  12364747,    152473,    473994,    229619,    473994,  19058397,    235197
       792,    110211,138.145710,      35.8,      46.0,    225447,    114251,   8070987,   5255535,    181124,         0,         0,         0,         0,         0,    325572,    158354,  11655465,   7284290,    258919,    477814,    232359,  17105740,  10688519,    379976
       793,    110212,351.696469,     572.5,      10.0,    225435,    114315, 129061282,   1143147,    224442,     16025,      7602,   9174372,     76022,     15950,    325849,    158177, 186548445,   1581765,    324352,    442849,    216933, 253530812,   2169332,    440831
       794,    110213,652.764951,         0,     120.0,    161333,     81723,         0,   9806728,     81723,         0,         0,         0,         0,         0,    229782,    112166,         0,  13459918,    112166,    447994,    212569,         0,  25508276,    212569
       795,    110214,215.689740,     367.0,      79.0,    227004,    113054,  83310473,   8931237,    215616,     11629,      5735,   4267923,    453098,     11040,    333798,    158888, 122503784,  12552135,    316318,    477425,    232323, 175214858,  18353518,    452930
       796,    110215,220.687938,     301.0,      18.0,    228929,    113986,  68907711,   2051750,    225490,     12425,      6142,   3740030,    110552,     12237,    336766,    160258, 101366714,   2884637,    331485,    478777,    232503, 144111873,   4185055,    471408
       797,    110216,205.557207,     427.8,      22.0,    248638,    122435, 106367317,   2693565,    245377,      9506,      4675,   4066747,    102846,      9381,    365107,    172713, 156192896,   3799678,    360136,    493023,    239211, 210915391,   5262651,    486465
       798,    110217,186.504418,     388.2,     238.0,    243505,    120498,  94528784,  28678407,    213951,     14049,      6904,   5453954,   1643123,     12333,    361319,    171357, 140264027,  40782963,    315679,    508672,    245663, 197466593,  58467685,    445482
       799,    110218,225.206294,     481.5,      47.0,    237730,    117722, 114466933,   5532913,    231977,     11922,      5917,   5740208,    278091,     11634,    352365,    167250, 169663614,   7860741,    343491,    502349,    242337, 241880888,  11389852,    489885
       800,    110219,289.756463,         0,       6.0,    311659,    150695,         0,    904170,    150695,         0,         0,         0,         0,         0,    416265,    195812,         0,   1174874,    195812,    545235,    260353,         0,   1562118,    260353
       801,    110220,121.691275,         0,     652.0,    313082,    151630,         0,  98862743,    151630,      9533,      3961,         0,   2582257,      3961,    428556,    201440,         0, 131338942,    201440,    548525,    262936,         0, 171434326,    262936
       802,    110221,109.716758,     231.5,    1013.0,    237643,    117183,  55014350, 118706552,    154167,     10553,      4911,   2442980,   4974782,      6643,    348957,    165255,  80783498, 167402943,    221655,    491100,    235316, 113689605, 238375432,    313847
       803,    110222,115.929055,     538.0,     660.0,    261168,    128550, 140508573,  84842962,    209772,     15294,      7299,   8227960,   4817164,     12195,    379541,    179454, 204192877, 118439377,    301997,    506618,    242753, 272560596, 160216993,    404357
       804,    110223,109.062382,     246.5,         0,    274525,    135411,  67670298,         0,    274525,     15811,      7725,   3897389,         0,     15811,    403186,    190602,  99385227,         0,    403186,    539210,    257707, 132915260,         0,    539210
       805,    110224,440.283477,     720.0,         0,    249326,    124067, 179514615,         0,    249326,     10147,      4890,   7305807,         0,     10147,    362055,    172378, 260679946,         0,    362055,    526113,    249194, 378801474,         0,    526113
       806,    110225,154.970901,     347.3,    1702.0,    293917,    142583, 102077358, 242676338,    185480,     10380,      4406,   3604854,   7499557,      6100,    401766,    189091, 139533226, 321833459,    249376,    532147,    253413, 184814670, 431308866,    332423
       807,    110226,123.039158,      50.3,    2551.0,    274772,    134690,  13821047, 343594577,    139848,     10650,      5061,    535706,  12909569,      5266,    399714,    188396,  20105594, 480597683,    196176,    533966,    253759,  26858494, 647340003,    264076
       808,    110227,128.331168,     565.7,    1202.0,    262788,    129529, 148659081, 155693513,    193106,     15265,      7088,   8635442,   8519210,     10989,    383070,    181192, 216702865, 217793069,    277508,    523652,    248739, 296229924, 298984625,    379899
       809,    110228,129.381659,     277.5,     469.0,    254235,    125927,  70550206,  59059577,    194476,     15618,      7414,   4334018,   3476987,     11797,    369135,    175226, 102434896,  82181028,    278822,    518224,    245712, 143807070, 115238949,    391302
       810,    110229, 95.959089,     294.8,     212.0,    250126,    123217,  73737085,  26122080,    215788,     12743,      5256,   3756705,   1114271,     10717,    363626,    171785, 107196978,  36418436,    311719,    494366,    234849, 145739013,  49788077,    424147
       811,    110230, 98.367485,     427.2,         0,    248489,    122565, 106154466,         0,    248489,     15466,      6837,   6607173,         0,     15466,    362416,    171375, 154824197,         0,    362416,    492546,    234045, 210415650,         0,    492546
       812,    110231, 98.694480,     285.3,     201.0,    267936,    131954,  76442143,  26522812,    231691,     16657,      7501,   4752153,   1507723,     14216,    385455,    182375, 109970238,  36657339,    331325,    526950,    250120, 150338771,  50274071,    453163
       813,    110232,298.010371,         0,      15.0,    277163,    134347,         0,   2015211,    134347,         0,         0,         0,         0,         0,    369128,    174048,         0,   2610720,    174048,    543101,    256209,         0,   3843140,    256209
       814,    110233,216.582172,     180.3,       7.0,    278603,    134978,  50232205,    944847,    275784,      7160,      2741,   1291037,     19184,      7074,    384309,    180287,  69290926,   1262007,    380304,    523276,    248347,  94346718,   1738430,    517879
       815,    110234,188.546917,     436.2,       7.0,    287926,    140358, 125593288,    982505,    286714,      8368,      3004,   3649963,     21026,      8324,    392315,    185241, 171127724,   1296687,    390615,    555593,    261902, 242349613,   1833313,    553182
       816,    110235,457.900689,       2.0,       6.0,    325465,    150663,    650930,    903978,    219281,         0,         0,         0,         0,         0,    396836,    181667,    793671,   1090002,    266131,    569357,    265170,   1138714,   1591021,    384579
       817,    110236,406.071786,      89.3,     205.0,    295030,    139804,  26346216,  28659904,    210875,      3565,      1153,    318329,    236306,      2257,    393495,    181808,  35139071,  37270641,    278729,    555486,    260988,  49604860,  53502473,    395823
       818,    110237,285.716861,     376.5,      47.0,    298147,    142196, 112252281,   6683231,    288712,      8540,      2856,   3215199,    134217,      8196,    417652,    192955, 157245855,   9068879,    404058,    566699,    266712, 213362016,  12535477,    548551
       819,    110238,246.547988,     487.0,     172.0,    294811,    141146, 143573161,  24277065,    271131,      9483,      3125,   4618192,    537477,      8503,    422801,    195460, 205904262,  33619155,    387767,    569425,    268178, 277310214,  46126695,    523002
       820,    110239,198.584361,       4.0,      36.0,    340898,    158056,   1363591,   5690013,    190461,         0,         0,         0,         0,         0,    419703,    192027,   1678812,   6912987,    232379,    587036,    272201,   2348144,   9799231,    327999
       821,    110240,217.339702,      56.7,     196.0,    337766,    158092,  19151338,  30986034,    222652,     11180,      3661,    633927,    717535,      6363,    439095,    201565,  24896706,  39506745,    286913,    596362,    278892,  33813749,  54662890,    392964
       822,    110241,222.122890,      72.3,     170.0,    329388,    155644,  23814743,  26459514,    234160,     18061,      6057,   1305823,   1029696,     11482,    449427,    206762,  32493566,  35149525,    316424,    596970,    279503,  43160965,  47515456,    422968
       823,    110242,128.377621,     101.7,     215.0,    308911,    146579,  31416220,  31514514,    224232,     19182,      6449,   1950852,   1386512,     12540,    431868,    198805,  43920964,  42743052,    310293,    564422,    264667,  57401762,  56903443,    408059
       824,    110243, 91.440801,         0,    1550.0,    307110,    146916,         0, 227719867,    146916,     15996,      6245,         0,   9680455,      6245,    433999,    200645,         0, 310999568,    200645,    568151,    265775,         0, 411950822,    265775
       825,    110244,236.021137,     736.2,    1156.0,    295555,    143224, 217587707, 165567040,    227387,     12594,      5053,   9271388,   5841156,      9219,    422158,    197119, 310792468, 227869926,    321453,    550949,    260401, 405608703, 301023218,    420929
       826,    110245,196.036049,     728.7,    1561.0,    268169,    130124, 195414547, 203124097,    195705,     15861,      6897,  11557616,  10766115,     11155,    392515,    182818, 286025387, 285379403,    282438,    534956,    252275, 389822649, 393801405,    386568
       827,    110246,196.387664,     570.8,     701.0,    248653,    122220, 141931252,  85675933,    199621,     17589,      7935,  10039789,   5562549,     13845,    361274,    170166, 206215058, 119286143,    287160,    515442,    241530, 294214327, 169312310,    409217
       828,    110247,269.241116,     697.7,         0,    262132,    128240, 182889411,         0,    262132,     11867,      5469,   8279478,         0,     11867,    382536,    179214, 266895661,         0,    382536,    546439,    257167, 381250235,         0,    546439
       829,    110248,439.651427,     355.0,         0,    239055,    117565,  84864610,         0,    239055,      7203,      2844,   2557238,         0,      7203,    342629,    161447, 121633236,         0,    342629,    523608,    245998, 185880997,         0,    523608
       830,    110249,148.616610,     667.7,    1244.0,    303001,    145223, 202313716, 180656973,    225680,     17260,      6770,  11524414,   8422467,     12119,    427910,    198072, 285715783, 246400969,    315275,    562392,    263150, 375509270, 327358724,    415745
       831,    110250,107.450201,     323.3,    1761.0,    291350,    140257,  94193319, 246992553,    179918,     21192,      9253,   6851430,  16294190,     12387,    412223,    191392, 133271808, 337041372,    249359,    556451,    260051, 179900495, 457949432,    337854
       832,    110251,181.078963,     531.2,    1210.0,    273868,    132693, 145478907, 160558994,    197603,     18988,      8453,  10086538,  10228693,     13297,    386773,    180465, 205454049, 218362576,    275321,    541294,    252833, 287535111, 305928060,    385461
       833,    110252,175.115610,     383.2,    2108.0,    258653,    125962,  99116008, 265528710,    160540,     14292,      6518,   5476779,  13740495,      8544,    365156,    171051, 139927722, 360576121,    221632,    530591,    247762, 203322564, 522281890,    321463
       834,    110253,144.024016,     342.8,     162.0,    265897,    129444,  91149345,  20969957,    239153,     11076,      4620,   3797015,    748367,      9811,    377098,    176500, 129269283,  28592974,    337783,    550280,    256831, 188635930,  41606642,    492767
       835,    110254,371.167234,     547.5,     173.0,    248284,    121436, 135935466,  21008483,    230507,      8061,      3404,   4413330,    588945,      7408,    351780,    165241, 192599405,  28586733,    325637,    540626,    251730, 295992794,  43549327,    500138
       836,    110255,131.668799,     245.8,    1223.0,    303723,    144898,  74655005, 177209721,    189430,     18224,      7174,   4479521,   8773495,     10272,    430299,    198501, 105767546, 242766869,    263494,    588716,    273192, 144706317, 334114340,    361661
       837,    110256, 86.205866,     311.3,    1411.0,    292178,    139879,  90955166, 197368587,    185505,     21406,      8810,   6663552,  12430606,     12583,    413107,    191127, 128600364, 269679998,    257628,    582818,    270010, 181431349, 380984218,    363722
       838,    110257,134.169624,     456.8,     372.0,    280205,    134798, 127997638,  50144959,    237193,     22224,      9187,  10152008,   3417485,     18368,    396873,    184128, 181291749,  68495649,    333942,    569639,    264082, 260210881,  98238492,    479253
       839,    110258,156.180685,     306.5,     162.0,    281036,    135783,  86137547,  21996817,    249919,     16515,      6939,   5061784,   1124072,     14463,    398026,    185252, 121994935,  30010804,    352444,    582692,    270366, 178595049,  43799345,    515783
       840,    110259,156.622740,     464.0,     276.0,    276485,    132535, 128288839,  36579602,    242687,     17065,      7479,   7918320,   2064251,     14815,    395767,    182961, 183635705,  50497252,    345803,    557233,    258421, 258556065,  71324117,    487076
       841,    110260,160.495251,     363.5,      73.0,    284544,    136791, 103431876,   9985745,    270675,     14402,      6550,   5235275,    478126,     13665,    410094,    189799, 149069191,  13855312,    389416,    578283,    268265, 210205886,  19583318,    549183
       842,    110261,319.385365,     479.8,       7.0,    244687,    119200, 117401053,    834401,    243750,      6466,      2963,   3102283,     20741,      6440,    347155,    162671, 166564759,   1138698,    345777,    540451,    251092, 259308604,   1757643,    538290
       843,    110262,244.552257,     153.3,         0,    226566,    110551,  34732592,         0,    226566,      6450,      3032,    988825,         0,      6450,    325463,    152219,  49893554,         0,    325463,    537164,    247199,  82347178,         0,    537164
       844,    110263,148.249298,     458.8,     546.0,    299377,    140997, 137354219,  76984398,    239135,     18212,      7737,   8355564,   4224204,     14227,    433745,    197817, 199002151, 108007863,    344006,    592421,    273557, 271802536, 149361860,    471136
       845,    110264, 35.089805,      90.2,     898.0,    302292,    143267,  27266741, 128653333,    169186,     22057,      9330,   1989585,   8378661,     11405,    433474,    198720,  39099350, 178450889,    236983,    579890,    268506,  52306062, 241118166,    319259
       846,    110265,145.163199,     415.7,     304.0,    281851,    134264, 117165552,  40816185,    241427,     15369,      7043,   6389003,   2140960,     13089,    407605,    187186, 169441481,  56904498,    347233,    576113,    264985, 239490226,  80555302,    490896
       847,    110266,170.539228,     546.0,     628.0,    296151,    140390, 161698464,  88164773,    238151,     11869,      5896,   6480743,   3702409,      9645,    431343,    197540, 235513426, 124054823,    344283,    610365,    281692, 333259105, 176902712,    487978
       848,    110267,361.886293,     940.7,      73.0,    261664,    125820, 246147192,   9184877,    256436,      6063,      2946,   5703765,    215045,      5943,    380435,    175781, 357875243,  12831979,    372558,    573835,    264020, 539806765,  19273452,    561911
       849,    110268,126.975591,     175.8,      93.0,    251821,    121582,  44270182,  11307101,    223901,      5300,      2500,    931773,    232497,      4700,    365240,    169381,  64209231,  15752403,    323253,    560640,    259026,  98560561,  24089438,    495982
       850,    110269,152.198463,     350.5,     217.0,    309250,    145482, 108392095,  31569657,    269610,     15027,      6764,   5266872,   1467691,     13027,    445424,    203453, 156121173,  44149279,    386855,    632072,    291395, 221541409,  63232690,    549611
       851,    110270, 98.932190,     205.0,       2.0,    299085,    141570,  61312359,    283140,    298296,     11284,      5491,   2313175,     10981,     11255,    438164,    200461,  89823620,    400921,    436974,    634973,    291001, 130169371,    582001,    633250
       852,    110271,310.678107,     511.8,     337.0,    270125,    128850, 138250098,  43422512,    234307,      6208,      2970,   3177244,   1000894,      5387,    396111,    182014, 202729658,  61338664,    341830,    608682,    278582, 311523366,  93882226,    524991
       853,    110272,519.490879,     345.7,         0,    223895,    107590,  77400518,         0,    223895,      3841,      1752,   1328000,         0,      3841,    327817,    151751, 113326269,         0,    327817,    584875,    267856, 202191222,         0,    584875
       854,    110273, 86.364235,     300.2,     103.0,    345917,    160493, 103844229,  16530819,    318035,     19585,      8143,   5879525,    838687,     17865,    481634,    218727, 144586627,  22528868,    442102,    641348,    296061, 192532786,  30494282,    589428
       855,    110274,104.928275,     347.3,     899.0,    314198,    147010, 109121134, 132162137,    218605,     21590,      9011,   7498219,   8100966,     14398,    449951,    204879, 156267867, 184185971,    309825,    616013,    283073, 213941477, 254483022,    425647
       856,    110275,160.691126,     432.0,     191.0,    315031,    146571, 136093420,  27995101,    283747,     13310,      5841,   5750098,   1115547,     11923,    446933,    203004, 193075217,  38773790,    401634,    611161,    281690, 264021715,  53802695,    549976
       857,    110276,353.961229,     677.2,         0,    269700,    127987, 182640715,         0,    269700,      7117,      3173,   4819408,         0,      7117,    397779,    182395, 269376154,         0,    397779,    635939,    289663, 430657681,         0,    635939
       858,    110277,747.851713,     383.8,       3.0,    233464,    110247,  89603427,    330740,    232969,         0,         0,         0,         0,         0,    328869,    151067, 126219903,    453200,    328155,    610792,    274424, 234421902,    823273,    609441
       859,    110278,1029.65019,         0,         0,    291827,    135361,         0,         0,         0,         0,         0,         0,         0,         0,    355492,    162925,         0,         0,         0,    579109,    262169,         0,         0,         0
       860,    110279,158.010105,      95.8,      65.0,    350813,    162603,  33607860,  10569172,    302020,         0,         0,         0,         0,         0,    431738,    197540,  41360472,  12840105,    371022,    622552,    285379,  59640529,  18549658,    535141
       861,    110280,133.931969,       1.0,      49.0,    360814,    167020,    360814,   8183970,    174395,         0,         0,         0,         0,         0,    445020,    203396,    445020,   9966381,    212592,    606150,    280716,    606150,  13755062,    293101
       862,    110281,395.921304,     275.5,     236.0,    343490,    160132,  94631463,  37791162,    287300,     10572,      3442,   2912641,    812383,      8387,    437386,    200520, 120499790,  47322702,    364798,    619192,    285872, 170587518,  67465824,    517046
       863,    110282,177.840578,     248.8,     172.0,    329767,    156056,  82046003,  26841622,    284105,     27900,      9051,   6941484,   1556843,     22945,    449637,    206992, 111869752,  35602550,    385856,    618369,    286671, 153850114,  49307405,    531179
       864,    110283,152.745989,     366.5,     767.0,    303482,    144242, 111226160, 110633295,    220818,     27987,      9136,  10257154,   7007346,     18201,    426029,    196198, 156139456, 150483589,    306721,    590354,    273501, 216364748, 209775376,    425872
       865,    110284, 96.443818,     171.7,    2304.0,    305695,    145664,  52487785, 335610101,    165866,     16539,      6442,   2839675,  14842749,      7717,    433161,    199665,  74373799, 460027164,    229140,    592746,    274859, 101774455, 633275214,    314988
       866,    110285,269.535095,     435.8,     496.0,    327352,    151974, 142659820,  75378992,    262478,      6526,      1972,   2844106,    978023,      4841,    421153,    191687, 183538515,  95076965,    336272,    591744,    271823, 257881959, 134823989,    473402
       867,    110286,170.327701,       2.8,     685.0,    336018,    155929,    940852, 106811106,    157345,      7161,      2156,     20052,   1476700,      2195,    432397,    196770,   1210711, 134787311,    198622,    601930,    276511,   1685403, 189409866,    279069
       868,    110287,376.078998,     816.7,     539.0,    316534,    147649, 258513293,  79582769,    273643,      7352,      2283,   6004625,   1230641,      6065,    440856,    200117, 360047342, 107862835,    379716,    612223,    282961, 500002269, 152516234,    528601
       869,    110288,120.425123,      12.0,     238.0,    317805,    148716,   3813657,  35394396,    163772,      8131,      2461,     97572,    585669,      2966,    452864,    205652,   5434367,  48945263,    227665,    618394,    286292,   7420728,  68137424,    315864
       870,    110289,173.723900,     318.5,     281.0,    334632,    156352, 106580324,  43934978,    278874,     12209,      3865,   3888528,   1085936,      9599,    481358,    218489, 153312544,  61395345,    399144,    631885,    292646, 201255505,  82233571,    525787
       871,    110290,117.657083,     326.8,     321.0,    309879,    145290, 101268373,  46638114,    254531,     11768,      3757,   3845940,   1205855,      9074,    445136,    202336, 145470509,  64949983,    363487,    586557,    271577, 191686910,  87176137,    480635
       872,    110291,161.312978,      94.0,    1296.0,    307152,    144679,  28872265, 187504336,    164709,     17772,      7583,   1670605,   9827943,      8839,    440676,    201087,  41423575, 260608891,    230623,    583898,    269484,  54886368, 349251112,    308244
       873,    110292, 26.234221,     273.5,      66.0,    304622,    144290,  83314240,   9523136,    286874,     19174,      7849,   5244206,    518001,     17921,    436303,    199992, 119328787,  13199461,    410144,    577175,    267793, 157857259,  17674306,    542927
       874,    110293,211.501483,    1042.0,     124.0,    334146,    153214, 348180160,  18998592,    323682,      8234,      2485,   8579844,    308188,      7902,    424410,    191687, 442235274,  23769241,    410951,    600672,    275354, 625900614,  34143927,    581858
       875,    110294,663.476578,         0,         0,    309220,    139001,         0,         0,         0,         0,         0,         0,         0,         0,    379823,    169664,         0,         0,         0,    580157,    265550,         0,         0,         0
       876,    110295,435.236690,    1358.0,    3586.0,    351755,    159394, 477683865, 571585395,    240831,      8714,      2784,  11833832,   9984306,      5295,    444967,    199318, 604265680, 714753514,    303314,    626646,    285717, 850984770,1024580380,    430050
       877,    110296,222.177764,         0,    1912.0,    324829,    149250,         0, 285365565,    149250,      7099,      2261,         0,   4323492,      2261,    417873,    188892,         0, 361161745,    188892,    585195,    268453,         0, 513281719,    268453
       878,    110297,137.947402,         0,    1281.0,    311561,    144512,         0, 185119647,    144512,      9522,      3166,         0,   4055806,      3166,    424928,    192829,         0, 247013778,    192829,    588611,    272071,         0, 348523299,    272071
       879,    110298,187.577643,     135.0,    1021.0,    347311,    161771,  46886935, 165167844,    199627,     11207,      3447,   1512910,   3519887,      5031,    497087,    225563,  67106733, 230300321,    280964,    663360,    304528,  89553647, 310923426,    377743
       880,    110299,130.982325,     439.2,     979.0,    324203,    150898, 142390141, 147728980,    231513,     17855,      7219,   7841840,   7067769,     12167,    457519,    207881, 200942529, 203515154,    324003,    620775,    286173, 272644430, 280163659,    441818
       881,    110300,190.953345,         0,    2240.0,    343977,    156019,         0, 349483196,    156019,     10910,      3702,         0,   8292713,      3702,    442380,    197914,         0, 443327265,    197914,    595070,    271538,         0, 608246046,    271538
       882,    110301,166.242012,         0,    1056.0,    353609,    160874,         0, 169883189,    160874,      6120,      1981,         0,   2092038,      1981,    471824,    211267,         0, 223098194,    211267,    627605,    288308,         0, 304453228,    288308
       883,    110302,150.851544,     481.5,     153.0,    331650,    152084, 159689633,  23268803,    306363,     21217,      8014,  10216162,   1226138,     19358,    456448,    205547, 219779871,  31448732,    421116,    587343,    270402, 282805654,  41371444,    542710
       884,    110303,109.489844,     549.8,     115.0,    337462,    154998, 185536356,  17824750,    319692,     20883,      7952,  11481422,    914483,     19624,    469580,    211614, 258175131,  24335616,    444458,    635368,    290055, 349325115,  33356290,    601739
       885,    110304, 73.033322,     224.8,     169.0,    349283,    161171,  78518825,  27237902,    296720,     18409,      7594,   4138361,   1283399,     15387,    484718,    219405, 108964658,  37079528,    410583,    631117,    290822, 141875098,  49148966,    536030
       886,    110305,179.460422,     398.7,         0,    332478,    152677, 132559050,         0,    332478,     14862,      5943,   5925506,         0,     14862,    468758,    210777, 186893710,         0,    468758,    636088,    290076, 253608429,         0,    636088
       887,    110306,186.557716,     332.3,       8.0,    306826,    142139, 101958226,   1137113,    304806,      8879,      3537,   2950530,     28299,      8814,    436808,    197497, 145151325,   1579978,    433873,    635823,    288773, 211283978,   2310180,    631566
       888,    110307,168.532023,         0,     328.0,    369942,    165993,         0,  54445740,    165993,         0,         0,         0,         0,         0,    454085,    202843,         0,  66532431,    202843,    656804,    298473,         0,  97899162,    298473
       889,    110308,153.342685,         0,     129.0,    391644,    176066,         0,  22712469,    176066,      8924,      2846,         0,    367145,      2846,    490663,    219265,         0,  28285216,    219265,    674034,    304724,         0,  39309371,    304724
       890,    110309,334.849171,         0,     769.0,    385569,    174111,         0, 133891540,    174111,      9094,      2913,         0,   2239781,      2913,    487811,    218116,         0, 167731316,    218116,    657710,    297985,         0, 229150811,    297985
       891,    110310, 78.223389,     428.7,     338.0,    381970,    171994, 163750610,  58133905,    321264,     30805,     10793,  13206151,   3648138,     25020,    531382,    236720, 227803651,  80011436,    446193,    671086,    307857, 287694401, 104055706,    566073
       892,    110311,325.205586,     675.2,     109.0,    342347,    155206, 231152364,  16917413,    327961,     13199,      4786,   8911693,    521671,     12552,    483635,    215847, 326550332,  23527336,    463050,    659507,    300157, 445299072,  32717075,    631884
       893,    110312,664.037850,         0,     634.0,    386748,    173350,         0, 109903649,    173350,         0,         0,         0,         0,         0,    483370,    215172,         0, 136418979,    215172,    679880,    305667,         0, 193792700,    305667
       894,    110313,281.401042,     645.7,      26.0,    360177,    158674, 232566458,   4125521,    356077,     18621,      6466,  12023854,    168122,     18374,    504583,    222308, 325809482,   5780002,    498840,    692516,    314399, 447157582,   8174370,    684822
       895,    110314,273.073704,     270.0,      73.0,    312541,    141732,  84385960,  10346425,    291635,         0,         0,         0,         0,         0,    448712,    200299, 121152147,  14621816,    418308,    681152,    305798, 183911160,  22323272,    635212
       896,    110315,555.644365,     251.0,      59.0,    272350,    125973,  68359890,   7432394,    256521,         0,         0,         0,         0,         0,    388329,    175500,  97470527,  10354507,    365314,    660666,    294960, 165827087,  17402631,    621120
       897,    110316,120.767243,         0,      11.0,    414275,    184785,         0,   2032639,    184785,         0,         0,         0,         0,         0,    519606,    230997,         0,   2540971,    230997,    684921,    311388,         0,   3425266,    311388
       898,    110317,2794.23331,         0,         0,     69494,     46490,         0,         0,         0,         0,         0,         0,         0,         0,    104846,     62418,         0,         0,         0,    177292,     86957,         0,         0,         0
       899,    110318,17510.0405,         0,         0,     83636,     50438,         0,         0,         0,         0,         0,         0,         0,         0,    122823,     68511,         0,         0,         0,    327865,    158826,         0,         0,         0
       900,    110319,21909.8670,         0,       5.0,     32468,     19931,         0,     99653,     19931,         0,         0,         0,         0,         0,     49231,     27412,         0,    137058,     27412,    244297,    117428,         0,    587139,    117428
       901,    110320,2113.09253,         0,         0,    245325,    119137,         0,         0,         0,         0,         0,         0,         0,         0,    325472,    153852,         0,         0,         0,    484135,    233305,         0,         0,         0
       902,    110321,1785.25623,         0,         0,    317957,    147256,         0,         0,         0,         0,         0,         0,         0,         0,    387664,    177501,         0,         0,         0,    567662,    264038,         0,         0,         0
       903,    110322,1910.29537,         0,         0,    136329,     76625,         0,         0,         0,         0,         0,         0,         0,         0,    210362,    111563,         0,         0,         0,    333657,    174883,         0,         0,         0
       904,    110323,3826.59905,         0,         0,     96453,     49320,         0,         0,         0,         0,         0,         0,         0,         0,    132351,     65526,         0,         0,         0,    352945,    174693,         0,         0,         0
