OID_,MODE,NAMEID,NAME,OPERATOR,DIST,PK_HEADWAY,OK_HEADWAY,PK_TIME,OK_TIME,PK_D4_BRDA,PK_W4_BRDA,PK_4_XITB,PK_D5_BRDA,PK_W5_BRDA,PK_5_XITB,PK_D6_BRDA,PK_W6_BRDA,PK_6_XITB,PK_D7_BRDA,PK_W7_BRDA,PK_7_XITB,PK_D8_BRDA,PK_W8_BRDA,PK_8_XITB,PK_D9_BRDA,PK_W9_BRDA,PK_9_XITB,PK_D_BRDA,PK_W_BRDA,PK_BRDA,PK_XITB,OK_D4_BRDA,OK_W4_BRDA,OK_4_XITB,OK_D5_BRDA,OK_W5_BRDA,OK_5_XITB,OK_D6_BRDA,OK_W6_BRDA,OK_6_XITB,OK_D7_BRDA,OK_W7_BRDA,OK_7_XITB,OK_D8_BRDA,OK_W8_BRDA,OK_8_XITB,OK_D9_BRDA,OK_W9_BRDA,OK_9_XITB,OK_D_BRDA,OK_W_BRDA,OK_BRDA,OK_XITB,DY_D4_BRDA,DY_W4_BRDA,DY_4_XITB,DY_D5_BRDA,DY_W5_BRDA,DY_5_XITB,DY_D6_BRDA,DY_W6_BRDA,DY_6_XITB,DY_D7_BRDA,DY_W7_BRDA,DY_7_XITB,DY_D8_BRDA,DY_W8_BRDA,DY_8_XITB,DY_D9_BRDA,DY_W9_BRDA,DY_9_XITB,DY_D_BRDA,DY_W_BRDA,DY_BRDA,DY_XITB
28,4,21.0000000,O604,0.000000000000000,12.1899996,30,30,37.6500015,37.5099983,12.1199999,33.8499985,45.9700012,0.0000000,0.0000000,0.0000000,0.1400000,0.1200000,0.2600000,0.0000000,0.0000000,0.0000000,0.6400000,25.7600002,26.3999996,0.0000000,0.0000000,0.0000000,12.8999996,59.7299995,72.6299973,72.6299973,3.9700000,35.7500000,39.7200012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.6800003,10.6800003,0.0000000,0.0000000,0.0000000,3.9700000,46.4300003,50.4000015,50.4000015,16.0900002,69.5999985,85.6900024,0.0000000,0.0000000,0.0000000,0.1400000,0.1200000,0.2600000,0.0000000,0.0000000,0.0000000,0.6400000,36.4399986,37.0800018,0.0000000,0.0000000,0.0000000,16.8700008,106.1600037,123.0299988,123.0299988
29,4,21.1000004,O604-,0.000000000000000,12.1899996,30,30,38.3899994,37.2700005,5.1900001,30.6599998,35.8499985,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0599999,2.8099999,4.8699999,0.0000000,0.0000000,0.0000000,7.2500000,33.4700012,40.7200012,40.7200012,1.5000000,34.0200005,35.5200005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1600000,3.5500000,4.7100000,0.0000000,0.0000000,0.0000000,2.6600001,37.5699997,40.2299995,40.2299995,6.6900001,64.6800003,71.3700027,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.2200000,6.3600001,9.5799999,0.0000000,0.0000000,0.0000000,9.9099998,71.0400009,80.9499969,80.9499969
30,4,22.0000000,O606,0.000000000000000,5.1199999,360,0,16.8400002,16.9099998,0.3500000,9.2200003,9.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3500000,9.2200003,9.5699997,9.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3500000,9.2200003,9.5699997,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3500000,9.2200003,9.5699997,9.5699997
31,4,22.1000004,O606-,0.000000000000000,5.1199999,360,0,17.0100002,16.8099995,5.0999999,46.7400017,51.8400002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.0999999,46.7400017,51.8400002,51.8400002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.0999999,46.7400017,51.8400002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.0999999,46.7400017,51.8400002,51.8400002
32,4,23.0000000,O608,0.000000000000000,2.8199999,360,720,8.6300001,8.6400003,1.1300000,14.8800001,16.0100002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1300000,14.8800001,16.0100002,16.0100002,0.4400000,16.6399994,17.0799999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4400000,16.6399994,17.0799999,17.0799999,1.5700001,31.5200005,33.0900002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.5700001,31.5200005,33.0900002,33.0900002
33,4,23.1000004,O608-,0.000000000000000,2.8199999,360,720,8.5699997,8.6300001,0.0000000,6.7399998,6.7399998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,6.7399998,6.7399998,6.7399998,0.0000000,8.6300001,8.6300001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.6300001,8.6300001,8.6300001,0.0000000,15.3699999,15.3699999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.3699999,15.3699999,15.3699999
34,4,24.0000000,O612,0.000000000000000,15.4399996,15,15,46.2799988,45.6300011,36.2799988,158.5899963,194.8699951,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,0.4000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,36.2799988,158.9900055,195.2700043,195.2700043,12.3000002,161.2700043,173.5700073,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,12.3000002,161.2700043,173.5700073,173.5700073,48.5800018,319.8599854,368.4400024,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,0.4000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,48.5800018,320.2600098,368.8399963,368.8399963
35,4,24.1000004,O612-,0.000000000000000,15.4399996,15,15,45.3800011,45.5999985,9.3800001,111.7099991,121.0899963,0.0000000,0.0000000,0.0000000,0.0000000,0.5700000,0.5700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.3800001,112.2799988,121.6600037,121.6600037,4.5300002,121.1999969,125.7300034,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.5300002,121.1999969,125.7300034,125.7300034,13.9099998,232.9100037,246.8200073,0.0000000,0.0000000,0.0000000,0.0000000,0.5700000,0.5700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.9099998,233.4799957,247.3899994,247.3899994
36,4,25.0000000,O613,0.000000000000000,8.8699999,30,60,25.3700008,25.0400009,11.9899998,14.6199999,26.6100006,0.0000000,0.0000000,0.0000000,0.0000000,0.1800000,0.1800000,0.0000000,0.0000000,0.0000000,0.0000000,18.5100002,18.5100002,0.0000000,0.0000000,0.0000000,11.9899998,33.3100014,45.2999992,45.2999992,2.3199999,13.6199999,15.9399996,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,12.1499996,12.1599998,0.0000000,0.0000000,0.0000000,2.3199999,25.7700005,28.0900002,28.1000004,14.3100004,28.2399998,42.5499992,0.0000000,0.0000000,0.0000000,0.0000000,0.1800000,0.1800000,0.0000000,0.0000000,0.0000000,0.0000000,30.6599998,30.6700001,0.0000000,0.0000000,0.0000000,14.3100004,59.0800018,73.3899994,73.4000015
37,4,25.1000004,O613-,0.000000000000000,8.8699999,30,60,25.2099991,25.0499992,2.3900001,31.7700005,34.1599998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.6300001,7.2500000,12.8800001,0.0000000,0.0000000,0.0000000,8.0200005,39.0200005,47.0400009,47.0400009,0.9800000,33.3499985,34.3300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.8800001,9.6999998,13.5799999,0.0000000,0.0000000,0.0000000,4.8600001,43.0499992,47.9099998,47.9099998,3.3699999,65.1200027,68.4899979,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.5100002,16.9500008,26.4599991,0.0000000,0.0000000,0.0000000,12.8800001,82.0699997,94.9499969,94.9499969
38,4,26.0000000,O616,0.000000000000000,29.2299995,46,360,65.8399963,65.1299973,3.7000000,6.7300000,10.4300003,0.0000000,0.0000000,0.0000000,0.0000000,0.1400000,0.1400000,0.0000000,0.0000000,0.0000000,0.3300000,15.5600004,15.8900003,0.0000000,0.0000000,0.0000000,4.0300002,22.4300003,26.4599991,26.4599991,0.7000000,5.9899998,6.6900001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2100000,6.9099998,7.1199999,0.0000000,0.0000000,0.0000000,0.9100000,12.8999996,13.8100004,13.8100004,4.4000001,12.7200003,17.1200008,0.0000000,0.0000000,0.0000000,0.0000000,0.1400000,0.1400000,0.0000000,0.0000000,0.0000000,0.5400000,22.4699993,23.0100002,0.0000000,0.0000000,0.0000000,4.9400001,35.3300018,40.2700005,40.2700005
39,4,27.0000000,O625,0.000000000000000,21.7199993,30,30,66.9700012,65.3300018,55.2299995,177.7400055,232.9700012,0.0000000,0.0000000,0.0000000,0.0000000,3.1800001,3.1800001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,55.2299995,180.9199982,236.1499939,236.1499939,5.4299998,116.7300034,122.1600037,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.4299998,116.7300034,122.1600037,122.1600037,60.6599998,294.4700012,355.1300049,0.0000000,0.0000000,0.0000000,0.0000000,3.1800001,3.1800001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,60.6599998,297.6499939,358.3099976,358.3099976
40,4,28.0000000,O626,0.000000000000000,9.7700005,30,60,31.9799995,30.0300007,8.6499996,24.5400009,33.1899986,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,21.3199997,21.3199997,0.0000000,0.0000000,0.0000000,8.6499996,45.8600006,54.5099983,54.5099983,2.7300000,28.5400009,31.2700005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0100000,1.0100000,0.0000000,0.0000000,0.0000000,2.7300000,29.5499992,32.2799988,32.2799988,11.3800001,53.0800018,64.4599991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,22.3299999,22.3299999,0.0000000,0.0000000,0.0000000,11.3800001,75.4100037,86.7900009,86.7900009
41,4,28.1000004,O626-,0.000000000000000,9.7700005,30,60,29.6700001,29.9599991,4.5200000,16.2299995,20.7500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8300000,1.5500000,2.3800001,0.0000000,0.0000000,0.0000000,5.3499999,17.7800007,23.1299992,23.1299992,1.0700001,18.0100002,19.0799999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2800000,1.0100000,1.2900000,0.0000000,0.0000000,0.0000000,1.3500000,19.0200005,20.3700008,20.3700008,5.5900002,34.2400017,39.8300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1100000,2.5599999,3.6700001,0.0000000,0.0000000,0.0000000,6.6999998,36.7999992,43.5000000,43.5000000
42,4,29.0000000,O627,0.000000000000000,11.8900003,30,60,43.2700005,42.6199989,26.9699993,98.4599991,125.4300003,0.0000000,0.0000000,0.0000000,0.2100000,0.3100000,0.5200000,0.0000000,0.0000000,0.0000000,0.0000000,12.7700005,12.7700005,0.0000000,0.0000000,0.0000000,27.1800003,111.5400009,138.7200012,138.7200012,6.7199998,99.2600021,105.9800034,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8700000,0.8700000,0.0000000,0.0000000,0.0000000,6.7199998,100.1299973,106.8499985,106.8499985,33.6899986,197.7200012,231.4100037,0.0000000,0.0000000,0.0000000,0.2100000,0.3100000,0.5200000,0.0000000,0.0000000,0.0000000,0.0000000,13.6400003,13.6400003,0.0000000,0.0000000,0.0000000,33.9000015,211.6699982,245.5700073,245.5700073
43,4,29.1000004,O627-,0.000000000000000,11.8900003,30,60,45.9700012,43.1500015,5.0400000,70.7099991,75.7500000,0.0000000,0.0000000,0.0000000,0.0000000,0.3500000,0.3500000,0.0000000,0.0000000,0.0000000,31.2000008,21.5200005,52.7200012,0.0000000,0.0000000,0.0000000,36.2400017,92.5800018,128.8200073,128.8200073,2.0200000,83.8399963,85.8600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.2900000,4.4800000,5.7700000,0.0000000,0.0000000,0.0000000,3.3099999,88.3199997,91.6299973,91.6299973,7.0599999,154.5500031,161.6100006,0.0000000,0.0000000,0.0000000,0.0000000,0.3500000,0.3500000,0.0000000,0.0000000,0.0000000,32.4900017,26.0000000,58.4900017,0.0000000,0.0000000,0.0000000,39.5499992,180.8999939,220.4499969,220.4499969
44,4,30.0000000,O628,0.000000000000000,6.4800000,30,30,25.2299995,24.8199997,3.4200001,27.4699993,30.8899994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7200000,17.5599995,19.2800007,0.0000000,0.0000000,0.0000000,5.1399999,45.0299988,50.1699982,50.1699982,1.3099999,33.9199982,35.2299995,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.2500000,12.1899996,15.4399996,0.0000000,0.0000000,0.0000000,4.5599999,46.1100006,50.6699982,50.6699982,4.7300000,61.3899994,66.1200027,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.9699998,29.7500000,34.7200012,0.0000000,0.0000000,0.0000000,9.6999998,91.1399994,100.8399963,100.8399963
45,4,30.1000004,O628-,0.000000000000000,6.4800000,30,30,24.2900009,24.7500000,13.8699999,38.0499992,51.9199982,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.2400000,3.2400000,0.0000000,0.0000000,0.0000000,13.8699999,41.2900009,55.1599998,55.1599998,4.0200000,44.5699997,48.5900002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0600000,0.5600000,0.6200000,0.0000000,0.0000000,0.0000000,4.0799999,45.1300011,49.2099991,49.2099991,17.8899994,82.6200027,100.5100021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0600000,3.8000000,3.8599999,0.0000000,0.0000000,0.0000000,17.9500008,86.4199982,104.3700027,104.3700027
46,4,31.0000000,O630,0.000000000000000,24.3500004,60,60,58.6100006,58.3899994,11.7700005,79.3099976,91.0800018,0.0000000,0.0000000,0.0000000,0.0000000,1.0900000,1.0900000,0.0000000,0.0000000,0.0000000,0.0000000,122.9899979,122.9899979,0.0000000,0.0000000,0.0000000,11.7700005,203.3899994,215.1600037,215.1600037,2.5999999,65.5199966,68.1200027,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,64.6800003,64.6800003,0.0000000,0.0000000,0.0000000,2.5999999,130.1999969,132.8000031,132.8000031,14.3699999,144.8300018,159.1999969,0.0000000,0.0000000,0.0000000,0.0000000,1.0900000,1.0900000,0.0000000,0.0000000,0.0000000,0.0000000,187.6699982,187.6699982,0.0000000,0.0000000,0.0000000,14.3699999,333.5899963,347.9599915,347.9599915
47,4,31.1000004,O630-,0.000000000000000,24.3500004,60,60,58.0699997,58.3400002,1.7800000,37.2599983,39.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.5599999,6.6900001,12.2500000,0.0000000,0.0000000,0.0000000,7.3400002,43.9500008,51.2900009,51.2900009,0.8700000,43.0699997,43.9399986,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.6700001,7.7500000,11.4200001,0.0000000,0.0000000,0.0000000,4.5400000,50.8199997,55.3600006,55.3600006,2.6500001,80.3300018,82.9800034,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,9.2299995,14.4399996,23.6700001,0.0000000,0.0000000,0.0000000,11.8800001,94.7699966,106.6500015,106.6500015
48,4,32.0000000,O640,0.000000000000000,19.7199993,30,30,73.7300034,72.8099976,137.1100006,244.4199982,381.5299988,0.0000000,0.0000000,0.0000000,0.0600000,0.1100000,0.1700000,0.0000000,0.0000000,0.0000000,1.0700001,16.4300003,17.5000000,0.0000000,0.0000000,0.0000000,138.2400055,260.9599915,399.2000122,399.2000122,7.2300000,119.5500031,126.7799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5800000,5.0999999,5.6799998,0.0000000,0.0000000,0.0000000,7.8099999,124.6500015,132.4600067,132.4600067,144.3399963,363.9700012,508.3099976,0.0000000,0.0000000,0.0000000,0.0600000,0.1100000,0.1700000,0.0000000,0.0000000,0.0000000,1.6500000,21.5300007,23.1800003,0.0000000,0.0000000,0.0000000,146.0500031,385.6099854,531.6599731,531.6599731
49,4,32.0999985,O640-,0.000000000000000,19.7199993,30,30,73.6100006,72.7200012,22.5900002,119.2399979,141.8300018,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.0000000,0.0000000,0.0000000,32.3699989,43.6100006,75.9800034,0.0000000,0.0000000,0.0000000,54.9599991,162.8999939,217.8600006,217.8600006,5.3800001,110.6600037,116.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.5900002,18.6100006,24.2000008,0.0000000,0.0000000,0.0000000,10.9700003,129.2700043,140.2400055,140.2400055,27.9699993,229.8999939,257.8699951,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.0000000,0.0000000,0.0000000,37.9599991,62.2200012,100.1800003,0.0000000,0.0000000,0.0000000,65.9300003,292.1700134,358.1000061,358.1000061
50,4,33.0000000,O645,0.000000000000000,10.1599998,30,30,32.8499985,31.7099991,70.8600006,211.1000061,281.9599915,0.0000000,0.0000000,0.0000000,0.0000000,0.5300000,0.5300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,70.8600006,211.6300049,282.4899902,282.4899902,4.7600002,94.2399979,99.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.7600002,94.2399979,99.0000000,99.0000000,75.6200027,305.3399963,380.9599915,0.0000000,0.0000000,0.0000000,0.0000000,0.5300000,0.5300000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,75.6200027,305.8699951,381.4899902,381.4899902
51,4,33.0999985,O645-,0.000000000000000,10.1599998,30,30,31.8299999,31.6900005,2.0899999,46.5400009,48.6300011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0899999,46.5400009,48.6300011,48.6300011,1.0400000,51.0400009,52.0800018,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0400000,51.0400009,52.0800018,52.0800018,3.1300001,97.5800018,100.7099991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.1300001,97.5800018,100.7099991,100.7099991
52,4,34.0000000,O650,0.000000000000000,3.7500000,30,60,14.1099997,13.5299997,6.1999998,8.2600002,14.4600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,75.8499985,41.0999985,116.9499969,0.0000000,0.0000000,0.0000000,82.0500031,49.3600006,131.4100037,131.4100037,1.0100000,4.2700000,5.2800002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.3099999,12.0200005,17.3299999,0.0000000,0.0000000,0.0000000,6.3200002,16.2900009,22.6100006,22.6100006,7.2100000,12.5299997,19.7399998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,81.1600037,53.1199989,134.2799988,0.0000000,0.0000000,0.0000000,88.3700027,65.6500015,154.0200043,154.0200043
53,4,34.0999985,O650-,0.000000000000000,3.7500000,30,60,13.2900000,13.5699997,0.0900000,0.4800000,0.5700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,0.0400000,0.0000000,0.0000000,0.0000000,0.0000000,5.5200000,5.5200000,0.0000000,0.0000000,0.0000000,0.0900000,6.0400000,6.1300001,6.1300001,0.0300000,0.2700000,0.3000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.2300000,1.2300000,0.0000000,0.0000000,0.0000000,0.0300000,1.5000000,1.5300000,1.5300000,0.1200000,0.7500000,0.8700000,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,0.0400000,0.0000000,0.0000000,0.0000000,0.0000000,6.7500000,6.7500000,0.0000000,0.0000000,0.0000000,0.1200000,7.5400000,7.6599998,7.6599998
54,4,35.0000000,O667,0.000000000000000,3.0100000,30,30,10.0400000,10.0400000,0.0300000,3.0200000,3.0500000,0.0000000,0.0000000,0.0000000,0.0500000,0.0300000,0.0800000,0.0000000,0.0000000,0.0000000,0.8300000,1.1900001,2.0200000,0.0000000,0.0000000,0.0000000,0.9100000,4.2399998,5.1500001,5.1500001,0.0100000,4.4499998,4.4600000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3500000,2.3699999,2.7200000,0.0000000,0.0000000,0.0000000,0.3600000,6.8200002,7.1799998,7.1799998,0.0400000,7.4699998,7.5100002,0.0000000,0.0000000,0.0000000,0.0500000,0.0300000,0.0800000,0.0000000,0.0000000,0.0000000,1.1799999,3.5599999,4.7399998,0.0000000,0.0000000,0.0000000,1.2700000,11.0600004,12.3299999,12.3299999
55,4,36.0000000,OF618,0.000000000000000,4.7500000,30,60,15.5799999,15.5500002,2.3800001,32.0900002,34.4700012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.6100001,5.6900001,10.3000002,0.0000000,0.0000000,0.0000000,6.9899998,37.7799988,44.7700005,44.7700005,0.9000000,34.0299988,34.9300003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.9500000,6.2600002,9.2100000,0.0000000,0.0000000,0.0000000,3.8499999,40.2900009,44.1399994,44.1399994,3.2800000,66.1200027,69.4000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.5599999,11.9499998,19.5100002,0.0000000,0.0000000,0.0000000,10.8400002,78.0699997,88.9100037,88.9100037
56,4,36.0999985,OF618-,0.000000000000000,4.7500000,30,60,15.5299997,15.5299997,2.7700000,20.8299999,23.6000004,0.0000000,0.0000000,0.0000000,0.0100000,0.3400000,0.3500000,0.0000000,0.0000000,0.0000000,0.0000000,40.0800018,40.0800018,0.0000000,0.0000000,0.0000000,2.7800000,61.2500000,64.0299988,64.0299988,0.7800000,22.6200008,23.3999996,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,21.3799992,21.3799992,0.0000000,0.0000000,0.0000000,0.7800000,44.0000000,44.7799988,44.7799988,3.5500000,43.4500008,47.0000000,0.0000000,0.0000000,0.0000000,0.0100000,0.3400000,0.3500000,0.0000000,0.0000000,0.0000000,0.0000000,61.4599991,61.4599991,0.0000000,0.0000000,0.0000000,3.5599999,105.2500000,108.8099976,108.8099976
57,4,37.0000000,OF620,0.000000000000000,16.2999992,30,60,47.3499985,46.4199982,2.8599999,13.0299997,15.8900003,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,0.0400000,0.0000000,0.0000000,0.0000000,1.2500000,5.1700001,6.4200001,0.0000000,0.0000000,0.0000000,4.1100001,18.2399998,22.3500004,22.3500004,1.1600000,15.0799999,16.2399998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4400000,3.6700001,4.1100001,0.0000000,0.0000000,0.0000000,1.6000000,18.7500000,20.3500004,20.3500004,4.0200000,28.1100006,32.1300011,0.0000000,0.0000000,0.0000000,0.0000000,0.0400000,0.0400000,0.0000000,0.0000000,0.0000000,1.6900001,8.8400002,10.5299997,0.0000000,0.0000000,0.0000000,5.7100000,36.9900017,42.7000008,42.7000008
