SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0089_333.2,Minor,All,16578.3,29545.4432,-12967.1432,-0.438888092,168146802.8,13556.3,26192.0354,-12635.7354,-0.482426631,159661809,2027.2,1678.181174,349.0188262,0.207974462,121814.1411,994.8,1675.226629,-680.4266294,-0.406169898,462980.3981,4,1,4,0.289,3,Minor Arterial,4,Urban,30,16578.3,2722.8,4991,3613.3,5251.2,2654.8,2027.2,994.8,4791.955259,3918.446589,585.9618719,287.5467986,30,25000,49,SR,89,1.0946,0.0568,0.0567,26992,0.289049858,8540.106158,485.0780298,485.0780298,484.2240192
0089_333.5,Minor,All,19638.4,29545.4432,-9907.0432,-0.335315437,98149504.97,15373.4,26192.0354,-10818.6354,-0.413050579,117042871.8,2760.2,1678.181174,1082.018826,0.644756861,1170764.74,1504.8,1675.226629,-170.4266294,-0.101733477,29045.23602,12,1,4,0.643,3,Minor Arterial,4,Urban,30,19638.4,3361.7,6469.6,5274.5,4532.6,3795.2,2760.2,1504.8,12630.75119,9887.6482,1775.266796,967.8361983,30,25000,49,SR,89,1.0946,0.0568,0.0567,26992,0.643166001,19002.62455,1079.349075,1079.349075,1077.448812
0089_334.1,Minor,All,12054.9,18371.7664,-6316.8664,-0.34383555,39902801.12,9605.4,16795.46884,-7190.068843,-0.428095751,51697089.97,1597.3,881.8447872,715.4552128,0.811316485,511876.1615,852.2,694.4527699,157.7472301,0.227153288,24884.1886,4,1,4,0.188,3,Minor Arterial,4,Urban,30,12054.9,2442.9,4428.9,3881.8,1301.3,2512,1597.3,852.2,2263.779973,1803.790339,299.955682,160.0339524,30,15000,49,SR,89,1.0946,0.048,0.0378,16784,0.187789196,3450.019233,165.6009232,165.6009232,130.410727
0089_334.3,Minor,All,9680.6,18371.7664,-8691.1664,-0.473071898,75536373.39,8206.6,16795.46884,-8588.868843,-0.511380118,73768668,1041.5,881.8447872,159.6552128,0.181046841,25489.78697,432.5,694.4527699,-261.9527699,-0.377207466,68619.25367,4,1,4,0.278,3,Minor Arterial,4,Urban,30,9680.6,1401,2673.9,3750.3,1855.4,2106.5,1041.5,432.5,2693.170397,2283.099413,289.7482562,120.3227276,30,15000,49,SR,89,1.0946,0.048,0.0378,16784,0.278202838,5111.077558,245.3317228,245.3317228,193.1987317
0089_334.6,Minor,All,15136.8,18371.7664,-3234.9664,-0.17608358,10465007.61,12771.1,16795.46884,-4024.368843,-0.23961039,16195544.58,1623.4,881.8447872,741.5552128,0.84091353,549904.1336,742.3,694.4527699,47.84723008,0.068899185,2289.357426,6,1,4,0.278,3,Minor Arterial,4,Urban,30,15136.8,2334,4785.8,5022.3,2994.8,2950.3,1623.4,742.3,4214.999772,3556.245943,452.0526551,206.701174,30,15000,49,SR,89,1.0946,0.048,0.0378,16784,0.278460426,5115.809893,245.5588749,245.5588749,193.377614
0089_334.9,Principal,All,24870.4,34960.4294,-10090.0294,-0.288612857,101808693.3,20208.8,32450.27057,-12241.47057,-0.377237858,149853601.7,2966.1,1520.778679,1445.321321,0.95038242,2088953.721,1695.5,989.380152,706.119848,0.713699225,498605.2397,4,1,4,0.186,2,Principal Arterial,4,Urban,32,24870.4,4088.1,8348.2,6316.4,6117.8,4749.1,2966.1,1695.5,4639.623848,3769.99286,553.332005,316.2989833,30,30000,49,SR,89,1.0946,0.0435,0.0283,31939,0.18655204,6521.939413,283.7043645,283.7043645,184.5708854
0089_335.0,Principal,All,29647.4,34960.4294,-5313.0294,-0.151972659,28228281.41,23999.4,32450.27057,-8450.870569,-0.260425273,71417213.38,3571.5,1520.778679,2050.721321,1.348467959,4205457.937,2076.5,989.380152,1087.119848,1.098788818,1181829.564,4,1,4,0.273,2,Principal Arterial,4,Urban,32,29647.4,5129,9956.6,7427.9,7133.9,5841.9,3571.5,2076.5,8093.453748,6551.604319,974.9849923,566.8644369,30,30000,49,SR,89,1.0946,0.0435,0.0283,31939,0.272990338,9543.85944,415.1578856,415.1578856,270.0912222
0089_335.3,Principal,All,31424.1,21983.9464,9440.1536,0.429411236,89116499.99,25444.4,20711.0759,4733.324097,0.228540715,22404357,3793.8,859.5723042,2934.227696,3.413590318,8609692.171,2185.9,413.2981923,1772.601808,4.288917398,3142117.169,4,1,4,0.268,2,Principal Arterial,4,Urban,32,31424.1,5418,10713.3,7586.3,7706.4,6188.9,3793.8,2185.9,8443.599266,6836.864609,1019.38725,587.3474065,30,20000,49,SR,89,1.0946,0.0391,0.0188,20084,0.268698205,5907.046938,230.9655353,230.9655353,111.0524824
0089_335.6,Principal,All,31947.6,40168.5362,-8220.9362,-0.204661085,67583792,25691,36336.45785,-10645.45785,-0.292969059,113325772.8,3977.7,3084.94358,892.7564198,0.28939149,797014.0252,2278.9,747.1347733,1531.765227,2.050185966,2346304.71,4,1,4,0.437,2,Principal Arterial,4,Urban,32,31947.6,5641.3,10542.1,7657.5,8106.7,6478.9,3977.7,2278.9,13961.7435,11227.48352,1738.334871,995.9251171,30,35000,49,SR,89,1.0946,0.0768,0.0186,36697,0.437020105,17554.4579,1348.182367,1348.182367,326.512917
0089_336.0,Principal,All,42088.6,40168.5362,1920.0638,0.047800193,3686644.996,33679.6,36336.45785,-2656.857847,-0.07311824,7058893.617,5305.7,3084.94358,2220.75642,0.719869379,4931759.076,3103.3,747.1347733,2356.165227,3.153601346,5551514.575,6,1,6,0.492,2,Principal Arterial,4,Urban,32,42088.6,7638.5,14027.6,10393.2,10029.3,7959.4,5305.7,3103.3,20519.99301,16420.24578,2586.755723,1512.991506,30,35000,49,SR,89,1.0946,0.0768,0.0186,36697,0.487542779,19583.87977,1504.041966,1504.041966,364.2601637
0089_336.5,Principal,All,41489.6,41831.2336,-341.6336,-0.00816695,116713.5166,33121.1,36276.04578,-3154.945778,-0.086970498,9953682.862,5292.5,4789.676247,502.8237528,0.104980739,252831.7264,3076,765.5115749,2310.488425,3.018227942,5338356.763,2,1,6,0.204,2,Principal Arterial,4,Urban,32,41489.6,7546.3,13631.2,10282,10030.1,7853.1,5292.5,3076,8649.535835,6904.914517,1103.35285,641.268468,30,35000,49,SR,89,1.0946,0.1145,0.0183,38216,0.208474795,8720.75783,998.5267715,998.5267715,159.5898683
0089_336.7,Principal,All,41643.9,53676.9948,-12033.0948,-0.224176015,144795370.5,33310.2,44535.80259,-11225.60259,-0.252057938,126014153.4,5283.9,8169.638609,-2885.738609,-0.353227205,8327487.317,3049.8,971.5536059,2078.246394,2.139095961,4319108.075,4,1,6,0.522,2,Principal Arterial,4,Urban,32,41643.9,7594.7,13690.4,10345.6,10013.2,7846.7,5283.9,3049.8,20643.25557,16512.16557,2619.276728,1511.813275,30,45000,49,SR,89,1.0946,0.1522,0.0181,49038,0.495708989,26608.16883,4049.763296,4049.763296,481.6078558
0089_337.2,Principal,All,46772,53676.9948,-6904.9948,-0.128639743,47678953.19,37842,44535.80259,-6693.802586,-0.150301604,44806993.05,5725.9,8169.638609,-2443.738609,-0.299124444,5971858.387,3204.1,971.5536059,2232.546394,2.297913754,4984263.402,4,1,6,0.204,2,Principal Arterial,4,Urban,32,46772,8335.9,15489.2,11623.3,11323.6,8791.4,5725.9,3204.1,10793.92512,8733.082068,1321.408874,739.4341804,30,45000,49,SR,89,1.0946,0.1522,0.0181,49038,0.230777498,12387.44254,1885.368755,1885.368755,224.2127101
0089_337.5,Principal,All,43686.4,53676.9948,-9990.5948,-0.186124332,99811984.46,35262.3,44535.80259,-9273.502586,-0.208225788,85997850.2,5373.4,8169.638609,-2796.238609,-0.342272008,7818950.356,3050.7,971.5536059,2079.146394,2.140022312,4322849.728,6,1,6,0.404,2,Principal Arterial,4,Urban,32,43686.4,7894.2,14512.7,10747.2,10532.3,8123.3,5373.4,3050.7,17675.73159,14267.29943,2174.10398,1234.328174,30,45000,49,SR,89,1.0946,0.1522,0.0181,49038,0.404604902,21717.97522,3305.475828,3305.475828,393.0953515
0089_337.9,Principal,All,43965.9,53676.9948,-9711.0948,-0.18091726,94305362.21,36097.3,44535.80259,-8438.502586,-0.189476828,71208325.89,5281.8,8169.638609,-2887.838609,-0.353484254,8339611.829,2586.8,971.5536059,1615.246394,1.662539652,2609020.914,2,1,6,0.124,2,Principal Arterial,4,Urban,32,43965.9,7853.1,14750.6,11020.7,10341.5,7864.2,5281.8,2586.8,5364.025743,4404.023265,644.4019381,315.6005402,30,45000,49,SR,89,1.0946,0.1522,0.0181,49038,0.122004229,6548.82038,996.7304618,996.7304618,118.5336489
0089_338.0,Principal,All,43675.3,53676.9948,-10001.6948,-0.186331124,100033898.9,35795.8,44535.80259,-8740.002586,-0.196246662,76387645.2,5240.2,8169.638609,-2929.438609,-0.358576278,8581610.561,2639.3,971.5536059,1667.746394,1.716576815,2781378.035,6,1,6,0.528,2,Principal Arterial,4,Urban,32,43675.3,7397.2,14953.5,10460.5,10864.1,7715.1,5240.2,2639.3,23315.1421,19108.83643,2797.370771,1408.934903,30,45000,49,SR,89,1.0946,0.1522,0.0181,49038,0.533829009,28654.33692,4361.190079,4361.190079,518.6434983
0089_338.5,Principal,All,46745.9,51850.1074,-5104.2074,-0.098441597,26052933.18,37951.9,43253.35959,-5301.459593,-0.12256758,28105473.82,5783.6,7564.93067,-1781.33067,-0.235472174,3173138.955,3010.4,1031.817137,1978.582863,1.917571236,3914790.145,4,1,6,0.54,2,Principal Arterial,4,Urban,32,46745.9,8054.5,16102.3,10809.1,11780,8219.8,5783.6,3010.4,25026.22016,20318.20127,3096.34956,1611.669326,30,45000,49,SR,89,1.0946,0.1459,0.0199,47369,0.535367169,27758.84523,4050.015519,4050.015519,552.40102
0089_339.1,Principal,All,47260.1,62912.135,-15652.035,-0.248791986,244986199.6,38351.5,52764.40762,-14412.90762,-0.273155869,207731906.2,5828.8,8782.534046,-2953.734046,-0.336319111,8724544.814,3079.8,1365.19333,1714.606671,1.255944219,2939876.035,4,1,6,0.535,2,Principal Arterial,4,Urban,32,47260.1,8140.4,15975.2,11298.6,11846,8359.6,5828.8,3079.8,25282.76558,20516.92621,3118.236822,1647.602554,30,50000,49,SR,89,1.0946,0.1396,0.0217,57475,0.534970632,33656.14464,4698.397792,4698.397792,730.3383388
0089_339.6,Principal,All,38905.9,62912.135,-24006.235,-0.381583537,576299318.9,31362.4,52764.40762,-21402.00762,-0.405614477,458045930.4,4975.5,8782.534046,-3807.034046,-0.433477858,14493508.23,2568,1365.19333,1202.806671,0.881052262,1446743.887,4,1,6,0.534,2,Principal Arterial,4,Urban,32,38905.9,6930.9,12797.4,9644,9533.6,6621.5,4975.5,2568,20783.70912,16753.93704,2657.934779,1371.837305,30,50000,49,SR,89,1.0946,0.1396,0.0217,57475,0.534204558,33607.94928,4691.66972,4691.66972,729.2924994
0089_340.2,Principal,All,40789.3,58707.7764,-17918.4764,-0.305214701,321071796.5,32676.8,49508.26784,-16831.46784,-0.339972869,283298309.6,5352.8,7819.875816,-2467.075816,-0.315487851,6086463.084,2759.7,1379.632745,1380.067255,1.000314946,1904585.627,4,1,6,0.54,2,Principal Arterial,4,Urban,32,40789.3,7291.2,13623.1,9778.9,10096.1,7248.7,5352.8,2759.7,22061.76942,17673.94947,2895.176906,1492.643048,30,50000,49,SR,89,1.0946,0.1332,0.0235,53634,0.540871489,31753.36243,4229.547876,4229.547876,746.2040172
0089_340.7,Principal,All,40710.3,58707.7764,-17997.4764,-0.306560349,323909156.8,32722,49508.26784,-16786.26784,-0.33905989,281778787.9,5308.3,7819.875816,-2511.575816,-0.321178478,6308013.082,2680,1379.632745,1300.367255,0.942545949,1690954.997,4,1,6,0.534,2,Principal Arterial,4,Urban,32,40710.3,7235.4,13233.7,10747.9,9493.3,6985.5,5308.3,2680,21738.86878,17473.20123,2834.575946,1431.091599,30,50000,49,SR,89,1.0946,0.1332,0.0235,53634,0.533989403,31349.33045,4175.730816,4175.730816,736.7092655
0089_341.3,Principal,All,36968.3,52312.0286,-15343.7286,-0.293311672,235430007.4,29521.1,44350.13785,-14829.03785,-0.334362836,219900363.5,4920.1,6638.396429,-1718.296429,-0.258842094,2952542.619,2527.1,1323.494324,1203.605676,0.909415065,1448666.624,4,1,6,0.528,2,Principal Arterial,4,Urban,32,36968.3,6710.2,11837.3,9828.3,8592.6,6173.7,4920.1,2527.1,19511.54649,15580.97925,2596.785892,1333.781351,30,45000,49,SR,89,1.0946,0.1269,0.0253,47791,0.527791283,27609.83269,3503.687769,3503.687769,698.5287671
0089_341.8,Principal,All,27593.1,52312.0286,-24718.9286,-0.47252858,611025431.1,21549.5,44350.13785,-22800.63785,-0.514105231,519869086.2,3933.7,6638.396429,-2704.696429,-0.407432195,7315382.775,2109.9,1323.494324,786.4056764,0.59418893,618433.8879,4,1,6,0.58,2,Principal Arterial,4,Urban,32,27593.1,5116.1,8615.9,8049.9,5811.1,4705,3933.7,2109.9,16001.01081,12496.37708,2281.120144,1223.513585,30,45000,49,SR,89,1.0946,0.1269,0.0253,47791,0.579891742,30335.31337,3849.551266,3849.551266,767.4834282
0089_342.4,Principal,All,30760.3,50869.7908,-20109.4908,-0.395313023,404391620.2,24348.4,43356.3227,-19007.9227,-0.438411782,361301125.3,4202.2,6134.89677,-1932.69677,-0.315033299,3735316.807,2209.7,1378.571331,831.1286693,0.602891306,690774.865,8,1,6,0.903,2,Principal Arterial,4,Urban,32.9,30760.3,5696.5,9406.9,9193.2,6463.7,5144.1,4202.2,2209.7,28020.47218,22179.68176,3827.908966,2012.881453,30,45000,49,SR,89,1.0924,0.1206,0.0271,46567,0.910929743,46338.80546,5588.459939,5588.459939,1255.781628
0089_343.3,Principal,All,33390.5,46102.5572,-12712.0572,-0.275734319,161596398.3,26438.6,39500.67101,-13062.07101,-0.330679725,170617699,4570.3,5269.522288,-699.222288,-0.132691779,488911.808,2381.6,1332.363903,1049.236097,0.787499642,1100896.387,4,1,6,0.68,2,Principal Arterial,3,Suburban,38,33390.5,6049.6,10383.9,9830.3,7126.7,5670.9,4570.3,2381.6,22417.47785,17750.16037,3068.375706,1598.941772,30,40000,49,SR,89,1.0924,0.1143,0.0289,42203,0.671372931,30952.00895,3537.814622,3537.814622,894.5130585
0089_344.0,Principal,All,28048.3,37829.376,-9781.076,-0.258557688,95669447.72,22292,32582.44155,-10290.44155,-0.315827822,105893187.3,3848.5,4081.78967,-233.2896704,-0.057153771,54424.07032,1907.8,1165.144781,742.6552192,0.637393079,551536.7746,2,1,6,0.345,2,Principal Arterial,4,Urban,32,28048.3,5078.3,8776.8,8087.5,6105.7,4761.3,3848.5,1907.8,9622.957718,7648.056155,1320.363544,654.5380196,30,30000,49,SR,89,1.0946,0.1079,0.0308,34560,0.343085239,12978.70052,1400.401786,1400.401786,399.743976
0089_344.3,Principal,All,28568.3,37829.376,-9261.076,-0.244811757,85767528.68,22863.8,32582.44155,-9718.641549,-0.298278493,94451993.55,3803.4,4081.78967,-278.3896704,-0.068202846,77500.80859,1901.1,1165.144781,735.9552192,0.631642721,541630.0847,2,1,6,0.216,2,Principal Arterial,4,Urban,32,28568.3,5174.7,8918.5,8250.4,6224.7,4830,3803.4,1901.1,6403.137762,5124.563281,852.4726415,426.1018401,30,30000,49,SR,89,1.0946,0.1079,0.0308,34560,0.224134364,8478.863145,914.8693334,914.8693334,261.1489849
0089_344.6,Principal,All,16508.2,37829.376,-21321.176,-0.563614266,454592546,12911,32582.44155,-19671.44155,-0.60374363,386965612.6,2319.4,4081.78967,-1762.38967,-0.431768859,3106017.35,1277.8,1165.144781,112.6552192,0.096687743,12691.19841,2,1,6,0.13,2,Principal Arterial,4,Urban,32,16508.2,3029.4,4917.7,5342.4,3218.7,2931.5,2319.4,1277.8,1988.258242,1555.009157,279.3500301,153.8990551,30,30000,49,SR,89,1.0946,0.1079,0.0308,34560,0.120440644,4556.194413,491.6133772,491.6133772,140.3307879
0089_344.7,Principal,All,20952.5,37829.376,-16876.876,-0.446131493,284828943.5,16681.5,32582.44155,-15900.94155,-0.488021793,252839942.1,2829.2,4081.78967,-1252.58967,-0.306872664,1568980.882,1441.8,1165.144781,276.6552192,0.237442783,76538.11031,4,1,6,0.362,2,Principal Arterial,4,Urban,32,20952.5,3974.5,6206.8,6885,3886.2,3671.2,2829.2,1441.8,7739.40192,6161.786571,1045.045503,532.5698455,30,30000,49,SR,89,1.0946,0.1079,0.0308,34560,0.369378447,13973.35617,1507.725131,1507.725131,430.3793702
0089_345.0,Principal,All,21195.8,37829.376,-16633.576,-0.439699983,276675850.5,17047.2,32582.44155,-15535.24155,-0.476797957,241343730,2766.5,4081.78967,-1315.28967,-0.322233573,1729986.917,1382.1,1165.144781,216.9552192,0.186204515,47069.56714,4,1,5,0.387,2,Principal Arterial,4,Urban,32,21195.8,3901.7,6417.7,6747.4,4129,3687.6,2766.5,1382.1,8323.298529,6694.200487,1086.366421,542.7316212,30,30000,49,SR,89,1.0946,0.1079,0.0308,34560,0.392686217,14855.07457,1602.862546,1602.862546,457.5362968
0089_345.4,Principal,All,23722.8,28137.7876,-4414.9876,-0.156905996,19492115.51,19442.1,24361.6965,-4919.596504,-0.201939816,24202429.76,2898.7,2858.79922,39.90077984,0.013957182,1592.072232,1382,917.2918758,464.7081242,0.506608787,215953.6407,4,1,4,0.491,2,Principal Arterial,4,Urban,32,23722.8,4185.4,7469.1,7073.3,4995.1,4096.7,2898.7,1382,11556.06101,9470.80841,1412.040486,673.212113,30,25000,49,SR,89,1.0946,0.1016,0.0326,25706,0.487128881,13706.72898,1392.603664,1392.603664,446.8393646
0089_345.9,Principal,All,25018.4,28137.7876,-3119.3876,-0.110861154,9730578.999,20503.8,24361.6965,-3857.896504,-0.158359107,14883365.44,3071.6,2858.79922,212.8007798,0.07443712,45284.1719,1443,917.2918758,525.7081242,0.573108885,276369.0319,4,1,4,0.517,2,Principal Arterial,4,Urban,32,25018.4,4385.3,7985.5,7100,5547.6,4649.3,3071.6,1443,12953.99401,10616.4304,1590.408979,747.1546283,30,25000,49,SR,89,1.0946,0.1016,0.0326,25706,0.517778675,14569.14639,1480.225273,1480.225273,474.9541722
0089_346.5,Principal,All,24378.8,28137.7876,-3758.9876,-0.133592152,14129987.78,20392,24361.6965,-3969.696504,-0.162948278,15758490.33,2685.5,2858.79922,-173.2992202,-0.060619584,30032.61971,1301.3,917.2918758,384.0081242,0.418632427,147462.2395,6,1,4,0.896,2,Principal Arterial,4,Urban,32,24378.8,4044.7,7990.1,6481.6,5862.4,4650.8,2685.5,1301.3,21751.12474,18194.04301,2396.042689,1161.039043,30,25000,49,SR,89,1.0946,0.1016,0.0326,25706,0.892214742,25104.94889,2550.662808,2550.662808,818.421334
0089_347.4,Principal,All,34237.9,31123.8564,3114.0436,0.10005327,9697267.543,27682.2,26511.30088,1170.899118,0.044166038,1371004.746,4271.7,3451.635675,820.0643252,0.237587162,672505.4975,2284,1160.919844,1123.080156,0.967405426,1261309.037,6,1,4,0.595,2,Principal Arterial,4,Urban,32,34237.9,6094.4,11145.2,8476,8522.4,6111.1,4271.7,2284,20713.38314,16747.28926,2584.310333,1381.783553,30,25000,49,SR,89,1.0946,0.1109,0.0373,28434,0.604984042,18829.43646,2088.184503,2088.184503,702.3379798
0089_348.0,Principal,All,33915.8,37625.7804,-3709.9804,-0.098602085,13763954.57,27376.4,31522.87882,-4146.478819,-0.13153871,17193286.6,4204.8,4522.618804,-317.8188041,-0.07027318,101008.7922,2334.6,1580.282777,754.3172232,0.477330535,568994.4732,4,1,4,0.282,2,Principal Arterial,4,Urban,32,33915.8,5797.6,11365.8,7520.8,9231.5,6367.2,4204.8,2334.6,9613.830448,7760.160983,1191.899771,661.7696933,30,30000,49,SR,89,1.0946,0.1202,0.042,34374,0.283461704,10665.46781,1281.989231,1281.989231,447.9496481
0089_348.3,Principal,All,37378.2,37625.7804,-247.5804,-0.006580073,61296.05446,30450.1,31522.87882,-1072.778819,-0.034031753,1150854.395,4514,4522.618804,-8.61880408,-0.001905711,74.28378377,2414.1,1580.282777,833.8172232,0.527637987,695251.1617,2,1,4,0.276,2,Principal Arterial,4,Urban,32,37378.2,6440.7,12813.3,8488.8,9635.4,6808,4514,2414.1,10229.68832,8333.601734,1235.394243,660.692344,30,30000,49,SR,89,1.0946,0.1202,0.042,34374,0.273680603,10297.44627,1237.753042,1237.753042,432.4927435
0089_348.5,Principal,All,41457.6,29953.729,11503.871,0.38405472,132339048,33788.7,24672.88658,9115.813423,0.369466839,83098054.36,4981.8,3882.003278,1099.796722,0.28330649,1209552.829,2687.1,1398.839144,1288.260856,0.920949961,1659616.032,2,1,4,0.278,2,Principal Arterial,3,Suburban,38,41457.6,7001.5,14204.5,9729.9,10521.7,7576.6,4981.8,2687.1,11597.30544,9452.01542,1393.603495,751.6865294,30,25000,49,SR,89,1.0946,0.1296,0.0467,27365,0.279738949,8379.224664,1085.947516,1085.947516,391.3097918
0089_348.8,Principal,All,11259.3,29953.729,-18694.429,-0.62411024,349481675.6,9475.8,24672.88658,-15197.08658,-0.615942789,230951440.4,1216.4,3882.003278,-2665.603278,-0.686656627,7105440.838,567.1,1398.839144,-831.7391443,-0.594592414,691790.0042,6,1,4,0.454,2,Principal Arterial,4,Urban,32,11259.3,1420.7,3840.5,3259.4,2738.8,1814.1,1216.4,567.1,5157.018289,4340.13428,557.1391691,259.7448395,30,25000,49,SR,89,1.0946,0.1296,0.0467,27365,0.458022993,13719.49662,1778.046762,1778.046762,640.7004921
0089_349.3,Principal,All,23821.8,35349.0124,-11527.2124,-0.326097156,132876625.7,20474.9,28622.09534,-8147.19534,-0.284647062,66376791.91,2298.4,4909.977822,-2611.577822,-0.531891979,6820338.722,1048.5,1816.939237,-768.4392374,-0.42293062,590498.8615,4,1,4,0.47,2,Principal Arterial,4,Urban,32,23821.8,3366,8107.7,6741.6,5606.5,3554.3,2298.4,1048.5,11533.49769,9913.071716,1112.787073,507.638899,30,30000,49,SR,89,1.0946,0.1389,0.0514,32294,0.484157271,17114.48139,2377.201465,2377.201465,879.6843434
0089_349.8,Principal,All,33558,32492.1064,1065.8936,0.032804694,1136129.167,28502.8,25853.96906,2648.830938,0.102453551,7016305.336,3361.7,4815.330168,-1453.630168,-0.301875493,2113040.667,1693.5,1822.807169,-129.307169,-0.07093848,16720.34397,2,1,5,0.306,2,Principal Arterial,4,Urban,32,33558,5391.7,11412.7,8514.8,8238.8,5473.2,3361.7,1693.5,9754.0894,8284.726722,977.1238553,492.2388223,30,25000,49,SR,89,1.0946,0.1482,0.0561,29684,0.290663609,9444.272919,1399.641247,1399.641247,529.8237108
0089_350.1,Minor,All,11362.6,32492.1064,-21129.5064,-0.650296603,446456040.7,9506.8,25853.96906,-16347.16906,-0.632288567,267229936.4,1254.6,4815.330168,-3560.730168,-0.739457118,12678799.33,601.2,1822.807169,-1221.607169,-0.670179046,1492324.075,8,1,4,0.946,3,Minor Arterial,4,Urban,30,11362.6,1993.9,2853.4,4751.7,1763.6,1838.8,1254.6,601.2,9336.26518,7811.416913,1030.862505,493.9857626,30,25000,49,SR,89,1.0946,0.1482,0.0561,29684,0.821666272,26697.66793,3956.594387,3956.594387,1497.739171
0089_350.9,Minor,All,13371,17382.2688,-4011.2688,-0.23076785,16090277.39,10983.3,13585.98129,-2602.681294,-0.191571094,6773949.919,1587.1,2739.445563,-1152.345563,-0.420649192,1327900.296,800.6,1056.841943,-256.241943,-0.242460043,65659.93337,4,1,4,0.41,3,Minor Arterial,3,Suburban,35,13371,2631.1,3244.6,5520.6,1974.8,2176.7,1587.1,800.6,7131.655739,5858.134356,846.5074282,427.0139544,30,15000,49,SR,89,1.0924,0.1576,0.0608,15912,0.533367417,9271.135819,1461.131005,1461.131005,563.6850578
0089_351.4,Minor,All,17173.3,17382.2688,-208.9688,-0.012021952,43667.95937,14237.3,13585.98129,651.3187059,0.047940498,424216.0567,1964.4,2739.445563,-775.0455629,-0.282920593,600695.6245,971.6,1056.841943,-85.24194304,-0.080657229,7266.188853,2,1,4,0.361,3,Minor Arterial,3,Suburban,35,17173.3,3317.4,4301.9,6751.8,2802.2,2872.8,1964.4,971.6,6213.735538,5151.416267,710.7697467,351.5495245,30,15000,49,SR,89,1.0924,0.1576,0.0608,15912,0.361825365,6289.34575,991.2008903,991.2008903,382.3922216
0089_351.8,Minor,All,15496.4,15902.0668,-405.6668,-0.025510319,164565.5526,12783.4,12206.42648,576.9735243,0.047268013,332898.4478,1862.2,2654.054949,-791.8549489,-0.298356652,627034.2601,850.8,1041.585375,-190.7853754,-0.183168255,36399.05947,4,1,4,0.182,3,Minor Arterial,3,Suburban,35,15496.4,2821.4,3908.7,6308.1,2458.2,2691.4,1862.2,850.8,2858.30455,2357.892826,343.4820173,156.929707,30,14000,49,SR,89,1.0924,0.1669,0.0655,14557,0.184449585,2933.129623,489.5393341,489.5393341,192.1199903
0089_352.0,Minor,All,21264.1,15902.0668,5362.0332,0.337190962,28751400.04,17510.5,12206.42648,5304.073524,0.434531231,28133195.95,2512.9,2654.054949,-141.1549489,-0.053184637,19924.7196,1240.7,1041.585375,199.1146246,0.191164958,39646.63373,2,1,4,0.242,3,Minor Arterial,3,Suburban,35,21264.1,4141.7,5650.3,7592.6,3879.5,3668.3,2512.9,1240.7,5519.958275,4545.559388,652.3249585,322.0739289,30,14000,49,SR,89,1.0924,0.1669,0.0655,14557,0.259590496,4128.025415,688.9674418,688.9674418,270.3856647
0089_352.2,Minor,All,19387.1,19319.094,68.006,0.003520144,4624.816036,15873.5,14558.86924,1314.630762,0.090297587,1728254.039,2307.3,3404.024363,-1096.724363,-0.32218464,1202804.328,1206.3,1356.200399,-149.9003988,-0.110529682,22470.12956,10,1,4,0.837,3,Minor Arterial,3,Suburban,35,19387.1,3528.2,5231,6807.5,3820.4,3394.3,2307.3,1206.3,16296.42537,13342.96043,1939.47224,1013.992703,30,15000,49,SR,89,1.0924,0.1762,0.0702,17685,0.840580869,16239.26083,2861.357758,2861.357758,1139.99611
0089_363.3,Principal,All,12286.7,17766.4526,-5479.7526,-0.308432568,30027688.56,10808.1,15952.49779,-5144.39779,-0.322482276,26464828.62,1053.9,1097.966771,-44.06677068,-0.040134886,1941.880278,424.7,715.9880398,-291.2880398,-0.406833667,84848.72212,4,1,4,0.504,2,Principal Arterial,4,Urban,32,12286.7,1800.4,3475.1,5234,1777.3,1357.7,1053.9,424.7,6184.94123,5440.636079,530.5175159,213.7876354,30,15000,35,SR,89,1.0946,0.0618,0.0403,16231,0.503385061,8943.366827,552.7000699,552.7000699,360.4176831
0089_363.8,Principal,All,24270.5,17766.4526,6504.0474,0.366085878,42302632.58,21418.2,15952.49779,5465.70221,0.342623599,29873900.65,2025.7,1097.966771,927.7332293,0.844955653,860688.9448,826.6,715.9880398,110.6119602,0.154488559,12235.00574,4,1,6,0.504,2,Principal Arterial,4,Urban,32,24270.5,4474.5,7065.2,8975.5,3755.2,2466.4,2025.7,826.6,12211.18716,10776.11293,1019.187978,415.8862531,30,15000,35,SR,89,1.0946,0.0618,0.0403,16231,0.503128784,8938.813698,552.4186865,552.4186865,360.234192
