record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
153,C12538CX,34.45057317,5/1/2012,1,3,3,2,1,2,2,2,4,2,3,3,0,3,2,2,5,1,NULL,1,34.45057317,38.10464212,42.9241395,103.3517195,107.5841791,118.6446735,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50473,5.97,3,Suburban,5.93,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
154,C12601WH,45.15177926,3/28/2012,1,2,2,2,0,3,0,0,3,1,2,2,0,-999,2,6,2,1,NULL,1,45.15177926,49.94089303,56.25744634,90.30355851,94.00166984,103.6657761,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50580,4.34,2,Transition,4.67,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
155,C12634WU,60.03056938,4/12/2012,1,4,4,2,2,2,0,0,2,1,2,2,2,0,1,2,5,1,NULL,1,60.03056938,60.11509242,64.97594772,240.1222775,251.1715041,266.2483017,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50423,4.86,2,Transition,7.56,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
156,C12636CK,33.90686263,5/15/2012,1,5,5,2,3,2,1,1,3,1,2,2,2,3,2,2,4,1,NULL,1,33.90686263,33.95460349,36.70014388,169.5343131,177.3354346,187.980155,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50244,18.24,4,Urban,17.89,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
157,C12641XR,42.14717965,4/17/2012,1,3,3,2,1,2,0,0,2,1,1,1,0,0,1,1,2,5,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50418,18.56,4,Urban,18.33,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
158,C12646HH,39.3767867,5/15/2012,1,4,4,2,2,2,2,2,5,3,3,3,2,2,2,4,5,1,NULL,1,39.3767867,49.98040408,55.72791862,157.5071468,200.8705969,220.0544949,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50141,2.06,2,Transition,2.12,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
159,C12651RZ,19.84233773,5/9/2012,1,3,3,2,1,2,2,2,5,3,2,2,0,1,2,2,2,1,NULL,1,19.84233773,19.87027574,21.47696935,59.52701318,62.26614869,66.0037308,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50428,11.48,3,Suburban,11.16,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
160,C12660CD,35.72403626,5/8/2012,1,2,2,2,0,1,0,0,8,4,2,2,2,-999,2,2,4,1,NULL,1,35.72403626,35.7743357,38.66701809,71.44807252,74.73575558,79.22183716,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50226,10.27,3,Suburban,10.74,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
161,C12681KW,23.53561054,4/17/2012,1,2,2,2,0,1,2,2,6,3,2,2,0,-999,2,2,4,1,NULL,1,23.53561054,29.87342096,33.30872575,47.07122109,60.03044603,65.76357955,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50137,7.86,3,Suburban,7.93,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
162,C12695XC,68.70033109,6/20/2012,0,1,1,1,0,3,0,0,-1,-1,0,0,0,-999,2,3,3,1,NULL,1,68.70033109,68.79706116,74.35993307,68.70033109,71.86157683,76.17513322,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50325,18.23,4,Urban,17.75,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
163,C12697MS,62.38366093,5/22/2012,1,6,6,2,4,2,2,2,4,2,3,3,0,0,1,1,3,5,NULL,1,62.38366093,62.47149712,67.5228893,374.3019656,391.5254705,415.0271423,6.000000,6.267266,6.146466,1.001408,1.082381,2_3_5_4,50254,46.57,4,Urban,46.79,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
164,C12703MZ,79.23159375,4/17/2012,1,4,4,2,2,2,2,2,7,4,3,3,0,0,2,6,6,1,NULL,1,79.23159375,87.63545121,98.71963425,316.926375,329.9051439,363.8219707,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50613,1.5,2,Transition,1.71,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
165,C12719HZ,34.56263133,6/21/2012,1,4,4,2,2,2,1,1,4,2,2,2,2,2,2,2,4,1,NULL,1,34.56263133,38.22858594,43.06375982,138.2505253,143.9121608,158.7074555,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50546,1.67,2,Transition,2.21,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
166,C12734SZ,60.68719291,5/8/2012,1,2,2,1,1,2,0,0,1,1,0,0,1,0,1,1,5,7,NULL,1,60.68719291,60.77264047,65.68666455,121.3743858,126.9594282,134.5802831,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50312,6.78,3,Suburban,6.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
167,C12740UM,36.74237061,4/19/2012,1,1,1,1,0,1,0,0,-1,-1,1,1,1,-999,2,3,5,1,NULL,1,36.74237061,46.63657662,51.99956651,36.74237061,46.8579494,51.33305991,1.000000,1.004747,0.987182,1.269286,1.415248,2_3_5_3,50196,4.99,2,Transition,4.95,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
168,C12750ZB,45.6573602,4/11/2012,1,2,2,2,0,1,1,1,1,1,3,3,2,-999,1,1,4,5,NULL,1,45.6573602,45.72164576,49.41865919,91.3147204,95.51656726,101.2500359,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50338,29.68,4,Urban,29.91,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
169,C12796DK,49.94214531,4/4/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,2,2,2,5,1,NULL,1,49.94214531,55.23935884,62.2260652,199.7685813,207.9495042,229.3283382,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50562,1.15,2,Transition,1.18,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
170,C12822MX,29.75499436,5/3/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,3,4,1,NULL,1,29.75499436,32.91101734,37.07362203,59.50998872,61.94704177,68.31568175,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50452,22.52,4,Urban,22.86,4,Urban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
171,C12888DD,36.02161302,4/10/2012,1,2,2,2,0,1,1,1,4,2,2,2,3,-999,1,2,4,5,NULL,1,36.02161302,36.07233145,38.98910952,72.04322604,75.35829509,79.88174516,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50354,20.31,4,Urban,19.99,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
172,C12890MU,37.56434088,5/2/2012,1,3,3,2,1,2,1,1,6,3,2,2,1,0,1,2,2,5,NULL,1,37.56434088,37.61723147,40.65892884,112.6930226,117.8785921,124.9543616,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50284,23.06,4,Urban,23.33,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
173,C12921XF,39.37261316,5/2/2012,1,5,5,2,3,2,1,1,4,2,2,2,2,3,2,2,6,1,NULL,1,39.37261316,43.54874812,49.05681921,196.8630658,204.9250021,225.9928936,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50540,4.22,2,Transition,5.33,3,Suburban,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
174,C12925AU,31.67503813,4/10/2012,1,1,1,1,0,1,1,1,5,3,2,2,1,-999,2,3,2,2,NULL,1,31.67503813,31.71963658,34.28445944,31.67503813,33.132565,35.1213773,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50284,23.06,4,Urban,23.33,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
175,C12927XM,26.24904621,5/2/2012,1,2,2,2,0,1,0,0,3,1,2,2,2,-999,2,5,4,1,NULL,1,26.24904621,26.28600487,28.41146888,52.49809242,54.91379214,58.21004237,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50259,6.29,3,Suburban,6.52,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
176,C12932FX,31.9760539,5/24/2012,1,4,4,2,2,2,1,1,6,3,2,2,2,2,2,2,4,1,NULL,1,31.9760539,40.58675755,45.25404633,127.9042156,163.1176531,178.6960029,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50196,4.99,2,Transition,4.95,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
177,C12945SU,23.33024918,4/10/2012,1,3,3,1,2,2,1,1,4,2,1,1,1,2,2,3,4,1,NULL,1,23.33024918,23.36309818,25.25221844,69.99074755,73.2113718,77.60595086,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50368,20.29,4,Urban,20.53,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
178,C12958NT,43.4371272,5/8/2012,1,3,3,2,1,2,1,1,3,1,1,1,0,0,1,2,2,2,NULL,1,43.4371272,43.49828667,47.01552118,130.3113816,136.3076598,144.4896509,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50305,41.31,4,Urban,40.89,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
179,C12959HM,45.05331186,3/27/2012,1,5,5,2,3,2,0,0,1,1,2,2,2,2,1,1,4,1,NULL,1,45.05331186,45.11674692,48.76484874,225.2665593,235.6322,249.7762367,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50226,10.27,3,Suburban,10.74,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
180,C12965NU,50.87903075,4/4/2012,0,1,1,1,0,1,0,0,6,3,3,3,1,-999,2,2,6,1,NULL,1,50.87903075,64.58004143,72.00644652,50.87903075,64.88658759,71.0835009,1.000000,1.004747,0.987182,1.269286,1.415248,2_3_5_3,50764,0.1,1,Rural,0.12,1,Rural,2,5,CACHE,Balance of Cache County,3,Cache County,3,North of Logan Area,8,Smithfield Area
181,C12993HR,35.31690664,4/5/2012,1,1,1,1,0,1,1,1,5,3,1,1,2,-999,2,3,2,1,NULL,1,35.31690664,35.36663284,38.22634872,35.31690664,36.9420141,39.15949203,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50340,8.53,3,Suburban,9.12,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
182,C12995TB,41.82827165,4/25/2012,1,1,1,1,0,3,0,0,6,3,1,1,0,-999,2,6,2,1,NULL,1,41.82827165,41.88716585,45.27412649,41.82827165,43.75299957,46.37931309,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50330,23.23,4,Urban,23.41,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
183,C13019TF,36.02161302,4/19/2012,1,2,2,2,0,1,0,0,4,2,2,2,3,-999,1,2,2,3,NULL,1,36.02161302,36.07233145,38.98910952,72.04322604,75.35829509,79.88174516,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50399,11.52,3,Suburban,11.22,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
184,C13021RS,43.22095271,5/10/2012,1,2,2,2,0,3,0,0,4,2,1,1,0,-999,2,3,5,1,NULL,1,43.22095271,47.8052695,53.8517079,86.44190541,89.98187432,99.23271415,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50586,3.17,2,Transition,3.57,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
185,C13027EW,43.79949321,4/10/2012,1,5,5,2,3,2,1,1,3,1,2,2,2,3,4,3,5,6,NULL,1,43.79949321,55.59408354,61.98714517,218.9974661,279.2898774,305.9631118,5.000000,5.023734,4.935912,1.269286,1.415248,2_3_5_3,50139,7.9,3,Suburban,7.85,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
186,C13037DB,31.9760539,4/5/2012,1,4,4,2,2,2,1,1,6,3,2,2,5,4,2,3,4,1,NULL,1,31.9760539,40.58675755,45.25404633,127.9042156,163.1176531,178.6960029,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50191,2.99,2,Transition,3.09,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
187,C13055CK,135.8974796,4/10/2012,1,4,4,2,2,3,1,1,7,4,4,3,3,0,2,6,5,1,NULL,1,135.8974796,150.3117175,169.3232313,543.5899182,565.8510125,624.0249184,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50581,5.69,3,Suburban,6.08,3,Suburban,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
188,C13060XX,42.09176667,4/24/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,2,6,2,1,NULL,1,42.09176667,42.15103188,45.5593285,42.09176667,44.02861932,46.67147716,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50306,21.62,4,Urban,21.31,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
189,C13079EW,72.30635629,4/24/2012,1,4,4,3,1,2,2,2,5,3,4,3,3,0,2,6,5,1,NULL,1,72.30635629,79.97567459,90.09104461,289.2254252,301.0697848,332.0221113,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50508,2.66,2,Transition,2.82,2,Transition,2,5,CACHE,Millville,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
190,C13081AM,59.53047659,5/1/2012,1,1,1,1,0,1,1,1,4,2,1,1,2,-999,1,4,2,5,NULL,1,59.53047659,59.6142955,64.43465678,59.53047659,62.26977147,66.00757104,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50305,41.31,4,Urban,40.89,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
191,C13089RU,56.97219277,5/1/2012,1,4,4,2,2,2,1,1,2,1,3,3,2,3,2,2,4,1,NULL,1,56.97219277,63.01506234,70.98524422,227.8887711,237.221272,261.6094725,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50538,4.34,2,Transition,4.86,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
192,C13101ZM,46.23064394,4/26/2012,1,2,2,2,0,3,0,0,4,2,4,3,1,-999,2,6,5,1,NULL,1,46.23064394,58.67990912,65.42782637,92.46128787,117.9168975,129.178405,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50142,7.32,3,Suburban,7.25,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
193,C13105ZB,69.34025008,5/1/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,1,2,2,2,NULL,1,69.34025008,69.43788115,75.05256922,69.34025008,72.53094168,76.8846773,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50300,23.26,4,Urban,23.02,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
194,C13130XT,39.3767867,5/16/2012,1,4,4,3,1,2,2,2,5,3,3,3,2,1,2,2,5,1,NULL,1,39.3767867,49.98040408,55.72791862,157.5071468,200.8705969,220.0544949,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50168,8.76,3,Suburban,8.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
195,C13147CC,24.37249054,4/26/2012,1,3,3,2,1,2,1,1,3,1,2,2,0,0,2,1,2,2,NULL,1,24.37249054,24.40680701,26.38032069,73.11747163,76.48197209,81.0728719,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50300,23.26,4,Urban,23.02,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
196,C13153NX,36.26900055,4/24/2012,1,2,2,2,0,3,0,0,-1,-1,2,2,3,-999,2,6,5,1,NULL,1,36.26900055,40.11594463,45.18983273,72.5380011,75.50857732,83.27144913,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50618,1.83,2,Transition,2.11,2,Transition,2,5,CACHE,Wellsville,3,Cache County,5,South of Logan - Wellsville Ar,14,Wellsville Area
197,C13225HM,36.4260692,5/8/2012,1,5,5,2,3,2,1,1,6,3,2,2,0,3,2,3,5,1,NULL,1,36.4260692,46.23509968,51.55192159,182.130346,232.2728337,254.4557635,5.000000,5.023734,4.935912,1.269286,1.415248,2_3_5_3,50191,2.99,2,Transition,3.09,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
198,C13242EM,21.99921555,5/9/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,5,5,1,NULL,1,21.99921555,22.03019045,23.81153293,43.9984311,46.02301891,48.7855924,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50244,18.24,4,Urban,17.89,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
199,C13244RB,45.29662848,4/17/2012,1,5,5,4,1,3,2,2,3,1,1,1,2,0,2,6,2,1,NULL,1,45.29662848,45.36040613,49.02821003,226.4831424,236.9047642,251.1251877,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50318,6.09,3,Suburban,5.86,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
200,C13272RN,56.8924498,5/2/2012,1,5,5,2,3,2,2,2,5,3,2,2,2,3,2,2,4,1,NULL,1,56.8924498,62.92686127,70.88588743,284.462249,296.111547,326.554128,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50582,3.25,2,Transition,3.51,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
201,C13287TT,19.8718457,5/3/2012,1,2,2,2,0,1,2,2,5,3,2,2,2,-999,2,6,5,1,NULL,1,19.8718457,25.22305555,28.12358989,39.74369141,50.68556683,55.52622921,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50191,2.99,2,Transition,3.09,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
202,C13296XR,34.13140599,5/8/2012,0,3,3,3,0,3,0,0,5,3,2,2,0,-999,2,1,5,1,NULL,1,34.13140599,37.75162183,42.526469,102.394218,106.587466,117.5454904,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50569,8.68,3,Suburban,9.31,3,Suburban,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
203,C13308KK,38.74052007,4/5/2012,1,3,3,2,1,2,2,2,7,4,3,3,2,0,2,2,2,1,NULL,1,38.74052007,38.79506672,41.93200285,116.2215602,121.5694953,128.8668146,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50421,3.05,2,Transition,4.51,2,Transition,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
204,C13324EB,41.77206783,4/3/2012,1,5,5,4,1,2,3,3,-1,-1,2,2,4,1,2,6,2,1,NULL,1,41.77206783,46.20270575,52.04645095,208.8603392,217.4135878,239.7654036,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50473,5.97,3,Suburban,5.93,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
205,C13327WN,94.08096376,4/10/2012,1,6,6,3,3,2,2,2,7,4,3,3,2,3,2,4,4,1,NULL,1,94.08096376,104.0598493,117.2213998,564.4857825,587.6026043,648.0127438,6.000000,5.646775,5.528110,1.106067,1.245963,2_3_5_5,50568,3.33,2,Transition,3.67,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
206,C13341EZ,33.03839609,5/23/2012,1,2,2,2,0,1,2,2,3,1,1,1,1,-999,2,3,2,1,NULL,1,33.03839609,36.54267965,41.16461911,66.07679218,68.78276898,75.85417512,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50450,5.21,3,Suburban,5.12,3,Suburban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
207,C13357HW,45.39229441,4/11/2012,1,2,2,2,0,1,1,1,2,1,1,1,1,-999,1,1,5,3,NULL,1,45.39229441,45.45620676,49.13175701,90.78458881,94.96204167,100.6622244,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50379,11.41,3,Suburban,11.15,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
208,C13358UK,25.31009158,5/15/2012,1,2,2,2,0,3,1,1,6,3,2,2,2,-999,2,5,2,1,NULL,1,25.31009158,25.34572819,27.39516224,50.62018317,52.9494709,56.12781096,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50293,8.17,3,Suburban,7.94,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
209,C13374DA,42.14717965,4/10/2012,1,3,3,2,1,2,0,0,2,1,1,1,1,0,1,1,2,3,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50334,20.32,4,Urban,19.45,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
210,C13375RA,53.12696134,5/15/2012,1,5,5,2,3,2,2,2,6,3,3,3,6,0,2,4,5,1,NULL,1,53.12696134,67.43330826,75.18782579,265.6348067,338.766991,371.1205135,5.000000,5.023734,4.935912,1.269286,1.415248,2_3_5_3,50193,4.26,2,Transition,4.18,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
211,C13380TC,34.90387468,4/18/2012,1,2,2,2,0,1,0,0,1,1,1,1,2,-999,1,1,5,5,NULL,1,34.90387468,34.95301933,37.77929078,69.80774936,73.01995294,77.40304191,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50339,24.02,4,Urban,23.05,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
212,C13381ZR,27.1747415,5/22/2012,1,3,3,2,1,2,2,2,3,1,1,1,6,1,2,2,2,1,NULL,1,27.1747415,27.21300354,29.41342388,81.5242245,85.27556169,90.3943047,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50398,21.74,4,Urban,22.36,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
213,C13387TD,45.39229441,4/24/2012,1,2,2,2,0,1,2,2,2,1,1,1,3,-999,1,1,3,4,NULL,1,45.39229441,45.45620676,49.13175701,90.78458881,94.96204167,100.6622244,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50389,12.64,3,Suburban,12.07,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
214,C13388ME,54.5667472,5/3/2012,1,4,4,2,2,2,2,2,4,2,1,1,2,2,1,2,2,7,NULL,1,54.5667472,54.64357718,59.06201041,218.2669888,228.3105443,242.015092,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50312,6.78,3,Suburban,6.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
215,C13409AD,61.19442646,5/2/2012,1,2,2,2,0,1,2,2,3,1,3,3,2,-999,1,1,1,2,NULL,1,61.19442646,61.28058821,66.23568451,122.3888529,128.020576,135.7051273,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50305,41.31,4,Urban,40.89,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
216,C13421HS,43.38001827,4/17/2012,0,1,1,1,0,3,0,0,3,1,1,1,0,-999,2,6,2,1,NULL,1,43.38001827,43.44109733,46.95370755,43.38001827,45.37614981,48.09989439,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50318,6.09,3,Suburban,5.86,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
217,C13441DR,63.15839633,5/9/2012,1,1,1,1,0,1,1,1,-1,-1,1,1,0,-999,1,3,2,4,NULL,1,63.15839633,63.24732335,68.36144818,63.15839633,66.06462993,70.03021932,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50400,10.5,3,Suburban,10.07,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
218,C13442SZ,90.73007431,6/19/2012,1,2,2,2,0,3,2,2,-1,-1,4,3,2,-999,2,5,5,1,NULL,1,90.73007431,100.3535411,113.0463156,181.4601486,188.8913046,208.3108068,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50584,4.33,2,Transition,4.52,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
219,C13461CD,25.31009158,4/11/2012,1,2,2,2,0,3,0,0,6,3,2,2,2,-999,2,6,2,1,0,2,25.31009158,25.34572819,27.39516224,50.62018317,52.9494709,56.12781096,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50293,8.17,3,Suburban,7.94,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
220,C13465ZC,48.21060253,6/19/2012,1,3,3,3,0,1,2,2,6,3,5,3,3,-999,2,5,5,1,NULL,1,48.21060253,61.19304284,68.22995881,144.6318076,184.4505352,202.0662554,3.000000,3.014240,2.961547,1.269286,1.415248,2_3_5_3,50204,5.73,3,Suburban,5.57,3,Suburban,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
