Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       130,         502.19,          51.63,         470.04,              0,              0,         221.30,         280.30,              0,              0,              0,         183.44,         190.91,          33.21,          44.71,         250.79,         179.05,          43.73,          61.01,           8.13,           1.06
       131,         498.45,          50.16,         518.48,              0,              0,         206.89,         280.62,              0,              0,              0,         177.51,         192.93,          28.72,          41.70,         142.33,         217.75,          37.41,          61.03,           7.69,           0.82
       132,         464.48,          53.35,         448.01,              0,              0,         208.09,         260.34,              0,              0,              0,         158.43,         200.56,          34.87,          42.89,         140.06,         177.07,          43.64,          59.22,           7.20,           1.07
       133,         449.25,          49.19,         430.95,              0,              0,         190.25,         246.99,              0,              0,              0,         191.45,         183.41,          30.07,          30.88,         193.05,         157.24,          39.42,          45.05,           6.90,           0.93
       134,         414.10,          46.05,         505.58,              0,              0,         174.67,         244.62,              0,              0,              0,         188.85,         175.96,          24.14,          39.56,         180.71,         129.76,          30.55,          58.19,           6.18,           0.58
       135,         418.98,          48.91,         427.69,              0,              0,         169.15,         243.47,              0,              0,              0,         176.91,         150.26,          35.74,          42.18,         159.18,         124.68,          47.22,          62.67,           6.47,           0.64
       136,         415.06,          42.52,         383.75,              0,              0,         178.26,         222.69,              0,              0,              0,         193.59,         143.35,          32.76,          36.14,         187.56,         136.26,          42.73,          53.98,           6.33,           0.75
       137,         403.78,          42.45,         409.57,              0,              0,         161.21,         204.76,              0,              0,              0,         170.62,         116.07,          24.78,          35.22,         158.48,         116.57,          30.12,          54.47,           6.09,           0.71
       138,         396.13,          37.79,         389.85,              0,              0,         141.63,         240.81,              0,              0,              0,         194.41,         130.13,          27.31,          26.98,         220.92,         131.27,          36.22,          40.71,           6.39,           0.43
       139,         392.94,          38.00,         443.37,              0,              0,         142.00,         199.86,              0,              0,              0,         191.41,         141.34,          31.51,          35.11,         168.39,         105.88,          44.78,          55.78,           6.42,           0.46
       140,         355.98,          39.26,         364.80,              0,              0,         168.40,         191.72,              0,              0,              0,         180.83,         117.15,          31.42,          33.88,         213.82,         127.89,          44.77,          53.68,           5.42,           1.15
       141,         354.96,          37.41,         395.09,              0,              0,         132.95,         180.55,              0,              0,              0,         163.20,         123.38,          35.40,          22.49,         176.89,          95.94,          52.75,          33.71,           5.37,           0.40
       142,         319.22,          39.32,         387.68,              0,              0,         121.37,         194.50,              0,              0,              0,         184.08,         107.49,          35.31,          28.93,         185.63,         106.70,          52.24,          46.22,           4.75,           0.28
       143,         302.17,          36.54,         366.00,              0,              0,         123.05,         178.46,              0,              0,              0,         172.95,         107.24,          44.55,          33.04,         196.56,          86.56,          71.71,          49.31,           4.37,           0.34
       144,         281.86,          37.80,         404.89,              0,              0,         129.74,         168.56,              0,              0,              0,         176.90,          95.28,          31.87,          35.75,         188.48,          98.65,          48.99,          52.92,           4.05,           0.64
       145,         279.56,          33.53,         401.76,              0,              0,         114.86,         158.96,              0,              0,              0,         180.92,          99.89,          31.92,          25.47,         216.37,         111.22,          50.48,          37.40,           4.49,           0.36
       146,         257.97,          37.47,         372.07,              0,              0,         107.18,         158.49,              0,              0,              0,         193.71,         106.27,          29.81,          36.13,         199.09,          98.03,          46.88,          55.44,           3.86,           0.28
       147,         239.92,          35.88,         340.82,              0,              0,          99.46,         144.78,              0,              0,              0,         161.40,         112.23,          32.17,          30.49,         298.35,          91.51,          50.71,          47.31,           3.38,           0.24
       148,         233.19,          36.71,         350.56,              0,              0,          98.19,         152.06,              0,              0,              0,         189.51,          92.41,          21.68,          31.29,         247.49,          93.73,          33.55,          48.08,           3.15,           0.24
       149,         228.64,          37.80,         352.28,              0,              0,          94.18,         139.64,              0,              0,              0,         161.55,         124.08,          28.34,          35.98,         268.49,         100.91,          49.02,          59.11,           3.12,           0.34
       150,         216.80,          39.80,         327.87,              0,              0,          89.02,         134.95,              0,              0,              0,         190.35,          91.03,          24.07,          43.25,         251.27,          78.74,          39.67,          70.67,           2.95,           0.22
       151,         212.71,          34.29,         297.74,              0,              0,          85.45,         128.98,              0,              0,              0,         166.32,          97.92,          30.44,          45.91,         247.55,          74.44,          52.36,          82.15,           2.91,           0.23
       152,         182.47,          40.05,         312.19,              0,              0,          84.00,         124.05,              0,              0,              0,         172.13,          88.32,          30.29,          32.46,         234.21,          78.89,          56.27,          55.60,           2.31,           0.20
       153,         181.00,          32.17,         304.27,              0,              0,          75.16,         119.54,              0,              0,              0,         149.09,          86.82,          27.64,          32.80,         269.24,          86.04,          50.76,          53.63,           2.17,           0.16
       154,         161.01,          34.63,         285.79,              0,              0,          73.10,         114.96,              0,              0,              0,         176.93,          82.44,          31.56,          29.96,         191.83,          72.13,          63.17,          53.45,           1.80,           0.21
       155,         152.01,          28.82,         325.14,              0,              0,          71.97,         111.35,              0,              0,              0,         153.73,          95.35,          25.73,          30.98,         241.60,          61.97,          49.86,          51.82,           1.73,           0.18
       156,         147.04,          29.36,         278.90,              0,              0,          70.64,         105.01,              0,              0,              0,         175.23,          87.61,          21.70,          25.78,         196.27,          72.42,          39.23,          47.74,           1.64,           0.17
       157,         144.91,          26.69,         285.53,              0,              0,          65.05,         103.31,              0,              0,              0,         179.57,          82.83,          22.09,          28.21,         157.70,          84.76,          42.39,          48.23,           1.60,           0.08
       158,         146.45,          22.11,         270.48,              0,              0,          60.26,          99.78,              0,              0,              0,         171.50,         102.04,          20.18,          25.38,         162.82,          78.81,          37.67,          46.14,           1.56,           0.13
       159,         133.05,          26.72,         278.96,              0,              0,          60.61,          90.76,              0,              0,              0,         159.47,          83.67,          22.75,          29.55,         192.27,          59.27,          43.64,          54.49,           1.35,           0.10
       160,         123.28,          20.39,         253.76,              0,              0,          56.53,          89.93,              0,              0,              0,         158.01,         107.94,          18.90,          30.96,         206.17,          66.18,          33.27,          58.65,           1.17,           0.14
       161,         114.67,          21.04,         235.10,              0,              0,          57.06,          84.61,              0,              0,              0,         134.21,          91.35,          19.89,          28.51,         176.56,          56.43,          38.60,          57.49,           0.96,           0.10
       162,         104.37,          17.25,         280.49,              0,              0,          52.54,          82.24,              0,              0,              0,         164.44,          82.46,          18.72,          35.10,         135.20,          81.48,          35.55,          70.46,           0.82,           0.13
       163,         106.02,          16.41,         233.50,              0,              0,          49.08,          77.09,              0,              0,              0,         150.33,          90.42,          17.94,          26.88,         121.94,          58.17,          36.51,          49.66,           0.85,           0.07
       164,          95.07,          14.80,         220.17,              0,              0,          48.00,          72.35,              0,              0,              0,         124.19,         102.40,          18.36,          27.62,         132.74,          61.91,          41.32,          51.40,           0.61,           0.11
       165,          91.09,          14.43,         260.17,              0,              0,          46.93,          74.97,              0,              0,              0,         139.70,         101.78,          13.60,          20.65,         155.69,          54.81,          30.95,          41.71,           0.68,           0.06
       166,          80.76,          12.18,         201.03,              0,              0,          47.33,          67.40,              0,              0,              0,         129.18,          75.22,          14.96,          21.51,          86.44,          80.33,          30.40,          41.37,           0.52,           0.06
       167,          78.64,          11.89,         214.17,              0,              0,          46.50,          70.72,              0,              0,              0,          95.94,         114.63,          13.69,          17.00,         106.39,          66.69,          33.02,          34.79,           0.45,           0.08
       168,          71.70,           9.82,         210.70,              0,              0,          42.26,          63.56,              0,              0,              0,         100.71,          95.51,          11.54,          19.51,         114.36,          72.63,          27.37,          39.29,           0.31,           0.06
       169,          67.46,           9.57,         188.25,              0,              0,          44.30,          60.02,              0,              0,              0,         123.34,          88.08,          14.50,          16.27,          87.68,          65.84,          34.98,          34.81,           0.33,           0.12
       170,          58.16,           7.99,         207.50,              0,              0,          43.47,          60.24,              0,              0,              0,          98.74,         105.69,          11.05,          16.34,          96.88,          59.60,          27.42,          36.53,           0.18,           0.11
       171,          58.27,           6.46,         182.95,              0,              0,          37.86,          53.22,              0,              0,              0,          98.86,         114.01,          10.57,          14.34,         109.86,          58.21,          26.04,          33.95,           0.23,           0.03
       172,          56.20,           7.46,         178.32,              0,              0,          40.00,          52.54,              0,              0,              0,          93.32,         103.66,           9.41,          13.72,         101.13,          74.46,          27.88,          33.45,           0.31,           0.10
       173,          51.72,           4.87,         162.13,              0,              0,          37.08,          49.24,              0,              0,              0,          90.28,         119.20,           7.78,          12.37,         100.78,          69.80,          23.44,          32.47,           0.25,           0.03
       174,          48.48,           3.84,         167.91,              0,              0,          36.23,          45.79,              0,              0,              0,         100.91,         101.64,           7.19,          14.87,         104.08,          65.06,          21.29,          38.91,           0.22,           0.02
       175,          41.54,           2.28,         182.45,              0,              0,          35.57,          46.45,              0,              0,              0,          87.97,         111.21,           4.09,           9.90,          75.70,          78.74,          13.23,          24.79,           0.19,           0.14
       176,          42.62,           0.46,         165.58,              0,              0,          34.96,          39.07,              0,              0,              0,          81.70,          99.54,           4.93,           9.37,         100.42,          71.50,          17.14,          28.22,           0.18,           0.09
       177,          38.14,           0.38,         149.50,              0,              0,          35.66,          36.11,              0,              0,              0,          84.58,          99.88,           4.15,           9.57,          73.37,          66.04,          15.72,          30.96,           0.17,           0.07
       178,          30.96,           0.07,         149.98,              0,              0,          32.98,          37.84,              0,              0,              0,         101.97,         106.76,           3.31,           7.34,          74.39,          92.34,          13.94,          28.89,           0.07,           0.05
       179,          27.90,              0,         141.44,              0,              0,          30.06,          32.78,              0,              0,              0,          76.81,         121.74,           2.42,           5.93,          63.41,          81.03,          13.65,          28.04,           0.04,           0.03
       180,          25.58,              0,         136.63,              0,              0,          34.16,          28.75,              0,              0,              0,          86.04,         113.66,           1.63,           4.85,          91.68,          82.79,          11.57,          27.29,           0.05,           0.12
       181,          23.66,              0,         137.97,              0,              0,          32.00,          27.53,              0,              0,              0,          71.52,         111.39,           1.10,           2.79,          72.42,          85.29,          11.18,          19.05,           0.05,           0.07
       182,          19.27,              0,         119.89,              0,              0,          28.37,          20.05,              0,              0,              0,          84.40,         100.78,           0.69,           1.96,          88.81,          76.79,          10.80,          19.68,           0.03,           0.07
       183,          18.02,              0,         131.70,              0,              0,          29.52,          24.47,              0,              0,              0,          81.99,         110.96,           0.12,           0.93,          75.42,          74.42,           6.82,          16.25,           0.02,           0.05
       184,          16.10,              0,         113.03,              0,              0,          25.25,          17.50,              0,              0,              0,          63.15,          68.52,           0.11,           0.25,          78.17,          76.03,           6.16,          13.12,           0.03,              0
       185,          15.29,              0,         114.30,              0,              0,          29.47,          16.02,              0,              0,              0,          91.83,          72.60,              0,           0.11,          68.49,          61.48,           4.52,          10.55,           0.01,           0.11
       186,          13.63,              0,         107.32,              0,              0,          25.44,          14.99,              0,              0,              0,          73.30,          74.47,              0,           0.07,          86.56,          73.03,           2.34,          12.25,           0.02,           0.05
       187,          12.99,              0,          91.03,              0,              0,          27.42,          11.91,              0,              0,              0,          60.75,          61.77,              0,              0,          70.24,          70.97,           1.83,          11.58,           0.02,           0.10
       188,          11.06,              0,         106.12,              0,              0,          23.76,           8.80,              0,              0,              0,          89.19,          81.03,              0,              0,          60.14,          52.28,           0.73,           9.18,           0.02,           0.04
       189,          10.33,              0,          98.09,              0,              0,          24.65,           8.65,              0,              0,              0,          78.63,          60.24,              0,              0,          55.09,          80.85,           0.23,          10.18,           0.01,           0.06
       190,           9.80,              0,          97.17,              0,              0,          24.77,           5.12,              0,              0,              0,          66.92,          54.44,              0,              0,          59.80,          66.25,           0.03,           6.37,           0.02,           0.08
       191,           8.35,              0,          94.18,              0,              0,          24.57,           2.96,              0,              0,              0,          73.58,          57.63,              0,              0,          58.00,          41.93,              0,           8.31,           0.01,           0.07
       192,           8.30,              0,          98.19,              0,              0,          21.12,           0.58,              0,              0,              0,          71.34,          44.70,              0,              0,          51.91,          41.24,           0.01,           5.91,           0.02,           0.05
       193,           7.38,              0,          99.13,              0,              0,          22.13,           0.25,              0,              0,              0,          75.49,          43.82,              0,              0,          48.02,          45.55,              0,           3.98,              0,           0.08
       194,           6.30,              0,          80.73,              0,              0,          19.29,              0,              0,              0,              0,          87.29,          45.16,              0,              0,          57.91,          48.80,              0,           3.50,              0,           0.04
       195,           6.91,              0,          73.03,              0,              0,          22.90,              0,              0,              0,              0,          80.40,          29.61,              0,              0,          63.64,          35.84,              0,           2.26,           0.01,           0.09
       196,           5.38,              0,          76.24,              0,              0,          20.42,              0,              0,              0,              0,          78.55,          38.35,              0,              0,          55.71,          21.70,              0,           1.46,              0,           0.03
       197,           5.35,              0,          74.14,              0,              0,          19.99,              0,              0,              0,              0,         100.38,          31.87,              0,              0,          62.71,          35.87,              0,           0.88,              0,              0
       198,           4.34,              0,          66.43,              0,              0,          19.66,              0,              0,              0,              0,          84.75,          22.16,              0,              0,          77.70,          32.09,              0,           0.46,              0,           0.03
       199,           4.45,              0,          70.16,              0,              0,          19.64,              0,              0,              0,              0,          72.05,          20.75,              0,              0,          45.80,          21.33,              0,           0.16,           0.01,           0.05
       200,           3.95,              0,          59.48,              0,              0,          16.41,              0,              0,              0,              0,          68.16,          24.02,              0,              0,          52.75,          26.98,              0,           0.02,              0,           0.02
       201,           2.78,              0,          62.44,              0,              0,          16.89,              0,              0,              0,              0,          74.22,          22.70,              0,              0,          41.19,          29.04,              0,              0,              0,           0.03
       202,           3.08,              0,          65.59,              0,              0,          16.09,              0,              0,              0,              0,          69.50,          27.44,              0,              0,          44.40,          31.33,              0,              0,              0,           0.04
       203,           3.03,              0,          52.75,              0,              0,          16.27,              0,              0,              0,              0,          68.15,          16.20,              0,              0,          55.33,          33.20,              0,              0,           0.01,           0.02
       204,           2.97,              0,          51.46,              0,              0,          15.58,              0,              0,              0,              0,          60.08,          26.94,              0,              0,          44.59,          38.69,              0,              0,           0.01,           0.06
       205,           1.93,              0,          53.83,              0,              0,          14.60,              0,              0,              0,              0,          84.21,          19.32,              0,              0,          66.43,          41.57,              0,              0,              0,              0
       206,           1.32,              0,          53.29,              0,              0,          18.73,              0,              0,              0,              0,         102.36,          15.30,              0,              0,          46.74,          27.17,              0,              0,              0,           0.09
       207,           1.78,              0,          52.20,              0,              0,          12.29,              0,              0,              0,              0,          76.02,          19.20,              0,              0,          49.59,          38.09,              0,              0,              0,              0
       208,           1.10,              0,          55.12,              0,              0,          11.40,              0,              0,              0,              0,          83.24,          16.36,              0,              0,          53.88,          40.86,              0,              0,              0,              0
       209,           1.01,              0,          47.76,              0,              0,          13.61,              0,              0,              0,              0,          95.00,          18.06,              0,              0,          55.05,          24.09,              0,              0,              0,           0.03
       210,           0.77,              0,          55.19,              0,              0,          13.76,              0,              0,              0,              0,          94.14,          16.52,              0,              0,          40.84,          22.31,              0,              0,              0,           0.03
       211,           1.13,              0,          51.81,              0,              0,          11.85,              0,              0,              0,              0,          85.05,          19.95,              0,              0,          53.38,          17.55,              0,              0,              0,           0.01
       212,           0.91,              0,          45.56,              0,              0,           9.48,              0,              0,              0,              0,          92.04,          13.27,              0,              0,          60.90,           6.76,              0,              0,              0,              0
       213,           0.54,              0,          47.55,              0,              0,           8.96,              0,              0,              0,              0,          83.67,          11.74,              0,              0,          53.29,           5.63,              0,              0,              0,           0.02
       214,           0.51,              0,          43.49,              0,              0,          11.49,              0,              0,              0,              0,          95.98,           9.70,              0,              0,          55.88,           4.01,              0,              0,              0,           0.04
       215,           0.20,              0,          45.73,              0,              0,           7.56,              0,              0,              0,              0,          97.91,           5.40,              0,              0,          55.32,           1.57,              0,              0,              0,              0
       216,           0.28,              0,          41.65,              0,              0,           7.18,              0,              0,              0,              0,          99.27,           4.51,              0,              0,          58.69,           1.43,              0,              0,              0,              0
       217,           0.11,              0,          35.73,              0,              0,           7.96,              0,              0,              0,              0,          77.43,           4.38,              0,              0,          61.09,           1.34,              0,              0,              0,           0.03
       218,           0.08,              0,          43.34,              0,              0,           7.32,              0,              0,              0,              0,          97.86,           4.78,              0,              0,          67.28,           1.19,              0,              0,              0,           0.02
       219,           0.11,              0,          52.19,              0,              0,           6.20,              0,              0,              0,              0,          92.91,           3.35,              0,              0,          51.56,           0.99,              0,              0,              0,           0.02
       220,           0.09,              0,          32.50,              0,              0,           4.72,              0,              0,              0,              0,          78.32,           2.33,              0,              0,          60.33,           0.77,              0,              0,              0,              0
       221,           0.06,              0,          38.79,              0,              0,           5.26,              0,              0,              0,              0,          92.50,           0.86,              0,              0,          66.85,           0.64,              0,              0,              0,              0
       222,           0.06,              0,          32.31,              0,              0,           5.45,              0,              0,              0,              0,          72.26,           0.72,              0,              0,          68.77,           0.50,              0,              0,              0,              0
       223,           0.04,              0,          32.31,              0,              0,           4.12,              0,              0,              0,              0,          66.61,           0.67,              0,              0,          69.39,           0.19,              0,              0,              0,              0
       224,           0.05,              0,          31.92,              0,              0,           3.92,              0,              0,              0,              0,          73.16,           0.35,              0,              0,          66.59,           0.06,              0,              0,              0,              0
       225,           0.01,              0,          30.80,              0,              0,           3.67,              0,              0,              0,              0,          63.84,           0.22,              0,              0,          73.08,           0.03,              0,              0,              0,           0.01
       226,              0,              0,          32.30,              0,              0,           2.39,              0,              0,              0,              0,          53.14,           0.11,              0,              0,          61.47,              0,              0,              0,              0,              0
       227,              0,              0,          23.48,              0,              0,           2.25,              0,              0,              0,              0,          47.93,           0.06,              0,              0,          64.74,              0,              0,              0,              0,              0
       228,              0,              0,          20.43,              0,              0,           1.33,              0,              0,              0,              0,          62.13,           0.05,              0,              0,          66.72,              0,              0,              0,              0,              0
       229,              0,              0,          23.04,              0,              0,           0.44,              0,              0,              0,              0,          42.30,           0.03,              0,              0,          58.18,              0,              0,              0,              0,              0
       230,              0,              0,          19.04,              0,              0,           0.17,              0,              0,              0,              0,          36.05,              0,              0,              0,          58.06,              0,              0,              0,              0,              0
       231,              0,              0,          19.02,              0,              0,              0,              0,              0,              0,              0,          37.34,              0,              0,              0,          47.54,              0,              0,              0,              0,              0
       232,              0,              0,          15.06,              0,              0,           0.02,              0,              0,              0,              0,          36.04,              0,              0,              0,          53.99,              0,              0,              0,              0,              0
       233,              0,              0,          17.10,              0,              0,              0,              0,              0,              0,              0,          43.10,              0,              0,              0,          54.84,              0,              0,              0,              0,              0
       234,              0,              0,          15.26,              0,              0,              0,              0,              0,              0,              0,          40.86,              0,              0,              0,          48.06,              0,              0,              0,              0,              0
       235,              0,              0,          13.85,              0,              0,              0,              0,              0,              0,              0,          40.23,              0,              0,              0,          38.98,              0,              0,              0,              0,              0
       236,              0,              0,          12.89,              0,              0,              0,              0,              0,              0,              0,          36.75,              0,              0,              0,          54.85,              0,              0,              0,              0,              0
       237,              0,              0,           9.30,              0,              0,              0,              0,              0,              0,              0,          34.32,              0,              0,              0,          58.13,              0,              0,              0,              0,              0
       238,              0,              0,          14.50,              0,              0,              0,              0,              0,              0,              0,          27.82,              0,              0,              0,          34.58,              0,              0,              0,              0,              0
       239,              0,              0,           9.56,              0,              0,              0,              0,              0,              0,              0,          28.39,              0,              0,              0,          30.72,              0,              0,              0,              0,              0
       240,              0,              0,          11.00,              0,              0,              0,              0,              0,              0,              0,          24.89,              0,              0,              0,          25.83,              0,              0,              0,              0,              0
       241,              0,              0,           9.13,              0,              0,              0,              0,              0,              0,              0,          21.15,              0,              0,              0,          26.93,              0,              0,              0,              0,              0
       242,              0,              0,           6.51,              0,              0,              0,              0,              0,              0,              0,          25.27,              0,              0,              0,          25.96,              0,              0,              0,              0,              0
       243,              0,              0,           9.11,              0,              0,              0,              0,              0,              0,              0,          25.09,              0,              0,              0,          21.51,              0,              0,              0,              0,              0
       244,              0,              0,           4.12,              0,              0,              0,              0,              0,              0,              0,          13.70,              0,              0,              0,          16.58,              0,              0,              0,              0,              0
       245,              0,              0,           2.90,              0,              0,              0,              0,              0,              0,              0,          14.04,              0,              0,              0,          34.65,              0,              0,              0,              0,              0
       246,              0,              0,           1.08,              0,              0,              0,              0,              0,              0,              0,          13.81,              0,              0,              0,          12.60,              0,              0,              0,              0,              0
       247,              0,              0,           0.37,              0,              0,              0,              0,              0,              0,              0,          12.75,              0,              0,              0,          22.53,              0,              0,              0,              0,              0
       248,              0,              0,           0.04,              0,              0,              0,              0,              0,              0,              0,          12.66,              0,              0,              0,          24.16,              0,              0,              0,              0,              0
       249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.27,              0,              0,              0,          13.57,              0,              0,              0,              0,              0
       250,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.87,              0,              0,              0,          23.44,              0,              0,              0,              0,              0
       251,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.64,              0,              0,              0,          14.60,              0,              0,              0,              0,              0
       252,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.41,              0,              0,              0,          18.68,              0,              0,              0,              0,              0
       253,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.39,              0,              0,              0,          31.05,              0,              0,              0,              0,              0
       254,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.54,              0,              0,              0,          18.06,              0,              0,              0,              0,              0
       255,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.08,              0,              0,              0,          48.95,              0,              0,              0,              0,              0
       256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.92,              0,              0,              0,          30.88,              0,              0,              0,              0,              0
       257,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          13.64,              0,              0,              0,          16.01,              0,              0,              0,              0,              0
       258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.32,              0,              0,              0,          30.37,              0,              0,              0,              0,              0
       259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.65,              0,              0,              0,          31.22,              0,              0,              0,              0,              0
       260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.75,              0,              0,              0,          27.71,              0,              0,              0,              0,              0
       261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.98,              0,              0,              0,          18.69,              0,              0,              0,              0,              0
       262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.07,              0,              0,              0,          12.99,              0,              0,              0,              0,              0
       263,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           9.64,              0,              0,              0,           6.89,              0,              0,              0,              0,              0
       264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.92,              0,              0,              0,           2.77,              0,              0,              0,              0,              0
       265,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.88,              0,              0,              0,           1.63,              0,              0,              0,              0,              0
       266,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.09,              0,              0,              0,           0.68,              0,              0,              0,              0,              0
       267,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.36,              0,              0,              0,           0.38,              0,              0,              0,              0,              0
       268,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.23,              0,              0,              0,           0.14,              0,              0,              0,              0,              0
       269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.37,              0,              0,              0,           0.10,              0,              0,              0,              0,              0
       270,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.88,              0,              0,              0,              0,              0,              0,              0,              0,              0
       271,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.13,              0,              0,              0,              0,              0,              0,              0,              0,              0
       272,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,              0,              0
       273,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       275,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       276,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       278,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       279,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       280,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       282,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       283,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       284,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       285,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       286,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       289,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       294,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       295,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       297,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       300,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       302,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       303,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       305,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       306,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       307,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       308,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
